rms         snr           wv
114206.065943  334.855751  4991.026704
115038.806203  336.073060  4990.488146
115011.705991  336.101275  4989.949578
115325.356160  336.637332  4989.411000
115408.496420  336.632208  4988.872412
115303.925235  336.467901  4988.333814
115981.284853  337.539957  4987.795207
116144.879330  337.752256  4987.256589
115837.485292  337.300262  4986.717961
115726.266750  337.147890  4986.179324
116747.064588  338.645284  4985.640676
116504.229192  338.345880  4985.102018
116649.564034  338.515217  4984.563351
116774.100004  338.699744  4984.024673
116834.620474  338.791048  4983.485986
116396.095786  338.196016  4982.947289
116886.020712  338.872623  4982.408582
116706.112774  338.633198  4981.869864
117965.476258  340.371068  4981.331137
116812.057015  338.776349  4980.792400
117884.345586  340.334586  4980.253653
117413.223787  339.727545  4979.714896
117939.825547  340.449606  4979.176129
118136.258380  340.769397  4978.637352
118593.996431  341.389460  4978.098565
118604.975636  341.430881  4977.559769
119492.396841  342.714859  4977.020962
118724.319100  341.621628  4976.482145
118820.349689  341.771632  4975.943319
119128.811267  342.231260  4975.404482
119047.593198  342.046888  4974.865636
118897.972184  341.902711  4974.326779
119398.444412  342.606728  4973.787913
119371.385685  342.561722  4973.249036
119599.289042  342.949944  4972.710150
119227.350190  342.304751  4972.171254
120282.608412  343.911639  4971.632348
119876.162922  343.255070  4971.093432
119065.275386  342.132590  4970.554506
120371.891966  344.032857  4970.015570
119777.632696  343.158830  4969.476624
119791.533366  343.176790  4968.937668
119352.217872  342.540181  4968.398702
119961.961719  343.386263  4967.859726
120743.300498  344.589007  4967.320740
120169.100177  343.720587  4966.781745
120788.793893  344.653646  4966.242739
120338.922133  343.967635  4965.703724
119450.142816  342.693488  4965.164698
120390.686719  344.031227  4964.625663
120717.115687  344.552118  4964.086617
120123.424519  343.697241  4963.547562
120447.536389  344.178348  4963.008497
120079.400822  343.608902  4962.469421
120392.889952  344.045871  4961.930336
120250.863933  343.776530  4961.391241
121060.645638  345.032170  4960.852136
121749.189272  346.017870  4960.313021
121409.311199  345.544377  4959.773896
121715.675369  345.995986  4959.234761
120840.426663  344.727094  4958.695616
121724.491087  346.042395  4958.156462
120983.345735  344.946431  4957.617297
120928.040383  344.833397  4957.078122
121379.480629  345.479337  4956.538938
121211.676486  345.235654  4955.999743
120853.528699  344.696834  4955.460539
120835.033175  344.703369  4954.921324
121237.363934  345.274453  4954.382100
122233.400513  346.690620  4953.842865
121994.157523  346.399732  4953.303621
121879.437812  346.244510  4952.764367
122238.180612  346.773263  4952.225103
121848.013289  346.251436  4951.685829
121447.910147  345.645987  4951.146544
122238.042117  346.665623  4950.607250
121678.074471  345.975814  4950.067946
121908.696542  346.247509  4949.528633
121763.915793  346.052365  4948.989309
122683.043071  347.380678  4948.449975
121311.105258  345.390356  4947.910631
123380.643695  348.412914  4947.371278
122439.542961  347.038389  4946.831914
122503.533553  347.097694  4946.292540
122224.645728  346.738522  4945.753157
121661.953922  345.958772  4945.213763
121076.216779  345.094928  4944.674360
120710.811826  344.534221  4944.134947
120793.167861  344.703070  4943.595523
119621.044022  342.950726  4943.056090
119558.518204  342.912729  4942.516647
120037.549882  343.567160  4941.977194
120454.093099  344.174427  4941.437731
119480.447052  342.748244  4940.898258
121613.919108  345.868904  4940.358775
122347.589410  346.893909  4939.819282
122450.358491  347.087727  4939.279779
122957.895136  347.812361  4938.740266
122580.207557  347.195735  4938.200743
122976.215920  347.825860  4937.661211
123370.357177  348.392309  4937.121668
123816.058227  349.081729  4936.582115
123824.095472  349.067971  4936.042553
124503.510505  350.049192  4935.502980
124063.606434  349.394325  4934.963398
123195.322367  348.122013  4934.423806
123857.862443  349.108162  4933.884203
124013.865519  349.336689  4933.344591
124166.494670  349.494918  4932.804969
123210.136129  348.214913  4932.265337
123753.560483  348.949932  4931.725695
123988.403505  349.268452  4931.186043
124509.236506  349.978745  4930.646381
124470.677951  350.010553  4930.106709
124761.183488  350.356292  4929.567027
124170.473678  349.532735  4929.027335
123241.799828  348.230944  4928.487633
122763.328816  347.550186  4927.947922
123364.938351  348.425290  4927.408200
123672.226888  348.808280  4926.868468
122305.104914  346.863112  4926.328727
120861.760487  344.774098  4925.788975
119870.939933  343.324613  4925.249214
118867.960722  341.852537  4924.709443
117015.005370  339.174803  4924.169661
114173.511628  334.945642  4923.629870
109708.519922  328.227796  4923.090069
105821.129671  322.238253  4922.550258
103537.645635  318.711612  4922.010437
104589.165915  320.356520  4921.470606
106758.588290  323.669790  4920.930765
109230.864011  327.537888  4920.390914
111828.814792  331.420283  4919.851053
114406.654992  335.274342  4919.311182
116676.716964  338.652001  4918.771301
118940.990357  341.958464  4918.231411
120169.813427  343.800772  4917.691510
121909.321355  346.276305  4917.151599
122393.964098  347.040548  4916.611679
123638.081958  348.778401  4916.071748
124137.769118  349.514465  4915.531808
124601.687649  350.160172  4914.991857
124177.428660  349.616034  4914.451897
124334.238173  349.711599  4913.911927
124289.470900  349.685594  4913.371947
124910.030372  350.559047  4912.831957
124390.034265  349.859361  4912.291956
123915.965791  349.125208  4911.751946
124183.001193  349.545727  4911.211926
124704.820621  350.296673  4910.671896
125369.722261  351.319018  4910.131857
125194.689296  351.008308  4909.591807
125286.861864  351.142924  4909.051747
124582.790394  350.142346  4908.511677
123046.098790  347.900130  4907.971598
122470.916720  347.073157  4907.431508
123063.193306  347.968456  4906.891408
123314.009778  348.275381  4906.351299
123659.691671  348.823033  4905.811180
124407.916554  349.850672  4905.271050
124240.836005  349.637345  4904.730911
124970.894077  350.695684  4904.190762
125897.484181  352.018633  4903.650602
125131.007374  350.949432  4903.110433
124389.627105  349.858751  4902.570254
125457.161802  351.374950  4902.030065
124813.977645  350.469572  4901.489866
124522.713192  350.051780  4900.949657
125532.621475  351.410327  4900.409438
125874.777423  351.942311  4899.869209
125327.940228  351.166466  4899.328971
125485.324337  351.395790  4898.788722
125319.188659  351.166020  4898.248463
125960.493666  352.089350  4897.708195
125220.832923  351.083780  4897.167916
124625.218881  350.187736  4896.627628
125977.467821  352.146628  4896.087329
125488.588470  351.351592  4895.547021
126016.468270  352.200385  4895.006702
125775.609335  351.796894  4894.466374
126143.214839  352.342046  4893.926036
126281.595789  352.557663  4893.385688
125184.647279  351.048461  4892.845330
124933.097083  350.607560  4892.304962
125581.550388  351.565868  4891.764584
124169.567932  349.618555  4891.224196
124891.509092  350.530780  4890.683798
124515.698510  350.063866  4890.143390
124912.519315  350.660509  4889.602972
125174.459251  350.973546  4889.062544
125759.076240  351.782632  4888.522107
125063.321456  350.799870  4887.981659
125036.776423  350.785549  4887.441201
125249.063684  351.118421  4886.900734
125485.891348  351.424977  4886.360257
124660.497274  350.262599  4885.819769
124958.095919  350.691841  4885.279272
126244.839893  352.533868  4884.738765
125596.108199  351.627848  4884.198247
125421.172489  351.347149  4883.657720
124407.583691  349.861611  4883.117183
124979.222243  350.723117  4882.576636
125953.564272  352.021420  4882.036079
124641.963081  350.224239  4881.495512
125585.182552  351.572537  4880.954935
125118.508624  350.921777  4880.414348
125542.124856  351.479539  4879.873751
124378.359957  349.863854  4879.333145
123579.009315  348.723810  4878.792528
124658.293137  350.311976  4878.251901
124211.766118  349.631201  4877.711265
125336.929322  351.212326  4877.170618
124293.102049  349.672021  4876.629962
123835.350108  349.101256  4876.089295
123882.284839  349.191269  4875.548619
124571.215783  350.118200  4875.007933
123971.318825  349.163223  4874.467237
123569.016781  348.688586  4873.926530
123952.986830  349.252222  4873.385814
122381.755141  346.961389  4872.845088
