rms         snr           wv
162482.546567  400.649514  4985.732757
161995.960244  400.018449  4985.193975
163385.928509  401.807518  4984.655182
162042.192202  400.098513  4984.116380
163678.820034  402.167727  4983.577567
164083.972476  402.694999  4983.038745
164505.679149  403.189180  4982.499913
164279.061932  402.883974  4981.961071
164470.884095  403.145558  4981.422219
165742.081897  404.736229  4980.883358
164653.648043  403.382546  4980.344486
165362.192095  404.256374  4979.805605
166029.754800  405.061914  4979.266714
166348.684637  405.435740  4978.727813
166409.181426  405.548675  4978.188902
167124.021217  406.404373  4977.649981
166616.260420  405.804768  4977.111050
166330.413164  405.468780  4976.572110
167189.013626  406.431472  4976.033159
166725.966500  405.914746  4975.494199
167444.122347  406.798779  4974.955229
168192.417245  407.703154  4974.416249
168105.712189  407.610961  4973.877259
168275.463275  407.833825  4973.338259
167867.834364  407.297424  4972.799250
169109.402422  408.900403  4972.260230
168551.616537  408.160154  4971.721201
168715.984805  408.400680  4971.182162
169047.510279  408.811140  4970.643113
168801.633707  408.484863  4970.104054
168840.033684  408.524790  4969.564985
168338.193021  407.908357  4969.025906
169608.900549  409.483924  4968.486818
169412.939625  409.232062  4967.947720
169547.257081  409.390860  4967.408611
169733.334639  409.640921  4966.869493
169939.156802  409.890943  4966.330365
170909.216262  411.029891  4965.791227
171372.631618  411.629894  4965.252080
171900.562115  412.298886  4964.712922
172096.025035  412.517476  4964.173755
171805.362786  412.142287  4963.634578
172438.455147  412.877532  4963.095390
171923.700590  412.274540  4962.556193
173248.532813  413.870340  4962.016987
173101.630612  413.751935  4961.477770
172961.556914  413.557650  4960.938543
173707.860809  414.399877  4960.399307
173478.293562  414.191144  4959.860061
173138.639919  413.765320  4959.320804
172653.913663  413.175177  4958.781538
172840.026514  413.401659  4958.242262
173351.290059  414.046512  4957.702977
173000.458115  413.585279  4957.163681
173599.866726  414.310419  4956.624375
174204.205039  414.991317  4956.085060
174150.512513  414.984135  4955.545735
174725.836294  415.660938  4955.006400
173683.200068  414.434043  4954.467055
174844.005443  415.827664  4953.927700
174525.029327  415.436648  4953.388335
174321.861594  415.191197  4952.848961
174280.472249  415.131298  4952.309576
175257.200459  416.322223  4951.770182
174772.410278  415.736940  4951.230778
174644.927520  415.593828  4950.691364
174941.804156  415.939582  4950.151940
