rms         snr           wv
139275.720284  370.705627  4993.247700
138700.631776  370.004812  4992.711413
139145.248087  370.591042  4992.175113
138723.639359  370.044774  4991.638802
139414.599010  370.948589  4991.102479
139240.610903  370.714024  4990.566144
139680.021082  371.346112  4990.029797
140005.799550  371.697998  4989.493438
141122.364015  373.250009  4988.957068
140935.935953  373.000001  4988.420686
141227.460527  373.369672  4987.884292
141361.235964  373.618128  4987.347887
141479.468191  373.725691  4986.811469
142190.957200  374.682133  4986.275040
142158.273120  374.617687  4985.738599
141802.861602  374.160879  4985.202146
142213.875573  374.743952  4984.665681
140434.460554  372.364938  4984.129205
141782.626103  374.146426  4983.592717
142090.664839  374.563461  4983.056217
142974.591191  375.755138  4982.519705
142033.305479  374.469329  4981.983181
142751.171933  375.496641  4981.446646
142543.512218  375.183757  4980.910099
141970.750787  374.413433  4980.373540
144287.088666  377.486053  4979.836969
143310.649992  376.189860  4979.300386
143517.376332  376.450466  4978.763792
142825.309140  375.568727  4978.227186
143569.435333  376.554052  4977.690568
144101.722994  377.280467  4977.153938
143810.025280  376.892828  4976.617296
144201.256839  377.415236  4976.080643
143631.881936  376.651333  4975.543978
145638.585651  379.303479  4975.007301
144449.600194  377.708671  4974.470612
145130.058162  378.621589  4973.933912
145082.902676  378.527270  4973.397200
145908.192886  379.623593  4972.860475
144821.686433  378.236150  4972.323740
144982.502379  378.445800  4971.786992
145847.755302  379.553371  4971.250232
145550.241535  379.168825  4970.713461
146099.955040  379.931210  4970.176678
144969.926143  378.419405  4969.639883
145778.238987  379.478128  4969.103077
145873.610980  379.609158  4968.566258
145966.731032  379.744625  4968.029428
146075.359885  379.913517  4967.492586
146090.559459  379.900535  4966.955732
146622.880108  380.601235  4966.418867
146782.172528  380.800622  4965.881989
148275.226886  382.722713  4965.345100
146125.213896  379.969123  4964.808199
147151.728180  381.307874  4964.271286
147350.680873  381.585395  4963.734362
147854.820357  382.254584  4963.197425
147263.815053  381.419583  4962.660477
148084.318457  382.527354  4962.123517
147419.314734  381.666776  4961.586545
146925.915383  381.015575  4961.049562
147966.768904  382.364013  4960.512567
147585.283588  381.879586  4959.975560
147339.735187  381.574024  4959.438541
148230.994391  382.700119  4958.901510
146794.365742  380.828977  4958.364467
147346.585617  381.567818  4957.827413
147797.307979  382.157554  4957.290347
147332.316404  381.552702  4956.753269
147350.723958  381.548687  4956.216180
148096.798670  382.567088  4955.679078
148190.356308  382.644750  4955.141965
147933.708387  382.336097  4954.604840
148605.395840  383.213125  4954.067703
147629.256465  381.901707  4953.530554
148626.957208  383.274065  4952.993394
147988.847929  382.407745  4952.456222
147454.181402  381.714994  4951.919038
147255.858351  381.449597  4951.381842
148363.465905  382.907423  4950.844634
148049.002764  382.487061  4950.307415
148187.776976  382.647417  4949.770184
148375.788507  382.913752  4949.232941
148737.739927  383.402741  4948.695686
148099.682132  382.546384  4948.158419
147981.487594  382.400328  4947.621141
148508.096882  383.124301  4947.083851
149560.984694  384.461975  4946.546549
149939.669852  384.961876  4946.009235
149437.725255  384.270855  4945.471910
148871.817152  383.535599  4944.934572
149969.253835  385.068081  4944.397223
149386.295002  384.212366  4943.859862
148737.549629  383.399403  4943.322490
147904.613258  382.284634  4942.785105
149635.222743  384.570764  4942.247709
149986.321401  384.999358  4941.710301
150541.973557  385.718740  4941.172881
150417.291892  385.550615  4940.635449
150260.386015  385.401005  4940.098006
150160.851900  385.279140  4939.560551
150291.474003  385.455727  4939.023084
150460.073340  385.624972  4938.485605
150734.969327  386.010138  4937.948114
149900.946502  384.896153  4937.410612
150788.301188  386.063844  4936.873097
150965.960101  386.324447  4936.335571
151108.066555  386.485565  4935.798034
150954.032617  386.289999  4935.260484
151294.257519  386.667432  4934.722923
150208.666426  385.316605  4934.185350
151379.953489  386.844288  4933.647765
151157.868862  386.530626  4933.110168
151293.918413  386.703828  4932.572559
151652.487048  387.164322  4932.034939
150181.337036  385.324113  4931.497307
151000.610314  386.356514  4930.959663
151405.866638  386.804822  4930.422007
151018.027975  386.345513  4929.884340
150543.454108  385.790886  4929.346660
151255.255305  386.664582  4928.808969
151436.198055  386.914439  4928.271266
151384.480510  386.840649  4927.733552
151427.498048  386.946062  4927.195825
151580.319617  387.113055  4926.658087
150748.177465  386.029029  4926.120337
150228.830549  385.326307  4925.582575
149211.156930  383.996612  4925.044801
147452.764699  381.723809  4924.507016
147072.873961  381.216306  4923.969219
145611.328643  379.310389  4923.431410
143192.338958  376.081060  4922.893589
143674.809615  376.726296  4922.355756
142736.394680  375.517882  4921.817912
142439.944974  375.122037  4921.280056
143633.282290  376.728827  4920.742188
145696.257109  379.374598  4920.204308
147083.033364  381.226546  4919.666416
148650.904846  383.341462  4919.128513
149906.483929  384.952121  4918.590598
151214.971212  386.650637  4918.052671
151141.899232  386.547720  4917.514732
151336.710780  386.764278  4916.976781
152313.265806  387.999693  4916.438819
152907.001547  388.782062  4915.900845
151802.783791  387.408693  4915.362859
152761.747393  388.616235  4914.824861
151482.364166  386.966985  4914.286852
151496.749599  387.005728  4913.748830
151549.245291  387.071487  4913.210797
152263.342677  387.950210  4912.672752
151647.775484  387.180428  4912.134696
151530.873036  387.014692  4911.596627
151333.808487  386.764498  4911.058547
151543.880478  387.043572  4910.520455
152644.376348  388.447773  4909.982351
152737.297175  388.580312  4909.444236
151704.488746  387.270047  4908.906108
152490.033007  388.279468  4908.367969
151882.397354  387.528909  4907.829818
152482.981656  388.289564  4907.291655
152705.568097  388.507297  4906.753480
152066.424396  387.718535  4906.215294
152216.973578  387.928844  4905.677096
152512.855100  388.333811  4905.138886
152673.765768  388.501018  4904.600664
152379.898334  388.155461  4904.062430
152919.469743  388.821102  4903.524185
152972.661052  388.864282  4902.985928
153418.498798  389.429968  4902.447659
152229.525048  387.954298  4901.909378
154178.191330  390.465662  4901.371086
153084.701424  389.044435  4900.832781
153319.781771  389.333295  4900.294465
152103.786654  387.767038  4899.756137
153108.057221  389.083480  4899.217798
153289.034234  389.320037  4898.679446
153840.101131  390.010041  4898.141083
153534.174312  389.616815  4897.602708
152656.888160  388.492533  4897.064321
152848.777076  388.747416  4896.525922
152918.398921  388.830328  4895.987512
153423.177607  389.490575  4895.449089
153000.371061  388.996338  4894.910655
153611.128377  389.732538  4894.372210
152821.243815  388.747832  4893.833752
153232.050841  389.263734  4893.295282
153006.883724  388.896169  4892.756801
151824.486671  387.437253  4892.218308
152788.027989  388.649714  4891.679803
152848.386592  388.774994  4891.141287
153199.864396  389.212768  4890.602758
153294.121932  389.335705  4890.064218
151855.821106  387.500502  4889.525666
152446.027461  388.249352  4888.987102
151977.666374  387.647633  4888.448527
153395.587104  389.444117  4887.909940
151887.310485  387.521684  4887.371340
152442.314565  388.210183  4886.832729
152161.089508  387.893350  4886.294107
151764.029817  387.371332  4885.755472
150790.198497  386.136318  4885.216826
151226.704023  386.636949  4884.678168
151449.626654  386.921806  4884.139498
151196.607159  386.617153  4883.600816
150730.733849  386.073207  4883.062123
151522.960583  387.060158  4882.523417
151476.684100  387.016249  4881.984700
150783.694048  386.085455  4881.445971
150664.800313  385.937055  4880.907231
151216.622661  386.607727  4880.368478
149927.703445  384.979048  4879.829714
150150.882400  385.220516  4879.290938
149893.040238  384.930561  4878.752150
148644.942070  383.312761  4878.213351
147709.364229  382.085656  4877.674539
148036.695205  382.581393  4877.135716
146645.940329  380.722390  4876.596881
145323.343327  378.950860  4876.058034
145964.298697  379.811876  4875.519175
145405.972394  379.073503  4874.980305
144212.808424  377.481497  4874.441423
143288.116691  376.279462  4873.902529
142976.263908  375.846764  4873.363623
141867.644808  374.389688  4872.824706
141021.114419  373.252640  4872.285776
140574.723640  372.646161  4871.746835
138853.766812  370.325055  4871.207882
