rms         snr           wv
138970.631340  370.705627  4993.247700
138396.226676  370.004812  4992.711413
138840.350633  370.591042  4992.175113
138419.216669  370.044774  4991.638802
139109.406023  370.948589  4991.102479
138935.605781  370.714024  4990.566144
139374.574633  371.346112  4990.029797
139699.930761  371.697998  4989.493438
140815.338820  373.250009  4988.957068
140629.110680  373.000001  4988.420686
140920.305232  373.369672  4987.884292
141053.994325  373.618128  4987.347887
141172.058148  373.725691  4986.811469
141882.790470  374.682133  4986.275040
141850.124184  374.617687  4985.738599
141495.107518  374.160879  4985.202146
141905.710056  374.743952  4984.665681
140128.205205  372.364938  4984.129205
141474.904040  374.146426  4983.592717
141782.617831  374.563461  4983.056217
142665.611621  375.755138  4982.519705
141725.305362  374.469329  4981.983181
142442.462658  375.496641  4981.446646
142234.994757  375.183757  4980.910099
141662.840325  374.413433  4980.373540
143976.703536  377.486053  4979.836969
143001.302331  376.189860  4979.300386
143207.797057  376.450466  4978.763792
142516.498867  375.568727  4978.227186
143259.829018  376.554052  4977.690568
143791.567574  377.280467  4977.153938
143500.179103  376.892828  4976.617296
143890.998100  377.415236  4976.080643
143322.221015  376.651333  4975.543978
145326.795473  379.303479  4975.007301
144139.048755  377.708671  4974.470612
144818.796683  378.621589  4973.933912
144771.664742  378.527270  4973.397200
145596.089114  379.623593  4972.860475
144510.769572  378.236150  4972.323740
144671.412823  378.445800  4971.786992
145535.723047  379.553371  4971.250232
145238.529747  379.168825  4970.713461
145787.694300  379.931210  4970.176678
144658.841859  378.419405  4969.639883
145466.293572  379.478128  4969.103077
145561.569307  379.609158  4968.566258
145654.601631  379.744625  4968.029428
145763.137160  379.913517  4967.492586
145778.293570  379.900535  4966.955732
146310.053804  380.601235  4966.418867
146469.170460  380.800622  4965.881989
147960.630085  382.722713  4965.345100
145812.930355  379.969123  4964.808199
146838.355803  381.307874  4964.271286
147037.113194  381.585395  4963.734362
147540.731075  382.254584  4963.197425
146950.295894  381.419583  4962.660477
147769.966131  382.527354  4962.123517
147105.667941  381.666776  4961.586545
146612.783680  381.015575  4961.049562
147652.531833  382.364013  4960.512567
147271.458793  381.879586  4959.975560
147026.181450  381.574024  4959.438541
147916.472857  382.700119  4958.901510
146481.360997  380.828977  4958.364467
147033.012199  381.567818  4957.827413
147483.261097  382.157554  4957.290347
147018.760922  381.552702  4956.753269
147037.125998  381.548687  4956.216180
147782.452526  382.567088  4955.679078
147875.875468  382.644750  4955.141965
147619.518570  382.336097  4954.604840
148290.502309  383.213125  4954.067703
147315.356363  381.901707  4953.530554
148312.068100  383.274065  4952.993394
147674.599936  382.407745  4952.456222
147140.500085  381.714994  4951.919038
146942.380817  381.449597  4951.381842
148048.833845  382.907423  4950.844634
147734.692274  382.487061  4950.307415
147873.303804  382.647417  4949.770184
148061.135520  382.913752  4949.232941
148422.721947  383.402741  4948.695686
147785.312843  382.546384  4948.158419
147667.249131  382.400328  4947.621141
148193.336516  383.124301  4947.083851
149245.096476  384.461975  4946.546549
149623.393353  384.961876  4946.009235
149121.940279  384.270855  4945.471910
148556.624505  383.535599  4944.934572
149653.002245  385.068081  4944.397223
149070.570615  384.212366  4943.859862
148422.529307  383.399403  4943.322490
147590.442917  382.284634  4942.785105
149319.267195  384.570764  4942.247709
149669.977320  384.999358  4941.710301
150225.050132  385.718740  4941.172881
150100.492764  385.550615  4940.635449
149943.794412  385.401005  4940.098006
149844.369865  385.279140  4939.560551
149974.861887  385.455727  4939.023084
150143.245256  385.624972  4938.485605
150417.879329  386.010138  4937.948114
149584.697654  384.896153  4937.410612
150471.143157  386.063844  4936.873097
150648.642748  386.324447  4936.335571
150790.583010  386.485565  4935.798034
150636.712019  386.289999  4935.260484
150976.532399  386.667432  4934.722923
149892.114421  385.316605  4934.185350
151062.193847  386.844288  4933.647765
150840.317731  386.530626  4933.110168
150976.223931  386.703828  4932.572559
151334.418661  387.164322  4932.034939
149864.848796  385.324113  4931.497307
150683.246491  386.356514  4930.959663
151088.020151  386.804822  4930.422007
150700.618501  386.345513  4929.884340
150226.586876  385.790886  4929.346660
150937.609749  386.664582  4928.808969
151118.378027  386.914439  4928.271266
151066.708374  386.840649  4927.733552
151109.722270  386.946062  4927.195825
151262.360457  387.113055  4926.658087
150431.075212  386.029029  4926.120337
149912.244027  385.326307  4925.582575
148895.625378  383.996612  4925.044801
147139.093644  381.723809  4924.507016
146759.594223  381.216306  4923.969219
145299.602501  379.310389  4923.431410
142883.157195  376.081060  4922.893589
143365.117827  376.726296  4922.355756
142427.734835  375.517882  4921.817912
142131.600908  375.122037  4921.280056
143323.682095  376.728827  4920.742188
145384.401981  379.374598  4920.204308
146769.740407  381.226546  4919.666416
148336.020412  383.341462  4919.128513
149590.269412  384.952121  4918.590598
150897.398794  386.650637  4918.052671
150824.395702  386.547720  4917.514732
151018.976145  386.764278  4916.976781
151994.499822  387.999693  4916.438819
152587.637410  388.782062  4915.900845
151484.601155  387.408693  4915.362859
152442.550391  388.616235  4914.824861
151164.490449  386.966985  4914.286852
151178.877544  387.005728  4913.748830
151231.317150  387.071487  4913.210797
151944.640499  387.950210  4912.672752
151329.730219  387.180428  4912.134696
151212.936753  387.014692  4911.596627
151016.080126  386.764498  4911.058547
151225.940645  387.043572  4910.520455
152325.286171  388.447773  4909.982351
152418.121737  388.580312  4909.444236
151386.398219  387.270047  4908.906108
152171.127198  388.279468  4908.367969
151564.146673  387.528909  4907.829818
152164.098891  388.289564  4907.291655
152386.398947  388.507297  4906.753480
151747.944061  387.718535  4906.215294
151898.350895  387.928844  4905.677096
152193.946229  388.333811  4905.138886
152354.657927  388.501018  4904.600664
152061.120970  388.155461  4904.062430
152600.111656  388.821102  4903.524185
152653.227379  388.864282  4902.985928
153098.599834  389.429968  4902.447659
151910.897014  387.954298  4901.909378
153857.561634  390.465662  4901.371086
152765.181926  389.044435  4900.832781
153000.009209  389.333295  4900.294465
151785.267945  387.767038  4899.756137
152788.521066  389.083480  4899.217798
152969.314906  389.320037  4898.679446
153519.800513  390.010041  4898.141083
153214.187788  389.616815  4897.602708
152337.808621  388.492533  4897.064321
152529.506075  388.747416  4896.525922
152599.050654  388.830328  4895.987512
153103.318703  389.490575  4895.449089
152680.988064  388.996338  4894.910655
153291.076598  389.732538  4894.372210
152502.030667  388.747832  4893.833752
152912.404104  389.263734  4893.295282
152687.404806  388.896169  4892.756801
151506.282021  387.437253  4892.218308
152468.803595  388.649714  4891.679803
152529.139071  388.774994  4891.141287
152880.242923  389.212768  4890.602758
152974.404867  389.335705  4890.064218
151537.602769  387.500502  4889.525666
152127.188934  388.249352  4888.987102
151659.313670  387.647633  4888.448527
153075.747544  389.444117  4887.909940
151569.043572  387.521684  4887.371340
152123.451612  388.210183  4886.832729
151842.554636  387.893350  4886.294107
151445.897708  387.371332  4885.755472
150473.096048  386.136318  4885.216826
150909.095712  386.636949  4884.678168
151131.784499  386.921806  4884.139498
150879.045787  386.617153  4883.600816
150413.704596  386.073207  4883.062123
151205.078272  387.060158  4882.523417
151158.862793  387.016249  4881.984700
150466.563473  386.085455  4881.445971
150347.797863  385.937055  4880.907231
150899.011501  386.607727  4880.368478
149611.466304  384.979048  4879.829714
149834.373182  385.220516  4879.290938
149576.836357  384.930561  4878.752150
148330.046675  383.312761  4878.213351
147395.445111  382.085656  4877.674539
147722.488393  382.581393  4877.135716
146333.164462  380.722390  4876.596881
145011.938324  378.950860  4876.058034
145652.229804  379.811876  4875.519175
145094.491211  379.073503  4874.980305
143902.579336  377.481497  4874.441423
142978.891377  376.279462  4873.902529
142667.356104  375.846764  4873.363623
141559.938436  374.389688  4872.824706
140714.311667  373.252640  4872.285776
140268.393934  372.646161  4871.746835
138549.289357  370.325055  4871.207882
137469.811231  368.896694  4870.668917
136019.477963  366.841832  4870.129941
132925.671055  362.629137  4869.590953
131977.172010  361.321901  4869.051952
129166.762023  357.404060  4868.512941
126960.937127  354.334699  4867.973917
124219.967314  350.392347  4867.434881
121254.787517  346.126389  4866.895834
117881.396021  341.234622  4866.356775
113731.587749  335.116034  4865.817704
110613.886325  330.437107  4865.278622
105941.269398  323.265452  4864.739527
101680.644594  316.592358  4864.200421
 96341.548174  308.009056  4863.661303
 91309.106623  299.703107  4863.122173
 84635.369370  288.398402  4862.583031
 76875.492644  274.571304  4862.043878
 71304.852751  264.228460  4861.504713
 68845.376596  259.498743  4860.965536
 71526.365339  264.647054  4860.426347
 77175.719850  275.129843  4859.887146
 84551.272985  288.219654  4859.347934
 90982.574382  299.196513  4858.808710
 96694.521007  308.559154  4858.269474
101329.446626  316.028110  4857.730226
105673.553667  322.841786  4857.190966
110303.338600  329.955518  4856.651695
113900.110009  335.357902  4856.112412
117803.244349  341.123172  4855.573117
120854.451119  345.569966  4855.033810
124372.685412  350.590306  4854.494492
127356.851950  354.882127  4853.955162
128739.519040  356.798839  4853.415819
131468.863144  360.638225  4852.876466
133287.493734  363.131968  4852.337100
135743.313161  366.502482  4851.797722
136029.331392  366.882723  4851.258333
138499.721723  370.247102  4850.718932
139598.876667  371.720227  4850.179519
