rms         snr           wv
129326.255646  353.167571  4993.045614
129449.870207  353.323543  4992.508148
129484.685123  353.439863  4991.970672
129371.789137  353.284031  4991.433184
129279.415348  353.090279  4990.895685
129843.581446  353.965089  4990.358174
130104.011103  354.319782  4989.820653
130753.896588  355.284017  4989.283121
130166.747624  354.432885  4988.745578
131264.934667  355.947405  4988.208023
131913.880705  356.859514  4987.670458
130790.093118  355.315080  4987.132881
131692.543153  356.498845  4986.595294
132320.188982  357.400511  4986.057695
131728.979354  356.599245  4985.520085
132132.348779  357.160031  4984.982464
132081.232950  357.030833  4984.444832
132038.057338  357.063742  4983.907189
132332.157709  357.394148  4983.369535
131834.010043  356.750825  4982.831870
133098.834414  358.557247  4982.294194
133482.481583  359.127725  4981.756507
133526.955417  359.159969  4981.218808
133822.137614  359.532664  4980.681099
133854.084409  359.553880  4980.143378
134398.351765  360.285342  4979.605647
133668.834064  359.251690  4979.067904
134071.373652  359.894622  4978.530151
134150.779070  359.970318  4977.992386
134077.512908  359.940563  4977.454610
133986.119780  359.731574  4976.916823
134399.683380  360.348079  4976.379025
135466.455859  361.850417  4975.841216
135891.128992  362.403535  4975.303396
135836.314268  362.337850  4974.765565
135511.721358  361.818344  4974.227722
135437.905927  361.832312  4973.689869
135083.683163  361.316797  4973.152005
135846.319900  362.350879  4972.614129
136768.770769  363.610790  4972.076243
136340.111856  362.991155  4971.538345
137124.713497  364.130082  4971.000436
136202.104109  362.871826  4970.462516
135712.608388  362.106914  4969.924586
135972.600540  362.521710  4969.386644
136319.359952  362.989568  4968.848691
135860.128809  362.346824  4968.310727
137138.801702  364.135909  4967.772751
136127.715264  362.795572  4967.234765
137970.576308  365.316650  4966.696768
137324.916030  364.334986  4966.158760
138466.676757  365.984981  4965.620740
138646.663262  366.192819  4965.082710
138771.969302  366.372454  4964.544668
137845.060834  365.137189  4964.006615
139050.688182  366.732838  4963.468552
139254.147541  367.018266  4962.930477
137707.062955  365.012623  4962.392391
139278.192688  367.126465  4961.854294
141115.104483  369.632837  4961.316186
141912.124144  370.547538  4960.778067
141364.313999  369.873927  4960.239937
138956.142640  366.618381  4959.701796
138415.931502  365.857794  4959.163643
138067.740895  365.473092  4958.625480
138190.389875  365.539140  4958.087306
137105.405869  364.065042  4957.549120
137856.744903  365.140865  4957.010924
138683.290212  366.332869  4956.472716
137959.643591  365.262164  4955.934497
138847.702990  366.561886  4955.396267
139507.723638  367.397706  4954.858027
139721.813631  367.624167  4954.319775
138825.271787  366.475160  4953.781512
140024.889738  368.110504  4953.243238
140106.649095  368.245336  4952.704952
140486.166838  368.711114  4952.166656
138765.270826  366.437611  4951.628349
139623.065772  367.579053  4951.090030
139781.888031  367.774204  4950.551701
139336.163141  367.136231  4950.013361
138925.680246  366.587733  4949.475009
139964.656126  367.991715  4948.936646
140429.477314  368.611248  4948.398273
140734.512937  369.037012  4947.859888
140760.820244  369.134834  4947.321492
141266.712013  369.881058  4946.783085
141234.056636  369.662697  4946.244667
141709.926102  370.405719  4945.706238
142485.071663  371.404043  4945.167798
141415.975573  370.005621  4944.629346
141394.898190  370.022060  4944.090884
140529.672044  368.794754  4943.552411
142033.034110  370.841284  4943.013926
142307.620609  371.255744  4942.475431
141656.059369  370.345359  4941.936924
141949.567543  370.665221  4941.398407
141778.185666  370.495407  4940.859878
141797.441903  370.539920  4940.321338
142169.569668  371.022545  4939.782787
142150.300038  370.943807  4939.244225
142053.533506  370.857904  4938.705652
142775.023953  371.784038  4938.167068
141575.510033  370.219771  4937.628473
142453.781643  371.376507  4937.089867
142290.904807  371.190237  4936.551249
141787.992767  370.481303  4936.012621
142739.715210  371.742429  4935.473982
143131.191217  372.267049  4934.935331
143359.503561  372.513073  4934.396669
143069.351222  372.179875  4933.857997
142626.323915  371.636553  4933.319313
143327.114634  372.598426  4932.780618
143319.925471  372.544571  4932.241912
143743.909024  373.128074  4931.703195
142631.208176  371.644312  4931.164467
143000.214239  372.129766  4930.625728
143671.793721  373.028763  4930.086978
144364.656248  373.929367  4929.548217
143324.505368  372.570880  4929.009445
143710.893188  373.117340  4928.470661
143916.566832  373.326349  4927.931867
142963.381341  372.097389  4927.393061
142982.738916  372.083568  4926.854245
142891.377078  372.011239  4926.315417
142624.597573  371.604331  4925.776578
141611.078533  370.244418  4925.237728
140299.283540  368.516528  4924.698867
138320.103188  365.815682  4924.159996
138530.050145  366.099770  4923.621113
138947.967025  366.665071  4923.082218
139450.327151  367.254579  4922.543313
139804.522711  367.868091  4922.004397
140929.241739  369.334893  4921.465470
141091.227719  369.556204  4920.926531
141558.118446  370.203137  4920.387582
142216.974950  371.082535  4919.848621
143103.920926  372.326548  4919.309650
142560.574312  371.578450  4918.770667
142713.238232  371.754271  4918.231673
143275.502776  372.530433  4917.692668
144531.572377  374.182194  4917.153653
144622.518940  374.342610  4916.614626
144924.493048  374.756444  4916.075588
144088.086201  373.523644  4915.536538
144364.671749  373.915246  4914.997478
144524.430865  374.199555  4914.458407
144295.462717  373.881530  4913.919325
143332.876678  372.614809  4913.380231
144553.951606  374.265133  4912.841127
144074.961672  373.612837  4912.302011
143651.469228  373.022627  4911.762885
144622.963039  374.303186  4911.223747
143357.850129  372.631657  4910.684598
143173.752026  372.354572  4910.145438
142887.392168  371.989007  4909.606267
144734.237536  374.425934  4909.067086
144055.155452  373.552750  4908.527892
144435.050792  374.047735  4907.988688
143501.491128  372.858205  4907.449473
144909.041976  374.708805  4906.910247
144875.543720  374.611684  4906.371010
144122.823690  373.590170  4905.831761
144399.113768  374.031114  4905.292502
144694.611596  374.370170  4904.753231
144257.645770  373.846807  4904.213950
144390.878608  374.011344  4903.674657
144231.718120  373.723650  4903.135353
142894.675455  372.049636  4902.596038
144372.669329  373.902927  4902.056712
143845.686395  373.274291  4901.517375
143730.745476  373.077588  4900.978027
143879.544068  373.353588  4900.438668
144448.458568  374.069975  4899.899298
143514.900671  372.854255  4899.359917
143288.468955  372.594121  4898.820524
142752.994209  371.804072  4898.281121
143518.273996  372.801710  4897.741707
143436.201999  372.643909  4897.202281
143675.053971  372.989202  4896.662844
143212.917670  372.397596  4896.123397
143122.425877  372.209252  4895.583938
143053.774437  372.197289  4895.044468
141829.450405  370.526619  4894.504987
143124.993088  372.300060  4893.965495
142460.916131  371.387399  4893.425992
142427.643614  371.369423  4892.886478
142353.682568  371.184595  4892.346953
140709.658407  369.009775  4891.807417
