rms         snr           wv
81630.679015  263.366420  4988.228465
82278.223620  264.717398  4987.691014
81831.960003  263.800036  4987.153552
81357.803476  262.776728  4986.616079
81256.384735  262.716615  4986.078594
82149.588237  264.196748  4985.541099
82362.100488  264.654135  4985.003592
82845.224084  265.670083  4984.466074
82519.893895  264.857879  4983.928545
81971.814319  263.975971  4983.391004
82051.197281  264.068884  4982.853452
81989.728039  263.866879  4982.315889
83103.385681  266.064844  4981.778315
82906.756808  265.701187  4981.240730
82185.801649  264.234383  4980.703133
83165.971534  266.302021  4980.165525
82734.283634  265.374506  4979.627906
83593.514564  266.992402  4979.090276
82703.449927  265.409712  4978.552634
83671.817359  267.263324  4978.014982
83090.739522  266.139617  4977.477318
83870.647176  267.483643  4976.939643
83956.628558  267.686992  4976.401956
83650.715180  267.222593  4975.864259
84285.343916  268.317050  4975.326550
84151.244763  268.058522  4974.788830
84558.906081  268.699226  4974.251098
84046.817659  267.749969  4973.713356
84042.960681  267.756897  4973.175602
83856.376056  267.406781  4972.637837
83797.059161  267.359208  4972.100061
83703.366207  267.000227  4971.562274
84073.964241  267.884411  4971.024475
83860.665188  267.606031  4970.486665
84701.472517  269.078351  4969.948844
83709.990882  267.240660  4969.411012
84391.219503  268.403029  4968.873169
83865.247569  267.602562  4968.335314
84613.634453  268.955295  4967.797448
83878.440708  267.406189  4967.259571
84703.788421  269.077836  4966.721683
84104.334853  267.969383  4966.183783
84470.270247  268.613851  4965.645872
84515.204006  268.624565  4965.107950
83738.736564  267.145614  4964.570017
85192.915317  269.852305  4964.032073
84515.342038  268.618249  4963.494117
84788.575661  269.292983  4962.956150
84658.397259  268.940790  4962.418172
84782.421476  269.110783  4961.880183
85483.844299  270.460209  4961.342182
85574.741993  270.441505  4960.804170
85374.789028  270.157657  4960.266147
85091.648007  269.781607  4959.728113
85554.661854  270.477707  4959.190068
85084.530856  269.806150  4958.652011
85898.071820  271.234901  4958.113943
85113.361860  269.801176  4957.575864
85195.686793  269.976294  4957.037774
85852.751377  271.024168  4956.499672
84920.188337  269.434171  4955.961560
85045.004211  269.548610  4955.423436
85764.530849  271.019879  4954.885301
85335.553173  270.081415  4954.347154
85279.168577  270.013752  4953.808997
85662.083658  270.757391  4953.270828
85879.140274  271.185025  4952.732648
86013.635737  271.343447  4952.194456
86189.942141  271.672199  4951.656254
84767.529653  269.069396  4951.118040
85990.774198  271.310270  4950.579815
85190.854107  269.914292  4950.041579
84930.132541  269.367634  4949.503332
85259.446077  269.907843  4948.965073
86085.431237  271.428117  4948.426803
85300.521419  270.156641  4947.888522
85660.592803  270.726713  4947.350230
86330.743793  271.984397  4946.811927
86414.217060  271.975868  4946.273612
86610.532827  272.250310  4945.735286
85910.839404  271.100945  4945.196949
86046.936322  271.270610  4944.658601
85683.476668  270.674936  4944.120241
85269.287184  269.989677  4943.581870
85431.150423  270.254772  4943.043488
85383.030003  270.173393  4942.505095
86219.371726  271.578394  4941.966691
85667.925071  270.576513  4941.428275
85467.178532  270.423072  4940.889848
85328.135148  269.980650  4940.351410
86344.037076  271.827701  4939.812961
87146.416024  273.192642  4939.274500
87021.750329  273.061870  4938.736028
86071.521210  271.384539  4938.197545
86726.185049  272.405030  4937.659051
86563.366364  272.212532  4937.120546
86518.377010  272.111204  4936.582029
87036.425159  273.047673  4936.043501
87289.882148  273.450371  4935.504962
87551.848011  273.906725  4934.966412
86628.616274  272.230459  4934.427850
87141.122004  273.216696  4933.889278
87294.032022  273.364294  4933.350694
87127.961440  273.207540  4932.812098
87319.708039  273.535185  4932.273492
87503.414408  273.792897  4931.734874
86848.264372  272.702808  4931.196246
87075.086964  273.106295  4930.657605
87060.923350  273.158294  4930.118954
86953.978807  272.860183  4929.580292
87090.728350  273.067844  4929.041618
86683.502577  272.222337  4928.502933
86650.917727  272.368794  4927.964237
86588.771706  272.002006  4927.425529
86420.988640  271.802565  4926.886811
86488.133682  271.836085  4926.348081
86080.287601  271.206716  4925.809340
85444.272323  270.141384  4925.270588
84806.709894  268.849996  4924.731824
83123.700919  265.781493  4924.193050
82349.916232  264.452857  4923.654264
77776.236708  255.807456  4923.115467
74584.509870  249.632576  4922.576658
71515.230297  243.481535  4922.037839
71760.919769  243.941291  4921.499008
74833.540349  250.050519  4920.960166
78281.596467  256.648530  4920.421313
81214.232602  262.237418  4919.882448
82825.742277  265.187074  4919.343572
85355.142630  269.830328  4918.804686
86454.355521  271.703792  4918.265787
87352.772976  273.453853  4917.726878
87133.124639  273.029569  4917.187958
86296.818257  271.485607  4916.649026
86864.385873  272.630243  4916.110083
87814.809887  274.275848  4915.571129
87398.774480  273.529405  4915.032163
86758.401378  272.447433  4914.493187
87768.233641  274.094065  4913.954199
87709.399152  274.071930  4913.415200
88040.480906  274.555499  4912.876189
87671.712369  273.877357  4912.337168
87357.908604  273.258892  4911.798135
87280.007968  273.271673  4911.259091
87868.908162  274.177492  4910.720036
87154.820046  272.920762  4910.180969
87516.177618  273.667827  4909.641892
87023.962559  272.741858  4909.102803
87184.956604  273.100902  4908.563703
87049.472728  272.903282  4908.024592
86527.927487  271.928813  4907.485469
87249.953807  273.132511  4906.946335
86883.252016  272.507264  4906.407190
85889.324941  270.702848  4905.868034
86982.269740  272.716454  4905.328867
87140.628160  272.924551  4904.789688
87473.919618  273.445124  4904.250498
87476.818317  273.575154  4903.711297
86936.542037  272.675869  4903.172085
87799.669431  274.005991  4902.632862
87387.712527  273.273670  4902.093627
86907.063041  272.478899  4901.554381
87200.460003  272.994035  4901.015124
87341.492325  273.279715  4900.475855
87340.071150  273.188261  4899.936576
87839.617729  274.234779  4899.397285
87400.127637  273.355307  4898.857983
86474.698686  271.673310  4898.318670
87229.380505  273.057263  4897.779345
86916.549893  272.543419  4897.240010
86865.419260  272.396069  4896.700663
87161.443931  272.947370  4896.161305
86438.823284  271.541577  4895.621935
87404.045944  273.329535  4895.082555
87297.072175  273.185311  4894.543163
87114.003219  272.649611  4894.003760
