rms         snr           wv
 99015.475252  297.357829  4983.567105
 98984.067548  297.384685  4983.027805
 99228.579196  297.850787  4982.488496
 99115.858877  297.587396  4981.949178
 99108.219445  297.731891  4981.409851
 99244.276420  297.867248  4980.870515
 99741.738580  298.661840  4980.331169
100244.368685  299.479213  4979.791814
 99970.397971  299.012223  4979.252450
100002.664736  299.122784  4978.713077
100310.261883  299.602795  4978.173694
100075.644564  299.213081  4977.634303
101006.604226  300.798773  4977.094902
101161.151164  301.087413  4976.555492
100531.751841  299.985179  4976.016072
100618.416714  300.143483  4975.476644
101413.018654  301.462649  4974.937206
101164.149733  301.008825  4974.397759
101308.882338  301.306021  4973.858303
101763.466344  302.032773  4973.318838
101540.429544  301.624661  4972.779363
101406.589168  301.468527  4972.239879
101680.914293  301.956369  4971.700387
101704.838415  301.947173  4971.160884
101850.876448  302.234496  4970.621373
102170.922027  302.711316  4970.081853
101783.534162  302.145436  4969.542323
102203.403678  302.873856  4969.002784
102045.271761  302.593428  4968.463236
102188.052369  302.830512  4967.923678
102951.142447  304.108723  4967.384112
102701.183176  303.618321  4966.844536
102119.601283  302.760678  4966.304951
103136.826445  304.459877  4965.765357
102430.508636  303.295055  4965.225753
102264.756094  303.007210  4964.686141
101839.236116  302.348432  4964.146519
102422.666418  303.118591  4963.606888
103186.537275  304.433068  4963.067248
102745.526691  303.685234  4962.527598
103328.403215  304.662558  4961.987940
103427.859016  304.889444  4961.448272
103105.715642  304.270784  4960.908595
103472.910294  304.938971  4960.368909
103381.959979  304.697288  4959.829213
103311.878076  304.656107  4959.289509
103215.567965  304.527097  4958.749795
103305.161581  304.694301  4958.210072
104216.341132  306.141043  4957.670339
104286.663685  306.148957  4957.130598
103238.925453  304.508185  4956.590847
104486.523935  306.548268  4956.051087
104238.763933  306.181390  4955.511318
104573.497144  306.663873  4954.971540
104171.951431  305.986157  4954.431753
104460.899046  306.539831  4953.891956
104216.161829  306.112428  4953.352150
104285.235438  306.243221  4952.812335
104814.745246  307.175822  4952.272511
104615.992395  306.787347  4951.732677
104489.348963  306.495633  4951.192834
104746.167089  307.045668  4950.652982
104664.462344  306.874672  4950.113121
104619.432324  306.885880  4949.573251
105082.217080  307.569935  4949.033371
104822.310834  307.204442  4948.493483
105155.917566  307.551096  4947.953585
105568.032422  308.466008  4947.413678
105046.942990  307.499817  4946.873761
105369.416478  308.024360  4946.333836
104875.415684  307.281823  4945.793901
105642.133611  308.483921  4945.253957
104541.905008  306.719943  4944.714004
105409.402773  308.152558  4944.174041
105599.503708  308.373146  4943.634070
106011.908354  309.142749  4943.094089
105287.009997  307.886341  4942.554099
105743.758366  308.605101  4942.014100
105773.282380  308.632110  4941.474091
105086.422682  307.477833  4940.934074
105616.947897  308.382543  4940.394047
105715.940209  308.523001  4939.854011
105422.857249  308.142470  4939.313966
105647.615565  308.428222  4938.773911
106844.975806  310.290247  4938.233848
106091.946255  309.180428  4937.693775
106038.698918  309.126328  4937.153693
106066.660967  309.138086  4936.613602
106329.075346  309.573969  4936.073501
106557.318777  309.915964  4935.533392
