rms         snr         wv
 98055.311155  308.781266  4920.1117
 98270.800790  309.121183  4919.5630
 98059.447794  308.802109  4919.0143
 98902.839558  310.134000  4918.4656
 99470.156321  311.001675  4917.9169
 98460.496662  309.447728  4917.3682
 99236.097667  310.642170  4916.8195
 99349.019366  310.935888  4916.2708
 99910.281078  311.807430  4915.7221
 99352.048847  310.900476  4915.1734
 99719.686443  311.510162  4914.6247
100123.619425  312.132022  4914.0760
100010.400049  311.987588  4913.5273
 99547.397401  311.228772  4912.9786
 99747.790859  311.529118  4912.4299
 99844.885723  311.720097  4911.8812
 99341.641792  310.909410  4911.3325
 99958.943056  311.883792  4910.7838
 99476.185685  311.131291  4910.2351
 99407.315686  311.000563  4909.6864
 98963.124019  310.243184  4909.1377
 99204.421860  310.577931  4908.5890
 99611.558629  311.274492  4908.0403
 99238.659509  310.676236  4907.4916
 99560.525434  311.207387  4906.9429
100460.227331  312.721327  4906.3942
100007.444236  311.920708  4905.8455
100294.745727  312.430379  4905.2968
100877.773556  313.327280  4904.7481
100820.389867  313.275072  4904.1994
100936.610868  313.443436  4903.6507
100924.472631  313.404726  4903.1020
100797.167518  313.199245  4902.5533
100822.347532  313.311917  4902.0046
101280.881682  314.022984  4901.4559
101115.854815  313.690060  4900.9072
101593.792436  314.516408  4900.3585
101023.804720  313.587747  4899.8098
100986.196919  313.550265  4899.2611
100827.822713  313.327048  4898.7124
101873.702972  314.892159  4898.1637
101462.909939  314.239218  4897.6150
100968.122358  313.535284  4897.0663
101284.375783  314.024884  4896.5176
101671.417747  314.603173  4895.9689
101829.874939  314.864394  4895.4202
101123.665984  313.702154  4894.8715
101589.762689  314.448350  4894.3228
100856.936821  313.343562  4893.7741
100764.860999  313.133343  4893.2254
100233.283701  312.322383  4892.6767
100068.331512  312.018776  4892.1280
100897.652798  313.369160  4891.5793
100778.874286  313.160229  4891.0306
101454.533514  314.272886  4890.4819
101312.350806  314.034944  4889.9332
101662.076750  314.608489  4889.3845
101646.417056  314.512753  4888.8358
100718.393337  313.121910  4888.2871
102022.719926  315.217236  4887.7384
101545.240979  314.436896  4887.1897
100904.201118  313.405389  4886.6410
101602.845235  314.568895  4886.0923
101501.120783  314.324956  4885.5436
101486.156700  314.295478  4884.9949
101940.978376  315.083727  4884.4462
101570.831710  314.460511  4883.8975
102094.590816  315.276356  4883.3488
101954.139379  315.051878  4882.8001
102508.827777  315.890988  4882.2514
101362.855733  314.082325  4881.7027
101404.057890  314.170597  4881.1540
101923.126267  315.037028  4880.6053
102069.345402  315.223200  4880.0566
101658.607302  314.614081  4879.5079
102015.077012  315.087512  4878.9592
101064.711038  313.587149  4878.4105
101630.020316  314.530358  4877.8618
101109.200360  313.726587  4877.3131
100874.470231  313.366298  4876.7644
101100.375087  313.755528  4876.2157
100462.316955  312.688179  4875.6670
100600.677832  312.848381  4875.1183
100189.370372  312.247807  4874.5696
100015.217660  311.971737  4874.0209
