rms         snr           wv
121717.695076  334.849745  4959.133898
121982.824038  335.312435  4958.596596
122092.294398  335.350251  4958.059283
121580.185514  334.701733  4957.521959
121208.466598  333.872377  4956.984625
121919.613622  335.261629  4956.447280
121069.337785  333.779181  4955.909925
122211.303333  335.558717  4955.372558
122096.101441  335.286761  4954.835181
122164.388079  335.459587  4954.297793
122449.913602  335.955988  4953.760395
122245.063127  335.662896  4953.222985
122567.396597  335.974428  4952.685565
122693.828060  336.345459  4952.148134
122134.767413  335.394483  4951.610692
123354.796264  337.195621  4951.073240
122561.202512  335.965106  4950.535777
123112.460893  336.863792  4949.998303
123214.598438  336.793348  4949.460819
123337.333309  337.215391  4948.923323
123703.168891  337.599283  4948.385817
124033.573460  338.301596  4947.848300
122768.911110  335.870448  4947.310773
123730.720360  337.710827  4946.773235
124285.707681  338.726615  4946.235685
124463.070486  338.531747  4945.698126
123958.834481  337.975406  4945.160555
124404.330619  338.950514  4944.622974
124522.746149  338.922335  4944.085382
124898.451051  339.514316  4943.547779
125158.953229  339.935222  4943.010166
124136.913056  338.409058  4942.472541
124505.707375  338.949790  4941.934906
125339.356988  340.024583  4941.397261
125448.425497  340.406271  4940.859604
124874.699975  339.540692  4940.321937
124835.423198  339.391476  4939.784259
124769.886611  339.160348  4939.246570
124239.783093  338.663138  4938.708871
124153.618153  338.432105  4938.171161
124065.866348  338.219405  4937.633440
123950.004240  338.063539  4937.095708
124935.318623  339.567034  4936.557966
124072.105711  338.227463  4936.020213
123960.894441  338.169935  4935.482449
124333.238202  338.646278  4934.944674
124907.726783  339.593732  4934.406889
125227.980862  339.322814  4933.869093
125172.486161  339.978876  4933.331286
125165.671881  339.670170  4932.793468
124991.526740  339.624738  4932.255640
125221.281357  340.110173  4931.717801
125083.381009  339.876174  4931.179951
125063.164420  339.654914  4930.642090
125685.999665  340.732539  4930.104219
126072.100775  341.207398  4929.566337
125696.626554  340.285803  4929.028444
126862.663135  342.341952  4928.490540
125761.583449  340.542941  4927.952626
126115.131863  341.265826  4927.414701
126101.939270  341.235341  4926.876765
125652.945825  340.706914  4926.338819
125976.022551  340.923699  4925.800862
125690.304758  340.666895  4925.262894
123859.218158  338.025478  4924.724915
123189.484210  337.061005  4924.186925
120779.344770  333.467409  4923.648925
119267.673894  331.215698  4923.110914
118964.512365  330.787352  4922.572892
118818.933478  330.695127  4922.034860
119100.458780  331.199859  4921.496817
119567.742120  331.716055  4920.958763
121810.135819  335.293897  4920.420698
122404.796802  335.981920  4919.882623
122882.614448  336.458025  4919.344537
