rms         snr           wv
 90666.232041  296.883452  4992.642318
 91511.032457  298.310553  4992.103790
 90662.306899  297.009023  4991.565252
 91227.862739  297.950598  4991.026704
 91521.191231  298.419330  4990.488146
 91520.133183  298.331894  4989.949578
 91967.976258  299.150181  4989.411000
 92006.654545  299.152927  4988.872412
 92060.220890  299.258702  4988.333814
 92321.584717  299.754757  4987.795206
 92353.385880  299.836281  4987.256588
 92568.780761  300.168547  4986.717961
 94001.115693  302.558621  4986.179323
 93558.275237  301.756842  4985.640675
 92820.885202  300.581782  4985.102018
 93003.749546  300.940816  4984.563350
 93368.797543  301.458837  4984.024673
 93424.658649  301.604994  4983.485985
 92891.474977  300.389425  4982.947288
 93569.638159  301.868423  4982.408581
 93368.772216  301.478108  4981.869864
 93866.295628  302.287588  4981.331137
 93608.931558  301.909578  4980.792399
 93644.574878  301.946332  4980.253652
 93770.062353  302.144626  4979.714895
 94079.812136  302.649828  4979.176128
 94262.522139  302.964878  4978.637352
 94668.426203  303.686248  4978.098565
 94392.363630  303.217536  4977.559768
 94406.765103  303.266703  4977.020961
 94745.474523  303.790987  4976.482145
 94402.503363  303.158027  4975.943318
 95905.406697  305.706591  4975.404481
 94348.224856  303.104868  4974.865635
 95159.411580  304.542578  4974.326779
 95383.937469  304.793133  4973.787912
 96037.552287  305.880229  4973.249036
 96065.835118  305.949285  4972.710150
 95587.302224  305.141912  4972.171253
 95190.550362  304.501844  4971.632347
 95115.440091  304.427303  4971.093431
 95171.991710  304.527935  4970.554505
 95189.012190  304.532808  4970.015569
 94899.562168  304.002582  4969.476623
 95400.213137  304.901874  4968.937667
 95963.252495  305.841667  4968.398701
 96340.870357  306.485413  4967.859726
 95986.909783  305.743635  4967.320740
 96536.181976  306.724589  4966.781744
 96882.106905  307.268306  4966.242739
 96179.255686  306.261882  4965.703723
 96454.228374  306.646754  4965.164698
 96178.355516  306.249868  4964.625662
 95930.758456  305.805947  4964.086617
 96758.448524  307.125756  4963.547561
 96632.304074  306.644371  4963.008496
 96387.769027  306.484995  4962.469421
 96845.747779  307.202617  4961.930336
 96780.431825  307.141375  4961.391241
 97019.011684  307.550433  4960.852136
 97208.043901  307.887516  4960.313021
 97193.421836  307.868036  4959.773896
 96825.312780  307.176255  4959.234761
 97202.997074  307.852060  4958.695616
 97006.195361  307.491817  4958.156461
 97172.138741  307.881506  4957.617296
 96770.335590  307.174677  4957.078122
 97896.549905  308.988457  4956.538937
 97550.729128  308.425622  4955.999743
 97760.170071  308.796041  4955.460538
