rms         snr           wv
204315.018712  449.661965  4991.879764
203881.756837  449.176780  4991.342789
204072.946505  449.408513  4990.805803
204182.575869  449.522239  4990.268807
205318.530808  450.793714  4989.731800
206814.123011  452.432711  4989.194782
207345.472983  453.036423  4988.657754
207799.006424  453.492316  4988.120715
207956.393249  453.694714  4987.583665
207310.010575  452.996894  4987.046605
207794.168679  453.532948  4986.509534
207092.257191  452.750585  4985.972452
206557.532426  452.160758  4985.435360
205832.759225  451.372604  4984.898257
204708.081221  450.110901  4984.361143
204220.299360  449.606615  4983.824019
203308.254308  448.565414  4983.286884
203431.609762  448.706052  4982.749738
202185.814971  447.282309  4982.212582
203418.561568  448.692603  4981.675415
204779.875359  450.214961  4981.138238
205638.582084  451.154261  4980.601049
206420.644043  452.026256  4980.063851
206530.897044  452.150979  4979.526641
208810.208178  454.663801  4978.989421
210364.064414  456.375939  4978.452190
212258.869339  458.447617  4977.914949
213492.428976  459.768391  4977.377697
213168.234487  459.450505  4976.840434
214593.288951  460.978171  4976.303161
215480.382629  461.920866  4975.765877
216487.713633  463.031634  4975.228582
216730.663284  463.276715  4974.691277
217051.298778  463.645922  4974.153961
216784.440467  463.332949  4973.616634
216328.677203  462.865661  4973.079297
216860.596003  463.411793  4972.541949
217275.782188  463.880015  4972.004590
216333.179433  462.829209  4971.467221
215900.586731  462.404571  4970.929841
216431.631191  462.965699  4970.392450
216196.060412  462.711666  4969.855049
216211.416964  462.723370  4969.317637
215994.008534  462.476548  4968.780215
215499.559183  461.966261  4968.242782
216393.171758  462.920624  4967.705338
216081.277790  462.596793  4967.167883
216443.358040  462.964302  4966.630418
216366.764186  462.895164  4966.092942
216942.439533  463.494820  4965.555456
217187.290329  463.804312  4965.017959
218155.544331  464.816645  4964.480451
219294.890692  466.041516  4963.942933
219588.878182  466.383545  4963.405404
220622.617844  467.484960  4962.867864
220800.366648  467.636664  4962.330314
220755.680778  467.635133  4961.792753
221788.968808  468.708009  4961.255181
221332.909952  468.250459  4960.717599
219650.363024  466.439641  4960.180006
219162.759622  465.912258  4959.642402
216451.201194  462.993439  4959.104788
215195.485608  461.635297  4958.567163
215102.737430  461.583007  4958.029528
215292.621877  461.775289  4957.491882
213291.996343  459.570572  4956.954225
213185.572976  459.495506  4956.416557
214477.681553  460.871111  4955.878879
214801.162199  461.222709  4955.341190
214806.920946  461.234064  4954.803491
215413.924145  461.873000  4954.265781
217502.803636  464.123311  4953.728060
218327.430181  465.006737  4953.190328
220951.555804  467.840752  4952.652586
221820.043740  468.772957  4952.114834
222141.895315  469.100500  4951.577070
221374.747712  468.291274  4951.039296
222230.692959  469.185469  4950.501512
222153.829447  469.133458  4949.963716
221997.130774  468.940309  4949.425910
222937.031698  469.955331  4948.888094
222167.117303  469.128174  4948.350266
222515.214319  469.518712  4947.812429
223522.070413  470.553238  4947.274580
222969.072093  469.993203  4946.736721
224126.998991  471.210675  4946.198851
223371.370580  470.407839  4945.660970
223473.689412  470.523678  4945.123079
223927.094922  471.001157  4944.585177
224362.465725  471.451386  4944.047265
224146.404395  471.215357  4943.509342
225411.101018  472.570744  4942.971408
224195.955886  471.281289  4942.433463
223813.132737  470.861231  4941.895508
224349.689670  471.468806  4941.357543
223141.514899  470.160576  4940.819566
223026.886106  470.042893  4940.281579
222432.401595  469.438590  4939.743581
222133.656476  469.108045  4939.205573
222412.978196  469.410605  4938.667554
222925.626321  469.931540  4938.129524
221935.909018  468.913460  4937.591484
221153.149862  468.053648  4937.053433
220284.630652  467.146441  4936.515371
220823.460981  467.730604  4935.977299
220577.432476  467.431583  4935.439216
219279.354719  466.054039  4934.901123
219964.760140  466.815569  4934.363018
219064.666620  465.840380  4933.824904
219719.651515  466.534282  4933.286778
220966.827403  467.863609  4932.748642
221159.698053  468.048718  4932.210495
220858.995187  467.705137  4931.672338
221539.980270  468.490304  4931.134169
222703.587469  469.683012  4930.595991
222560.119658  469.562819  4930.057801
224550.204400  471.662257  4929.519601
225545.911964  472.741079  4928.981390
225972.989952  473.182779  4928.443169
227408.117460  474.680526  4927.904937
227090.131888  474.362496  4927.366694
226921.052245  474.169284  4926.828441
225703.683146  472.894716  4926.290177
224329.564525  471.459005  4925.751902
221871.052278  468.837145  4925.213617
219346.677115  466.127814  4924.675321
