rms         snr           wv
153297.883221  386.852202  4949.304583
153484.870145  387.099732  4948.767281
153613.028296  387.251799  4948.229969
153322.456134  386.869343  4947.692645
154220.676835  388.040504  4947.155311
154273.431152  388.064434  4946.617966
153200.086035  386.716020  4946.080610
154374.356848  388.221077  4945.543243
153786.040283  387.473686  4945.005866
154369.372269  388.270315  4944.468477
153020.774544  386.536859  4943.931078
152027.443423  385.203188  4943.393668
151235.785497  384.139200  4942.856246
151109.603254  384.005230  4942.318815
152410.526907  385.676937  4941.781372
151602.748656  384.718678  4941.243918
152133.878081  385.276453  4940.706454
152939.445769  386.407076  4940.168978
154038.647461  387.740543  4939.631492
154307.486998  388.164788  4939.093995
156272.547210  390.637039  4938.556487
155686.652187  389.922559  4938.018968
155755.708296  389.978000  4937.481438
156951.697767  391.546856  4936.943898
155540.737119  389.735603  4936.406346
156819.264531  391.361038  4935.868784
157105.958423  391.730874  4935.331211
156890.687990  391.449262  4934.793627
156529.230933  391.017016  4934.256032
157564.569400  392.305257  4933.718426
157727.799426  392.480065  4933.180810
157720.881428  392.544232  4932.643182
156957.760756  391.514135  4932.105544
156686.940439  391.053878  4931.567895
157990.685712  392.851572  4931.030235
157160.073659  391.785642  4930.492564
157856.645536  392.703963  4929.954882
157282.277646  391.960315  4929.417190
157470.974370  392.189223  4928.879486
157439.042211  392.094319  4928.341772
157704.011438  392.491204  4927.804047
157079.961496  391.729250  4927.266311
156534.009568  391.007043  4926.728564
156587.836605  391.095541  4926.190806
155014.271930  389.026831  4925.653038
153544.876943  387.131244  4925.115258
151016.788431  383.869269  4924.577468
147368.957850  379.136128  4924.039667
144255.145592  375.060225  4923.501855
138911.832558  367.830571  4922.964032
135006.899949  362.532126  4922.426198
131866.044306  358.188494  4921.888353
131388.466020  357.624894  4921.350498
134965.305120  362.516257  4920.812632
137708.247340  366.274951  4920.274754
142549.203368  372.849325  4919.736866
147480.538185  379.300575  4919.198967
150689.810615  383.487967  4918.661058
153458.457544  387.106126  4918.123137
156390.632299  390.852311  4917.585205
157410.487624  392.132943  4917.047263
158217.548174  393.135797  4916.509310
158832.466667  393.949398  4915.971346
159841.881997  395.260174  4915.433371
159613.924221  394.939862  4914.895385
160749.577580  396.325107  4914.357388
160679.716370  396.234708  4913.819381
159991.846108  395.388702  4913.281363
160405.000182  395.896175  4912.743333
160276.575512  395.742376  4912.205293
160659.376254  396.251618  4911.667242
160452.488011  395.979089  4911.129180
160242.721422  395.698652  4910.591108
161306.428780  397.074824  4910.053024
160920.857657  396.554356  4909.514930
161038.443731  396.749570  4908.976825
159949.324509  395.280682  4908.438708
160545.623663  396.114751  4907.900581
159762.938104  395.167266  4907.362444
159999.431378  395.429984  4906.824295
159131.220339  394.293500  4906.286135
159224.046697  394.458627  4905.747965
160259.665400  395.767694  4905.209784
160879.235705  396.508306  4904.671592
162722.470021  398.855218  4904.133389
162074.730858  398.058416  4903.595175
162264.291417  398.228310  4903.056950
163009.000594  399.193678  4902.518715
162197.125831  398.213426  4901.980468
163143.684840  399.364910  4901.442211
163146.600882  399.394290  4900.903943
163950.094237  400.376198  4900.365664
