rms         snr           wv
 99811.550324  312.282244  4991.955662
100098.250602  312.737823  4991.418216
 99503.429996  311.814082  4990.880759
100458.198879  313.363487  4990.343291
100703.478563  313.767315  4989.805813
101837.164028  315.507472  4989.268323
101112.225622  314.394721  4988.730822
101260.261721  314.569180  4988.193311
102038.178944  315.859604  4987.655788
102548.274701  316.654519  4987.118255
102679.221263  316.887606  4986.580711
102802.250368  317.073088  4986.043155
102853.846153  317.153987  4985.505589
102940.651105  317.240875  4984.968012
102301.543736  316.232126  4984.430424
102892.289329  317.248834  4983.892825
102680.557412  316.879426  4983.355216
103789.022236  318.599907  4982.817595
102714.821775  316.906739  4982.279963
103812.196219  318.669368  4981.742321
104231.084605  319.325426  4981.204667
103948.966012  318.856014  4980.667003
104899.042226  320.383155  4980.129328
104280.012513  319.386793  4979.591641
104927.738390  320.424838  4979.053944
104673.564580  320.036601  4978.516236
104659.844165  320.039831  4977.978517
105431.346652  321.182324  4977.440787
104497.944082  319.765914  4976.903047
105093.671363  320.724329  4976.365295
105998.353909  322.081995  4975.827532
105849.781576  321.859923  4975.289759
106263.981420  322.482072  4974.751974
105798.153477  321.722712  4974.214179
107448.478679  324.326076  4973.676372
106301.868965  322.560678  4973.138555
106424.041311  322.723685  4972.600727
106182.752074  322.445113  4972.062888
107727.684902  324.734546  4971.525038
106887.179391  323.443545  4970.987177
106979.219178  323.641643  4970.449305
107453.252939  324.319110  4969.911423
106734.366392  323.279424  4969.373529
106995.066029  323.616481  4968.835624
107444.698938  324.297356  4968.297709
106911.956891  323.554730  4967.759782
106771.642034  323.285976  4967.221845
107408.079933  324.291290  4966.683897
108094.522484  325.328810  4966.145938
108067.492871  325.294403  4965.607968
108780.280172  326.378962  4965.069987
108613.996443  326.120645  4964.531995
108503.984676  325.963750  4963.993992
108352.632497  325.701679  4963.455978
108870.372429  326.561829  4962.917953
107859.606447  324.926477  4962.379918
108826.766007  326.509732  4961.841871
108459.838206  325.880542  4961.303814
109594.889844  327.619588  4960.765746
108396.872057  325.826062  4960.227666
109326.863170  327.204167  4959.689576
109579.349471  327.637696  4959.151475
