rms         snr           wv
299060.861746  543.561923  4931.151494
300269.007276  544.719649  4930.612564
298879.294832  543.417485  4930.073623
299811.042806  544.313663  4929.534673
299476.230304  544.005070  4928.995713
299574.514803  544.084421  4928.456742
299160.579837  543.775864  4927.917761
298518.124739  543.114497  4927.378770
295635.168788  540.492282  4926.839769
293818.170805  538.784220  4926.300758
291308.702326  536.424681  4925.761737
285857.038746  531.356692  4925.222705
282028.181412  527.743421  4924.683663
277956.361029  523.925171  4924.144611
273961.238120  520.018115  4923.605549
268905.237695  515.174142  4923.066477
268385.483121  514.674604  4922.527395
265809.898355  512.177430  4921.988302
265542.447024  511.863925  4921.449200
271039.638903  517.228492  4920.910087
276107.980993  522.098728  4920.370964
280908.609481  526.753356  4919.831830
286766.472286  532.228742  4919.292687
293223.550251  538.282765  4918.753534
295838.778190  540.658920  4918.214370
297158.173622  541.921512  4917.675196
300867.566191  545.302541  4917.136012
303307.963520  547.537425  4916.596818
304704.783472  548.794051  4916.057614
306370.951842  550.351428  4915.518399
307101.157281  550.997177  4914.979174
308756.851818  552.497988  4914.439940
308002.480403  551.804509  4913.900695
309007.507481  552.694329  4913.361440
309118.448961  552.858624  4912.822174
309945.703536  553.547500  4912.282899
309457.561653  553.148936  4911.743613
310559.010646  554.082216  4911.204317
310636.410553  554.221989  4910.665011
311233.003892  554.732073  4910.125695
312815.660261  556.168615  4909.586369
311757.062896  555.221216  4909.047033
311370.494592  554.854140  4908.507686
311495.642142  554.961812  4907.968329
312784.583584  556.150231  4907.428962
313394.854072  556.660470  4906.889585
313199.187836  556.514824  4906.350198
313708.077730  556.924588  4905.810801
313524.074090  556.798945  4905.271393
314073.419375  557.293642  4904.731975
313583.691945  556.854245  4904.192547
314595.755606  557.778944  4903.653109
314196.877993  557.410364  4903.113661
314247.604388  557.437700  4902.574203
313984.270156  557.262458  4902.034734
315177.782791  558.266429  4901.495256
315953.386040  559.052354  4900.955767
315383.250113  558.404007  4900.416268
315402.636778  558.510430  4899.876759
315117.231278  558.242733  4899.337239
316015.800491  559.068463  4898.797710
315817.217017  558.837033  4898.258170
315097.269243  558.223749  4897.718620
315762.978564  558.861286  4897.179060
315800.177305  558.829861  4896.639490
315816.306646  558.860418  4896.099910
315028.205927  558.177119  4895.560319
316082.344459  559.132714  4895.020719
313986.111909  557.210780  4894.481108
315153.309470  558.300507  4893.941487
315002.199031  558.166563  4893.401856
315380.933575  558.489691  4892.862215
314003.082230  557.295963  4892.322563
314933.395297  558.106269  4891.782901
315591.157440  558.688065  4891.243230
315411.583220  558.528225  4890.703548
315737.634487  558.861853  4890.163856
315653.925586  558.794489  4889.624153
314610.163509  557.835952  4889.084441
313752.884533  557.051287  4888.544718
313663.502107  557.004471  4888.004986
312912.655067  556.353542  4887.465243
314857.396765  557.984093  4886.925490
313558.368697  556.863462  4886.385727
313701.431224  557.030303  4885.845953
312520.323504  555.948514  4885.306170
313318.565645  556.691313  4884.766376
313917.908504  557.261166  4884.226572
312159.999773  555.644689  4883.686758
312492.962892  555.932455  4883.146934
312398.113170  555.847611  4882.607099
311731.790316  555.262227  4882.067255
312563.714527  555.977806  4881.527400
312284.800864  555.779729  4880.987535
311541.960067  555.110473  4880.447660
311803.123282  555.334937  4879.907775
310187.195858  553.896285  4879.367880
308749.318614  552.529083  4878.827974
307605.444022  551.509333  4878.288059
307014.137337  551.027130  4877.748133
305962.999918  550.013397  4877.208197
305310.017082  549.459079  4876.668251
303122.918113  547.454865  4876.128295
303114.703423  547.478214  4875.588328
300506.449307  545.055279  4875.048352
299373.416257  544.001095  4874.508365
297703.666302  542.489718  4873.968368
295618.228755  540.599959  4873.428361
294034.660987  539.142912  4872.888343
290065.846766  535.416962  4872.348316
287587.474413  533.094932  4871.808278
284337.559187  530.024396  4871.268231
281742.159529  527.572365  4870.728173
277633.787221  523.672159  4870.188105
273606.061497  519.835198  4869.648026
269833.742000  516.167694  4869.107938
263270.362357  509.776811  4868.567839
259814.516632  506.424411  4868.027731
253622.473037  500.297809  4867.487612
248578.463186  495.163764  4866.947483
242535.097420  489.028595  4866.407344
233955.436613  480.226637  4865.867194
227594.596226  473.618985  4865.327035
218873.515130  464.290302  4864.786865
210103.960557  454.736687  4864.246685
201797.295881  445.562991  4863.706495
194567.168435  437.359837  4863.166295
186675.937580  428.288094  4862.626085
182080.116043  422.877133  4862.085864
180499.253908  421.005791  4861.545633
180288.165306  420.747109  4861.005393
183364.220826  424.364007  4860.465142
188796.698469  430.736311  4859.924881
195266.141438  438.141987  4859.384609
204939.377631  449.047250  4858.844328
211652.310182  456.481594  4858.304036
221262.249399  466.794418  4857.763734
230223.090209  476.343769  4857.223422
237008.347764  483.388835  4856.683100
244501.935865  491.039033  4856.142768
251228.283791  497.859649  4855.602426
257070.581122  503.689876  4855.062073
262881.367552  509.446466  4854.521710
269064.477585  515.446392  4853.981337
272747.905062  519.007801  4853.440954
278620.641408  524.639336  4852.900561
283409.867126  529.214128  4852.360157
287328.631134  532.831480  4851.819744
290670.103295  535.975434  4851.279320
293707.525653  538.817497  4850.738886
297220.282400  542.102503  4850.198442
298129.688049  542.891968  4849.657988
301876.138658  546.333559  4849.117524
304256.060765  548.507585  4848.577049
