rms         snr           wv
65155.100879  241.786001  4984.103024
65001.748692  241.511641  4983.563939
65397.122622  242.360884  4983.024844
65555.139690  242.715277  4982.485739
65901.502192  243.281338  4981.946624
65283.305907  242.019082  4981.407499
65520.425253  242.536146  4980.868365
65474.497668  242.424935  4980.329221
65926.746568  243.412506  4979.790068
65810.528918  243.200009  4979.250904
65946.014622  243.446773  4978.711731
66196.492504  244.069535  4978.172548
66124.366327  243.816506  4977.633355
66602.962838  244.847216  4977.094153
66038.908038  243.667153  4976.554941
66481.866407  244.543624  4976.015719
66539.329345  244.724782  4975.476487
66453.796182  244.535932  4974.937246
66796.966437  245.219046  4974.397995
67075.089621  245.783812  4973.858734
66940.313161  245.498325  4973.319464
66454.970548  244.484455  4972.780183
66971.356142  245.607770  4972.240893
66706.671099  245.005439  4971.701594
66862.711327  245.333355  4971.162284
67177.588393  246.021097  4970.622965
67427.288468  246.553035  4970.083636
67024.135492  245.753481  4969.544297
67069.472313  245.767234  4969.004949
67268.293727  246.194405  4968.465591
67539.560783  246.747600  4967.926223
67309.735811  246.211848  4967.386845
67079.540338  245.783955  4966.847458
66815.175283  245.253777  4966.308061
67442.063166  246.499537  4965.768654
67612.251703  246.939937  4965.229237
67494.592446  246.766703  4964.689811
67226.675070  246.088855  4964.150375
67437.117384  246.555666  4963.610929
67595.360420  246.891773  4963.071473
67673.764366  247.009418  4962.532008
67936.218129  247.502988  4961.992533
67962.721420  247.543167  4961.453048
68466.613595  248.580942  4960.913554
67809.042933  247.253168  4960.374050
67819.568920  247.298580  4959.834536
68542.545451  248.768282  4959.295012
67948.031758  247.474734  4958.755478
68147.954470  247.934868  4958.215935
68134.641499  248.048047  4957.676382
68281.401083  248.172605  4957.136820
68298.412565  248.169372  4956.597247
68816.845517  249.288699  4956.057665
68469.312679  248.463916  4955.518073
68323.303887  248.232381  4954.978472
68320.450046  248.301715  4954.438860
68801.022184  249.181805  4953.899239
68443.367395  248.392421  4953.359609
68487.788698  248.592136  4952.819968
68102.313199  247.806491  4952.280318
68617.248748  248.841059  4951.740658
68496.596677  248.603891  4951.200988
68599.343704  248.815315  4950.661308
68644.860896  248.977565  4950.121619
68894.222484  249.383949  4949.581920
69251.169700  250.134691  4949.042212
68835.667209  249.334914  4948.502493
68582.474127  248.794600  4947.962765
69394.988348  250.411299  4947.423027
