rms         snr           wv
81686.984627  278.915545  4984.560422
81947.076106  279.329075  4984.021854
82351.403609  280.068968  4983.483277
82482.558823  280.386392  4982.944689
83092.213824  281.497844  4982.406091
82599.045270  280.552873  4981.867483
82862.315419  280.972776  4981.328864
83082.695629  281.324311  4980.790236
82348.869339  280.063396  4980.251597
82840.392347  281.035800  4979.712948
82888.079228  281.073968  4979.174289
83098.948091  281.470378  4978.635620
82604.557336  280.627311  4978.096941
83842.120946  282.710270  4977.558251
83403.044203  282.016287  4977.019552
83406.236352  281.974252  4976.480842
83239.332113  281.786105  4975.942122
83943.373612  282.907568  4975.403392
84284.195880  283.305517  4974.864651
84142.280530  283.334170  4974.325901
83856.743848  282.751526  4973.787140
83688.359396  282.511802  4973.248369
84102.860431  283.207706  4972.709588
84031.242809  283.152458  4972.170797
84220.596907  283.463175  4971.631996
84557.972488  284.093221  4971.093184
84886.608937  284.646986  4970.554362
84373.063346  283.647309  4970.015531
84980.920400  284.770768  4969.476689
84016.923939  283.006539  4968.937836
84962.963552  284.813137  4968.398974
84617.860612  284.117016  4967.860101
84971.333531  284.787004  4967.321219
85070.398329  284.886211  4966.782326
85211.416777  285.315991  4966.243423
84911.847905  284.621417  4965.704509
84959.427719  284.758713  4965.165586
84634.136575  284.217551  4964.626652
84743.858659  284.393531  4964.087709
84778.407608  284.362882  4963.548755
85190.532901  285.170689  4963.009791
86335.787413  287.125416  4962.470816
85355.224551  285.449102  4961.931832
85176.855296  285.048777  4961.392837
85281.641284  285.413092  4960.853833
85601.341439  285.796422  4960.314818
86017.798084  286.647849  4959.775793
85613.405151  285.661689  4959.236757
85827.458188  286.298623  4958.697712
86008.078780  286.459402  4958.158656
85936.638630  286.451062  4957.619590
85260.097651  285.262475  4957.080514
85798.970708  286.307289  4956.541428
85638.096818  285.953978  4956.002332
85634.944621  285.976449  4955.463226
85494.488814  285.372768  4954.924109
86103.637948  286.747031  4954.384982
86423.966070  287.273098  4953.845845
86309.121406  287.095645  4953.306698
86173.513293  286.817440  4952.767541
86527.447551  287.556785  4952.228373
86106.398804  286.736155  4951.689195
86653.834330  287.702124  4951.150008
86658.225417  287.677980  4950.610810
86158.317087  286.892491  4950.071601
86229.782390  286.946441  4949.532383
86431.300987  287.292526  4948.993155
86454.562568  287.417367  4948.453916
86605.791983  287.623929  4947.914667
86712.512738  287.871841  4947.375408
