rms         snr           wv
 98696.024749  297.357829  4983.567105
 98664.747256  297.384685  4983.027805
 98908.971772  297.850787  4982.488496
 98796.331549  297.587396  4981.949178
 98788.872029  297.731891  4981.409851
 98924.636127  297.867248  4980.870515
 99421.351988  298.661840  4980.331169
 99923.247669  299.479213  4979.791814
 99649.653721  299.012223  4979.252450
 99681.935722  299.122784  4978.713077
 99989.062521  299.602795  4978.173694
 99754.778489  299.213081  4977.634303
100684.462930  300.798773  4977.094902
100838.826707  301.087413  4976.555492
100210.254173  299.985179  4976.016072
100296.811850  300.143483  4975.476644
101090.294462  301.462649  4974.937206
100841.731446  301.008825  4974.397759
100986.321707  301.306021  4973.858303
101440.239087  302.032773  4973.318838
101217.473705  301.624661  4972.779363
101083.891737  301.468527  4972.239879
101357.867407  301.956369  4971.700387
101381.705665  301.947173  4971.160884
101527.587781  302.234496  4970.621373
101847.129051  302.711316  4970.081853
101460.363884  302.145436  4969.542323
101879.681831  302.873856  4969.002784
101721.750815  302.593428  4968.463236
101864.332753  302.830512  4967.923678
102626.378190  304.108723  4967.384112
102376.683403  303.618321  4966.844536
101796.023788  302.760678  4966.304951
102811.852216  304.459877  4965.765357
102106.518654  303.295055  4965.225753
101940.982677  303.007210  4964.686141
101516.106383  302.348432  4964.146519
102098.512375  303.118591  4963.606888
102861.377741  304.433068  4963.067248
102420.958439  303.685234  4962.527598
103003.042249  304.662558  4961.987940
103102.427577  304.889444  4961.448272
102780.637257  304.270784  4960.908595
103147.390056  304.938971  4960.368909
103056.467529  304.697288  4959.829213
102986.562245  304.656107  4959.289509
102890.417520  304.527097  4958.749795
102979.907733  304.694301  4958.210072
103889.771257  306.141043  4957.670339
103959.881909  306.148957  4957.130598
102913.681199  304.508185  4956.590847
104159.542979  306.548268  4956.051087
103912.166899  306.181390  4955.511318
104246.367553  306.663873  4954.971540
103845.355188  305.986157  4954.431753
104133.989270  306.539831  4953.891956
103889.561946  306.112428  4953.352150
103958.558863  306.243221  4952.812335
104487.408204  307.175822  4952.272511
104288.861769  306.787347  4951.732677
104162.302933  306.495633  4951.192834
104418.905358  307.045668  4950.652982
104337.273417  306.874672  4950.113121
104292.396125  306.885880  4949.573251
104754.465822  307.569935  4949.033371
104494.980704  307.204442  4948.493483
104827.916317  307.551096  4947.953585
105239.723738  308.466008  4947.413678
104719.226937  307.499817  4946.873761
105041.254972  308.024360  4946.333836
104548.002311  307.281823  4945.793901
105313.613581  308.483921  4945.253957
104214.934110  306.719943  4944.714004
105081.253499  308.152558  4944.174041
105270.998117  308.373146  4943.634070
105682.941971  309.142749  4943.094089
104958.957938  307.886341  4942.554099
105415.051613  308.605101  4942.014100
105444.512665  308.632110  4941.474091
104758.559991  307.477833  4940.934074
105288.398066  308.382543  4940.394047
105387.232360  308.523001  4939.854011
105094.655330  308.142470  4939.313966
105319.019075  308.428222  4938.773911
