rms         snr         wv
 89595.742514  293.917649  4920.1117
 90418.569058  295.313914  4919.5630
 91822.189791  297.709865  4919.0143
 92001.061271  297.960580  4918.4656
 92548.236834  298.987115  4917.9169
 93091.641570  299.778650  4917.3682
 93352.764100  300.170978  4916.8195
 93934.041740  301.225137  4916.2708
 93865.790575  301.136310  4915.7221
 94027.530497  301.438781  4915.1734
 94647.422457  302.404038  4914.6247
 94790.845460  302.723926  4914.0760
 94857.642369  302.719326  4913.5273
 94087.907039  301.437155  4912.9786
 94419.894014  302.050825  4912.4299
 94450.969595  302.149969  4911.8812
 94638.875684  302.471970  4911.3325
 94708.650745  302.514295  4910.7838
 95217.972813  303.406525  4910.2351
 94857.730249  302.828356  4909.6864
 95668.306122  304.022393  4909.1377
 94710.312518  302.488506  4908.5890
 95010.669453  303.024727  4908.0403
 95049.255299  303.138774  4907.4916
 95301.136546  303.569252  4906.9429
 94697.560829  302.435178  4906.3942
 95410.344021  303.706550  4905.8455
 95396.450933  303.631122  4905.2968
 95125.996976  303.246521  4904.7481
 95437.476179  303.727076  4904.1994
 95692.670374  304.112132  4903.6507
 94994.662670  302.921695  4903.1020
 95275.213519  303.444382  4902.5533
 95909.031722  304.544408  4902.0046
 95116.810348  303.248376  4901.4559
 96400.425601  305.394596  4900.9072
 95498.459309  303.804402  4900.3585
 95404.838933  303.739135  4899.8098
 95473.417510  303.801241  4899.2611
 95677.247546  304.125784  4898.7124
 95535.043679  303.923597  4898.1637
 95635.853089  304.042959  4897.6150
 95931.085443  304.618627  4897.0663
 95581.175802  304.002539  4896.5176
 95985.136232  304.633908  4895.9689
 95728.041465  304.229303  4895.4202
 95050.719276  303.022354  4894.8715
 95471.483957  303.762650  4894.3228
 95472.877346  303.795923  4893.7741
 95475.717532  303.814452  4893.2254
 95965.159048  304.621941  4892.6767
 95663.759088  304.128903  4892.1280
 95646.196671  304.062516  4891.5793
 95165.654188  303.304234  4891.0306
 94981.224838  302.974920  4890.4819
 95437.242252  303.689317  4889.9332
 95709.157654  304.218022  4889.3845
 94774.055090  302.571503  4888.8358
 95225.672589  303.315754  4888.2871
 95838.094729  304.431160  4887.7384
 95116.491828  303.201651  4887.1897
 95412.252163  303.652729  4886.6410
 95243.058882  303.389627  4886.0923
 94828.214864  302.718482  4885.5436
 95555.882931  303.951965  4884.9949
 94927.489480  302.915161  4884.4462
 95076.594051  303.061018  4883.8975
 95181.518863  303.225758  4883.3488
 94410.608044  301.926481  4882.8001
 94751.212618  302.448488  4882.2514
 94849.864900  302.613080  4881.7027
 93950.291080  301.049689  4881.1540
 93923.853195  301.077799  4880.6053
