rms         snr           wv
139573.432122  370.705627  4993.247700
138997.676305  370.004812  4992.711413
139442.773065  370.591042  4992.175113
139020.701053  370.044774  4991.638802
139712.412376  370.948589  4991.102479
139538.240946  370.714024  4990.566144
139978.081781  371.346112  4990.029797
140304.272376  371.697998  4989.493438
141421.965286  373.250009  4988.957068
141235.342136  373.000001  4988.420686
141527.188753  373.369672  4987.884292
141661.048445  373.618128  4987.347887
141779.445003  373.725691  4986.811469
142491.672402  374.682133  4986.275040
142458.970960  374.617687  4985.738599
142103.174137  374.160879  4985.202146
142514.589593  374.743952  4984.665681
140733.310593  372.364938  4984.129205
142082.907392  374.146426  4983.592717
142391.263215  374.563461  4983.056217
143276.099579  375.755138  4982.519705
142333.858098  374.469329  4981.983181
143052.416563  375.496641  4981.446646
142844.569672  375.183757  4980.910099
142271.215920  374.413433  4980.373540
144589.968627  377.486053  4979.836969
143612.517571  376.189860  4979.300386
143819.469925  376.450466  4978.763792
143126.652326  375.568727  4978.227186
143871.555311  376.554052  4977.690568
144404.378800  377.280467  4977.153938
144112.379321  376.892828  4976.617296
144504.013466  377.415236  4976.080643
143934.055200  376.651333  4975.543978
145942.836687  379.303479  4975.007301
144752.642443  377.708671  4974.470612
145433.793283  378.621589  4973.933912
145386.614821  378.527270  4973.397200
146212.749933  379.623593  4972.860475
145125.085269  378.236150  4972.323740
145286.069734  378.445800  4971.786992
146152.242561  379.553371  4971.250232
145854.416076  379.168825  4970.713461
146404.665261  379.931210  4970.176678
145273.488353  378.419405  4969.639883
146082.641505  379.478128  4969.103077
146178.107429  379.609158  4968.566258
146271.313087  379.744625  4968.029428
146380.033008  379.913517  4967.492586
146395.274704  379.900535  4966.955732
146928.142217  380.601235  4966.418867
147087.606150  380.800622  4965.881989
148582.216680  382.722713  4965.345100
146429.946366  379.969123  4964.808199
147457.523158  381.307874  4964.271286
147656.666429  381.585395  4963.734362
148161.314903  382.254584  4963.197425
147569.753263  381.419583  4962.660477
148391.069688  382.527354  4962.123517
