rms         snr           wv
290079.074356  535.507570  4931.151891
291714.626100  537.013226  4930.612868
291028.175391  536.450499  4930.073834
291399.205679  536.749057  4929.534791
290984.213102  536.382015  4928.995738
292265.749582  537.538791  4928.456675
291275.869325  536.678917  4927.917602
289166.582198  534.665284  4927.378519
288796.049289  534.330499  4926.839426
286157.958185  531.843055  4926.300324
282827.663207  528.735668  4925.761211
278726.282800  524.881540  4925.222088
272984.424703  519.334510  4924.682956
267911.667951  514.467279  4924.143813
261910.182280  508.538466  4923.604661
255747.174369  502.499399  4923.065498
253955.209689  500.721915  4922.526326
250934.701116  497.730112  4921.987144
251967.618178  498.728728  4921.447951
253928.759721  500.693248  4920.908749
258358.988997  505.080286  4920.369537
266136.224132  512.750862  4919.830315
271944.972538  518.374090  4919.291083
278986.306075  525.065287  4918.751841
285654.130348  531.377885  4918.212589
289429.938372  534.914095  4917.673328
292362.568893  537.648198  4917.134056
295017.939839  540.094822  4916.594774
297829.255323  542.735059  4916.055483
300041.383942  544.723986  4915.516181
300441.425208  545.123327  4914.976870
301123.338010  545.739509  4914.437548
302334.652676  546.811830  4913.898217
302320.982870  546.816738  4913.358876
304121.385385  548.488643  4912.819525
303559.340979  547.943483  4912.280164
304326.489923  548.635444  4911.740793
305094.360317  549.355754  4911.201412
304854.045150  549.129569  4910.662021
304920.124325  549.174813  4910.122620
306246.487837  550.367593  4909.583209
306134.918275  550.321342  4909.043788
306642.484395  550.745441  4908.504358
306842.566550  550.942150  4907.964917
306318.673365  550.477363  4907.425466
306157.213748  550.297509  4906.886006
308903.843546  552.758663  4906.346536
307276.797203  551.315404  4905.807055
308797.639688  552.676927  4905.267565
308740.305923  552.654928  4904.728065
310030.634662  553.836877  4904.188555
309345.363039  553.198486  4903.649035
308962.993135  552.827002  4903.109505
308547.173500  552.498070  4902.569965
308549.254089  552.518454  4902.030415
308682.161327  552.626745  4901.490855
309317.870745  553.233186  4900.951285
310459.189526  554.211429  4900.411705
310619.529266  554.371343  4899.872116
310893.577207  554.583940  4899.332516
309695.527959  553.549064  4898.792907
310961.615741  554.684421  4898.253287
310842.501357  554.592393  4897.713658
311680.886907  555.330029  4897.174019
310883.644171  554.603009  4896.634369
311455.053700  555.118898  4896.094710
311529.518417  555.180882  4895.555041
310242.521499  554.015471  4895.015362
311161.330228  554.835655  4894.475673
311843.901396  555.457037  4893.935974
311780.325796  555.419205  4893.396265
