rms         snr           wv
104960.273768  320.812165  4991.565253
105543.520221  321.715946  4991.026705
105950.480351  322.315817  4990.488147
105386.044166  321.529105  4989.949579
107089.879314  324.143022  4989.411001
105804.870704  322.186439  4988.872413
106188.357656  322.790083  4988.333815
105563.455888  321.674124  4987.795207
106397.579025  323.150737  4987.256589
107658.757043  325.108661  4986.717962
107702.364393  325.096802  4986.179324
106338.917759  322.984380  4985.640676
108035.579994  325.616030  4985.102019
107517.132274  324.786957  4984.563351
107785.905154  325.246135  4984.024674
107108.095345  324.256409  4983.485987
107594.089154  324.880894  4982.947289
107949.248227  325.476612  4982.408582
107830.249525  324.930698  4981.869865
107985.374853  325.584884  4981.331138
107958.767404  325.405895  4980.792401
107653.830367  324.980543  4980.253653
108304.234388  326.092934  4979.714896
108506.955390  326.353425  4979.176130
108864.372610  326.872850  4978.637353
108782.755723  326.819176  4978.098566
109060.827792  327.147709  4977.559769
109614.402880  328.045908  4977.020962
108926.364741  327.070814  4976.482146
109736.832904  328.240214  4975.943319
109309.913314  327.587148  4975.404483
110013.092899  328.673528  4974.865636
109804.641616  328.351653  4974.326780
109635.797571  327.987548  4973.787913
110230.640248  329.010945  4973.249037
110307.288776  329.116055  4972.710151
110471.011892  329.431593  4972.171254
109769.223947  328.238941  4971.632348
110017.831295  328.707118  4971.093432
110350.749760  329.159023  4970.554506
111025.548383  330.249093  4970.015570
110446.227163  329.355585  4969.476624
110282.461729  329.086088  4968.937668
110799.605001  329.759740  4968.398702
111111.208427  330.348314  4967.859727
111224.445451  330.532693  4967.320741
111894.449626  331.536927  4966.781745
110810.414874  329.735815  4966.242740
112517.103840  332.491716  4965.703724
111867.902756  331.462461  4965.164699
112376.222713  332.325421  4964.625663
112539.019801  332.533036  4964.086618
112440.314759  332.415516  4963.547562
111653.322225  331.198953  4963.008497
112333.880483  332.250739  4962.469422
111610.675815  330.744341  4961.930337
112654.475596  332.706775  4961.391242
113061.199054  333.282652  4960.852136
112483.570197  332.419036  4960.313021
112718.813426  332.805846  4959.773897
112165.338785  331.948804  4959.234762
112973.062129  333.253867  4958.695617
112794.396161  332.919110  4958.156462
111882.722139  331.634310  4957.617297
112987.863186  333.201845  4957.078123
112845.126310  332.970034  4956.538938
112537.226801  332.592900  4955.999743
112935.530232  333.192468  4955.460539
113336.448790  333.814124  4954.921324
113157.020389  333.509901  4954.382100
112845.122940  332.996703  4953.842866
113035.598790  333.274565  4953.303621
113634.255494  334.210055  4952.764367
113747.987578  334.367716  4952.225103
113407.898295  333.822641  4951.685829
113722.061217  334.198769  4951.146545
113024.820455  333.302184  4950.607251
113152.571798  333.503960  4950.067947
113056.730435  333.343069  4949.528633
113073.481274  333.344217  4948.989309
114006.127937  334.678643  4948.449975
113541.546582  334.104065  4947.910632
115043.058881  336.340172  4947.371278
113923.195088  334.588489  4946.831914
114377.817426  335.283278  4946.292541
114662.891949  335.778280  4945.753157
113832.292278  334.477045  4945.213764
114008.788218  334.782522  4944.674360
114044.681499  334.808364  4944.134947
113736.851447  334.345295  4943.595524
114482.164745  335.418870  4943.056090
114502.140118  335.495376  4942.516647
115411.996794  336.896515  4941.977194
115097.325080  336.377356  4941.437731
115465.233918  336.951112  4940.898258
115020.470058  336.283393  4940.358775
115345.938296  336.824412  4939.819282
115688.726632  337.279489  4939.279779
115994.504172  337.689613  4938.740266
115472.725575  336.924442  4938.200744
115511.607844  336.974119  4937.661211
115948.150193  337.621928  4937.121668
115808.222420  337.520204  4936.582116
116341.918301  338.282687  4936.042553
115315.310704  336.738898  4935.502981
116150.216879  337.950536  4934.963398
115778.309603  337.446780  4934.423806
115978.021539  337.746201  4933.884204
115943.968339  337.692938  4933.344591
115637.792356  337.204824  4932.804969
115951.879249  337.687231  4932.265337
116019.192675  337.761074  4931.725695
116225.195047  338.035349  4931.186043
117258.147681  339.605833  4930.646381
115550.026338  337.000188  4930.106709
115586.717394  337.149748  4929.567027
117345.504552  339.718237  4929.027335
115951.588662  337.690952  4928.487634
115465.385606  336.962993  4927.947922
116562.743423  338.544976  4927.408200
115828.017118  337.524999  4926.868469
115712.359413  337.361662  4926.328727
115620.380183  337.249975  4925.788976
114608.625895  335.617432  4925.249214
114249.887206  335.159766  4924.709443
112710.245288  332.822702  4924.169662
111516.739446  331.053631  4923.629870
110602.436711  329.674577  4923.090069
110141.088221  328.914672  4922.550258
110112.956680  328.857774  4922.010437
109934.987582  328.647569  4921.470606
111167.137290  330.520974  4920.930765
112438.107774  332.459452  4920.390914
112172.990511  332.024692  4919.851053
112891.379975  333.048252  4919.311182
114978.747506  336.282277  4918.771301
115365.731659  336.856528  4918.231411
116182.889927  337.999266  4917.691510
116567.247676  338.592331  4917.151600
116395.009385  338.314973  4916.611679
116426.507329  338.326338  4916.071748
116777.451589  338.908151  4915.531808
117236.909964  339.596315  4914.991858
116586.577770  338.544315  4914.451897
117229.505432  339.612002  4913.911927
117021.519793  339.281453  4913.371947
116986.883611  339.200823  4912.831957
117284.893743  339.551779  4912.291957
116713.135227  338.713716  4911.751947
117428.820707  339.793899  4911.211927
117796.002319  340.432024  4910.671897
117661.641820  340.196386  4910.131857
117651.891661  340.165442  4909.591807
118227.796796  341.084147  4909.051747
118068.087798  340.760474  4908.511677
117647.689762  340.177258  4907.971598
117563.978937  340.044674  4907.431508
117960.401412  340.623707  4906.891409
117277.562628  339.621594  4906.351299
117907.589828  340.548106  4905.811180
117601.842923  340.092169  4905.271050
117596.053670  340.111350  4904.730911
117836.518776  340.419742  4904.190762
118121.325818  340.887097  4903.650603
117484.691677  339.855447  4903.110433
117652.194221  340.169369  4902.570254
117425.827895  339.894343  4902.030065
116944.177962  339.081534  4901.489866
117093.433083  339.359523  4900.949657
117516.969888  339.997643  4900.409438
117686.220081  340.265530  4899.869210
118005.923059  340.674054  4899.328971
117712.988669  340.159430  4898.788722
118316.944802  341.179411  4898.248463
118519.746270  341.523230  4897.708195
117448.079473  339.842049  4897.167916
117728.698175  340.313688  4896.627628
118362.463875  341.139506  4896.087329
117986.843714  340.690465  4895.547021
118094.407377  340.658131  4895.006703
118401.591790  341.278388  4894.466374
117844.598414  340.471143  4893.926036
118227.075863  341.056383  4893.385688
117408.855783  339.794635  4892.845330
117354.389525  339.715770  4892.304962
117669.667401  340.200785  4891.764584
117390.120674  339.758239  4891.224196
117700.773443  340.236314  4890.683798
117158.094961  339.493020  4890.143390
117466.058204  339.927461  4889.602972
117349.099714  339.759381  4889.062544
117807.435545  340.473268  4888.522107
117197.539719  339.499033  4887.981659
117237.213744  339.577537  4887.441202
116021.865273  337.799887  4886.900734
117267.952910  339.631120  4886.360257
116984.549694  339.155739  4885.819769
116811.845546  338.916283  4885.279272
116159.150758  338.025995  4884.738765
116418.606807  338.319951  4884.198247
116028.945920  337.736483  4883.657720
115240.143502  336.505071  4883.117183
115856.784909  337.146750  4882.576636
115572.024888  337.059728  4882.036079
115439.884539  336.893616  4881.495512
114600.820195  335.577458  4880.954935
114846.642144  335.946912  4880.414348
114167.117410  335.026016  4879.873752
113884.830787  334.560936  4879.333145
113472.794842  333.999691  4878.792528
113335.890231  333.741646  4878.251901
113094.584900  333.438786  4877.711265
112459.187340  332.134585  4877.170618
111690.389164  331.263060  4876.629962
110994.132860  330.213444  4876.089296
110293.592901  329.110180  4875.548619
109960.035808  328.302016  4875.007933
108349.670296  326.151092  4874.467237
107173.674568  324.365187  4873.926530
107137.229608  324.226556  4873.385814
105717.241790  322.098945  4872.845088
105110.021228  321.112131  4872.304352
103953.216859  319.286780  4871.763606
102925.471669  317.472519  4871.222850
101327.247608  315.201867  4870.682085
 99076.606991  311.546208  4870.141309
 97576.919883  309.164764  4869.600523
 95767.376606  306.240388  4869.059727
 94130.074910  303.493937  4868.518922
 91843.309380  299.722608  4867.978106
 89707.976596  296.183865  4867.437281
 87161.099854  291.724257  4866.896445
 83922.194559  285.683377  4866.355600
 81568.421436  282.006499  4865.814744
 78664.122095  276.833391  4865.273879
 75413.076294  270.889608  4864.733004
 71416.566301  263.363257  4864.192119
 68130.605387  257.055567  4863.651223
 64324.965430  249.489432  4863.110318
 60991.590621  242.789719  4862.569403
 59166.028998  238.917046  4862.028478
 57749.079244  235.991033  4861.487543
 57552.837525  235.495552  4860.946599
 57872.710269  236.252084  4860.405644
 58850.567177  238.271284  4859.864679
 61475.906292  243.692583  4859.323704
 64108.784675  249.080393  4858.782720
 67438.177665  255.774177  4858.241725
 70482.613447  261.573870  4857.700721
 74042.112795  268.325249  4857.159706
 77767.105671  275.193711  4856.618682
 80302.088370  279.763006  4856.077647
 83647.987888  285.647875  4855.536603
 86284.145503  290.226923  4854.995549
 88849.535761  294.612256  4854.454485
 91059.274080  298.396880  4853.913410
 93709.584392  302.811955  4853.372326
 95623.528253  305.798703  4852.831232
 97339.025034  308.748462  4852.290128
 99429.533787  312.113674  4851.749014
101355.381056  315.048182  4851.207890
102629.541961  317.281497  4850.666757
103872.907318  319.155342  4850.125613
105273.913059  321.402620  4849.584459
106611.533242  323.495471  4849.043296
107846.503162  325.407669  4848.502122
108075.163231  325.699059  4847.960938
109419.765413  327.804332  4847.419745
109938.355010  328.471237  4846.878541
111864.399080  331.455442  4846.337328
111845.228658  331.271264  4845.796105
113174.534927  333.458071  4845.254872
113778.677581  334.388182  4844.713628
113908.492448  334.548468  4844.172375
114824.741051  335.915508  4843.631112
113894.094456  334.505280  4843.089839
115410.322735  336.788730  4842.548556
115946.075783  337.575828  4842.007263
115520.133949  337.013939  4841.465960
117008.098536  339.143428  4840.924647
116722.789110  338.652007  4840.383325
117371.984520  339.670992  4839.841992
117752.715531  340.275328  4839.300649
118051.214278  340.713918  4838.759297
118171.951850  340.804408  4838.217934
118485.734321  341.376163  4837.676562
118989.240227  342.125761  4837.135179
118961.888176  341.966025  4836.593787
118506.059137  341.319784  4836.052384
118584.614293  341.452600  4835.510972
119830.272291  343.249498  4834.969550
119468.805469  342.800645  4834.428118
119369.485009  342.629306  4833.886676
119910.222388  343.388180  4833.345224
120130.626333  343.726415  4832.803762
119602.433832  342.928173  4832.262290
120564.046204  344.361551  4831.720808
120276.509256  343.608989  4831.179316
119339.627214  342.557200  4830.637814
121198.127578  345.080827  4830.096303
120802.614004  344.707183  4829.554781
120865.632647  344.778147  4829.013249
121330.684644  345.460262  4828.471708
120002.395956  343.529339  4827.930156
121583.303539  345.850315  4827.388595
120575.614775  344.385240  4826.847023
121384.035498  345.513637  4826.305442
120799.767543  344.689105  4825.763851
120714.390535  344.510495  4825.222250
121783.585147  345.944849  4824.680638
120874.980796  344.806485  4824.139017
121866.625221  346.235123  4823.597386
121070.712285  345.090764  4823.055745
121528.029100  345.815490  4822.514094
121170.036308  345.270460  4821.972433
121580.750029  345.863046  4821.430763
121001.469842  345.045322  4820.889082
122781.297062  347.583963  4820.347391
121340.759555  345.364692  4819.805690
122284.756043  346.826928  4819.263980
121752.721531  346.084758  4818.722259
121968.104591  346.427937  4818.180529
121698.475588  345.998580  4817.638788
121461.365450  345.630322  4817.097038
122160.273621  346.598996  4816.555277
121703.868040  346.018407  4816.013507
121784.748321  346.113514  4815.471727
121381.334343  345.582624  4814.929937
121493.573240  345.585900  4814.388137
122259.425111  346.855980  4813.846327
121600.116403  345.884384  4813.304507
121663.767820  345.933404  4812.762677
121925.985096  346.262744  4812.220837
122802.655477  347.604856  4811.678987
122553.793545  347.316635  4811.137127
122852.273074  347.633008  4810.595257
122648.145843  347.294651  4810.053378
122936.998419  347.741064  4809.511488
122669.754010  347.410761  4808.969588
122437.524872  347.128051  4808.427679
122742.340216  347.520856  4807.885760
122847.761411  347.653894  4807.343830
122847.271806  347.594406  4806.801891
122511.166602  347.153252  4806.259941
122101.814371  346.523765  4805.717982
121887.460969  346.285992  4805.176013
122898.234225  347.693470  4804.634034
123100.057158  348.006425  4804.092045
122319.997040  346.925120  4803.550046
123085.297480  348.043311  4803.008037
121798.747674  346.140385  4802.466018
123375.920439  348.362435  4801.923989
122703.977729  347.467576  4801.381950
122263.971358  346.737537  4800.839902
122331.597782  346.919219  4800.297843
122224.619232  346.715645  4799.755774
123437.547428  348.433979  4799.213696
123099.502756  348.062038  4798.671607
122967.758279  347.778047  4798.129509
123064.876230  347.915945  4797.587400
123251.080583  348.189445  4797.045282
123359.947590  348.279974  4796.503154
122297.741910  346.887698  4795.961015
123157.567461  348.034552  4795.418867
123191.928110  348.076515  4794.876709
122007.018716  346.394269  4794.334541
123080.391356  347.951229  4793.792363
121906.185112  346.202580  4793.250175
122999.792514  347.873925  4792.707977
122615.081085  347.311934  4792.165769
123433.633893  348.494581  4791.623551
122145.345376  346.607499  4791.081324
122199.008777  346.428789  4790.539086
123266.762655  348.157012  4789.996838
122352.617158  346.831423  4789.454581
123710.996672  348.862911  4788.912313
123286.240326  348.214682  4788.370036
123161.220951  348.100170  4787.827748
123352.733540  348.395932  4787.285451
123196.799289  347.985746  4786.743144
123284.230830  348.253391  4786.200826
123327.938643  348.396288  4785.658499
123316.622250  348.274072  4785.116162
122838.983116  347.612570  4784.573815
122764.514064  347.455331  4784.031458
123554.535064  348.636038  4783.489091
122864.290055  347.633716  4782.946714
122963.076133  347.770249  4782.404327
123218.687686  348.134849  4781.861930
123744.091164  348.918025  4781.319524
122020.468821  346.408834  4780.777107
122875.829889  347.596666  4780.234680
123648.045835  348.752743  4779.692244
122323.087828  346.816103  4779.149797
123330.516881  348.263836  4778.607341
122800.364394  347.469846  4778.064874
122634.671894  347.306879  4777.522398
123211.743506  348.151617  4776.979911
123178.682065  348.124563  4776.437415
123441.987410  348.430078  4775.894909
123666.766008  348.864715  4775.352393
123827.801512  348.958554  4774.809867
123017.523509  347.818652  4774.267331
123761.386137  348.921887  4773.724785
122657.829166  347.368289  4773.182229
123236.188482  348.078506  4772.639663
123167.408225  348.035173  4772.097087
122542.134807  347.155681  4771.554501
123495.963959  348.554085  4771.011906
123463.912544  348.400966  4770.469300
123320.779343  348.160192  4769.926684
123890.758431  349.099883  4769.384059
123984.874674  349.223770  4768.841423
123435.005519  348.414059  4768.298778
123474.212083  348.398806  4767.756123
123133.109017  347.968911  4767.213457
123808.849820  348.915092  4766.670782
