rms         snr         wv
91253.570228  297.295281  4920.6604
92227.225923  298.898503  4920.1117
92889.116123  300.006510  4919.5630
93240.733981  300.502029  4919.0143
92865.585788  299.987783  4918.4656
94228.506323  302.300346  4917.9169
94082.651718  302.019270  4917.3682
93628.344194  301.216179  4916.8195
93889.774498  301.687334  4916.2708
93851.138122  301.592759  4915.7221
93903.716677  301.693964  4915.1734
93984.263604  301.842048  4914.6247
94638.790184  302.943033  4914.0760
93709.856475  301.324513  4913.5273
93672.542014  301.299999  4912.9786
93537.941568  301.066411  4912.4299
94305.993212  302.351802  4911.8812
93922.894189  301.701174  4911.3325
92883.333846  299.952878  4910.7838
92765.077888  299.766220  4910.2351
93233.940003  300.608715  4909.6864
92656.086985  299.572270  4909.1377
93656.856302  301.279653  4908.5890
93873.640627  301.696746  4908.0403
93844.240123  301.537719  4907.4916
93908.663455  301.700420  4906.9429
94300.996229  302.376796  4906.3942
94556.224139  302.800684  4905.8455
93958.600209  301.776126  4905.2968
95110.893470  303.645616  4904.7481
94540.887296  302.806085  4904.1994
94357.289935  302.481786  4903.6507
94174.795134  302.185810  4903.1020
94067.643343  301.989919  4902.5533
94271.974235  302.325580  4902.0046
94083.895076  301.987280  4901.4559
94043.071613  301.930956  4900.9072
93707.379042  301.391426  4900.3585
94204.383642  302.245431  4899.8098
94169.592473  302.171845  4899.2611
93588.359397  301.190243  4898.7124
94800.861557  303.226983  4898.1637
93733.539891  301.406202  4897.6150
93880.869581  301.652662  4897.0663
93718.615303  301.408904  4896.5176
94595.347231  302.898651  4895.9689
93800.337138  301.554453  4895.4202
93680.389069  301.375455  4894.8715
93604.822614  301.150392  4894.3228
93442.841608  300.886801  4893.7741
93304.254084  300.644166  4893.2254
92615.726870  299.528153  4892.6767
93068.978455  300.252429  4892.1280
93233.094426  300.675710  4891.5793
93249.576817  300.556378  4891.0306
93441.022941  300.904055  4890.4819
93044.370251  300.210404  4889.9332
92974.893773  300.113144  4889.3845
92887.004205  299.994420  4888.8358
93363.983736  300.826686  4888.2871
93198.836717  300.530248  4887.7384
92970.746223  300.177977  4887.1897
93170.713302  300.519528  4886.6410
92814.220090  299.887295  4886.0923
93096.944325  300.381554  4885.5436
92661.658898  299.549491  4884.9949
93235.014164  300.587361  4884.4462
92677.504360  299.573201  4883.8975
92702.254661  299.683492  4883.3488
93205.992029  300.455813  4882.8001
92271.060729  298.905692  4882.2514
92865.669309  299.899664  4881.7027
93287.047561  300.609659  4881.1540
93026.630603  300.118717  4880.6053
92941.599417  300.018011  4880.0566
92873.659530  299.886338  4879.5079
92710.099553  299.654759  4878.9592
93127.283855  300.399744  4878.4105
92434.571858  299.176766  4877.8618
92636.944423  299.658472  4877.3131
91686.938753  298.020338  4876.7644
91414.782389  297.522771  4876.2157
91552.160399  297.758747  4875.6670
90916.141898  296.711473  4875.1183
90759.289797  296.426921  4874.5696
90246.498515  295.580376  4874.0209
89027.962416  293.623228  4873.4722
89146.742776  293.752975  4872.9235
88187.710924  292.082326  4872.3748
88204.393418  292.175838  4871.8261
87232.412604  290.495306  4871.2774
87008.294085  290.062510  4870.7287
85679.667487  287.717833  4870.1800
84553.587025  285.783970  4869.6313
84162.548539  285.171974  4869.0826
81722.702834  280.750072  4868.5339
80124.425764  277.933232  4867.9852
78233.991015  274.498905  4867.4365
76498.341442  271.354505  4866.8878
74451.044486  267.621312  4866.3391
71401.267220  261.798829  4865.7904
68627.004988  256.483293  4865.2417
65095.451322  249.455474  4864.6930
61708.262827  242.532043  4864.1443
59065.061750  237.016379  4863.5956
58132.512544  235.053312  4863.0469
58838.047492  236.541145  4862.4982
60982.663939  241.066379  4861.9495
64402.682991  248.095687  4861.4008
67290.636405  253.789053  4860.8521
70017.296924  259.065297  4860.3034
73090.559044  265.015211  4859.7547
76427.627635  271.171009  4859.2060
77472.249666  273.060000  4858.6573
79575.278217  276.957746  4858.1086
80550.256526  278.746647  4857.5599
82172.397726  281.651285  4857.0112
84421.927683  285.551506  4856.4625
85664.636183  287.781513  4855.9138
86298.570213  288.834100  4855.3651
87230.678281  290.488286  4854.8164
88165.125076  292.026763  4854.2677
88394.066397  292.392277  4853.7190
89478.915384  294.275672  4853.1703
89653.732523  294.579004  4852.6216
90541.709442  296.104993  4852.0729
90670.482228  296.307083  4851.5242
90979.999294  296.818759  4850.9755
91083.456362  296.906584  4850.4268
91597.875390  297.827277  4849.8781
92779.787973  299.845893  4849.3294
92376.167473  299.191748  4848.7807
92120.135374  298.696589  4848.2320
92886.880737  300.000125  4847.6833
92287.730191  298.995758  4847.1346
