rms         snr           wv
124392.784586  349.129099  4993.262094
124489.137203  349.251354  4992.723569
125642.378695  350.916402  4992.185034
125685.489589  350.996048  4991.646488
125648.112405  350.906619  4991.107933
126667.827250  352.379168  4990.569367
126843.420177  352.610140  4990.030791
126737.040038  352.450544  4989.492205
126997.441696  352.815802  4988.953609
127151.011945  353.068554  4988.415003
126783.693135  352.525985  4987.876387
127100.521993  352.957627  4987.337761
126984.566246  352.803094  4986.799125
128176.611750  354.430103  4986.260478
128462.013019  354.898835  4985.721822
127906.324463  354.131944  4985.183155
128711.401554  355.206152  4984.644479
129869.232258  356.893467  4984.105792
129323.265388  356.094381  4983.567095
128397.571395  354.816931  4983.028388
129855.541448  356.888714  4982.489671
130220.076163  357.337432  4981.950944
129855.032690  356.878504  4981.412207
129915.080793  356.954026  4980.873460
130292.346393  357.491565  4980.334702
131015.919672  358.479253  4979.795935
130246.808382  357.413814  4979.257157
130286.520975  357.481335  4978.718370
131124.884313  358.662897  4978.179572
131018.090322  358.530453  4977.640764
131036.870018  358.523813  4977.101946
131064.050220  358.565924  4976.563118
131044.966039  358.540731  4976.024280
130869.425123  358.289923  4975.485432
131355.722152  358.955760  4974.946574
131722.697835  359.505283  4974.407705
132410.566254  360.414195  4973.868827
131915.312987  359.714032  4973.329938
132774.653849  360.973407  4972.791040
132695.858874  360.848916  4972.252131
132440.152826  360.468578  4971.713212
132545.389433  360.633808  4971.174283
131991.541276  359.862619  4970.635344
133393.228215  361.830238  4970.096395
133241.562197  361.581846  4969.557436
133681.947504  362.193407  4969.018467
133272.181030  361.633003  4968.479487
133008.990479  361.268181  4967.940498
132800.763357  361.007707  4967.401498
133589.859412  362.111065  4966.862489
134090.230383  362.749921  4966.323469
133945.794523  362.589396  4965.784439
133734.362350  362.276315  4965.245399
134049.609376  362.717750  4964.706349
133338.256533  361.714961  4964.167289
134525.560691  363.361959  4963.628219
134362.865367  363.152004  4963.089139
133960.022489  362.613954  4962.550049
134979.821878  363.964785  4962.010948
134849.927266  363.805451  4961.471838
135455.987552  364.667330  4960.932717
134903.659993  363.900809  4960.393586
135481.848731  364.666232  4959.854445
135691.648156  364.983081  4959.315294
134262.664316  362.999109  4958.776133
134865.726618  363.851019  4958.236962
134886.466817  363.875165  4957.697781
134782.893789  363.725617  4957.158590
135113.343328  364.166635  4956.619389
134951.344007  363.972833  4956.080177
134295.295159  363.016268  4955.540956
134408.407983  363.198455  4955.001724
135398.199026  364.572583  4954.462482
135666.092083  364.958252  4953.923230
135993.417064  365.382298  4953.383969
135782.399463  365.108478  4952.844697
136348.679118  365.865160  4952.305415
135889.497673  365.243514  4951.766122
135744.988383  365.045854  4951.226820
