rms         snr           wv
 99463.913615  297.357829  4983.567105
 99432.323123  297.384685  4983.027805
 99677.237841  297.850787  4982.488496
 99564.405086  297.587396  4981.949178
 99556.513095  297.731891  4981.409851
 99692.981206  297.867248  4980.870515
100191.491005  298.661840  4980.331169
100695.152081  299.479213  4979.791814
100420.652471  299.012223  4979.252450
100452.897847  299.122784  4978.713077
100761.155260  299.602795  4978.173694
100526.070079  299.213081  4977.634303
101458.819870  300.798773  4977.094902
101613.623926  301.087413  4976.555492
100983.063973  299.985179  4976.016072
101069.879326  300.143483  4975.476644
101866.052558  301.462649  4974.937206
101616.754212  301.008825  4974.397759
101761.686638  301.306021  4973.858303
102217.206440  302.032773  4973.318838
101993.788627  301.624661  4972.779363
101859.585504  301.468527  4972.239879
102134.401188  301.956369  4971.700387
102158.445844  301.947173  4971.160884
102304.702750  302.234496  4970.621373
102625.456270  302.711316  4970.081853
102237.194271  302.145436  4969.542323
102657.838070  302.873856  4969.002784
102499.424132  302.593428  4968.463236
102642.483629  302.830512  4967.923678
103407.040154  304.108723  4967.384112
103156.709605  303.618321  4966.844536
102573.833037  302.760678  4966.304951
103593.018905  304.459877  4965.765357
102885.319429  303.295055  4965.225753
102719.262879  303.007210  4964.686141
102292.839309  302.348432  4964.146519
102877.707519  303.118591  4963.606888
103642.989864  304.433068  4963.067248
103201.149248  303.685234  4962.527598
103785.138571  304.662558  4961.987940
103884.693300  304.889444  4961.448272
103562.054316  304.270784  4960.908595
103929.869232  304.938971  4960.368909
103838.879909  304.697288  4959.829213
103768.550072  304.656107  4959.289509
103672.007794  304.527097  4958.749795
103761.746565  304.694301  4958.210072
104674.773530  306.141043  4957.670339
104745.393547  306.148957  4957.130598
103695.496969  304.508185  4956.590847
104945.533400  306.548268  4956.051087
104697.234457  306.181390  4955.511318
105032.715259  306.663873  4954.971540
104630.420844  305.986157  4954.431753
104919.808589  306.539831  4953.891956
104674.636350  306.112428  4953.352150
104743.817620  306.243221  4952.812335
105274.254579  307.175822  4952.272511
105075.211965  306.787347  4951.732677
104948.449778  306.495633  4951.192834
105205.570701  307.045668  4950.652982
105123.763755  306.874672  4950.113121
105078.519339  306.885880  4949.573251
105542.307880  307.569935  4949.033371
105281.810462  307.204442  4948.493483
105616.359298  307.551096  4947.953585
106028.905727  308.466008  4947.413678
105506.984370  307.499817  4946.873761
105830.083176  308.024360  4946.333836
105335.032168  307.281823  4945.793901
106103.303597  308.483921  4945.253957
105000.900353  306.719943  4944.714004
105870.052301  308.152558  4944.174041
106060.653426  308.373146  4943.634070
106473.704922  309.142749  4943.094089
105747.523055  307.886341  4942.554099
106205.190470  308.605101  4942.014100
106234.802869  308.632110  4941.474091
105546.669909  307.477833  4940.934074
106078.159718  308.382543  4940.394047
106177.373853  308.523001  4939.854011
105883.580678  308.142470  4939.313966
106108.892885  308.428222  4938.773911
107308.677689  310.290247  4938.233848
106554.035077  309.180428  4937.693775
106500.636759  309.126328  4937.153693
106528.703021  309.138086  4936.613602
106791.607440  309.573969  4936.073501
107020.331518  309.915964  4935.533392
106745.691192  309.486402  4934.993273
107519.419259  310.700508  4934.453145
107380.596550  310.529017  4933.913007
106757.887673  309.490418  4933.372861
107452.706790  310.715897  4932.832705
107023.867758  309.886554  4932.292540
107485.744211  310.735910  4931.752366
106893.293192  309.707894  4931.212183
107200.712241  310.281434  4930.671990
107619.732705  310.946383  4930.131789
108309.130954  312.066223  4929.591578
107110.646402  310.052717  4929.051358
106512.860398  309.179035  4928.511128
106787.485283  309.573604  4927.970890
107172.889346  310.146311  4927.430642
106483.828334  309.115983  4926.890385
105743.971006  308.029999  4926.350119
105129.509708  307.017556  4925.809844
103334.068795  304.090528  4925.269559
101743.624986  301.413576  4924.729265
 99349.172739  297.531253  4924.188962
 96720.268645  293.091909  4923.648650
 93668.427043  287.865334  4923.108329
 91863.007110  284.783548  4922.567998
 90598.933264  282.549682  4922.027659
 90790.018910  282.908538  4921.487310
 91201.317940  283.603458  4920.946951
 93317.860041  287.224461  4920.406584
 95735.833364  291.345919  4919.866207
 98112.347341  295.361626  4919.325822
101144.867928  300.441038  4918.785427
103308.089987  304.016325  4918.245022
105021.121053  306.713770  4917.704609
105404.091266  307.269141  4917.164186
106382.451703  308.906378  4916.623755
107570.535365  310.835947  4916.083314
106629.477050  309.320994  4915.542863
107821.680499  311.188365  4915.002404
108188.077150  311.801462  4914.461935
108417.427929  312.171732  4913.921457
108894.795819  312.886682  4913.380970
108354.328988  312.061699  4912.840474
109015.948905  313.043952  4912.299969
108548.371828  312.345870  4911.759454
108614.842401  312.524706  4911.218930
108103.407416  311.585196  4910.678397
108972.206657  313.019251  4910.137855
108325.533756  311.833476  4909.597303
108613.119275  312.382444  4909.056743
108435.115506  312.096208  4908.516173
108536.614569  312.347961  4907.975594
107924.801895  311.301216  4907.435005
108204.212201  311.672122  4906.894408
108614.242552  312.457223  4906.353801
108356.325983  312.139445  4905.813185
108377.444235  312.086721  4905.272560
108778.317399  312.664642  4904.731926
109010.478455  313.134553  4904.191282
107988.907429  311.504412  4903.650629
108789.756072  312.762261  4903.109967
109361.989732  313.633987  4902.569296
109296.571629  313.585321  4902.028616
109652.284568  314.128046  4901.487926
108767.035800  312.686721  4900.947228
109002.940383  313.063370  4900.406520
108849.787232  312.742875  4899.865802
109289.097139  313.497843  4899.325076
109090.743798  313.231367  4898.784341
109452.102354  313.776122  4898.243596
108773.655161  312.792752  4897.702842
108647.327368  312.455698  4897.162079
109086.682060  313.239345  4896.621306
108835.585911  312.787087  4896.080525
107873.765506  311.228322  4895.539734
108980.322982  312.941078  4894.998934
109107.989045  313.158953  4894.458124
108032.664299  311.071499  4893.917306
108463.257425  311.984858  4893.376478
108619.721450  312.245463  4892.835642
108996.859983  312.833268  4892.294796
108570.644784  312.058427  4891.753940
108221.475396  311.497854  4891.213076
108925.009264  312.867683  4890.672202
108423.408609  312.234531  4890.131319
108516.157998  312.229827  4889.590427
108559.270674  312.438123  4889.049526
108844.152130  312.791199  4888.508616
108429.317903  312.252412  4887.967696
108672.501159  312.543694  4887.426767
108193.242945  311.784491  4886.885829
108200.911419  311.809826  4886.344882
108263.774093  311.882625  4885.803925
107873.571943  311.238624  4885.262959
107964.138584  311.457562  4884.721984
107630.291200  310.888703  4884.181000
107754.913485  311.089634  4883.640007
107929.970115  311.410808  4883.099005
107997.731248  311.415021  4882.557993
107903.566018  311.289653  4882.016972
107288.956068  310.403436  4881.475942
107262.553426  310.309741  4880.934902
107175.534024  310.043862  4880.393854
107657.210532  310.936967  4879.852796
106284.347935  308.696726  4879.311729
106131.274877  308.455547  4878.770653
106605.418016  309.253006  4878.229568
105650.241948  307.712329  4877.688473
106481.734031  308.955815  4877.147369
105153.676312  306.782483  4876.606256
104467.492880  305.761827  4876.065134
104327.866286  305.535574  4875.524003
104395.027045  305.664781  4874.982862
103793.287335  304.726603  4874.441712
102885.122998  303.161787  4873.900553
102582.538072  302.652989  4873.359385
101694.381930  301.247193  4872.818208
100562.499842  299.359593  4872.277021
 99773.014818  298.060001  4871.735825
 98893.074057  296.613123  4871.194620
 98038.254379  295.206158  4870.653406
 96451.374182  292.519309  4870.112183
 96479.382184  292.493580  4869.570950
 94633.119776  289.411001  4869.029708
 93321.849084  287.096893  4868.488457
 91843.808679  284.643351  4867.947197
 89609.982119  280.714094  4867.405927
 88101.427890  278.041527  4866.864649
 86224.403265  274.669392  4866.323361
 84064.342574  270.814778  4865.782064
 81601.114879  266.227345  4865.240757
 78608.008765  260.800498  4864.699442
 75607.060421  254.997916  4864.158117
 72146.725608  248.261505  4863.616783
 69421.539818  242.838622  4863.075440
 66718.897922  237.465350  4862.534088
 64135.621567  231.935302  4861.992727
 62424.999352  228.340961  4861.451356
 61892.629111  227.283793  4860.909976
 63692.427594  231.145469  4860.368587
 66103.945306  236.058224  4859.827188
 68442.278994  240.913332  4859.285781
 71586.170790  247.235273  4858.744364
 74648.545669  253.237245  4858.202938
 77557.091625  258.680705  4857.661503
 80235.826472  263.798514  4857.120059
 83244.968497  269.235587  4856.578605
 85158.277099  272.788639  4856.037142
 87645.678259  277.129026  4855.495670
 89314.588478  280.086036  4854.954189
 91301.063114  283.590780  4854.412699
 93069.435868  286.660512  4853.871199
 94550.142004  289.156309  4853.329691
 96311.833042  292.151079  4852.788173
 97660.545624  294.412734  4852.246645
 99872.807879  298.028848  4851.705109
 99024.887992  296.572604  4851.163563
100318.261230  298.765120  4850.622009
101139.551109  300.145224  4850.080445
102877.908260  302.986118  4849.538871
103410.317824  303.888527  4848.997289
104336.167552  305.345566  4848.455697
104768.488654  305.973597  4847.914096
105334.828006  306.954078  4847.372486
105948.310101  307.853475  4846.830867
106698.840674  309.173245  4846.289239
107167.616255  309.806088  4845.747601
107126.852955  309.787389  4845.205954
107323.751977  310.077211  4844.664298
108490.517685  311.890818  4844.122633
108504.809174  311.897339  4843.580958
109091.581443  312.835891  4843.039275
109095.182651  312.818074  4842.497582
109512.207013  313.528898  4841.955880
110244.522294  314.641271  4841.414168
109797.836865  313.912396  4840.872448
110807.773829  315.500185  4840.330718
110428.945182  314.919643  4839.788979
110424.289210  314.861328  4839.247231
110833.121469  315.579978  4838.705474
110803.541036  315.569160  4838.163707
111920.390664  317.291025  4837.621932
111180.351759  316.055684  4837.080147
111775.366721  316.966838  4836.538353
110850.823438  315.603704  4835.996549
112343.714493  318.033250  4835.454737
111581.139671  316.641793  4834.912915
111985.556226  317.293742  4834.371084
111972.233575  317.398340  4833.829244
112042.487809  317.291167  4833.287395
112242.285661  317.842250  4832.745536
112705.204221  318.455440  4832.203668
112190.937335  317.678027  4831.661791
112480.549204  318.090906  4831.119905
112291.139354  317.769516  4830.578010
112575.540369  318.298136  4830.036105
111776.634293  317.020302  4829.494191
112038.794376  317.375178  4828.952268
112312.408438  317.797633  4828.410336
112064.146860  317.369017  4827.868395
111890.502444  316.977887  4827.326444
112302.042892  317.763166  4826.784484
112814.255171  318.423723  4826.242515
111730.610004  316.792373  4825.700537
112391.394257  317.894048  4825.158550
112853.925201  318.597243  4824.616553
112732.828071  318.421781  4824.074547
112908.450303  318.634021  4823.532532
112779.306222  318.487040  4822.990508
113619.307937  319.792394  4822.448474
112747.723134  318.420067  4821.906432
113255.413740  319.158270  4821.364380
112798.478572  318.445589  4820.822319
112367.057773  317.812706  4820.280248
113071.206840  318.878340  4819.738169
112467.931473  317.961765  4819.196080
112419.703897  317.849792  4818.653982
113172.849407  319.055762  4818.111875
113396.451125  319.380701  4817.569759
112707.353900  318.235936  4817.027633
112754.323310  318.420372  4816.485499
112240.894735  317.546539  4815.943355
112093.620877  317.315223  4815.401202
112216.860341  317.433881  4814.859039
112300.823910  317.578587  4814.316868
112595.724927  318.021551  4813.774687
111940.206973  317.052436  4813.232497
113201.312011  319.050068  4812.690298
112680.876509  318.107759  4812.148090
113931.483989  320.138140  4811.605872
113550.983770  319.481151  4811.063645
113137.472835  318.858201  4810.521409
113606.259155  319.601504  4809.979164
113679.703954  319.796221  4809.436910
114596.868399  321.167437  4808.894646
112957.521363  318.596818  4808.352373
113174.375929  318.886613  4807.810091
112925.096487  318.546926  4807.267800
113114.137550  318.721401  4806.725500
112901.622559  318.480558  4806.183190
112960.617283  318.594096  4805.640872
113567.936754  319.585337  4805.098543
113168.645479  318.957810  4804.556206
113289.839489  319.105194  4804.013860
112597.901030  317.983438  4803.471504
113590.517416  319.487032  4802.929139
112986.272380  318.518277  4802.386765
113450.289874  319.381910  4801.844382
113816.909319  319.889624  4801.301990
