rms         snr           wv
33490.829611  176.915056  4952.528166
33389.555840  176.671477  4951.990929
33177.934856  176.020795  4951.453682
33370.500212  176.575279  4950.916424
33220.821281  176.203536  4950.379155
33364.461001  176.664633  4949.841875
33513.080574  177.048377  4949.304584
33198.911453  176.081408  4948.767282
33468.667920  176.820045  4948.229970
33290.031403  176.446483  4947.692646
33731.509593  177.679402  4947.155312
33603.332874  177.227018  4946.617967
33992.557001  178.353323  4946.080611
33589.195391  177.161235  4945.543244
33944.338421  178.265464  4945.005867
34086.290562  178.631608  4944.468478
33628.548315  177.396119  4943.931079
33904.092414  178.067665  4943.393668
33994.545275  178.361155  4942.856247
33674.881027  177.459655  4942.318815
34098.292537  178.607748  4941.781373
34305.921875  179.217168  4941.243919
34184.130616  178.894290  4940.706454
33832.199970  177.903006  4940.168979
34118.949000  178.736704  4939.631493
34306.695786  179.196898  4939.093996
34500.025452  179.754339  4938.556488
34520.969954  179.847852  4938.018969
33784.249997  177.830670  4937.481439
34309.638386  179.288078  4936.943899
34551.997328  179.927435  4936.406347
34033.836981  178.485349  4935.868785
34154.924843  178.774879  4935.331212
34405.928828  179.529589  4934.793628
34026.250598  178.461844  4934.256033
34217.678559  178.969061  4933.718427
34019.379625  178.431397  4933.180811
34577.258800  179.941756  4932.643183
34324.313507  179.241872  4932.105545
33830.844066  177.916164  4931.567896
34229.718866  179.001119  4931.030236
34269.638542  179.079590  4930.492565
34697.302377  180.276089  4929.954883
34681.087051  180.228615  4929.417191
34620.196011  180.085718  4928.879487
34692.873042  180.269768  4928.341773
35249.836113  181.832239  4927.804048
34937.452323  180.989248  4927.266312
35008.425034  181.209519  4926.728565
34836.014041  180.674552  4926.190807
34613.062646  180.053334  4925.653038
34375.444469  179.463177  4925.115259
34107.143300  178.609730  4924.577469
33937.553080  178.272541  4924.039667
33438.505962  176.783049  4923.501855
33530.076533  177.075792  4922.964033
33695.530372  177.551280  4922.426199
34158.051571  178.817894  4921.888354
34538.328734  179.820267  4921.350499
34660.444723  180.160230  4920.812632
34425.882569  179.519843  4920.274755
34877.752069  180.816703  4919.736867
34764.348493  180.473593  4919.198968
35123.432370  181.540172  4918.661058
34959.550896  181.095167  4918.123138
34606.543013  179.987336  4917.585206
34785.939465  180.568090  4917.047264
35389.807252  182.146520  4916.509311
35404.666738  182.204842  4915.971347
35324.783590  182.100454  4915.433372
35354.730598  182.224246  4914.895386
35389.506904  182.308170  4914.357389
35567.953034  182.760105  4913.819382
35333.456230  182.040379  4913.281363
35473.079078  182.498948  4912.743334
35598.284386  182.797523  4912.205294
35193.867396  181.702643  4911.667243
35143.096798  181.517360  4911.129181
35459.983210  182.455421  4910.591108
35452.490991  182.467390  4910.053025
34992.539178  181.126839  4909.514931
