rms         snr           wv
109064.051061  324.055623  4926.096063
109332.324789  324.396513  4925.558766
108539.333666  323.183268  4925.021459
107125.128035  321.030616  4924.484141
106696.288032  320.332937  4923.946811
106873.670320  320.634367  4923.409470
106303.746435  319.719782  4922.872118
106261.845998  319.540887  4922.334755
106805.046940  320.442058  4921.797381
109109.453361  324.053164  4921.259996
108723.257035  323.506341  4920.722599
108517.848542  323.136762  4920.185192
110356.186818  326.035241  4919.647773
110358.791947  325.967234  4919.110343
110404.346056  326.097885  4918.572902
110383.535962  326.045869  4918.035450
110817.413436  326.718546  4917.497987
111174.203148  327.360476  4916.960512
111130.235803  327.226089  4916.423027
111501.404529  327.810132  4915.885530
112031.054337  328.646935  4915.348022
112033.700803  328.657997  4914.810503
111371.394003  327.750561  4914.272973
112370.777490  329.177158  4913.735432
112593.758134  329.541864  4913.197879
112120.260455  328.761050  4912.660316
112273.199718  329.098614  4912.122741
112209.644629  328.819621  4911.585155
112450.299502  329.278568  4911.047558
112077.746720  328.690211  4910.509950
112514.101606  329.498418  4909.972331
111931.965889  328.564394  4909.434700
113997.472661  331.677341  4908.897059
112663.261407  329.666116  4908.359406
114037.722211  331.742644  4907.821742
114217.414228  332.063604  4907.284067
113515.474747  330.919649  4906.746381
113075.291094  330.227816  4906.208684
113301.977089  330.636911  4905.670976
113855.126270  331.463195  4905.133256
113540.827242  330.968151  4904.595525
114199.253350  331.982835  4904.057784
113592.882536  331.025080  4903.520031
113541.557510  330.985715  4902.982267
113733.565262  331.297451  4902.444491
113492.027296  330.944727  4901.906705
113087.455832  330.398165  4901.368908
113360.324971  330.773821  4900.831099
113979.079090  331.702207  4900.293279
113356.446438  330.755244  4899.755448
113880.152094  331.642775  4899.217606
113905.369637  331.670863  4898.679753
114582.555834  332.674735  4898.141889
113984.992927  331.784307  4897.604013
113977.363683  331.764238  4897.066127
114098.761706  331.917816  4896.528229
114215.965469  332.006234  4895.990320
113781.753546  331.470095  4895.452400
113464.355549  330.909806  4894.914469
113138.585125  330.464103  4894.376526
113440.645627  330.963688  4893.838573
113052.990686  330.415118  4893.300608
113231.284403  330.693312  4892.762632
112459.081374  329.549661  4892.224646
112775.093561  329.920354  4891.686648
111553.425681  328.051008  4891.148638
111844.023629  328.649468  4890.610618
111678.530085  328.362970  4890.072587
111269.162278  327.750137  4889.534544
111439.583427  327.850155  4888.996490
111142.507045  327.428853  4888.458426
111277.444316  327.831826  4887.920350
111022.865746  327.286580  4887.382262
110953.277774  327.187202  4886.844164
111389.448294  327.887185  4886.306055
110228.399332  326.040094  4885.767934
110474.010591  326.493706  4885.229802
110766.770869  327.028252  4884.691660
109458.116072  325.022393  4884.153506
109027.540392  324.329811  4883.615340
108492.041385  323.546083  4883.077164
108020.396899  322.776523  4882.538977
107447.232619  321.936613  4882.000778
107602.046176  322.111367  4881.462569
107818.729474  322.363674  4880.924348
106203.085145  319.884688  4880.386116
105545.082591  318.990907  4879.847873
105518.199910  318.904056  4879.309618
104546.959189  317.456323  4878.771353
103877.824107  316.310843  4878.233076
102143.287320  313.592686  4877.694789
101363.906351  312.321426  4877.156490
101087.135339  311.956837  4876.618180
 99514.814777  309.350933  4876.079859
 98790.832428  308.206452  4875.541527
 97262.675556  305.817150  4875.003183
 96595.568419  304.605302  4874.464829
 95841.726859  303.410561  4873.926463
 94957.964325  302.047854  4873.388086
 93045.947588  298.924689  4872.849699
 91738.835567  296.733354  4872.311299
