rms         snr           wv
162540.326185  400.649514  4985.732757
162053.657840  400.018449  4985.193975
163443.861688  401.807518  4984.655182
162099.894698  400.098513  4984.116380
163736.805009  402.167727  4983.577567
164142.024761  402.694999  4983.038745
164563.809194  403.189180  4982.499913
164337.155938  402.883974  4981.961071
164529.008143  403.145558  4981.422219
165800.424657  404.736229  4980.883358
164711.802444  403.382546  4980.344486
165420.470323  404.256374  4979.805605
166088.151765  405.061914  4979.266714
166407.139754  405.435740  4978.727813
166467.641495  405.548675  4978.188902
167182.608617  406.404373  4977.649981
166674.756245  405.804768  4977.111050
166388.857091  405.468780  4976.572110
167247.619897  406.431472  4976.033159
166784.484959  405.914746  4975.494199
167502.764971  406.798779  4974.955229
168251.191090  407.703154  4974.416249
168164.469040  407.610961  4973.877259
168334.247273  407.833825  4973.338259
167926.553302  407.297424  4972.799250
169168.323432  408.900403  4972.260230
168610.449861  408.160154  4971.721201
168774.840770  408.400680  4971.182162
169106.422603  408.811140  4970.643113
168860.507397  408.484863  4970.104054
168898.915004  408.524790  4969.564985
168396.988172  407.908357  4969.025906
169667.911263  409.483924  4968.486818
169471.918487  409.232062  4967.947720
169606.259776  409.390860  4967.408611
169792.365982  409.640921  4966.869493
169998.223626  409.890943  4966.330365
170968.455419  411.029891  4965.791227
171431.944696  411.629894  4965.252080
171959.961240  412.298886  4964.712922
172155.460146  412.517476  4964.173755
171864.751604  412.142287  4963.634578
172497.956513  412.877532  4963.095390
171983.111224  412.274540  4962.556193
173308.170099  413.870340  4962.016987
173161.234405  413.751935  4961.477770
173021.140494  413.557650  4960.938543
173767.579694  414.399877  4960.399307
173537.963622  414.191144  4959.860061
173198.254525  413.765320  4959.320804
172713.446397  413.175177  4958.781538
172899.590726  413.401659  4958.242262
173410.937291  414.046512  4957.702977
173060.051109  413.585279  4957.163681
173659.561389  414.310419  4956.624375
174264.009090  414.991317  4956.085060
174210.299167  414.984135  4955.545735
174785.722654  415.660938  4955.006400
173742.905545  414.434043  4954.467055
174903.908244  415.827664  4953.927700
174584.879201  415.436648  4953.388335
174381.677186  415.191197  4952.848961
174340.282279  415.131298  4952.309576
175317.173397  416.322223  4951.770182
174832.301635  415.736940  4951.230778
174704.795828  415.593828  4950.691364
175001.724314  415.939582  4950.151940
175979.202468  417.140140  4949.612506
175091.700956  416.063137  4949.073063
176649.825674  417.929572  4948.533609
175600.427543  416.697952  4947.994146
176051.379116  417.199286  4947.454673
177044.639433  418.411017  4946.915190
176677.673039  417.983909  4946.375697
177586.840446  419.013478  4945.836194
177699.150432  419.145109  4945.296681
176930.423651  418.277734  4944.757159
177901.542196  419.426634  4944.217626
177969.173376  419.492342  4943.678084
177201.958531  418.589248  4943.138532
177599.133018  419.070233  4942.598970
177912.470642  419.443048  4942.059398
178011.264880  419.554809  4941.519817
178230.927104  419.810800  4940.980225
178637.268052  420.273297  4940.440624
178178.962823  419.722045  4939.901012
178399.160646  420.021538  4939.361391
178725.055453  420.397736  4938.821760
178918.679337  420.595146  4938.282119
179353.936078  421.148242  4937.742469
178934.181532  420.648210  4937.202808
179391.389485  421.153849  4936.663138
179185.812868  420.946700  4936.123457
179333.324812  421.155361  4935.583767
180678.996205  422.731587  4935.044067
179967.117597  421.871303  4934.504357
180513.512586  422.489522  4933.964637
180582.703584  422.606771  4933.424908
180233.876397  422.174081  4932.885168
180511.311771  422.512572  4932.345419
181276.103261  423.399966  4931.805659
180857.381955  422.896156  4931.265890
180541.260708  422.544535  4930.726111
180632.163928  422.658158  4930.186323
181490.441058  423.637219  4929.646524
181727.893915  423.964184  4929.106715
