rms         snr           wv
 80068.842665  278.663832  4946.759910
 80252.024417  279.004547  4946.221347
 80241.089027  279.035626  4945.682775
 80471.648988  279.479434  4945.144193
 80583.765608  279.613406  4944.605602
 80182.301372  278.894948  4944.067001
 80893.017054  280.193663  4943.528391
 80808.240065  280.006830  4942.989772
 81060.536487  280.491144  4942.451142
 81176.283776  280.685077  4941.912504
 80687.673244  279.764216  4941.373855
 80718.934510  279.891338  4940.835198
 80561.368904  279.609528  4940.296530
 80086.949323  278.745256  4939.757854
 80085.518678  278.744764  4939.219168
 80192.123147  278.944902  4938.680472
 80380.773532  279.217701  4938.141767
 79801.456032  278.233139  4937.603052
 80430.172718  279.352033  4937.064328
 80765.364230  279.961738  4936.525594
 80891.069875  280.155991  4935.986851
 80235.164667  279.041086  4935.448098
 80172.932008  278.848227  4934.909336
 79335.227564  277.363543  4934.370564
 79634.562322  277.885512  4933.831783
 79027.149536  276.836328  4933.292992
 80018.659997  278.618223  4932.754192
 80411.427930  279.356729  4932.215382
 81076.627995  280.504267  4931.676563
 81284.750233  280.829663  4931.137735
 81254.300572  280.800336  4930.598896
 81727.238339  281.672889  4930.060049
 82036.453064  282.257001  4929.521191
 82052.029592  282.044857  4928.982325
 82329.757154  282.742534  4928.443449
 82388.267312  282.857734  4927.904563
 81990.328162  282.124878  4927.365668
 81318.249891  280.947187  4926.826763
 81063.163104  280.570240  4926.287849
 80193.575680  278.936443  4925.748925
 79319.879814  277.331333  4925.209992
 78441.185110  275.813892  4924.671049
 77300.320283  273.663217  4924.132097
 77667.396903  274.398031  4923.593135
 77054.067309  273.255599  4923.054164
 78336.265371  275.612776  4922.515183
 79718.829579  278.105761  4921.976193
 79386.590931  277.428341  4921.437193
 80199.614617  278.965016  4920.898184
 79176.520787  277.134578  4920.359165
 79181.332000  277.100544  4919.820137
 79491.716483  277.675091  4919.281100
 79668.072625  278.008529  4918.742052
 80741.226896  279.964640  4918.202996
 80708.601321  279.917547  4917.663929
 81897.996504  281.975996  4917.124854
 82205.706883  282.588712  4916.585768
 82964.855584  283.893931  4916.046674
 82666.939107  283.326184  4915.507570
 82786.837013  283.547462  4914.968456
 82733.372621  283.485404  4914.429333
 82641.152797  283.327787  4913.890200
 82864.404652  283.729173  4913.351058
 81889.622161  281.961709  4912.811906
 81550.102076  281.404707  4912.272745
 81329.217420  280.989769  4911.733574
 81421.258939  281.172942  4911.194394
 81272.955872  280.854941  4910.655204
 81290.082201  280.888445  4910.116005
 82175.088203  282.508309  4909.576796
 81909.320316  282.060302  4909.037578
 82446.318305  282.955017  4908.498350
 83744.792067  285.256585  4907.959113
 83210.591147  284.333589  4907.419866
 83418.835093  284.713836  4906.880610
 83099.458070  284.108410  4906.341345
 83105.300371  284.139589  4905.802069
 82756.204341  283.533572  4905.262785
 82088.592817  282.350145  4904.723490
 82530.182811  283.178053  4904.184187
 82225.233858  282.574916  4903.644873
 81902.357367  282.031207  4903.105551
 82523.037976  283.145304  4902.566219
 81982.300557  282.188645  4902.026877
 82311.369239  282.775810  4901.487526
 81841.478865  281.932798  4900.948165
 82214.611065  282.554212  4900.408795
 82366.307826  282.819642  4899.869415
 82416.904920  282.960405  4899.330026
 82811.081575  283.586684  4898.790627
 82810.092045  283.601157  4898.251219
 82697.489231  283.432744  4897.711801
 82662.650147  283.428070  4897.172374
 82761.707133  283.557432  4896.632937
 82352.974170  282.837928  4896.093491
 82380.247176  282.860953  4895.554035
 82042.073248  282.240167  4895.014570
 81688.796323  281.685146  4894.475095
 82278.105434  282.674894  4893.935611
 81105.070073  280.652315  4893.396117
 80560.983330  279.652902  4892.856614
 79190.775091  277.196850  4892.317102
 78497.217566  275.945114  4891.777579
 78896.494475  276.697005  4891.238048
 78191.862309  275.406951  4890.698506
 79435.121066  277.576801  4890.158956
 79374.520422  277.581451  4889.619395
 79845.101111  278.415836  4889.079826
 80041.095057  278.713096  4888.540247
 79011.829226  276.888786  4888.000658
 79983.531903  278.654411  4887.461060
 78993.237402  276.866534  4886.921452
 78759.483066  276.387916  4886.381835
 78568.542298  276.081002  4885.842208
 78176.895881  275.360364  4885.302572
 77432.630998  274.012224  4884.762926
 77574.886218  274.353000  4884.223271
 76720.715927  272.727247  4883.683606
 77076.440215  273.436975  4883.143932
 77268.228477  273.713301  4882.604248
 76438.856555  272.170471  4882.064555
 76846.576512  272.967749  4881.524852
 76450.397299  272.252600  4880.985140
 76260.176238  271.862438  4880.445418
 75560.330219  270.573567  4879.905687
 74941.395302  269.426082  4879.365946
 74053.750792  267.799237  4878.826196
 73045.184074  265.898914  4878.286437
 71324.826536  262.609285  4877.746667
 70206.773684  260.528660  4877.206889
 69766.728583  259.673960  4876.667100
 69271.270523  258.747558  4876.127303
 68676.573550  257.552318  4875.587495
 68152.595722  256.588634  4875.047679
 67748.679746  255.672376  4874.507853
 66696.049998  253.669733  4873.968017
 65862.515624  252.073102  4873.428172
 64626.414813  249.629244  4872.888317
 63352.506493  247.004447  4872.348453
 61732.525071  243.686830  4871.808579
 61319.491200  242.882485  4871.268696
 60875.093478  241.982393  4870.728803
 59736.738165  239.554988  4870.188901
 58953.318908  237.906049  4869.648989
 56901.099714  233.679905  4869.109068
 56526.030323  232.862761  4868.569137
 54909.071794  229.233401  4868.029197
 53332.256248  225.818702  4867.489247
 51570.768857  221.975222  4866.949288
 49454.066506  217.109667  4866.409319
 47504.659317  212.549276  4865.869341
 45515.752634  207.804005  4865.329353
 43463.785064  202.808136  4864.789356
 40950.529640  196.442022  4864.249349
 38488.031815  190.112485  4863.709333
 35755.252122  182.886573  4863.169307
 32571.162630  173.958844  4862.629272
 29941.168248  166.239051  4862.089228
 28389.238010  161.575791  4861.549173
 27721.941072  159.500194  4861.009110
 29353.342237  164.417805  4860.469036
 32891.418121  174.913991  4859.928954
 35481.644223  182.095886  4859.388861
 38534.563853  190.298070  4858.848760
 41383.971163  197.652007  4858.308649
 43742.869878  203.574362  4857.768528
 45897.455510  208.653346  4857.228398
 47616.661888  212.899505  4856.688258
 49370.457640  216.927035  4856.148109
 50683.891351  219.832944  4855.607950
 52674.160510  224.351755  4855.067782
 54382.299906  228.202483  4854.527604
 56161.641410  231.962999  4853.987417
 57727.591902  235.400323  4853.447220
 59664.127026  239.398345  4852.907014
 61004.189739  242.157651  4852.366798
 62595.604237  245.459623  4851.826573
 63589.801302  247.526895  4851.286338
 65256.192180  250.819998  4850.746094
 65854.479228  252.058053  4850.205840
 66035.233026  252.421479  4849.665577
 66993.018561  254.317039  4849.125304
 67051.953980  254.401683  4848.585022
 68217.621000  256.675124  4848.044730
 69049.210342  258.323484  4847.504429
 71076.381391  262.147853  4846.964118
 72666.291141  265.173017  4846.423798
 74264.580255  268.235482  4845.883469
 74948.818464  269.498056  4845.343129
 75843.021457  271.120804  4844.802781
 76269.142429  271.909165  4844.262422
 76758.336872  272.820010  4843.722055
 77900.042166  274.921569  4843.181677
 78111.300991  275.278700  4842.641291
 78343.586459  275.723393  4842.100894
 79461.854698  277.717549  4841.560489
 80484.536691  279.540056  4841.020074
 79986.408853  278.604323  4840.479649
 80653.609137  279.819318  4839.939215
 80935.683633  280.305634  4839.398771
 81323.597233  281.021012  4838.858318
 81588.321742  281.429586  4838.317855
 82108.936307  282.403082  4837.777383
 81838.027092  282.009680  4837.236901
 82092.639277  282.403523  4836.696410
 81722.139349  281.762244  4836.155909
 83308.679371  284.543875  4835.615399
 83673.540812  285.184198  4835.074879
 84109.524189  285.908820  4834.534350
 84586.571239  286.804053  4833.993811
 84524.965898  286.700088  4833.453263
 84482.386740  286.562107  4832.912705
 85296.328278  287.987176  4832.372138
 85758.546872  288.810556  4831.831561
 85457.366538  288.278864  4831.290975
 86110.031175  289.460105  4830.750379
 85931.393326  289.085861  4830.209774
 86423.936534  290.000303  4829.669159
 86444.904563  289.966523  4829.128535
 86052.437178  289.203269  4828.587901
 87187.966968  291.267597  4828.047258
 86970.090153  290.885522  4827.506605
 87377.237244  291.567377  4826.965943
 87105.349267  291.180986  4826.425272
 86283.398572  289.721814  4825.884590
 85746.445070  288.749008  4825.343900
 84697.523638  286.940271  4824.803199
 84240.672694  286.203107  4824.262490
 83753.698172  285.306382  4823.721770
 85246.236965  287.950060  4823.181042
 87111.230105  291.213442  4822.640303
