rms         snr           wv
 91560.502537  297.125841  4985.279398
 89665.940926  293.999586  4984.739184
 89592.352608  293.862092  4984.198962
 90317.471604  295.058330  4983.658731
 91686.054604  297.347465  4983.118492
 91934.944284  297.824371  4982.578244
 93529.363068  300.400705  4982.037988
 93983.595593  301.185407  4981.497724
 95323.382019  303.427335  4980.957450
 95951.364335  304.403138  4980.417169
 95774.069386  304.206906  4979.876879
 97451.198212  306.912019  4979.336580
 97345.028046  306.709238  4978.796274
 97171.982529  306.549456  4978.255958
 97074.137278  306.345614  4977.715634
 98987.585589  309.488702  4977.175302
 97814.546789  307.496646  4976.634961
 98692.144944  308.922847  4976.094612
 98770.480590  308.985010  4975.554254
 99567.318556  310.382194  4975.013888
 98260.411426  308.280309  4974.473513
 98848.969123  309.232672  4973.933130
 98566.395260  308.786520  4973.392739
 98825.182902  309.227242  4972.852339
 99112.868277  309.642819  4972.311930
 98957.646516  309.428103  4971.771513
 98234.641017  308.229404  4971.231088
 98107.617806  308.046180  4970.690654
 98435.264441  308.590073  4970.150211
 98807.800424  309.132924  4969.609761
 98179.243772  308.067470  4969.069301
 98413.870974  308.511619  4968.528834
 98527.853109  308.751112  4967.988357
 98121.973734  308.113698  4967.447873
 98531.328387  308.687785  4966.907380
 98006.314876  307.816741  4966.366878
 98718.120071  309.074577  4965.826368
 99137.314644  309.722034  4965.285849
 99735.437338  310.729864  4964.745322
100005.849124  311.102832  4964.204787
100562.519349  312.042967  4963.664243
100532.993763  311.836728  4963.123691
100756.526213  312.340526  4962.583130
101061.526699  312.895171  4962.042560
100213.477684  311.455276  4961.501983
100411.826536  311.716163  4960.961396
100627.680809  312.122276  4960.420802
 99595.719516  310.464936  4959.880199
 97052.698018  306.404034  4959.339587
 95144.784098  303.285387  4958.798967
 93370.582566  300.333499  4958.258338
 93061.374372  299.771744  4957.717701
 93651.119559  300.726228  4957.177056
 96040.266610  304.703033  4956.636402
 97810.529281  307.590254  4956.095739
 99232.226677  309.896011  4955.555068
 99719.387082  310.651950  4955.014389
 99786.399206  310.797938  4954.473701
 99767.807750  310.824514  4953.933005
 99312.952527  310.041478  4953.392300
 99798.865490  310.805946  4952.851587
 99982.376224  311.081631  4952.310865
 99861.399644  310.846972  4951.770135
100980.731878  312.642809  4951.229397
100979.830041  312.765100  4950.688650
100445.321686  311.832591  4950.147894
101079.078306  312.918377  4949.607130
101082.393801  312.761610  4949.066358
100284.813867  311.579522  4948.525577
100470.811696  311.925009  4947.984787
100826.104786  312.512967  4947.443990
100192.894164  311.417355  4946.903183
101737.467287  313.868991  4946.362369
100465.045574  311.886435  4945.821545
101421.366259  313.429207  4945.280714
101406.405059  313.384388  4944.739873
101884.866257  314.156129  4944.199025
102019.934757  314.306388  4943.658168
101791.317732  313.961023  4943.117302
101872.972500  314.137055  4942.576428
101599.660779  313.589080  4942.035546
