rms         snr           wv
100711.091235  314.018413  4990.488147
100793.431492  314.098791  4989.949579
101231.380473  314.892242  4989.411001
100767.970461  314.147212  4988.872413
101081.947643  314.634291  4988.333815
100678.992267  313.980231  4987.795207
100443.176580  313.607832  4987.256589
101308.220563  314.917141  4986.717962
102071.707440  316.178597  4986.179324
101691.972701  315.636328  4985.640676
101027.867082  314.618851  4985.102019
102353.604163  316.645295  4984.563351
102706.566407  317.206117  4984.024674
101938.600803  315.933189  4983.485986
102509.585552  316.883418  4982.947289
102491.028833  316.865761  4982.408582
102602.010177  317.088556  4981.869865
101774.358568  315.723724  4981.331137
103348.687286  318.132005  4980.792400
103527.556764  318.547594  4980.253653
103581.184742  318.586848  4979.714896
104136.143922  319.460040  4979.176129
104006.829394  319.276616  4978.637352
103830.492840  319.006119  4978.098566
104515.077152  320.074077  4977.559769
104759.090047  320.489910  4977.020962
103947.329452  319.289812  4976.482146
104318.505443  319.749163  4975.943319
104736.263366  320.517571  4975.404482
104712.300467  320.321616  4974.865636
104316.063008  319.815573  4974.326779
105663.076028  321.882229  4973.787913
105039.059882  320.867215  4973.249037
104496.815284  320.058755  4972.710150
105411.985005  321.502765  4972.171254
104756.773597  320.481380  4971.632348
106590.709156  323.303083  4971.093432
105170.794955  321.134743  4970.554506
105577.046923  321.771630  4970.015570
105312.074173  321.350119  4969.476624
105727.200614  321.995035  4968.937668
105479.824543  321.580955  4968.398702
105831.306098  322.111275  4967.859726
105791.647105  322.078954  4967.320741
105546.261251  321.729512  4966.781745
106951.459459  323.898407  4966.242739
106253.697150  322.822091  4965.703724
106853.085926  323.682707  4965.164698
105528.233489  321.698378  4964.625663
106734.871722  323.591321  4964.086618
106681.135542  323.506366  4963.547562
107085.571680  324.132192  4963.008497
106937.608703  323.921558  4962.469422
107253.331781  324.321198  4961.930337
107542.800619  324.831908  4961.391241
107374.167112  324.468744  4960.852136
107751.035120  325.162505  4960.313021
107193.843699  324.249215  4959.773896
108056.566709  325.628937  4959.234761
107137.418694  324.212496  4958.695617
108239.128696  325.818059  4958.156462
107206.898070  324.344401  4957.617297
106658.770372  323.445461  4957.078122
107428.328192  324.651311  4956.538938
107424.130050  324.620247  4955.999743
107587.248930  324.894535  4955.460539
107133.506862  324.201242  4954.921324
107625.415251  324.988034  4954.382100
108658.262248  326.573443  4953.842866
108370.086797  326.116233  4953.303621
107442.831141  324.715317  4952.764367
108092.957472  325.643963  4952.225103
107978.080884  325.496138  4951.685829
108261.051614  325.955760  4951.146545
108191.690445  325.830722  4950.607251
108179.641985  325.733352  4950.067947
108896.571027  326.897686  4949.528633
108615.464681  326.507521  4948.989309
108334.074352  326.060362  4948.449975
108462.060357  326.265484  4947.910631
108440.973962  326.210772  4947.371278
109082.974690  327.231432  4946.831914
109323.320054  327.589684  4946.292541
109204.278470  327.356668  4945.753157
109088.407625  327.192298  4945.213764
108667.115128  326.642792  4944.674360
108401.521945  326.183455  4944.134947
108292.639398  325.996619  4943.595523
108445.094325  326.193323  4943.056090
107884.484500  325.366586  4942.516647
108371.810733  326.064406  4941.977194
108467.892067  326.225749  4941.437731
108346.851375  326.119881  4940.898258
108515.786578  326.308153  4940.358775
108514.649417  326.287828  4939.819282
109472.475773  327.788645  4939.279779
109611.802215  328.024287  4938.740266
109777.221774  328.240557  4938.200744
110562.247481  329.412790  4937.661211
110503.559273  329.359810  4937.121668
111073.638103  330.192834  4936.582116
110466.349931  329.291497  4936.042553
110805.967293  329.886677  4935.502981
110538.199311  329.430775  4934.963398
110841.209637  329.898899  4934.423806
110950.318651  330.055395  4933.884204
110959.116343  330.064570  4933.344591
110568.489108  329.438234  4932.804969
110868.575742  329.892203  4932.265337
110671.159174  329.619315  4931.725695
111993.379242  331.649924  4931.186043
110855.182023  329.888934  4930.646381
110822.710664  329.863275  4930.106709
111084.511775  330.218807  4929.567027
111341.048019  330.556638  4929.027335
111696.625354  331.196022  4928.487634
110825.450445  329.875140  4927.947922
111631.939129  331.065875  4927.408200
110402.937059  329.208922  4926.868469
109131.192896  327.288284  4926.328727
109250.500244  327.484602  4925.788976
108269.779647  325.994616  4925.249214
106220.231561  322.828927  4924.709443
104294.605630  319.778830  4924.169662
100527.309297  313.835050  4923.629870
 94935.345343  304.760432  4923.090069
 89024.352858  294.954866  4922.550258
 85965.676556  289.758824  4922.010437
 88043.077272  293.341920  4921.470606
 90992.473812  298.241773  4920.930765
 97397.689782  308.906451  4920.390914
102129.754205  316.372329  4919.851053
105451.590128  321.688013  4919.311182
107755.841252  325.199193  4918.771301
109633.185772  328.059935  4918.231411
110096.251368  328.747080  4917.691510
110408.047896  329.216471  4917.151599
111182.996611  330.396994  4916.611679
111368.690515  330.690606  4916.071748
111752.298706  331.251454  4915.531808
111691.080455  331.198455  4914.991858
112603.339097  332.528511  4914.451897
112842.366477  332.914995  4913.911927
113189.672335  333.347876  4913.371947
112407.170924  332.274797  4912.831957
112108.982868  331.805046  4912.291957
112465.485349  332.368484  4911.751947
112454.478115  332.285565  4911.211927
112575.798862  332.468934  4910.671897
113404.828901  333.741702  4910.131857
113391.096584  333.736868  4909.591807
112501.973900  332.403566  4909.051747
112971.317381  333.104175  4908.511677
112698.368489  332.658532  4907.971598
112297.203687  332.066214  4907.431508
112049.801583  331.752128  4906.891409
111929.701277  331.540986  4906.351299
112326.634189  332.084684  4905.811180
113024.072337  333.159223  4905.271050
113610.800649  334.055265  4904.730911
112964.660014  333.092736  4904.190762
113259.076831  333.505196  4903.650602
113646.695488  334.072976  4903.110433
112541.179598  332.444914  4902.570254
113770.160412  334.317153  4902.030065
113031.585737  333.151736  4901.489866
114002.761608  334.621513  4900.949657
113253.847733  333.474210  4900.409438
113900.039673  334.503120  4899.869209
113799.722492  334.306035  4899.328971
114125.710547  334.813729  4898.788722
113763.674698  334.267863  4898.248463
113753.475731  334.239240  4897.708195
113079.402999  333.251469  4897.167916
113075.207230  333.255981  4896.627628
113345.819351  333.652488  4896.087329
113040.994460  333.217422  4895.547021
113157.276642  333.378170  4895.006702
113671.081468  334.148124  4894.466374
113775.026671  334.225003  4893.926036
114424.845138  335.263051  4893.385688
114359.650686  335.161825  4892.845330
113738.082838  334.211750  4892.304962
114420.813904  335.292203  4891.764584
114023.084123  334.706737  4891.224196
113946.271176  334.593801  4890.683798
113743.679939  334.244078  4890.143390
113989.441799  334.620778  4889.602972
113922.160749  334.545703  4889.062544
114248.741435  335.049696  4888.522107
114152.143836  334.870257  4887.981659
114190.630091  334.928013  4887.441202
113988.742645  334.609557  4886.900734
114477.812948  335.334658  4886.360257
113888.779643  334.434594  4885.819769
113841.514932  334.431974  4885.279272
113915.460155  334.523224  4884.738765
114111.155706  334.810214  4884.198247
114126.933238  334.856030  4883.657720
114410.405731  335.252549  4883.117183
114679.768105  335.673319  4882.576636
114285.277674  334.995021  4882.036079
114252.613446  334.932701  4881.495512
113033.932776  333.173229  4880.954935
112982.920451  333.118454  4880.414348
112675.004927  332.650316  4879.873751
113032.159828  333.245955  4879.333145
113526.750929  333.937105  4878.792528
113695.169804  334.178721  4878.251901
113459.427863  333.828147  4877.711265
112585.188518  332.524860  4877.170618
112765.379054  332.829836  4876.629962
112109.923810  331.714543  4876.089295
112504.593702  332.377907  4875.548619
112439.081291  332.282012  4875.007933
112225.309145  331.967151  4874.467237
112568.569273  332.399229  4873.926530
111842.003735  331.435464  4873.385814
111430.783676  330.793784  4872.845088
109958.434486  328.527309  4872.304352
109442.264382  327.761416  4871.763606
108358.231832  326.128341  4871.222850
108179.034301  325.838491  4870.682084
107832.275744  325.254853  4870.141309
107462.728359  324.742745  4869.600523
104815.212069  320.625863  4869.059727
104626.074530  320.293767  4868.518922
102975.896642  317.752875  4867.978106
101835.464526  315.974955  4867.437281
 99497.961207  312.256630  4866.896445
 97203.957841  308.523201  4866.355600
 94666.270146  304.379945  4865.814744
 92874.247521  301.271005  4865.273879
 89246.255500  295.366018  4864.733004
 86648.992030  290.989995  4864.192119
 83442.776656  285.379040  4863.651223
 78450.861340  276.495273  4863.110318
 72350.887366  265.223317  4862.569403
 65980.253005  252.930090  4862.028478
 63385.330224  247.864221  4861.487543
 64928.288925  250.850919  4860.946599
 70073.561665  260.924940  4860.405644
 75110.629927  270.444198  4859.864679
 79915.318351  279.155000  4859.323704
 84712.223162  287.505711  4858.782720
 88292.069017  293.784980  4858.241725
 91013.381800  298.315595  4857.700721
 93762.943425  302.940066  4857.159706
 96541.851701  307.475036  4856.618682
 99689.153769  312.591089  4856.077647
100349.911428  313.578553  4855.536603
101697.019221  315.730792  4854.995549
104144.101938  319.580437  4854.454484
106224.823419  322.839534  4853.913410
107288.321207  324.438339  4853.372326
108212.165013  325.936133  4852.831232
108963.170080  327.051986  4852.290128
109526.854611  327.810610  4851.749014
110669.381119  329.592053  4851.207890
111271.842117  330.578750  4850.666757
111998.085918  331.614127  4850.125613
112708.790033  332.699864  4849.584459
112705.149251  332.709917  4849.043296
112781.376956  332.833263  4848.502122
112927.501113  333.061582  4847.960938
113666.282303  334.171038  4847.419745
113854.254410  334.449283  4846.878541
113942.388989  334.570112  4846.337328
114845.742767  335.865948  4845.796105
114425.669735  335.310114  4845.254872
115197.104979  336.342545  4844.713628
115025.078309  336.166668  4844.172375
116517.353739  338.396228  4843.631112
115644.969810  337.103949  4843.089839
115664.514029  337.099955  4842.548556
115986.283270  337.586364  4842.007263
116638.374624  338.529752  4841.465960
116316.155559  338.067895  4840.924647
116210.508063  337.951802  4840.383325
116183.032975  337.894047  4839.841992
117406.920277  339.662544  4839.300649
116694.302904  338.641008  4838.759297
117531.135996  339.894648  4838.217934
