rms         snr           wv
287216.856976  532.807101  4901.969255
289197.220287  534.649255  4901.430866
289509.077382  534.945647  4900.892466
289951.518133  535.371163  4900.354057
289986.995208  535.403377  4899.815637
288765.893145  534.253321  4899.277207
289670.429144  535.087274  4898.738766
289553.732072  535.000909  4898.200315
290246.628213  535.668501  4897.661854
289325.563888  534.789827  4897.123383
289224.668912  534.703856  4896.584901
289123.923954  534.606630  4896.046409
289080.390247  534.545262  4895.507906
289670.889218  535.115909  4894.969393
288542.746068  534.053999  4894.430870
286945.788943  532.574142  4893.892337
287617.190575  533.184091  4893.353793
285635.677043  531.339753  4892.815239
285546.168112  531.268538  4892.276674
284360.304776  530.159602  4891.738099
283319.769321  529.181206  4891.199514
283125.913642  529.002610  4890.660919
282355.538813  528.276825  4890.122313
282819.987014  528.683366  4889.583697
281111.296463  527.100241  4889.045070
281960.197848  527.893014  4888.506434
281067.802011  527.068288  4887.967787
281248.406968  527.224771  4887.429129
280865.399227  526.881647  4886.890461
280159.416451  526.196714  4886.351783
278012.774156  524.164234  4885.813095
277864.821725  524.049002  4885.274396
276581.537460  522.826141  4884.735687
274891.559683  521.197852  4884.196968
275129.423818  521.422492  4883.658238
273123.738954  519.512657  4883.119498
271658.155806  518.115955  4882.580747
270225.966161  516.706897  4882.041987
269088.101590  515.619969  4881.503216
267490.445458  514.031585  4880.964434
265773.117368  512.386688  4880.425643
264356.037670  511.047207  4879.886841
263070.683030  509.755026  4879.348028
260127.705803  506.878957  4878.809206
257935.446256  504.712061  4878.270373
255245.367879  502.030169  4877.731529
251812.017064  498.650657  4877.192676
249876.885935  496.727170  4876.653812
246437.635552  493.212441  4876.114937
244696.938551  491.469070  4875.576053
241724.710050  488.429679  4875.037158
237788.988460  484.364989  4874.498252
235966.516098  482.511216  4873.959337
234217.571807  480.706216  4873.420411
229078.525791  475.330429  4872.881474
225588.868655  471.663812  4872.342528
220591.801541  466.316139  4871.803571
218357.989687  463.995661  4871.264603
214393.540438  459.692851  4870.725626
209870.021035  454.742406  4870.186638
205404.950613  449.860208  4869.647640
201183.932621  445.133572  4869.108631
195985.317478  439.280997  4868.569612
191429.958287  434.064566  4868.030583
185990.051019  427.745177  4867.491543
180967.551585  421.886579  4866.952493
174456.887791  414.115980  4866.413433
168917.759350  407.423937  4865.874363
161751.753373  398.527444  4865.335282
155359.884199  390.421838  4864.796190
147661.501044  380.484470  4864.257089
139625.056324  369.827341  4863.717977
131243.554980  358.379438  4863.178855
121502.153713  344.539849  4862.639722
113187.603366  332.288254  4862.100579
107358.036358  323.446817  4861.561426
106164.233198  321.613298  4861.022263
107608.932410  323.836580  4860.483089
112223.732024  330.828271  4859.943905
118473.787021  340.098643  4859.404710
126043.401805  351.060008  4858.865505
135195.778027  363.822951  4858.326290
143220.021595  374.610415  4857.787065
150789.260307  384.574248  4857.247829
157580.293491  393.273966  4856.708583
164524.145757  401.974666  4856.169326
171830.261291  410.948451  4855.630059
177749.854276  418.054964  4855.090782
183316.380628  424.649053  4854.551495
190089.513213  432.550019  4854.012197
195856.955746  439.124831  4853.472889
201138.295083  445.077938  4852.933570
205476.524503  449.897169  4852.394242
210883.381886  455.851676  4851.854902
216800.908587  462.287074  4851.315553
220678.715623  466.473142  4850.776193
224683.783052  470.708144  4850.236823
228582.165936  474.790335  4849.697443
233485.497068  479.928640  4849.158052
237674.759750  484.277328  4848.618651
241361.734023  488.050464  4848.079240
244609.309865  491.382339  4847.539818
248427.832685  495.218235  4847.000386
252522.533704  499.337291  4846.460943
255356.455194  502.139189  4845.921491
260207.211959  506.969110  4845.382028
262103.296510  508.778626  4844.842554
265482.778978  512.103010  4844.303070
268047.083061  514.598509  4843.763576
271804.881952  518.202967  4843.224072
274448.706417  520.758087  4842.684557
277160.267232  523.336238  4842.145032
278707.750580  524.830215  4841.605497
281571.922809  527.552134  4841.065951
282566.086701  528.488477  4840.526395
285244.779401  531.008463  4839.986829
287532.619164  533.123940  4839.447252
289694.275465  535.147355  4838.907665
291514.024528  536.842829  4838.368068
292442.191614  537.723441  4837.828460
294032.572818  539.182014  4837.288842
295618.412554  540.648920  4836.749214
297699.165166  542.578044  4836.209576
298171.545405  543.023413  4835.669927
300575.961305  545.194298  4835.130267
302518.521136  546.978439  4834.590598
303687.195184  548.060529  4834.050918
