rms         snr           wv
 76571.456441  272.718985  4932.234199
 76155.404962  271.864555  4931.695259
 76374.346792  272.262810  4931.156310
 76620.462465  272.733434  4930.617350
 76448.247158  272.432057  4930.078379
 76790.506530  273.058784  4929.539399
 76723.213006  272.927759  4929.000408
 76767.915275  273.023704  4928.461407
 76858.213078  273.167991  4927.922396
 77341.949697  274.073890  4927.383374
 77088.217668  273.607678  4926.844343
 76090.070452  271.727177  4926.305301
 77446.178168  274.289300  4925.766248
 76386.231861  272.287405  4925.227186
 75931.533820  271.430266  4924.688113
 75820.779547  271.221572  4924.149030
 75982.559176  271.547821  4923.609937
 75665.215477  270.966410  4923.070834
 75867.466680  271.325036  4922.531720
 76411.040175  272.409781  4921.992596
 76557.989828  272.686715  4921.453462
 76452.761736  272.452041  4920.914318
 77127.157024  273.651688  4920.375163
 77833.857746  274.936111  4919.835999
 77716.674294  274.757104  4919.296824
 78035.043454  275.376317  4918.757638
 78559.686644  276.305893  4918.218443
 78818.038639  276.801344  4917.679237
 78656.942641  276.464758  4917.140021
 79085.671697  277.250276  4916.600795
 78537.257688  276.199364  4916.061558
 80208.195340  279.213489  4915.522312
 79339.768150  277.672062  4914.983055
 79222.559093  277.458233  4914.443787
 79755.185309  278.465144  4913.904510
 79236.282680  277.489805  4913.365222
 79613.036827  278.129942  4912.825924
 79499.624746  277.995314  4912.286616
 80293.898660  279.377141  4911.747298
 80262.014095  279.311399  4911.207969
 80355.263852  279.526392  4910.668630
 79980.268981  278.869935  4910.129281
 80348.218620  279.533565  4909.589922
 80246.826483  279.299333  4909.050552
 80329.582026  279.430645  4908.511173
 80263.200281  279.411995  4907.971783
 80341.383083  279.476694  4907.432382
 81180.368247  280.992173  4906.892972
 80255.069736  279.346256  4906.353551
 80404.839452  279.592376  4905.814120
 81138.926723  280.918616  4905.274679
 81083.606445  280.821527  4904.735227
 80880.043337  280.480861  4904.195766
 81037.008579  280.751453  4903.656294
 80841.667798  280.425949  4903.116812
 80581.803488  279.869417  4902.577319
 80750.373283  280.255982  4902.037816
 80763.747556  280.244828  4901.498304
 81034.516145  280.740597  4900.958780
 81073.755453  280.795609  4900.419247
 80931.227048  280.608532  4899.879703
 80692.565188  280.126432  4899.340150
 81048.466786  280.731617  4898.800585
 81380.163512  281.423684  4898.261011
 80159.617289  279.284635  4897.721427
 81134.362729  280.902484  4897.181832
 81546.822796  281.644165  4896.642227
 81033.775044  280.736932  4896.102611
 80943.253070  280.606039  4895.562986
 80810.925491  280.391094  4895.023350
 80439.944027  279.711595  4894.483704
 81074.114484  280.847810  4893.944048
 80639.158821  280.045600  4893.404381
 79948.087292  278.836651  4892.864705
 79461.351168  277.946613  4892.325018
 79992.754206  278.913281  4891.785321
 79177.254871  277.423089  4891.245613
 79549.518580  278.162647  4890.705896
 78739.626700  276.580443  4890.166168
 79284.995057  277.691003  4889.626430
 79048.709355  277.197993  4889.086681
 79352.207942  277.799252  4888.546923
 78667.131418  276.552450  4888.007154
 79026.222742  277.135482  4887.467375
 78773.599478  276.705608  4886.927585
 79398.900523  277.849253  4886.387786
 79000.220512  277.155553  4885.847976
 78415.713255  276.083830  4885.308156
 78853.459071  276.908717  4884.768326
 78391.242215  276.068679  4884.228485
 78671.363127  276.564110  4883.688634
 77545.667404  274.514040  4883.148773
 78006.948777  275.333628  4882.608902
 77267.218724  273.982093  4882.069021
 77107.926668  273.721495  4881.529129
 76737.399063  273.065745  4880.989227
 75786.022866  271.277799  4880.449315
 75881.755229  271.450792  4879.909392
 75404.588083  270.552052  4879.369460
 74595.863302  269.044439  4878.829517
 73575.575277  267.210437  4878.289564
 73973.739284  267.982848  4877.749600
 72683.069214  265.611877  4877.209627
 71547.067574  263.450215  4876.669643
 71405.992861  263.131191  4876.129649
 70694.532100  261.802370  4875.589644
 69162.380928  258.834312  4875.049630
 69107.481654  258.686584  4874.509605
 67557.501960  255.751790  4873.969570
 66867.342937  254.400844  4873.429525
 65909.659702  252.492882  4872.889469
 64886.414111  250.496183  4872.349403
 63947.367954  248.551650  4871.809328
 63357.958353  247.312296  4871.269241
 61801.375094  244.244637  4870.729145
 60909.347499  242.489020  4870.189038
 59436.275849  239.427958  4869.648921
 57829.205460  236.030927  4869.108794
 57268.280943  234.874419  4868.568657
 55236.617210  230.442016  4868.028509
 53595.915836  226.918245  4867.488351
 52078.292162  223.586091  4866.948183
 50269.383110  219.422044  4866.408004
 48111.836915  214.542222  4865.867816
 46283.896816  210.223857  4865.327617
 44024.828510  204.835222  4864.787408
 42210.133880  200.467468  4864.247189
 40103.458977  195.097642  4863.706959
 38794.202003  191.781146  4863.166719
 37718.649481  188.941578  4862.626469
 36794.349219  186.417059  4862.086209
 36142.560863  184.680212  4861.545938
 35839.371501  183.865174  4861.005658
