rms         snr           wv
307463.644719  550.672059  4933.631716
307190.541760  550.482699  4933.094396
308072.852921  551.253551  4932.557065
308899.097951  552.090490  4932.019722
308763.560177  551.945096  4931.482368
307719.576002  551.040273  4930.945002
307581.128739  550.862697  4930.407624
309175.881445  552.272589  4929.870235
308785.410832  551.987297  4929.332834
308894.475368  552.040022  4928.795422
310497.491798  553.471619  4928.257998
309865.876296  552.949105  4927.720562
307679.982488  550.980417  4927.183115
307395.141448  550.686308  4926.645657
306212.773948  549.617656  4926.108186
304468.581640  548.049203  4925.570705
299997.068553  543.933049  4925.033211
295799.503309  540.035148  4924.495706
291632.831863  536.147212  4923.958190
286858.399225  531.841744  4923.420662
280957.463316  526.207465  4922.883122
277974.563289  523.357743  4922.345571
276259.765264  521.772720  4921.808008
275652.210195  521.169582  4921.270433
277002.899995  522.378113  4920.732847
279992.564241  525.287660  4920.195250
284758.350750  529.779583  4919.657640
290059.170193  534.778071  4919.120020
295005.155429  539.390147  4918.582387
300269.371420  544.175973  4918.044743
304696.082017  548.242289  4917.507088
307420.350478  550.768250  4916.969421
310922.000668  553.892096  4916.431742
313890.346717  556.595333  4915.894052
314890.382365  557.488438  4915.356350
314279.020091  556.903346  4914.818637
316449.072392  558.827741  4914.280911
317045.350155  559.401404  4913.743175
317588.661906  559.865657  4913.205427
318529.761158  560.712634  4912.667667
317942.367072  560.253966  4912.129896
317711.696029  560.052448  4911.592113
320654.238526  562.675045  4911.054318
320034.370165  562.035931  4910.516512
318983.231862  561.122935  4909.978695
319235.957600  561.380672  4909.440865
321191.093072  563.145387  4908.903025
319717.848892  561.791150  4908.365172
321042.133696  562.950485  4907.827308
320597.190251  562.556674  4907.289433
321142.844805  563.107535  4906.751545
320998.318994  562.895108  4906.213647
321379.755924  563.311207  4905.675736
320744.872012  562.732830  4905.137815
320872.654457  562.870227  4904.599881
321236.732604  563.133962  4904.061936
321153.811379  563.016948  4903.523979
323071.904640  564.782189  4902.986011
321296.720268  563.254978  4902.448032
322904.250417  564.649027  4901.910040
322109.928167  563.960396  4901.372037
321906.117233  563.742878  4900.834023
322204.687285  564.065098  4900.295997
323949.322157  565.586960  4899.757959
322469.979127  564.245929  4899.219910
323405.561233  565.083326  4898.681849
322061.744636  563.927932  4898.143776
321967.738702  563.803422  4897.605692
321735.395555  563.606592  4897.067597
321315.329683  563.227972  4896.529490
322096.767733  563.973866  4895.991371
322139.038896  564.015832  4895.453241
323175.572077  564.847501  4894.915099
321861.278101  563.740776  4894.376945
321300.755532  563.226819  4893.838780
322138.836167  563.966464  4893.300603
322823.552489  564.610096  4892.762415
321415.484150  563.396317  4892.224215
322177.298938  564.006623  4891.686004
321287.077967  563.169632  4891.147781
319897.162817  562.050909  4890.609547
322724.428724  564.493535  4890.071300
321873.034449  563.608705  4889.533043
321049.592587  563.033962  4888.994773
320536.337643  562.566421  4888.456493
321082.792769  563.049038  4887.918200
319772.608958  561.906915  4887.379896
320306.600774  562.398608  4886.841580
320318.552085  562.404877  4886.303253
319863.033821  562.011260  4885.764915
320400.188503  562.420561  4885.226564
319636.883602  561.779820  4884.688202
319523.062665  561.734855  4884.149829
320097.618851  562.231217  4883.611444
318428.803410  560.662332  4883.073047
319343.339456  561.541226  4882.534639
318628.160526  560.892115  4881.996219
317157.064981  559.581591  4881.457787
317118.425577  559.548316  4880.919344
317176.633995  559.648105  4880.380890
317492.011705  559.893910  4879.842424
315539.519016  558.134371  4879.303946
315532.567322  558.091431  4878.765457
314052.172834  556.806125  4878.226956
313976.392819  556.699513  4877.688443
312511.002896  555.450303  4877.149919
311668.323923  554.712320  4876.611384
310271.515835  553.464465  4876.072836
308961.636241  552.280294  4875.534278
307502.878472  550.966589  4874.995707
305785.720781  549.348091  4874.457125
304327.401174  548.021780  4873.918532
302876.790425  546.701549  4873.379927
299041.705565  543.126295  4872.841310
297682.519986  541.970992  4872.302682
295620.886937  540.083709  4871.764042
293736.601495  538.283113  4871.225390
288805.352131  533.713275  4870.686727
285442.711949  530.514100  4870.148053
280981.800507  526.256765  4869.609366
277932.825916  523.447477  4869.070669
272849.420313  518.578464  4868.531959
269568.180520  515.346188  4867.993238
263738.497663  509.700124  4867.454506
257794.953054  503.857247  4866.915762
251533.726132  497.608558  4866.377006
244971.104019  490.982475  4865.838239
236394.160048  482.192883  4865.299460
229900.734634  475.351239  4864.760670
221235.268293  466.219341  4864.221868
212451.209031  456.749262  4863.683054
203682.522195  447.031996  4863.144229
196971.645629  439.574006  4862.605392
189358.921979  430.701965  4862.066544
184459.675706  425.083895  4861.527684
182015.155343  422.087030  4860.988812
182145.904781  422.359483  4860.449929
186565.589343  427.517313  4859.911035
191532.338755  433.293727  4859.372129
199792.723212  442.629758  4858.833211
208182.198910  452.044762  4858.294281
217859.113919  462.654170  4857.755340
225218.024959  470.494838  4857.216388
233247.746167  478.867624  4856.677424
242581.398360  488.508864  4856.138448
248990.907640  495.067953  4855.599461
255261.026090  501.344300  4855.060462
261504.329125  507.440525  4854.521451
268531.636672  514.358370  4853.982429
272780.041724  518.475194  4853.443396
277630.220574  523.130740  4852.904351
282337.605892  527.637405  4852.365294
285911.773687  531.047102  4851.826225
289492.421249  534.367908  4851.287146
293095.932943  537.677691  4850.748054
295091.342869  539.569873  4850.208951
298402.586583  542.655170  4849.669836
302995.822601  546.827591  4849.130710
306290.301172  549.798688  4848.591572
307580.820744  550.970344  4848.052423
309327.837017  552.568386  4847.513262
311679.381308  554.620588  4846.974089
312210.111453  555.128071  4846.434905
315023.610587  557.656340  4845.895709
315805.025223  558.330865  4845.356502
317239.180303  559.665283  4844.817283
320417.972427  562.528048  4844.278053
320590.079803  562.599158  4843.738811
322958.875513  564.747250  4843.199557
325212.940813  566.711696  4842.660292
325389.927180  566.888416  4842.121015
324956.810538  566.467193  4841.581727
326412.129518  567.787114  4841.042427
326606.489170  567.915137  4840.503115
328251.146876  569.366570  4839.963792
328912.020265  569.952205  4839.424457
329349.275297  570.351390  4838.885111
330871.187473  571.661848  4838.345753
331014.956863  571.797243  4837.806384
330767.019006  571.583481  4837.267003
331962.978236  572.590909  4836.727610
331487.604528  572.234282  4836.188206
331391.341633  572.152835  4835.648790
333585.045418  574.033764  4835.109363
332683.979078  573.221847  4834.569924
334299.341285  574.710242  4834.030473
335115.883491  575.386984  4833.491011
334977.935461  575.311997  4832.951538
333611.985669  574.066794  4832.412052
335417.312605  575.606438  4831.872556
335852.547455  576.019836  4831.333047
334386.862348  574.729566  4830.793527
336494.417374  576.584525  4830.253996
335808.476664  575.956915  4829.714452
337123.985146  577.052851  4829.174898
337189.476873  577.124187  4828.635331
