rms         snr           wv
 86220.853094  290.445734  4991.955662
 86463.891462  290.847763  4991.418216
 86374.311668  290.745200  4990.880759
 86716.667013  291.281398  4990.343291
 86491.848412  290.886685  4989.805813
 87189.757713  292.127634  4989.268323
 87296.365925  292.310811  4988.730822
 87171.867819  292.032764  4988.193311
 87972.247885  293.464486  4987.655788
 87575.642132  292.803591  4987.118255
 87751.099136  293.106057  4986.580711
 88137.010731  293.761610  4986.043155
 88342.840105  294.089504  4985.505589
 88482.043701  294.304217  4984.968012
 88392.925180  294.140295  4984.430424
 89074.948636  295.382057  4983.892825
 88552.330170  294.442017  4983.355216
 87730.060199  293.055841  4982.817595
 88499.521540  294.258131  4982.279963
 88629.791098  294.603806  4981.742321
 89053.833706  295.235498  4981.204667
 89728.594431  296.515559  4980.667003
 89289.031282  295.704757  4980.129328
 89464.498711  296.022216  4979.591641
 89358.469838  295.827827  4979.053944
 89311.489476  295.729976  4978.516236
 89263.873222  295.639702  4977.978517
 89599.331016  296.221345  4977.440787
 89725.706215  296.463499  4976.903047
 90169.281623  297.273096  4976.365295
 90356.323870  297.527801  4975.827532
 89530.573982  296.177245  4975.289759
 90040.325935  296.956261  4974.751974
 90376.220773  297.483375  4974.214179
 90380.298617  297.557617  4973.676372
 91035.840164  298.655793  4973.138555
 90535.114248  297.842902  4972.600727
 90498.782664  297.732668  4972.062888
 90616.391839  297.969932  4971.525038
 91319.445260  299.098801  4970.987177
 91160.692408  298.883476  4970.449305
 90618.292480  297.946706  4969.911423
 91647.514327  299.703992  4969.373529
 91566.792120  299.516849  4968.835624
 91775.286832  299.910826  4968.297709
 91314.397869  299.151407  4967.759782
 93017.181045  301.970824  4967.221845
 92162.218488  300.502439  4966.683897
 91921.568840  300.178171  4966.145938
 92090.807628  300.432114  4965.607968
 92483.284698  301.106624  4965.069987
 93282.573434  302.411473  4964.531995
 92514.813378  301.188453  4963.993992
 92400.332744  300.967000  4963.455978
 93128.311606  302.171667  4962.917953
 92118.160941  300.349826  4962.379918
 92803.135271  301.570469  4961.841871
 92353.215984  300.860566  4961.303814
 92575.338178  301.277306  4960.765746
 92722.465123  301.469114  4960.227666
 93004.042287  301.935053  4959.689576
 93183.952808  302.318798  4959.151475
 92922.968679  301.828502  4958.613363
 92412.198641  301.084900  4958.075240
 93851.344644  303.334290  4957.537106
 93642.587725  303.038752  4956.998961
 93173.853532  302.266982  4956.460806
 92875.542602  301.782571  4955.922639
 93173.840932  302.279678  4955.384462
 93026.937260  301.975230  4954.846273
 93026.617110  302.056499  4954.308074
 92989.284708  301.974258  4953.769864
 92873.006716  301.772519  4953.231642
 93770.724533  303.269636  4952.693410
 93537.664502  302.867279  4952.155167
 94004.390425  303.617040  4951.616913
 94346.742956  304.207611  4951.078648
 93432.388972  302.706510  4950.540373
 93405.240143  302.658730  4950.002086
 93661.272204  303.067254  4949.463788
 93873.782798  303.434811  4948.925480
 94572.243320  304.631721  4948.387160
 94109.575813  303.842619  4947.848830
 94126.711903  303.830569  4947.310489
 93749.007931  303.212201  4946.772136
 93809.159544  303.337791  4946.233773
 94305.564405  304.177333  4945.695399
 94193.025156  303.936741  4945.157014
 94757.118412  304.837187  4944.618618
 94507.947514  304.471910  4944.080212
 94266.007403  304.044180  4943.541794
 93118.593940  302.232883  4943.003365
 92671.269297  301.445604  4942.464926
 92669.370942  301.463160  4941.926475
 93547.088229  302.860772  4941.388014
 93410.027477  302.690208  4940.849542
 94548.048754  304.524587  4940.311058
 94477.461023  304.438740  4939.772564
 94990.563067  305.246179  4939.234059
 94813.136268  305.023091  4938.695543
 95347.065199  305.774308  4938.157016
 95401.155201  305.897807  4937.618478
 96166.123516  307.223245  4937.079930
 96043.224478  307.006919  4936.541370
 95932.444489  306.833144  4936.002800
 95485.756910  306.057513  4935.464218
 95916.337211  306.776655  4934.925626
 95955.819241  306.849035  4934.387022
 96082.299690  307.023666  4933.848408
 96053.191412  307.060891  4933.309783
 96071.562605  307.018667  4932.771147
 97155.081483  308.837159  4932.232500
 96221.336966  307.161482  4931.693842
 96411.373952  307.613618  4931.155173
 96719.883734  308.094791  4930.616493
 96645.325634  307.968330  4930.077803
 95632.845485  306.327551  4929.539101
 96850.916554  308.299639  4929.000389
 96751.088009  308.163442  4928.461665
 96314.055031  307.476872  4927.922931
 96250.332235  307.343255  4927.384186
 96420.158557  307.635627  4926.845429
 96249.729678  307.313647  4926.306662
 96562.314221  307.811831  4925.767884
 95599.025331  306.251238  4925.229095
 95469.108657  306.021055  4924.690296
 94193.263561  303.977457  4924.151485
 92116.227413  300.562504  4923.612663
 90579.148510  297.963542  4923.073831
 86565.189690  291.150212  4922.534987
 81117.089788  281.630998  4921.996133
 77735.548306  275.551149  4921.457267
 78476.858362  276.924944  4920.918391
 82644.141878  284.305315  4920.379504
 86959.232029  291.794540  4919.840606
 91155.511992  298.964374  4919.301697
 94080.311246  303.821349  4918.762777
 94499.540163  304.525859  4918.223846
 96421.710228  307.622070  4917.684904
 96412.028106  307.582585  4917.145951
 97724.529488  309.670832  4916.606988
 97667.963150  309.606106  4916.068013
 97350.059481  309.125934  4915.529028
 97168.470077  308.812961  4914.990031
 98032.441121  310.198677  4914.451024
 97771.534389  309.757931  4913.912006
 98117.053993  310.382113  4913.372977
 97714.398451  309.636323  4912.833937
 97688.751311  309.649188  4912.294886
 98362.733071  310.726296  4911.755824
 98343.818841  310.763582  4911.216751
 98881.438264  311.592354  4910.677668
 98223.413699  310.616758  4910.138573
 98348.481622  310.722717  4909.599467
 98306.019065  310.609897  4909.060351
 97226.935413  308.939083  4908.521223
 99191.311551  312.083494  4907.982085
 98480.444682  310.940532  4907.442936
 97398.510403  309.218884  4906.903776
 96961.124909  308.462723  4906.364605
 96646.895606  307.939157  4905.825423
 98168.703788  310.409685  4905.286230
 97910.936778  309.998388  4904.747026
 98648.608846  311.237181  4904.207811
 98656.936101  311.205827  4903.668586
 99194.755569  312.084724  4903.129349
 99325.539310  312.364052  4902.590102
 98623.414397  311.144956  4902.050843
 98958.686519  311.690535  4901.511574
 99231.767607  312.142451  4900.972294
 99436.605390  312.488488  4900.433003
 98944.975683  311.677783  4899.893701
 98781.984023  311.410816  4899.354388
 99075.671639  311.925873  4898.815064
 99937.961376  313.320346  4898.275729
100104.469464  313.595243  4897.736383
 98927.044569  311.679090  4897.197026
 99749.288289  312.966486  4896.657659
 99690.041030  312.896683  4896.118280
 99041.999470  311.767440  4895.578891
 99368.218342  312.377859  4895.039491
 98956.510397  311.744130  4894.500079
 99720.330016  312.941378  4893.960657
 99638.734711  312.803119  4893.421224
100275.545881  313.825599  4892.881780
 98883.156892  311.588530  4892.342325
 99123.254881  311.954307  4891.802859
 98593.755201  311.137880  4891.263383
 98490.240075  311.000169  4890.723895
 98814.916549  311.528349  4890.184396
