rms         snr           wv
237839.616281  483.441274  4962.414117
238262.802935  483.843700  4961.876073
238653.791056  484.285419  4961.338020
239372.380919  485.072614  4960.799956
239852.129587  485.491997  4960.261882
240480.053459  486.183136  4959.723797
239489.406853  485.160165  4959.185703
239994.887435  485.627014  4958.647598
239551.908691  485.278568  4958.109483
239860.381612  485.558534  4957.571358
239297.051977  484.956969  4957.033223
239278.316536  484.959954  4956.495077
239207.441338  484.869068  4955.956921
238209.784991  483.835665  4955.418755
239180.053187  484.859944  4954.880579
239378.441481  485.061497  4954.342392
240940.508901  486.678745  4953.804195
241590.556955  487.298971  4953.265988
240837.108843  486.468378  4952.727771
242570.045153  488.392762  4952.189543
242285.322393  488.003614  4951.651306
242553.631913  488.272273  4951.113058
242953.008901  488.591996  4950.574799
243368.992024  489.155673  4950.036531
242954.623592  488.738403  4949.498252
243539.471241  489.355110  4948.959963
244825.551982  490.689331  4948.421664
243012.473713  488.832998  4947.883355
243047.885365  488.776910  4947.345035
243888.148132  489.706553  4946.806706
243707.600164  489.493536  4946.268365
244339.784339  490.100959  4945.730015
241302.767301  487.006429  4945.191655
241919.271716  487.683851  4944.653284
240041.322288  485.714388  4944.114903
239467.979212  485.150494  4943.576512
237130.660494  482.695576  4943.038110
237352.588744  482.976667  4942.499699
237126.446078  482.712112  4941.961277
238806.214772  484.513081  4941.422845
238389.748978  484.078303  4940.884402
240317.088254  486.044430  4940.345950
241621.249658  487.339571  4939.807487
242817.537668  488.579616  4939.269014
243742.287177  489.498508  4938.730530
244747.393769  490.611967  4938.192037
245406.771086  491.264512  4937.653533
245277.664891  490.913728  4937.115019
246162.752106  492.043877  4936.576495
245474.585466  491.307529  4936.037960
246905.076483  492.756610  4935.499416
246307.765547  492.206771  4934.960861
247068.153392  492.908809  4934.422296
246248.919924  492.124012  4933.883720
247172.127009  493.008494  4933.345135
247137.824923  492.892210  4932.806539
246706.921139  492.574056  4932.267933
246234.696839  492.063405  4931.729316
247232.755347  493.078695  4931.190690
247043.625521  492.919725  4930.652053
246147.910646  491.995821  4930.113406
245743.566672  491.626057  4929.574749
246980.026757  492.829013  4929.036081
246535.281472  492.420359  4928.497404
246472.268749  492.326280  4927.958716
245555.917225  491.379503  4927.420018
245002.052775  490.805839  4926.881309
242161.407185  487.975608  4926.342591
239309.622352  485.013619  4925.803862
235670.998415  481.259223  4925.265123
231824.690232  477.282632  4924.726373
225953.501520  471.061473  4924.187614
220282.071542  465.003938  4923.648844
214275.747436  458.480936  4923.110064
211070.608576  455.043152  4922.571274
208973.036983  452.680700  4922.032473
209745.585673  453.560772  4921.493663
213012.562485  457.153367  4920.954842
217487.956725  462.059693  4920.416011
225004.928899  470.092922  4919.877169
230780.600405  476.200486  4919.338318
234675.110047  480.256107  4918.799456
240927.396544  486.696148  4918.260584
242653.510519  488.410483  4917.721701
245801.648886  491.638618  4917.182809
247406.943324  493.293525  4916.643906
247567.368043  493.417903  4916.104993
248283.268177  494.165290  4915.566070
249758.006852  495.644114  4915.027136
250421.928474  496.345142  4914.488193
251065.251729  497.043994  4913.949239
250910.842278  496.795602  4913.410274
250355.308818  496.247461  4912.871300
250824.446861  496.679772  4912.332315
250701.808629  496.645699  4911.793321
249898.607587  495.817617  4911.254315
250845.158580  496.754329  4910.715300
250360.323444  496.294794  4910.176275
251110.788447  497.026587  4909.637239
248859.728345  494.767799  4909.098193
249229.163836  495.164092  4908.559136
247900.331632  493.831596  4908.020070
247969.001828  493.891510  4907.480993
247599.826160  493.459995  4906.941906
247281.588858  493.199391  4906.402809
248058.324643  493.989049  4905.863702
248746.981358  494.627958  4905.324584
249041.332697  495.021502  4904.785456
249569.940408  495.469174  4904.246318
251186.127547  497.117244  4903.707170
251487.115735  497.416435  4903.168011
251505.981795  497.420286  4902.628842
251934.580175  497.829599  4902.089663
251712.398993  497.646099  4901.550474
250078.417194  495.973727  4901.011275
252070.023951  498.065926  4900.472065
251757.749709  497.704529  4899.932845
252487.868902  498.446138  4899.393615
251568.539422  497.529980  4898.854374
254061.405584  499.995408  4898.315124
252632.061378  498.595071  4897.775863
251776.881178  497.744322  4897.236592
252002.956331  497.955220  4896.697310
253581.000217  499.526685  4896.158019
252437.519179  498.399389  4895.618717
252148.237862  498.114246  4895.079405
252658.064353  498.586692  4894.540083
251656.712136  497.635333  4894.000750
251976.877899  497.936365  4893.461407
251701.597051  497.659526  4892.922055
250639.604375  496.638347  4892.382691
250743.293887  496.651882  4891.843318
252046.362291  498.033568  4891.303934
250747.386981  496.708037  4890.764540
250691.980309  496.627268  4890.225136
250951.402742  496.895645  4889.685722
252215.787939  498.210034  4889.146297
251034.958174  497.001358  4888.606862
251295.787096  497.296740  4888.067417
253022.446157  498.992962  4887.527962
253068.749709  499.059375  4886.988497
252486.996318  498.432490  4886.449021
252174.082497  498.127212  4885.909535
252539.545736  498.540308  4885.370039
252229.868013  498.181560  4884.830532
252934.766675  498.927088  4884.291016
251285.351254  497.250472  4883.751489
251954.441210  497.917766  4883.211952
251694.527825  497.661289  4882.672404
251731.757077  497.726205  4882.132847
252534.307055  498.530679  4881.593279
251715.001925  497.656001  4881.053701
252537.492477  498.526055  4880.514113
252451.082797  498.415980  4879.974514
252727.206520  498.708546  4879.434905
252949.834709  498.946599  4878.895286
252047.040309  498.076511  4878.355657
252080.470475  498.061702  4877.816018
252601.392828  498.591578  4877.276368
251859.610411  497.837179  4876.736708
252170.851314  498.147703  4876.197038
252437.910408  498.392584  4875.657358
250991.877232  497.006811  4875.117667
252802.916151  498.818425  4874.577966
251542.067287  497.523339  4874.038255
249844.185318  495.894648  4873.498534
248979.193955  494.979641  4872.958802
247691.130145  493.664475  4872.419061
247362.124264  493.298546  4871.879309
246621.954585  492.600318  4871.339546
246389.335905  492.336511  4870.799774
245473.009283  491.407670  4870.259991
244483.617366  490.343194  4869.720198
243102.951034  488.972966  4869.180395
240692.999549  486.577403  4868.640582
239015.111170  484.805742  4868.100758
236788.415410  482.518287  4867.560924
233515.798178  479.080903  4867.021080
229463.578864  474.900082  4866.481226
224633.073616  469.731620  4865.941361
220494.778056  465.321511  4865.401487
213918.196961  458.245392  4864.861602
206443.626417  449.990970  4864.321706
197400.256035  439.857615  4863.781801
188331.084863  429.508013  4863.241885
179147.884191  418.639585  4862.701959
171884.382652  409.889382  4862.162023
167479.303962  404.529971  4861.622077
167791.650581  404.911094  4861.082120
170745.314989  408.484756  4860.542153
