rms         snr           wv
42809.074895  201.921300  4985.098979
42558.924222  201.384089  4984.560422
42794.645420  201.954696  4984.021855
42627.850827  201.570679  4983.483277
43095.144485  202.687788  4982.944689
43002.234690  202.461081  4982.406091
43099.219856  202.729398  4981.867483
43092.178119  202.610550  4981.328865
43413.818267  203.456748  4980.790236
43239.613530  203.076241  4980.251598
43811.627671  204.420558  4979.712949
43810.772849  204.403105  4979.174290
43608.379553  203.902374  4978.635621
43657.894790  204.073739  4978.096941
43441.570371  203.541143  4977.558252
43676.709018  204.128532  4977.019552
43905.959899  204.669455  4976.480842
43923.779418  204.697599  4975.942122
43517.058745  203.625860  4975.403392
43988.245087  204.868549  4974.864652
44349.503432  205.704880  4974.325901
44026.371220  204.954467  4973.787141
44150.395415  205.250797  4973.248370
43963.310233  204.775953  4972.709589
44391.768878  205.861810  4972.170798
44695.171779  206.608308  4971.631996
43968.834755  204.818732  4971.093185
44659.726684  206.476819  4970.554363
44214.808830  205.405461  4970.015531
44730.907770  206.651430  4969.476689
44432.369831  205.930644  4968.937837
44622.390921  206.421067  4968.398974
44545.033765  206.197903  4967.860102
45126.331787  207.590782  4967.321219
44534.812186  206.220545  4966.782326
44543.300211  206.199420  4966.243423
44593.010108  206.322015  4965.704510
44727.239287  206.626669  4965.165586
44933.174630  207.157924  4964.626653
44978.019656  207.248539  4964.087709
44764.895838  206.716210  4963.548755
44741.409265  206.692997  4963.009791
44882.067092  207.081253  4962.470817
45209.376322  207.814602  4961.931832
45269.285476  207.947410  4961.392838
45363.666976  208.188501  4960.853833
45454.205563  208.392817  4960.314818
45699.433560  208.867728  4959.775793
45675.144491  208.936899  4959.236758
45628.584649  208.794113  4958.697712
45489.943824  208.466707  4958.158657
45748.306786  209.078790  4957.619591
45741.320803  209.104383  4957.080515
45558.578953  208.632437  4956.541429
45253.988596  207.908065  4956.002332
45652.259851  208.768146  4955.463226
45713.301450  209.012804  4954.924109
45890.603147  209.388377  4954.384982
45647.534117  208.844674  4953.845845
45880.346035  209.402154  4953.306698
46334.407501  210.499658  4952.767541
46445.235176  210.803443  4952.228373
46242.743688  210.208635  4951.689196
46277.478278  210.374822  4951.150008
46511.180554  210.877119  4950.610810
46113.869664  209.980136  4950.071602
46260.129967  210.268344  4949.532383
46263.960554  210.299165  4948.993155
46292.667681  210.397023  4948.453916
46556.235092  211.006584  4947.914667
46543.580836  210.957984  4947.375408
46511.501412  210.878571  4946.836139
46659.805890  211.217032  4946.296860
47041.360633  212.166772  4945.757570
46044.143486  209.760525  4945.218271
46076.355401  209.857775  4944.678961
45715.142148  209.081226  4944.139641
45174.437027  207.702320  4943.600310
45187.127024  207.760585  4943.060970
45202.496412  207.783686  4942.521620
45345.890890  208.167775  4941.982259
45206.283002  207.842377  4941.442888
45995.921153  209.725212  4940.903507
46200.302034  210.177515  4940.364116
46562.706679  211.048609  4939.824714
46854.692636  211.663446  4939.285303
46923.033883  211.829890  4938.745881
47390.291992  212.963556  4938.206449
47305.458524  212.778059  4937.667007
47758.061256  213.816803  4937.127555
47155.648367  212.369485  4936.588092
47516.655637  213.240280  4936.048620
48032.968500  214.452731  4935.509137
47682.865607  213.656497  4934.969644
47474.078851  213.171583  4934.430141
47863.766493  214.039169  4933.890628
47475.671818  213.151125  4933.351104
47495.949111  213.184620  4932.811571
47971.858330  214.359439  4932.272027
47912.819716  214.123026  4931.732473
47945.463187  214.203422  4931.192909
47896.372081  214.134048  4930.653334
47557.846035  213.343438  4930.113750
48036.484128  214.473296  4929.574155
48150.571610  214.748354  4929.034550
48098.362981  214.610331  4928.494935
48336.066005  215.197100  4927.955310
48499.347448  215.530097  4927.415675
47617.124788  213.484367  4926.876030
47293.453220  212.739575  4926.336374
46876.034227  211.753322  4925.796708
45739.996292  209.113870  4925.257032
45586.495566  208.744254  4924.717346
44262.236804  205.551258  4924.177650
42410.145277  200.995741  4923.637943
40919.443004  197.335381  4923.098226
39498.256096  193.677743  4922.558500
39323.348985  193.283070  4922.018763
40108.407439  195.273663  4921.479015
41618.357426  198.994804  4920.939258
43864.459113  204.586382  4920.399490
46045.263398  209.803472  4919.859713
46141.168316  209.996951  4919.319925
47815.673584  213.971622  4918.780127
48014.461568  214.459546  4918.240319
48410.791064  215.322932  4917.700500
48371.927003  215.234922  4917.160672
48832.669214  216.291296  4916.620833
48996.053817  216.649090  4916.080984
48290.666360  215.060157  4915.541125
49157.059101  217.052554  4915.001256
48744.008246  216.101009  4914.461377
49137.714478  216.988665  4913.921487
48773.730213  216.200965  4913.381587
49187.389474  217.094279  4912.841677
48741.753502  216.080926  4912.301757
49420.083269  217.716666  4911.761827
49101.471574  216.892784  4911.221887
48839.356312  216.273186  4910.681936
49327.245398  217.444446  4910.141975
49466.712971  217.757284  4909.602004
48967.440386  216.623936  4909.062023
48850.635137  216.330216  4908.522032
48092.601064  214.605359  4907.982031
48206.917818  214.787857  4907.442019
48231.465952  214.746091  4906.901997
48223.898404  214.857635  4906.361965
48684.876030  215.957951  4905.821923
48716.957794  216.032616  4905.281871
49025.092062  216.691758  4904.741808
49232.978253  217.249447  4904.201736
49279.923593  217.335760  4903.661653
49558.604289  217.996961  4903.121560
49556.876974  217.909434  4902.581457
49799.426622  218.514325  4902.041344
49483.966902  217.817670  4901.501220
49519.561120  217.878168  4900.961086
49889.710360  218.742766  4900.420943
49201.464444  217.107960  4899.880789
49856.742800  218.650889  4899.340624
49388.182545  217.551749  4898.800450
49976.425563  218.936027  4898.260266
49256.696304  217.243196  4897.720071
49905.225750  218.727629  4897.179866
49746.120347  218.380425  4896.639651
49866.766800  218.631616  4896.099426
49595.868203  218.044729  4895.559191
49425.237024  217.602563  4895.018945
49602.171285  218.066556  4894.478689
49490.735303  217.780679  4893.938424
49732.819322  218.370957  4893.398148
48974.086798  216.619450  4892.857861
50225.235061  219.482499  4892.317565
49029.868625  216.749990  4891.777259
49650.906720  218.118173  4891.236942
49312.878358  217.438268  4890.696615
49602.527974  218.077741  4890.156278
49898.101497  218.772827  4889.615931
49720.294957  218.364417  4889.075573
50483.884481  220.032953  4888.535206
50497.154881  220.103187  4887.994828
50094.414823  219.148886  4887.454440
50525.256009  220.152152  4886.914042
50546.946324  220.227047  4886.373634
50031.917148  219.045688  4885.833215
50383.726638  219.859689  4885.292787
50192.703757  219.442070  4884.752348
50531.884289  220.166569  4884.211899
50587.413207  220.299407  4883.671440
50514.874961  220.144973  4883.130971
50179.421520  219.353739  4882.590491
50328.810324  219.694997  4882.050002
49951.816053  218.759887  4881.509502
51091.005890  221.448731  4880.968992
50266.167787  219.578526  4880.428472
50390.053993  219.902990  4879.887942
50305.511965  219.667475  4879.347401
50198.731149  219.453613  4878.806851
50336.399731  219.744713  4878.266290
50751.814976  220.689495  4877.725719
50537.826933  220.188511  4877.185138
50463.217932  220.021324  4876.644547
50436.259779  219.886331  4876.103945
50410.640767  219.859254  4875.563333
50631.588304  220.361373  4875.022712
50382.063016  219.809846  4874.482080
50259.107791  219.531197  4873.941438
49986.182499  218.963792  4873.400785
49882.062326  218.712319  4872.860123
49706.523969  218.329814  4872.319450
49383.501352  217.534740  4871.778767
49064.928417  216.827364  4871.238074
49498.464313  217.774052  4870.697371
49354.151207  217.528274  4870.156658
49544.710812  217.953075  4869.615934
49013.172133  216.709454  4869.075201
48608.659618  215.739075  4868.534457
48036.401917  214.462406  4867.993703
47850.016934  214.046716  4867.452939
47758.815893  213.879800  4866.912164
47084.165120  212.282016  4866.371380
46220.564418  210.247701  4865.830585
45048.184347  207.395899  4865.289780
43676.854953  204.110317  4864.748965
42002.462079  200.029466  4864.208140
40367.255129  195.891218  4863.667305
37673.493693  188.953043  4863.126459
34417.200234  180.208693  4862.585603
32432.960057  174.682843  4862.044737
31528.459306  172.166895  4861.503861
32790.271355  175.695411  4860.962975
34904.297437  181.515801  4860.422079
38112.759785  190.085427  4859.881172
40234.957210  195.583832  4859.340255
42448.818435  201.158480  4858.799329
43928.326504  204.715171  4858.258391
44910.726328  207.093515  4857.717444
45870.152946  209.401188  4857.176487
46667.419980  211.278019  4856.635519
47247.341409  212.595208  4856.094541
48836.449493  216.274755  4855.553554
48759.305560  216.147677  4855.012555
49310.183456  217.406185  4854.471547
49853.947879  218.634027  4853.930529
50295.154046  219.628847  4853.389500
50364.784615  219.781644  4852.848461
51570.919652  222.542004  4852.307412
51121.950927  221.551162  4851.766353
51431.025907  222.180442  4851.225284
51380.459165  222.089653  4850.684205
51569.484365  222.475577  4850.143115
51982.913562  223.427989  4849.602015
51998.870766  223.426051  4849.060905
51460.230632  222.233117  4848.519785
52129.667876  223.751492  4847.978655
52099.349274  223.676851  4847.437514
52343.912637  224.175474  4846.896364
52622.268794  224.813010  4846.355203
53105.086396  225.927714  4845.814032
52565.794850  224.676058  4845.272851
51990.745718  223.436696  4844.731659
52636.860787  224.881527  4844.190458
52615.586981  224.853659  4843.649246
52583.291246  224.761254  4843.108024
52712.730786  225.007747  4842.566792
52909.592060  225.431558  4842.025550
53094.607297  225.869909  4841.484298
53029.925471  225.739448  4840.943035
52872.906496  225.376244  4840.401763
52907.057389  225.461869  4839.860480
52966.705570  225.585393  4839.319187
53045.137911  225.755296  4838.777884
53849.618110  227.523288  4838.236570
52790.873797  225.185511  4837.695247
53077.372397  225.775182  4837.153913
53144.736411  226.000066  4836.612569
53027.198739  225.692706  4836.071215
53275.294644  226.273031  4835.529851
53775.947502  227.380285  4834.988477
53871.037155  227.581271  4834.447092
53483.084481  226.694976  4833.905697
53064.940374  225.796018  4833.364292
53786.445676  227.387376  4832.822877
53421.482534  226.550024  4832.281452
53576.585003  226.887338  4831.740017
53224.081106  226.158768  4831.198571
53120.091202  225.934433  4830.657115
52192.346533  223.861846  4830.115649
52177.602087  223.851758  4829.574173
51959.881760  223.386677  4829.032687
52374.459325  224.276309  4828.491191
52933.125930  225.516180  4827.949684
53284.180500  226.302694  4827.408167
53761.481258  227.335683  4826.866640
53985.766065  227.814425  4826.325103
53552.359676  226.862707  4825.783556
53658.002459  227.064434  4825.241999
53310.316312  226.168938  4824.700431
53610.879814  226.996639  4824.158853
53678.550798  227.100466  4823.617265
54063.842723  227.956284  4823.075667
53738.309718  227.289180  4822.534059
53409.715401  226.557642  4821.992440
53286.701530  226.265522  4821.450812
52777.865460  225.180960  4820.909173
51682.674495  222.723830  4820.367524
51974.413327  223.389436  4819.825865
52564.068015  224.672028  4819.284196
53024.911376  225.699078  4818.742516
53864.436007  227.503013  4818.200826
53597.363350  226.949441  4817.659127
54144.957814  228.147247  4817.117417
53770.336987  227.359009  4816.575696
54199.397493  228.261051  4816.033966
53572.572544  226.896587  4815.492226
53778.608007  227.390382  4814.950475
53287.083585  226.302274  4814.408714
53132.996635  225.984691  4813.866943
53078.379458  225.813512  4813.325162
53305.773865  226.339059  4812.783371
54089.023672  228.012149  4812.241569
53728.458411  227.217542  4811.699757
54167.332909  228.242418  4811.157935
54348.360487  228.618422  4810.616103
53810.387779  227.380243  4810.074261
54208.750854  228.332778  4809.532409
54350.894589  228.588658  4808.990546
53965.467255  227.758164  4808.448674
54561.561431  229.078927  4807.906791
54040.046836  227.903944  4807.364898
54110.939980  228.056007  4806.822994
53984.703794  227.778734  4806.281081
54042.053536  227.934555  4805.739158
53985.377617  227.820321  4805.197224
53696.061854  227.156623  4804.655280
53350.096128  226.404527  4804.113326
53223.529907  226.130304  4803.571362
52754.210940  225.136887  4803.029387
53199.747978  226.078251  4802.487403
54144.579434  228.109594  4801.945408
54467.168837  228.856668  4801.403403
54186.496130  228.220935  4800.861388
54318.080885  228.540198  4800.319363
54133.291656  228.072198  4799.777327
54530.929222  229.004813  4799.235281
54427.244612  228.738759  4798.693226
54664.009822  229.268380  4798.151160
54627.342165  229.189450  4797.609084
54470.489937  228.846811  4797.066997
54449.280175  228.824178  4796.524901
54146.829367  228.170280  4795.982794
54259.212056  228.383454  4795.440678
54425.309861  228.753684  4794.898551
54657.739394  229.307364  4794.356413
54360.607792  228.614131  4793.814266
54550.363544  229.039529  4793.272109
