rms         snr           wv
166563.253255  373.748605  4965.103866
167463.064084  375.272233  4964.565642
166576.307178  373.935639  4964.027407
167094.807219  374.822083  4963.489161
167729.560225  375.464598  4962.950905
167601.911186  375.339973  4962.412639
168824.340378  377.036540  4961.874362
167943.906957  375.859664  4961.336075
168567.337633  376.639050  4960.797778
168711.066557  376.737493  4960.259469
168916.411450  376.989887  4959.721151
168090.260491  376.002163  4959.182822
168928.993396  377.116094  4958.644482
169032.956149  377.011824  4958.106132
168945.282751  377.122807  4957.567772
169890.335015  378.410124  4957.029401
169375.205227  377.739581  4956.491020
169629.675227  378.000532  4955.952628
169845.755534  378.299088  4955.414226
170061.848259  378.615674  4954.875813
170887.301726  379.554652  4954.337390
171031.563570  379.732319  4953.798956
171187.268120  380.278238  4953.260512
170311.480299  378.917480  4952.722057
170812.468727  379.444385  4952.183592
170657.392502  379.409388  4951.645117
171452.808040  380.475928  4951.106631
169869.511414  378.317288  4950.568135
171414.851328  380.574140  4950.029628
170757.716345  379.440018  4949.491110
171543.275891  380.393424  4948.952583
171518.990465  380.574281  4948.414044
172416.632899  381.573761  4947.875496
172179.147664  381.456706  4947.336937
171158.291501  379.795299  4946.798367
171794.983593  380.785890  4946.259787
171318.113085  380.216788  4945.721196
172968.051901  382.348010  4945.182595
171964.161874  381.016376  4944.643984
172239.756305  381.339108  4944.105362
172424.950185  381.570457  4943.566730
171491.037316  380.449501  4943.028087
172550.427966  381.708060  4942.489434
173100.535094  382.683201  4941.950770
172454.477422  381.681873  4941.412096
173128.501491  382.667098  4940.873411
173941.041157  383.528771  4940.334716
171992.933286  381.283353  4939.796010
173949.142268  383.561731  4939.257294
172991.698238  382.363577  4938.718568
173789.629337  383.391546  4938.179831
173067.548771  382.510520  4937.641084
173540.039768  382.951687  4937.102326
174515.348874  384.337726  4936.563557
173857.768507  383.419526  4936.024779
173757.097507  383.429123  4935.485989
173847.451289  383.419337  4934.947190
173331.508665  382.840836  4934.408380
173544.464810  383.121000  4933.869559
173892.024969  383.468604  4933.330728
173375.443815  382.947279  4932.791886
174012.147605  383.599858  4932.253034
174454.676308  384.270110  4931.714172
174360.348046  384.180261  4931.175299
174517.309489  384.497528  4930.636416
174370.065126  384.012311  4930.097522
174208.405535  383.868021  4929.558618
174586.846164  384.346907  4929.019703
174706.219625  384.492098  4928.480778
174134.471459  383.974471  4927.941842
174752.553250  384.664946  4927.402896
173850.547900  383.373906  4926.863939
171919.429803  380.917117  4926.324972
171724.960886  380.889847  4925.785995
170514.811671  379.168986  4925.247007
168858.704282  377.051854  4924.708009
166081.812489  373.400286  4924.169000
163602.787875  370.348441  4923.629980
161438.766234  367.236879  4923.090951
160379.372944  365.883262  4922.551910
159981.261016  365.448993  4922.012860
160750.730867  366.375122  4921.473798
162286.213895  368.461469  4920.934727
165820.260925  373.241486  4920.395645
168354.623149  376.480566  4919.856552
170629.463009  379.044887  4919.317449
173067.572088  382.459802  4918.778336
174153.514412  383.724806  4918.239212
174680.818610  384.435691  4917.700078
175515.956804  385.513995  4917.160933
175485.410828  385.420717  4916.621777
175742.813230  385.701332  4916.082612
176351.444358  386.420697  4915.543435
175932.001910  386.040385  4915.004249
176896.371073  387.114386  4914.465052
175411.838219  385.378724  4913.925844
175867.472084  386.111415  4913.386626
176625.030814  386.919428  4912.847398
175547.246701  385.637606  4912.308159
176325.636895  386.471773  4911.768909
176243.554423  386.431947  4911.229649
175877.754479  385.924839  4910.690379
175765.737842  385.737161  4910.151098
176786.778205  387.150276  4909.611807
177299.693293  387.629743  4909.072505
176255.319909  386.358742  4908.533193
176829.421074  387.221925  4907.993870
177202.831421  387.774164  4907.454537
176402.024480  386.639467  4906.915194
176832.262602  387.262414  4906.375840
177010.300684  387.359563  4905.836475
176944.219303  387.327746  4905.297101
176160.205157  386.538623  4904.757715
175207.066554  385.220459  4904.218319
177080.531637  387.633564  4903.678913
175973.210726  385.958298  4903.139496
176350.120367  386.677186  4902.600069
175390.944792  385.306644  4902.060631
176489.107889  386.576771  4901.521183
175522.628170  385.527721  4900.981725
176892.374191  387.352401  4900.442256
176262.851658  386.575510  4899.902776
177150.367353  387.605473  4899.363286
176429.387669  386.780166  4898.823786
175756.235869  385.946591  4898.284275
176401.955820  386.700229  4897.744754
176013.043336  386.198887  4897.205222
175462.494457  385.347246  4896.665679
175417.242555  385.387959  4896.126127
175575.949275  385.603207  4895.586564
176048.871267  386.256827  4895.046990
175413.745706  385.349995  4894.507406
175484.740535  385.469993  4893.967811
175645.091261  385.890592  4893.428206
176331.422465  386.571568  4892.888591
175322.428951  385.397149  4892.348965
176379.086657  386.581320  4891.809329
175939.867864  386.056870  4891.269682
175668.519834  385.512498  4890.730024
