rms         snr           wv
105691.605724  319.184224  4941.672443
105597.294266  318.947120  4941.135643
105338.037021  318.609459  4940.598832
105732.358487  319.340561  4940.062008
106343.838597  320.260577  4939.525174
105557.331162  318.903404  4938.988327
105192.075582  318.400336  4938.451469
105692.475269  319.194955  4937.914599
105383.218582  318.648565  4937.377718
104992.628048  318.098068  4936.840825
104399.818173  317.175649  4936.303920
104810.271671  317.729029  4935.767003
104646.673968  317.620179  4935.230075
104769.992506  317.661330  4934.693135
104094.790528  316.625156  4934.156184
104710.389882  317.593766  4933.619220
105280.580782  318.544997  4933.082246
105493.212291  318.941089  4932.545259
105262.219983  318.580072  4932.008261
105699.337513  319.250996  4931.471251
105478.825344  318.892666  4930.934229
105841.622922  319.414881  4930.397196
107573.014722  322.123752  4929.860151
108051.571040  322.932833  4929.323095
108076.288112  322.940700  4928.786026
108091.015120  322.984655  4928.248946
108571.914754  323.610889  4927.711855
107881.181201  322.596864  4927.174751
107995.487677  322.790853  4926.637636
107404.496905  321.890247  4926.100510
106842.275490  321.005682  4925.563371
105857.477382  319.402894  4925.026221
104674.966919  317.664488  4924.489060
104079.287046  316.739914  4923.951886
103322.527567  315.536096  4923.414701
102497.769442  314.105585  4922.877505
102175.707597  313.651871  4922.340296
103234.381984  315.324767  4921.803076
103008.791493  314.956147  4921.265845
102887.250399  314.799363  4920.728601
104497.718567  317.381481  4920.191346
104994.284960  318.081072  4919.654079
104839.240125  317.854505  4919.116801
106164.026527  319.978917  4918.579511
106725.012005  320.852015  4918.042209
106090.875298  319.895722  4917.504896
107409.911350  321.921323  4916.967570
107901.755300  322.596788  4916.430234
108249.894192  323.158831  4915.892885
109347.679058  324.902497  4915.355525
108527.372503  323.588229  4914.818153
109371.886820  324.906257  4914.280770
109741.544623  325.489922  4913.743375
109529.555704  325.204345  4913.205968
109007.644407  324.411393  4912.668549
108226.504677  323.162023  4912.131119
107675.436062  322.280926  4911.593677
108370.027677  323.415420  4911.056224
108620.035135  323.777891  4910.518758
108822.323220  324.100598  4909.981281
108091.553853  322.953836  4909.443793
109251.912745  324.645549  4908.906293
107721.075797  322.356232  4908.368781
109015.056217  324.515744  4907.831257
109428.199477  324.989532  4907.293722
108825.256677  324.032969  4906.756175
109076.770592  324.487720  4906.218616
109257.539086  324.695854  4905.681046
109594.178179  325.256433  4905.143464
109838.421545  325.603423  4904.605870
110098.339744  326.001556  4904.068265
109021.150272  324.365469  4903.530648
109859.125521  325.665708  4902.993019
108842.912238  324.083569  4902.455379
109635.666569  325.412148  4901.917727
108544.882322  323.761634  4901.380063
108938.131390  324.273298  4900.842388
109212.968255  324.645523  4900.304701
108571.493242  323.771101  4899.767002
109180.248966  324.639018  4899.229292
109502.208885  325.094578  4898.691570
108845.814045  324.058898  4898.153836
109678.459419  325.410883  4897.616091
108862.187707  324.125503  4897.078334
109441.819205  325.054049  4896.540565
109965.657320  325.848471  4896.002784
109215.313016  324.721411  4895.464992
109343.466696  324.872109  4894.927189
108995.750752  324.424321  4894.389373
108670.484943  323.852725  4893.851546
107871.635034  322.612914  4893.313707
107348.033840  321.859203  4892.775857
107371.053153  321.869508  4892.237995
107109.918332  321.417846  4891.700121
106397.510226  320.384731  4891.162235
106117.145729  319.860233  4890.624338
105753.147527  319.304773  4890.086429
105584.359852  319.017529  4889.548509
104859.792088  317.941899  4889.010576
106379.234862  320.300146  4888.472633
105304.524462  318.683332  4887.934677
105969.041506  319.653006  4887.396710
105138.834344  318.431971  4886.858731
105572.075939  319.084411  4886.320740
104498.791962  317.381433  4885.782738
104407.247431  317.180092  4885.244724
104053.149573  316.624331  4884.706698
103691.036025  316.094142  4884.168661
103506.284085  315.830812  4883.630612
103804.640780  316.362286  4883.092552
102813.205109  314.717518  4882.554479
102870.928495  314.856068  4882.016395
