rms         snr           wv
117522.501656  339.542009  4982.408581
117637.411729  339.701851  4981.869864
118100.552125  340.388158  4981.331137
117940.383879  340.209823  4980.792400
118225.308818  340.624367  4980.253653
118341.648949  340.788798  4979.714896
119234.445720  342.095289  4979.176129
119404.504119  342.301221  4978.637352
118773.952427  341.421720  4978.098565
119384.522084  342.312517  4977.559768
119941.683910  343.117491  4977.020962
119957.804385  343.129498  4976.482145
120447.393701  343.847315  4975.943318
120552.647406  344.023520  4975.404482
120461.859382  343.867606  4974.865635
120222.482691  343.530862  4974.326779
120409.888914  343.805340  4973.787912
120861.809889  344.443891  4973.249036
120599.152654  343.992939  4972.710150
120267.457954  343.568683  4972.171254
121386.294973  345.151764  4971.632347
121166.286236  344.879769  4971.093431
121514.196299  345.398471  4970.554505
121879.666934  345.950920  4970.015569
121438.081990  345.288805  4969.476623
121661.904408  345.611884  4968.937667
122103.941461  346.202178  4968.398702
123112.111683  347.678086  4967.859726
122393.166710  346.587038  4967.320740
122634.567701  347.040217  4966.781744
122272.459368  346.525787  4966.242739
122252.424159  346.485654  4965.703723
122478.934589  346.797684  4965.164698
121937.258573  345.954844  4964.625662
123189.797884  347.825666  4964.086617
122985.500100  347.496183  4963.547562
123239.273055  347.886956  4963.008496
123898.769058  348.796376  4962.469421
123687.635705  348.554652  4961.930336
123579.196815  348.411381  4961.391241
123971.103656  348.935772  4960.852136
123343.417345  347.984819  4960.313021
124385.601068  349.553420  4959.773896
124022.886672  349.022500  4959.234761
124306.886948  349.413990  4958.695616
124562.281338  349.762756  4958.156461
125122.751673  350.584486  4957.617297
124774.423932  350.030249  4957.078122
124497.794681  349.676985  4956.538937
124548.089830  349.729038  4955.999743
124578.458558  349.818927  4955.460538
125388.098955  350.902505  4954.921324
124668.896755  349.964149  4954.382099
125498.072577  351.138329  4953.842865
125825.654150  351.567157  4953.303621
126303.637263  352.206966  4952.764366
125954.184457  351.769679  4952.225102
125474.677794  351.078623  4951.685828
126175.346390  352.103926  4951.146544
126114.736841  351.978789  4950.607250
126306.926683  352.222416  4950.067946
126059.074596  351.897228  4949.528632
126121.944120  351.966989  4948.989308
126796.065711  352.964904  4948.449975
