rms         snr           wv
 69122.801485  258.175996  4933.409964
 69702.727975  259.263282  4932.870408
 69749.609186  259.355229  4932.330843
 69502.890597  258.852707  4931.791268
 70224.822282  260.339694  4931.251684
 70422.887608  260.727630  4930.712090
 70425.821086  260.687111  4930.172487
 71523.750288  262.753865  4929.632874
 70421.516888  260.575340  4929.093252
 70262.149322  260.416714  4928.553621
 71041.049585  261.865485  4928.013980
 70445.485633  260.720347  4927.474330
 70456.540677  260.732037  4926.934670
 70817.852214  261.414389  4926.395001
 69933.684880  259.728885  4925.855323
 69611.558931  259.127351  4925.315635
 69594.856481  259.097981  4924.775937
 69357.370694  258.630327  4924.236230
 69725.024910  259.309178  4923.696514
 69193.227899  258.354479  4923.156789
 69281.068037  258.549097  4922.617053
 70139.893354  260.232848  4922.077309
 70061.891230  260.003369  4921.537555
 70414.338918  260.713568  4920.997792
 71371.620603  262.441222  4920.458019
 71372.282684  262.491200  4919.918237
 71835.687968  263.361826  4919.378445
 71210.168427  262.214406  4918.838644
 71781.656502  263.311244  4918.298833
 72425.730872  264.524296  4917.759013
 72908.210965  265.374812  4917.219184
 72515.190916  264.738767  4916.679345
 72963.613905  265.558172  4916.139497
 72935.409299  265.425326  4915.599640
 72775.026749  265.137019  4915.059772
 73334.604738  266.245223  4914.519896
 73090.935418  265.796009  4913.980010
 73283.075770  266.150194  4913.440115
 73686.954923  266.898564  4912.900210
 72862.431584  265.395296  4912.360296
 73368.971098  266.224249  4911.820372
 74109.398017  267.678051  4911.280439
 73538.883388  266.617381  4910.740497
 73982.959678  267.453469  4910.200545
 73782.139340  267.089084  4909.660583
 73861.270283  267.154778  4909.120613
 74065.265919  267.562791  4908.580632
 74821.433018  268.994493  4908.040643
 74194.479212  267.851671  4907.500644
 75151.311681  269.638767  4906.960635
 74701.321797  268.834511  4906.420617
 75183.401701  269.663613  4905.880590
 74739.413547  268.889936  4905.340553
 74635.356983  268.644759  4904.800507
 75255.393771  269.814951  4904.260452
 74344.875413  268.137925  4903.720387
 74256.113541  267.987162  4903.180312
 74880.009611  269.071119  4902.640228
 74784.350476  268.949303  4902.100135
 74543.099846  268.542101  4901.560032
 74472.244180  268.360735  4901.019920
 74770.139229  268.946199  4900.479798
 74704.230566  268.827077  4899.939667
 74101.722665  267.650677  4899.399527
 74447.839452  268.401208  4898.859377
 74985.878704  269.314355  4898.319218
 74298.878270  268.030873  4897.779049
