rms         snr           wv
106198.157181  319.184224  4941.672443
106103.769682  318.947120  4941.135643
105843.804028  318.609459  4940.598832
106238.857350  319.340561  4940.062008
106851.804272  320.260577  4939.525174
106063.684257  318.903404  4938.988327
105697.473265  318.400336  4938.451469
106199.013876  319.194955  4937.914599
105889.140470  318.648565  4937.377718
105497.546479  318.098068  4936.840825
104903.344827  317.175649  4936.303920
105314.898160  317.729029  4935.767003
105150.685336  317.620179  4935.230075
105274.532493  317.661330  4934.693135
104597.718282  316.625156  4934.156184
105214.750038  317.593766  4933.619220
105786.174143  318.544997  4933.082246
105999.198059  318.941089  4932.545259
105767.669553  318.580072  4932.008261
106205.820146  319.250996  4931.471251
105984.818875  318.892666  4930.934229
106348.527317  319.414881  4930.397196
108083.881740  322.123752  4929.860151
108563.425999  322.932833  4929.323095
108588.247696  322.940700  4928.786026
108602.974833  322.984655  4928.248946
109085.157754  323.610889  4927.711855
108392.760862  322.596864  4927.174751
108507.301829  322.790853  4926.637636
107914.933383  321.890247  4926.100510
107351.438248  321.005682  4925.563371
106364.476721  319.402894  4925.026221
105179.044284  317.664488  4924.489060
104581.957837  316.739914  4923.951886
103823.445912  315.536096  4923.414701
102996.950749  314.105585  4922.877505
102674.039716  313.651871  4922.340296
103735.208178  315.324767  4921.803076
103509.107731  314.956147  4921.265845
103387.225016  314.799363  4920.728601
105001.390770  317.381481  4920.191346
105499.238319  318.081072  4919.654079
105343.806968  317.854505  4919.116801
106671.579372  319.978917  4918.579511
107233.859355  320.852015  4918.042209
106598.210234  319.895722  4917.504896
107920.324317  321.921323  4916.967570
108413.432645  322.596788  4916.430234
108762.330266  323.158831  4915.892885
109862.535773  324.902497  4915.355525
109040.440844  323.588229  4914.818153
109886.851559  324.906257  4914.280770
110257.323941  325.489922  4913.743375
110044.790428  325.204345  4913.205968
109521.676535  324.411393  4912.668549
108738.824972  323.162023  4912.131119
108186.540273  322.280926  4911.593677
108882.625719  323.415420  4911.056224
109133.240949  323.777891  4910.518758
109335.973205  324.100598  4909.981281
108603.564939  322.953836  4909.443793
109766.725406  324.645549  4908.906293
108232.277280  322.356232  4908.368781
109528.958107  324.515744  4907.831257
109943.297428  324.989532  4907.293722
109339.027640  324.032969  4906.756175
109591.007783  324.487720  4906.218616
109772.298550  324.695854  4905.681046
110109.634389  325.256433  4905.143464
110354.476352  325.603423  4904.605870
110614.984432  326.001556  4904.068265
109535.318824  324.365469  4903.530648
110375.178953  325.665708  4902.993019
109356.686381  324.083569  4902.455379
110151.071335  325.412148  4901.917727
109057.758790  323.761634  4901.380063
109452.054340  324.273298  4900.842388
109727.597444  324.645523  4900.304701
109084.480458  323.771101  4899.767002
109694.734279  324.639018  4899.229292
110017.488771  325.094578  4898.691570
109359.640974  324.058898  4898.153836
110194.067361  325.410883  4897.616091
109375.986401  324.125503  4897.078334
109956.879088  325.054049  4896.540565
