rms         snr         wv
89991.028101  290.993982  4920.6604
90159.638594  291.171796  4920.1117
91243.466825  293.178435  4919.5630
92029.409354  294.541676  4919.0143
92632.805986  295.623429  4918.4656
93278.553075  296.632469  4917.9169
93133.828077  296.339127  4917.3682
93359.271246  296.776920  4916.8195
94038.686075  297.920812  4916.2708
92938.470698  296.030777  4915.7221
93656.634594  297.229087  4915.1734
93631.462296  297.200334  4914.6247
92473.722958  295.271282  4914.0760
93382.989047  296.851172  4913.5273
93510.819726  296.908279  4912.9786
93271.600853  296.620712  4912.4299
93125.185008  296.375638  4911.8812
93949.424540  297.840178  4911.3325
93012.209378  296.133131  4910.7838
93827.680369  297.525092  4910.2351
93216.888211  296.492485  4909.6864
93715.369119  297.297365  4909.1377
92896.436733  295.952084  4908.5890
92900.251082  295.974234  4908.0403
93577.411014  297.183758  4907.4916
93869.772025  297.567787  4906.9429
94376.890692  298.463228  4906.3942
93964.313126  297.844636  4905.8455
94282.044296  298.347699  4905.2968
94710.794978  299.010516  4904.7481
93787.170950  297.446738  4904.1994
94417.778510  298.514735  4903.6507
94563.656159  298.766992  4903.1020
94412.519456  298.483069  4902.5533
94559.375010  298.734725  4902.0046
94302.413941  298.409735  4901.4559
94203.511932  298.214607  4900.9072
94472.274422  298.623800  4900.3585
95082.580919  299.691560  4899.8098
95096.818945  299.717584  4899.2611
93854.833908  297.570643  4898.7124
94952.350028  299.402242  4898.1637
94084.975417  298.074769  4897.6150
94643.862598  298.950852  4897.0663
94554.374539  298.789213  4896.5176
93983.840099  297.808973  4895.9689
94864.492251  299.267508  4895.4202
93938.515052  297.722821  4894.8715
93883.272140  297.747581  4894.3228
93333.396417  296.744258  4893.7741
94028.670074  297.870081  4893.2254
93733.466305  297.391175  4892.6767
93558.438836  297.022700  4892.1280
93823.405443  297.525288  4891.5793
94652.802901  298.876617  4891.0306
93936.133939  297.639463  4890.4819
94524.382727  298.577486  4889.9332
93520.630702  296.952836  4889.3845
94314.123182  298.256244  4888.8358
93464.904411  296.955910  4888.2871
94250.821692  298.245884  4887.7384
93227.139633  296.621813  4887.1897
93705.310690  297.295852  4886.6410
93660.008371  297.302445  4886.0923
93852.907492  297.607921  4885.5436
94341.615895  298.331222  4884.9949
94250.585087  298.129220  4884.4462
94262.757639  298.069094  4883.8975
94493.702746  298.526672  4883.3488
94109.876453  297.741392  4882.8001
93524.602354  296.725575  4882.2514
93514.480107  296.779956  4881.7027
93448.060499  296.514878  4881.1540
92872.680828  295.590060  4880.6053
93814.891546  297.243204  4880.0566
93537.149319  296.806381  4879.5079
93945.182886  297.587747  4878.9592
93885.414493  297.444057  4878.4105
93167.785610  296.398889  4877.8618
92729.276849  295.664885  4877.3131
93084.517498  296.263775  4876.7644
92665.354400  295.622757  4876.2157
92193.469752  294.770157  4875.6670
92544.964183  295.492529  4875.1183
91069.088248  292.967537  4874.5696
91133.287628  292.983415  4874.0209
90449.281908  291.839481  4873.4722
90371.803193  291.747366  4872.9235
89907.003004  290.972990  4872.3748
89173.970008  289.657489  4871.8261
88526.051990  288.590846  4871.2774
87944.635266  287.514086  4870.7287
87147.592604  286.280358  4870.1800
