rms         snr           wv
78374.395483  273.661255  4987.421626
78565.611243  274.050321  4986.886121
78510.086080  274.108621  4986.350604
79023.636679  275.086690  4985.815075
78608.746347  274.193994  4985.279534
79106.277974  275.113014  4984.743981
79088.700022  275.120969  4984.208415
78706.705812  274.085729  4983.672837
79026.661463  274.986715  4983.137248
79360.067137  275.651136  4982.601646
78924.443742  274.892963  4982.066032
79170.045909  275.294883  4981.530406
79416.100045  275.795340  4980.994767
79179.527511  275.305514  4980.459117
79702.609016  276.210698  4979.923454
79884.525948  276.572163  4979.387779
79880.872266  276.606628  4978.852093
79546.689660  275.982234  4978.316394
79811.875187  275.823304  4977.780682
79407.397029  275.743602  4977.244959
79891.211567  276.577786  4976.709224
79802.371849  276.415182  4976.173476
80496.323304  277.681965  4975.637717
80415.536355  277.554878  4975.101945
80656.856084  277.996496  4974.566161
80669.532140  278.218884  4974.030365
80162.003271  277.087380  4973.494557
80434.971432  277.608412  4972.958736
81047.231900  278.788084  4972.422904
81470.503780  279.465892  4971.887059
80991.880711  278.564615  4971.351202
81003.850157  278.722643  4970.815333
81168.976695  278.971766  4970.279452
80647.006657  278.061686  4969.743559
81379.753077  279.413110  4969.207654
81476.810950  279.419875  4968.671737
80556.062235  277.880099  4968.135807
79672.747269  276.032988  4967.599865
81092.122831  278.858716  4967.063911
81019.733514  278.668880  4966.527945
80860.130999  278.382630  4965.991967
81101.976277  278.852680  4965.455977
81283.571353  279.297430  4964.919975
81373.092348  279.241747  4964.383960
82132.075781  280.668068  4963.847933
81992.169956  280.473621  4963.311895
82747.409514  281.751775  4962.775844
81976.632697  280.156006  4962.239781
82308.627311  281.018890  4961.703706
82369.959866  281.050861  4961.167618
81913.337786  280.477213  4960.631519
82487.744839  281.450928  4960.095407
82703.504140  281.837656  4959.559283
82229.648544  280.847359  4959.023147
82794.417018  281.985555  4958.486999
82143.199639  279.959775  4957.950839
82701.951743  281.748043  4957.414667
81747.748364  279.983393  4956.878483
81877.482240  280.319933  4956.342286
82005.597133  280.482419  4955.806077
82230.673346  280.964255  4955.269857
81867.522940  280.381216  4954.733624
83088.379146  282.450918  4954.197378
82171.239368  280.833709  4953.661121
82450.548342  281.329220  4953.124852
82510.499970  281.457373  4952.588570
82547.567389  281.573153  4952.052277
82752.803923  281.971700  4951.515971
82113.042943  280.778894  4950.979653
81691.343078  280.130239  4950.443323
82543.754738  281.577627  4949.906981
82909.330626  282.195351  4949.370626
82831.626836  282.082074  4948.834260
82582.844910  281.769189  4948.297881
83091.000171  282.408638  4947.761491
82540.769575  281.357308  4947.225088
83185.018548  282.724695  4946.688673
82583.288284  281.673754  4946.152246
82805.015882  281.842257  4945.615806
82566.879827  281.554731  4945.079355
83463.792521  283.208030  4944.542891
83352.975154  283.156076  4944.006416
82783.098570  281.963929  4943.469928
83525.029178  283.157567  4942.933428
83378.161345  283.054804  4942.396916
83366.935452  283.026594  4941.860392
84129.131279  284.341124  4941.323855
83872.785551  283.974138  4940.787307
83273.903000  282.777084  4940.250746
83998.060819  284.059310  4939.714173
82919.369813  282.179228  4939.177589
84255.975297  284.527650  4938.640992
83890.873428  283.957048  4938.104382
83301.562473  282.840935  4937.567761
83457.832108  283.072003  4937.031128
84106.488222  284.359262  4936.494482
83430.468102  283.110100  4935.957824
84243.577835  284.670718  4935.421154
84453.691181  284.988622  4934.884472
83089.376895  282.548233  4934.347778
82999.836860  281.989861  4933.811072
83731.286189  283.521451  4933.274354
83915.019429  283.584649  4932.737623
83642.726863  283.578792  4932.200881
83652.028288  283.518887  4931.664126
83880.596735  283.958101  4931.127359
84028.884199  284.288617  4930.590580
84549.659194  285.140465  4930.053789
84023.556287  284.197740  4929.516985
83638.695584  283.563431  4928.980170
83776.099932  283.713062  4928.443342
