rms         snr         wv
224372.655910  470.292514  4922.3065
230077.662331  476.328452  4921.7578
235353.422659  481.797273  4921.2091
239423.092104  485.985089  4920.6604
242896.561891  489.550203  4920.1117
245960.078683  492.695785  4919.5630
247304.366481  494.063159  4919.0143
249398.691449  496.136621  4918.4656
251444.484893  498.209895  4917.9169
251285.379640  498.033146  4917.3682
251811.131087  498.540749  4916.8195
254356.434140  501.101669  4916.2708
254114.469462  500.854481  4915.7221
254105.648202  500.872392  4915.1734
254623.928627  501.390632  4914.6247
254620.362354  501.387409  4914.0760
255588.125163  502.349047  4913.5273
256400.801614  503.153311  4912.9786
255888.054895  502.618160  4912.4299
256284.292152  503.037535  4911.8812
256838.831342  503.595513  4911.3325
256745.596677  503.481632  4910.7838
258210.795098  504.920974  4910.2351
257712.314502  504.463546  4909.6864
258329.159378  505.075436  4909.1377
259890.536609  506.643148  4908.5890
258374.656457  505.134489  4908.0403
258844.476446  505.560225  4907.4916
259204.870989  505.910507  4906.9429
260432.549856  507.112294  4906.3942
259857.688193  506.624083  4905.8455
259882.840916  506.612510  4905.2968
260891.374054  507.609974  4904.7481
259939.769466  506.685441  4904.1994
260354.732219  507.100307  4903.6507
260591.302039  507.304479  4903.1020
261597.708644  508.278657  4902.5533
260996.168897  507.752828  4902.0046
261938.856572  508.654758  4901.4559
263347.000314  510.015323  4900.9072
262719.908458  509.383602  4900.3585
263442.164843  510.143477  4899.8098
262332.823515  509.042043  4899.2611
263269.889305  509.919655  4898.7124
262882.410323  509.570854  4898.1637
263626.640050  510.294721  4897.6150
262953.534963  509.621603  4897.0663
262591.980019  509.274214  4896.5176
264338.697915  510.975831  4895.9689
263599.510388  510.273366  4895.4202
263891.167317  510.566038  4894.8715
262989.349473  509.678894  4894.3228
263862.500377  510.559694  4893.7741
265184.653940  511.855202  4893.2254
265112.839898  511.781873  4892.6767
264799.089862  511.433410  4892.1280
264244.659792  510.904734  4891.5793
264124.264215  510.781004  4891.0306
264026.418477  510.694520  4890.4819
263813.955037  510.467510  4889.9332
265144.604771  511.790210  4889.3845
264700.069798  511.351208  4888.8358
264705.270593  511.347244  4888.2871
263796.947670  510.489455  4887.7384
263813.425884  510.526092  4887.1897
263567.230190  510.236059  4886.6410
264809.729751  511.476267  4886.0923
264286.599670  510.982304  4885.5436
263845.129835  510.534249  4884.9949
263993.756867  510.681454  4884.4462
264416.539817  511.096124  4883.8975
264934.822376  511.572115  4883.3488
263472.126589  510.176930  4882.8001
264538.809303  511.208945  4882.2514
264185.830732  510.847650  4881.7027
262912.790250  509.639851  4881.1540
261847.887679  508.556661  4880.6053
260900.408431  507.652707  4880.0566
261023.686386  507.793385  4879.5079
260266.413618  506.948340  4878.9592
259916.503137  506.660244  4878.4105
258496.357929  505.245271  4877.8618
257558.103999  504.330972  4877.3131
256477.251996  503.282584  4876.7644
255156.771018  501.976110  4876.2157
253636.692598  500.451860  4875.6670
253493.642557  500.270248  4875.1183
251103.829804  497.906375  4874.5696
249705.483934  496.477538  4874.0209
246922.959564  493.676685  4873.4722
244909.164233  491.630026  4872.9235
241922.702929  488.604375  4872.3748
239499.566539  486.086528  4871.8261
237111.606781  483.687254  4871.2774
232212.529219  478.528378  4870.7287
229112.609574  475.319695  4870.1800
225395.168606  471.386595  4869.6313
221647.849167  467.414931  4869.0826
216396.933452  461.796142  4868.5339
212013.366363  456.959794  4867.9852
206781.312287  451.237392  4867.4365
199586.890862  443.176100  4866.8878
193531.348485  436.318765  4866.3391
187376.594254  429.221677  4865.7904
180094.664993  420.648092  4865.2417
172118.160546  411.025585  4864.6930
164764.818762  402.024279  4864.1443
158394.692850  394.033657  4863.5956
154728.962421  389.361829  4863.0469
153409.738774  387.603553  4862.4982
153978.619364  388.379728  4861.9495
156393.404325  391.447883  4861.4008
160518.899485  396.622762  4860.8521
167690.907328  405.565337  4860.3034
176244.304272  415.996845  4859.7547
184288.416323  425.566520  4859.2060
191192.929996  433.638907  4858.6573
197921.831731  441.292853  4858.1086
203760.645555  447.869321  4857.5599
211206.361302  456.084124  4857.0112
216689.594993  462.062868  4856.4625
221340.588929  467.120379  4855.9138
226248.199787  472.288077  4855.3651
229929.643705  476.150777  4854.8164
234901.958022  481.358205  4854.2677
239443.395139  486.063893  4853.7190
241595.033744  488.272550  4853.1703
244449.102413  491.157311  4852.6216
248701.760850  495.466739  4852.0729
250779.039409  497.518362  4851.5242
252697.886967  499.484783  4850.9755
256531.039286  503.266094  4850.4268
258232.140779  504.988372  4849.8781
261482.399493  508.172421  4849.3294
261690.402137  508.419023  4848.7807
264428.191579  511.133217  4848.2320
266486.425950  513.060024  4847.6833
267432.170899  513.993901  4847.1346
270326.805370  516.810096  4846.5859
271100.514962  517.609051  4846.0372
272681.505487  519.067756  4845.4885
272845.088885  519.244241  4844.9398
274126.480648  520.465977  4844.3911
274002.013674  520.335226  4843.8424
275949.731129  522.234196  4843.2937
277302.461014  523.509442  4842.7450
276580.235206  522.808891  4842.1963
278556.190115  524.695104  4841.6476
278741.304797  524.850675  4841.0989
279278.786414  525.409965  4840.5502
278842.593117  524.947891  4840.0015
280384.883511  526.474860  4839.4528
281734.993245  527.782405  4838.9041
280876.070121  526.901014  4838.3554
282129.743238  528.133801  4837.8067
282968.144039  528.879828  4837.2580
283856.332595  529.723657  4836.7093
284508.074162  530.341106  4836.1606
284168.492363  530.005493  4835.6119
284159.622274  530.018826  4835.0632
285277.802325  531.075240  4834.5145
285615.820576  531.365771  4833.9658
285103.649761  530.929071  4833.4171
286627.498422  532.312994  4832.8684
287368.461331  532.992585  4832.3197
287039.134381  532.692791  4831.7710
288083.775525  533.704488  4831.2223
287188.071944  532.872683  4830.6736
287525.173993  533.154322  4830.1249
287221.633974  532.867206  4829.5762
288456.671919  534.051491  4829.0275
288584.770756  534.169901  4828.4788
288083.793933  533.659848  4827.9301
288738.881845  534.274264  4827.3814
287953.285490  533.604407  4826.8327
289594.493690  535.060135  4826.2840
290185.605743  535.638138  4825.7353
288030.019771  533.633818  4825.1866
289332.853829  534.851577  4824.6379
288527.097582  534.085002  4824.0892
288745.413863  534.332130  4823.5405
289120.416273  534.671728  4822.9918
289365.530845  534.905929  4822.4431
289606.904347  535.111495  4821.8944
288828.339902  534.367457  4821.3457
289335.201470  534.870840  4820.7970
289652.054340  535.140829  4820.2483
289579.593288  535.090665  4819.6996
289640.720433  535.151911  4819.1509
289957.404670  535.433163  4818.6022
289512.999297  535.017551  4818.0535
289698.747669  535.198747  4817.5048
288583.029753  534.155726  4816.9561
289399.614008  534.857365  4816.4074
289410.826894  534.910531  4815.8587
289376.638870  534.878199  4815.3100
289488.024417  535.018123  4814.7613
291986.067349  537.302611  4814.2126
292249.224643  537.574998  4813.6639
292390.315562  537.705999  4813.1152
291293.091472  536.666231  4812.5665
292590.068604  537.880438  4812.0178
292976.705300  538.267552  4811.4691
292315.167504  537.616143  4810.9204
293332.049804  538.561801  4810.3717
294094.004687  539.256341  4809.8230
293423.362181  538.653259  4809.2743
293102.454218  538.374880  4808.7256
293648.669537  538.851899  4808.1769
294754.538076  539.877182  4807.6282
294779.266351  539.937987  4807.0795
293560.078092  538.790478  4806.5308
294625.554966  539.763451  4805.9821
294341.448290  539.511465  4805.4334
294003.151742  539.178079  4804.8847
294623.413182  539.754292  4804.3360
294409.280367  539.629603  4803.7873
294602.945575  539.743222  4803.2386
295117.084074  540.221151  4802.6899
294613.003231  539.751934  4802.1412
294215.116814  539.379323  4801.5925
295099.119391  540.236372  4801.0438
295238.172593  540.332217  4800.4951
295059.141984  540.146002  4799.9464
294822.047794  539.953427  4799.3977
295367.384935  540.443349  4798.8490
295766.651902  540.814097  4798.3003
295791.163359  540.834653  4797.7516
295371.172714  540.471398  4797.2029
295389.353492  540.464276  4796.6542
294997.563288  540.115273  4796.1055
295342.041216  540.441520  4795.5568
296552.335138  541.509949  4795.0081
294466.247649  539.621140  4794.4594
297485.628288  542.430044  4793.9107
296508.084976  541.496119  4793.3620
296081.109594  541.131680  4792.8133
297465.806070  542.365080  4792.2646
296309.615706  541.328338  4791.7159
297333.023404  542.295131  4791.1672
296553.358533  541.532856  4790.6185
295781.944219  540.846051  4790.0698
297535.953978  542.472342  4789.5211
297760.691865  542.631769  4788.9724
296475.805684  541.490000  4788.4237
297869.215868  542.735918  4787.8750
297324.599704  542.212739  4787.3263
298823.493163  543.679525  4786.7776
296543.849357  541.521214  4786.2289
298180.526884  543.038804  4785.6802
298047.353147  542.925451  4785.1315
298826.746594  543.626392  4784.5828
297738.154745  542.628216  4784.0341
298794.932366  543.610059  4783.4854
298317.430495  543.135074  4782.9367
297852.814526  542.753693  4782.3880
299250.103548  544.007640  4781.8393
297685.638457  542.573471  4781.2906
298468.876736  543.288917  4780.7419
297749.393778  542.680167  4780.1932
297589.485136  542.514640  4779.6445
298782.756884  543.550122  4779.0958
298871.747499  543.678933  4778.5471
298450.163064  543.272854  4777.9984
297966.897885  542.838414  4777.4497
298322.781494  543.131510  4776.9010
298703.364761  543.517064  4776.3523
298128.324203  543.002356  4775.8036
299979.201029  544.694621  4775.2549
298344.018714  543.121032  4774.7062
298880.632329  543.658779  4774.1575
297875.702963  542.722442  4773.6088
299674.147785  544.394119  4773.0601
299067.245055  543.878512  4772.5114
297692.780157  542.568720  4771.9627
298604.046718  543.423193  4771.4140
299806.557334  544.553203  4770.8653
299745.076566  544.460177  4770.3166
299454.362918  544.216461  4769.7679
300779.529053  545.420325  4769.2192
300142.606073  544.879934  4768.6705
299346.253061  544.102118  4768.1218
300814.918506  545.456102  4767.5731
300802.450319  545.440767  4767.0244
300110.407922  544.810121  4766.4757
299233.800725  543.983767  4765.9270
299584.029790  544.330241  4765.3783
300694.377686  545.334302  4764.8296
299351.246662  544.088790  4764.2809
299998.497081  544.675808  4763.7322
299548.962005  544.280787  4763.1835
300135.380878  544.826784  4762.6348
301438.894003  546.054314  4762.0861
300510.761960  545.160070  4761.5374
300688.320874  545.302211  4760.9887
300839.554171  545.489700  4760.4400
301653.643153  546.249238  4759.8913
300820.558976  545.436990  4759.3426
301060.819495  545.663110  4758.7939
301929.819981  546.426773  4758.2452
301117.505372  545.712643  4757.6965
302437.328651  546.932781  4757.1478
302153.337985  546.660779  4756.5991
302936.913538  547.362173  4756.0504
301676.689503  546.236472  4755.5017
