rms         snr           wv
 91144.616628  296.883452  4992.642318
 91991.559164  298.310553  4992.103790
 91140.468053  297.009023  4991.565252
 91707.482608  297.950598  4991.026704
 92001.595694  298.419330  4990.488146
 92000.673221  298.331894  4989.949578
 92449.543777  299.150181  4989.411000
 92488.420161  299.152927  4988.872412
 92542.096208  299.258702  4988.333814
 92804.026530  299.754757  4987.795206
 92835.862348  299.836281  4987.256588
 93051.845940  300.168547  4986.717961
 94487.771412  302.558621  4986.179323
 94043.928276  301.756842  4985.640675
 93304.598501  300.581782  4985.102018
 93487.836224  300.940816  4984.563350
 93853.947252  301.458837  4984.024673
 93909.862825  301.604994  4983.485985
 93375.866847  300.389425  4982.947288
 94055.170230  301.868423  4982.408581
 93853.890708  301.478108  4981.869864
 94352.690089  302.287588  4981.331137
 94094.601155  301.909578  4980.792399
 94130.370124  301.946332  4980.253652
 94256.188594  302.144626  4979.714895
 94566.728154  302.649828  4979.176128
 94749.875288  302.964878  4978.637352
 95156.712625  303.686248  4978.098565
 94879.980491  303.217536  4977.559768
 94894.377108  303.266703  4977.020961
 95233.989475  303.790987  4976.482145
 94890.268554  303.158027  4975.943318
 96396.796653  305.706591  4975.404481
 94835.795289  303.104868  4974.865635
 95648.847143  304.542578  4974.326779
 95874.123625  304.793133  4973.787912
 96529.339347  305.880229  4973.249036
 96557.655719  305.949285  4972.710150
 96077.970718  305.141912  4972.171253
 95680.211728  304.501844  4971.632347
 95604.835167  304.427303  4971.093431
 95661.515570  304.527935  4970.554505
 95678.615743  304.532808  4970.015569
 95388.530248  304.002582  4969.476623
 95890.307682  304.901874  4968.937667
 96454.721182  305.841667  4968.398701
 96833.234266  306.485413  4967.859726
 96478.657612  305.743635  4967.320740
 97029.158462  306.724589  4966.781744
 97375.972454  307.268306  4966.242739
 96671.153221  306.261882  4965.703723
 96946.911663  306.646754  4965.164698
 96670.267786  306.249868  4964.625662
 96422.118247  305.805947  4964.086617
 97251.913166  307.125756  4963.547561
 97125.900807  306.644371  4963.008496
 96880.373293  306.484995  4962.469421
 97339.533788  307.202617  4961.930336
 97273.983424  307.141375  4961.391241
 97513.120402  307.550433  4960.852136
 97702.572091  307.887516  4960.313021
 97687.906997  307.868036  4959.773896
 97319.037062  307.176255  4959.234761
 97697.556671  307.852060  4958.695616
 97500.333199  307.491817  4958.156461
 97666.493942  307.881506  4957.617296
 97263.782078  307.174677  4957.078122
 98392.802206  308.988457  4956.538937
 98046.132859  308.425622  4955.999743
 98256.040537  308.796041  4955.460538
 97952.826772  308.265246  4954.921324
 98775.373270  309.614447  4954.382099
 98643.475730  309.398749  4953.842865
 98050.968802  308.465699  4953.303621
 98915.395754  309.823672  4952.764366
 98879.159437  309.687862  4952.225102
 98847.753543  309.828132  4951.685828
 99114.971880  310.198531  4951.146544
 97442.429148  307.484224  4950.607250
 98092.665988  308.493690  4950.067946
 99045.111040  310.001118  4949.528632
 99003.300398  309.998502  4948.989308
 99132.233507  310.216004  4948.449974
 99023.553880  310.004093  4947.910631
 99077.230083  310.119406  4947.371277
 98831.073046  309.724726  4946.831913
 99020.247835  310.043188  4946.292540
 98889.922721  309.785447  4945.753156
 99465.080528  310.669578  4945.213763
 98736.659089  309.549554  4944.674359
 99433.538073  310.654868  4944.134946
 99398.894097  310.611919  4943.595523
 99209.548366  310.397139  4943.056090
 98369.239422  308.903860  4942.516646
 99072.008184  310.146076  4941.977193
 99789.584114  311.194030  4941.437730
 99199.206583  310.303055  4940.898257
100088.597685  311.711977  4940.358774
100186.917262  311.947928  4939.819281
 99414.214312  310.679024  4939.279778
 99303.625410  310.347466  4938.740266
 99724.596658  311.058753  4938.200743
100004.382947  311.556465  4937.661210
 99819.271828  311.307153  4937.121668
100283.154171  312.056755  4936.582115
 99550.290184  310.867862  4936.042553
 99672.893933  311.113879  4935.502980
 99904.853655  311.413901  4934.963398
100256.888323  311.996205  4934.423805
 99703.106627  311.101166  4933.884203
100609.018266  312.535686  4933.344591
100152.378640  311.891269  4932.804969
100276.581488  311.985431  4932.265336
100222.548701  311.947790  4931.725694
100766.100504  312.739204  4931.186042
100277.331257  312.019887  4930.646380
100249.641190  311.945375  4930.106708
100331.821034  312.161232  4929.567027
 99897.009849  311.486003  4929.027335
100177.672915  311.893556  4928.487633
 99776.430440  311.219642  4927.947921
100911.383442  312.968096  4927.408200
100007.228867  311.603358  4926.868468
 99642.639402  310.995764  4926.328727
 98536.032576  309.285731  4925.788975
 97872.886105  308.167235  4925.249214
 96332.699506  305.660314  4924.709442
 93517.688334  301.049943  4924.169661
 92300.633673  299.002406  4923.629870
 90723.958048  296.311027  4923.090069
 88462.107841  292.514684  4922.550257
 87361.319912  290.680812  4922.010436
 88122.179927  291.948887  4921.470605
 88930.516914  293.323897  4920.930764
 90799.554401  296.414727  4920.390913
 92989.883488  300.195328  4919.851052
 95304.920878  304.058691  4919.311182
 97094.762835  306.939846  4918.771301
 98669.849146  309.508388  4918.231410
 99945.356381  311.402131  4917.691510
 99794.398872  311.279447  4917.151599
100612.120082  312.508482  4916.611678
100306.245005  312.106635  4916.071748
100288.443609  311.982868  4915.531808
101316.359074  313.669301  4914.991857
102115.686277  314.981925  4914.451897
100856.971595  312.934637  4913.911927
101663.081900  314.161877  4913.371946
101797.613452  314.460332  4912.831956
101320.203843  313.615522  4912.291956
101696.519879  314.343641  4911.751946
101369.649579  313.754438  4911.211926
101334.021377  313.762334  4910.671896
101557.722751  314.095712  4910.131856
101867.342043  314.630514  4909.591806
101508.722632  314.072347  4909.051747
101472.001490  313.942769  4908.511677
101050.127971  313.259189  4907.971597
101548.473292  314.089814  4907.431508
101080.433131  313.265225  4906.891408
100412.090879  312.236743  4906.351299
101603.289926  314.149777  4905.811179
101760.796242  314.345349  4905.271050
101210.841072  313.473105  4904.730911
101714.820923  314.313618  4904.190761
101212.226201  313.498206  4903.650602
101512.649281  314.052532  4903.110433
100708.409929  312.718081  4902.570254
101349.554171  313.717224  4902.030065
101617.013160  314.168677  4901.489866
101315.436423  313.676125  4900.949657
102197.298803  315.084779  4900.409438
101115.013314  313.259018  4899.869209
102294.221800  315.237428  4899.328970
101851.237477  314.521491  4898.788722
101929.088663  314.670963  4898.248463
102023.770395  314.828434  4897.708194
101305.234644  313.657653  4897.167916
102291.790050  315.218304  4896.627627
101207.084936  313.394984  4896.087329
102263.359496  315.211417  4895.547020
102057.922373  314.851926  4895.006702
101826.927068  314.530383  4894.466374
102231.631924  315.113710  4893.926036
101804.986527  314.511006  4893.385687
101928.613368  314.743256  4892.845329
101359.944864  313.722257  4892.304961
101371.574038  313.764664  4891.764583
101759.168397  314.483160  4891.224195
101755.372088  314.372663  4890.683797
101798.851550  314.440268  4890.143390
101530.456880  314.050597  4889.602972
102293.508451  315.246733  4889.062544
102034.362156  314.834202  4888.522106
101611.668197  314.181033  4887.981659
101681.514871  314.275067  4887.441201
100118.677766  311.838526  4886.900734
101339.875221  313.774688  4886.360256
101232.757791  313.618826  4885.819769
101449.193766  313.912686  4885.279272
100913.591591  312.973783  4884.738764
101172.416562  313.341153  4884.198247
100380.566965  311.930493  4883.657720
101659.192630  314.264017  4883.117183
100966.015697  313.185696  4882.576636
101375.144032  313.809177  4882.036079
100143.976164  311.826207  4881.495512
 99691.098203  311.113490  4880.954935
 99728.025272  311.187102  4880.414348
100164.962029  311.856454  4879.873751
 99413.071317  310.695316  4879.333145
 99883.205020  311.372071  4878.792528
 98944.304379  309.729273  4878.251901
 98544.912197  309.230182  4877.711265
 98302.053171  308.886758  4877.170618
 99852.279196  311.310421  4876.629962
 97788.561769  307.787131  4876.089295
 97611.852339  307.723781  4875.548619
 97902.633696  308.242230  4875.007933
 97137.131165  307.023407  4874.467236
 96319.975214  305.677500  4873.926530
 96114.893689  305.350408  4873.385814
 95141.438757  303.692082  4872.845088
 94610.009844  302.709547  4872.304352
 94041.761202  301.882565  4871.763606
 93023.626193  300.278098  4871.222850
 91912.956316  298.374536  4870.682084
 91103.844463  297.018341  4870.141308
 89983.386126  295.134485  4869.600523
 88771.964801  293.106759  4869.059727
 86870.303608  289.805788  4868.518921
 85146.203060  286.790834  4867.978106
 83061.591415  282.935467  4867.437280
 81696.227520  280.764091  4866.896445
 79602.474398  276.988182  4866.355599
 77529.179127  273.324170  4865.814744
 74849.052897  268.416686  4865.273879
 72211.588077  263.391839  4864.733004
 69039.383907  257.298114  4864.192118
 66256.649373  251.858194  4863.651223
 61895.254996  243.084342  4863.110318
 58956.775649  237.022847  4862.569403
 56798.452804  232.458745  4862.028478
 55495.290015  229.670985  4861.487543
 55167.699578  228.850636  4860.946598
 55917.908469  230.516646  4860.405644
 58268.680597  235.554324  4859.864679
 61496.457108  242.293470  4859.323704
 65616.136560  250.548209  4858.782719
 68586.074725  256.457666  4858.241725
 71509.514115  262.041308  4857.700720
 74041.156808  266.885677  4857.159706
 77082.387713  272.436235  4856.618682
 79563.348217  276.935468  4856.077647
 82007.926355  281.330464  4855.536603
 83239.499686  283.512643  4854.995549
 85167.221281  286.843494  4854.454484
 86414.276590  288.935621  4853.913410
 88061.980765  291.850513  4853.372326
 90183.806704  295.383072  4852.831232
 91200.326440  297.078328  4852.290128
 92381.588213  299.181036  4851.749014
 93837.887878  301.561930  4851.207890
 94233.356400  302.218211  4850.666757
 95100.355734  303.567408  4850.125613
 95620.490208  304.494895  4849.584459
 97757.497539  307.988981  4849.043295
 97273.620352  307.178122  4848.502122
 98179.204238  308.577463  4847.960938
 98873.743243  309.768120  4847.419745
 98256.789199  308.639556  4846.878541
 99416.228719  310.621344  4846.337328
 99858.986966  311.330316  4845.796105
101718.212898  314.329553  4845.254871
100320.862337  312.024614  4844.713628
100768.124855  312.800320  4844.172375
101291.221272  313.617392  4843.631112
101908.056387  314.596886  4843.089839
101558.379992  314.121121  4842.548556
102570.452157  315.625903  4842.007263
102007.127291  314.754640  4841.465960
102762.655028  315.951632  4840.924647
102478.922601  315.523691  4840.383325
102706.689809  315.858942  4839.841992
103486.393107  317.115263  4839.300649
102886.644109  316.177314  4838.759297
102943.112293  316.264279  4838.217934
102902.966721  316.203927  4837.676562
102872.718167  316.083186  4837.135179
103395.209821  316.934878  4836.593787
103781.621568  317.481219  4836.052384
104050.901546  317.933983  4835.510972
104588.780725  318.890472  4834.969550
104036.058153  317.913979  4834.428118
104624.732053  318.926604  4833.886676
104793.748330  319.140288  4833.345224
104125.403977  318.068879  4832.803762
103993.688865  317.682117  4832.262290
104767.623789  319.074403  4831.720808
104723.737059  318.915387  4831.179316
104708.516889  319.079731  4830.637814
104473.458382  318.616692  4830.096303
104987.004725  319.443685  4829.554781
105566.235088  320.247642  4829.013249
105456.892936  320.171981  4828.471708
105483.207568  320.190583  4827.930156
105195.119780  319.791616  4827.388595
104811.374020  319.139749  4826.847023
104867.065407  319.151423  4826.305442
105453.932244  320.078551  4825.763851
105159.070353  319.675648  4825.222250
105578.633362  320.369651  4824.680638
105926.316344  320.886817  4824.139017
105168.748026  319.741513  4823.597386
105689.237876  320.573299  4823.055745
105557.462700  320.290736  4822.514094
105396.424225  320.132522  4821.972433
106080.619977  321.164334  4821.430763
105766.950936  320.556998  4820.889082
105702.513769  320.569444  4820.347391
105495.306760  320.156239  4819.805690
105612.506509  320.376155  4819.263980
105062.589030  319.566994  4818.722259
105476.557888  320.167475  4818.180529
105692.101741  320.529994  4817.638788
105394.239511  320.105948  4817.097038
105051.347009  319.573613  4816.555278
104529.028198  318.758211  4816.013507
104728.957402  318.933968  4815.471727
104510.434526  318.644396  4814.929937
104504.298055  318.626907  4814.388137
105435.289711  320.174327  4813.846327
105811.611362  320.718624  4813.304507
105687.161459  320.471084  4812.762677
106275.621992  321.429243  4812.220837
105814.525082  320.732334  4811.678987
106628.115546  321.965793  4811.137127
105654.372643  320.380015  4810.595258
105736.087408  320.581885  4810.053378
105587.552979  320.355699  4809.511488
105607.516173  320.393417  4808.969589
106330.856085  321.506287  4808.427679
105345.878202  319.963863  4807.885760
104792.129267  319.134594  4807.343830
105664.792188  320.470639  4806.801891
105249.337954  319.811735  4806.259942
105355.049356  319.948065  4805.717982
106175.738338  321.250745  4805.176013
105495.825241  320.202693  4804.634034
105795.070399  320.689903  4804.092045
105493.187827  320.195245  4803.550046
106099.351959  321.118003  4803.008037
105512.375470  320.254471  4802.466018
105361.934467  319.969310  4801.923989
105808.214723  320.651440  4801.381951
105465.468031  320.129206  4800.839902
106298.534199  321.423602  4800.297843
106236.681582  321.335476  4799.755774
106382.392358  321.596169  4799.213696
105958.414718  320.896068  4798.671607
105859.652899  320.820479  4798.129509
105739.320236  320.541781  4797.587400
106018.299783  321.088849  4797.045282
105757.674032  320.653964  4796.503154
105784.538244  320.621572  4795.961016
105602.259492  320.303225  4795.418867
106167.554881  321.245044  4794.876709
106434.525718  321.607561  4794.334541
106230.578006  321.333233  4793.792363
106261.369810  321.398231  4793.250175
105874.399036  320.741257  4792.707977
106440.081816  321.641841  4792.165769
105972.321092  320.786075  4791.623552
105721.785307  320.501225  4791.081324
106413.959277  321.605525  4790.539086
106462.999152  321.718728  4789.996839
105930.569304  320.856740  4789.454581
106489.115058  321.712692  4788.912313
106059.158384  321.096236  4788.370036
106387.607213  321.465160  4787.827749
105627.846572  320.375962  4787.285451
106345.074631  321.516833  4786.743144
106832.520416  322.216489  4786.200827
106744.444888  322.153004  4785.658499
106263.384713  321.352740  4785.116162
105590.408652  320.346004  4784.573815
106672.337103  322.074253  4784.031458
106507.000252  321.756314  4783.489091
106171.362765  321.258740  4782.946714
106119.603031  321.189951  4782.404327
106154.539769  321.168313  4781.861931
106266.668256  321.345115  4781.319524
106603.186738  321.929328  4780.777107
106082.325411  321.095244  4780.234681
105319.565487  319.951183  4779.692244
106204.021745  321.230538  4779.149797
106160.474502  321.212562  4778.607341
106114.959234  321.160634  4778.064874
105841.817404  320.720515  4777.522398
105883.134549  320.784223  4776.979912
107011.886085  322.546702  4776.437416
106885.409765  322.363745  4775.894909
106793.931501  322.241669  4775.352393
107306.855451  323.039591  4774.809867
108512.007449  324.931623  4774.267331
106703.381779  322.078844  4773.724785
106426.426642  321.604149  4773.182229
106017.501580  320.990283  4772.639663
106279.990422  321.437356  4772.097087
106379.080692  321.603069  4771.554502
106560.109659  321.735555  4771.011906
106085.433276  321.117843  4770.469300
105716.360169  320.483261  4769.926685
106961.265301  322.461389  4769.384059
106953.320796  322.494291  4768.841424
106552.745432  321.787961  4768.298778
106194.391886  321.241557  4767.756123
106574.756684  321.862074  4767.213458
106093.772274  321.163894  4766.670782
106331.269634  321.507825  4766.128097
106653.645453  321.957940  4765.585402
107185.662363  322.741271  4765.042697
106021.112262  320.999928  4764.499982
106268.716835  321.320042  4763.957257
106459.326942  321.550300  4763.414522
105898.116025  320.857897  4762.871777
105882.989380  320.751141  4762.329022
106819.917044  322.251838  4761.786257
107176.131382  322.696382  4761.243483
107120.306753  322.656920  4760.700698
106785.505971  322.007611  4760.157903
107350.675525  322.907892  4759.615099
107054.973224  322.506709  4759.072284
