rms         snr           wv
102718.307020  315.038458  4950.522819
103473.483274  316.201396  4949.984604
102714.337096  315.024413  4949.446378
102636.092024  314.881847  4948.908143
102680.732373  315.014444  4948.369897
103337.321156  315.988123  4947.831641
103343.155462  315.942798  4947.293374
103385.995752  316.104789  4946.755098
103572.868882  316.369800  4946.216811
103868.791269  316.894737  4945.678513
103585.558176  316.420816  4945.140206
103601.670696  316.451485  4944.601888
102974.553470  315.450607  4944.063560
102602.311161  314.877236  4943.525222
102310.312705  314.362664  4942.986874
102157.614118  314.188637  4942.448515
102622.020713  314.903616  4941.910146
102178.606614  314.115263  4941.371767
102383.984347  314.511303  4940.833377
103886.842592  316.917223  4940.294977
103816.139371  316.756917  4939.756567
104058.130890  317.151659  4939.218147
104466.706656  317.823669  4938.679717
104188.611598  317.406999  4938.141276
104929.915406  318.514388  4937.602825
105203.073486  318.975948  4937.064363
105158.016485  318.880669  4936.525892
104666.981269  318.094421  4935.987410
105690.673474  319.757816  4935.448918
105642.715992  319.682384  4934.910416
105380.465708  319.338532  4934.371903
104823.157164  318.337543  4933.833380
105303.684048  319.173337  4933.294847
105016.893633  318.174255  4932.756304
105785.471064  319.901206  4932.217750
106270.930033  320.686473  4931.679186
105767.890859  319.802065  4931.140612
105584.296759  319.497048  4930.602028
106021.550276  320.257003  4930.063433
105901.639288  320.092004  4929.524828
106169.830544  320.545664  4928.986213
105649.887310  319.681610  4928.447587
105810.161557  320.009269  4927.908952
105958.196656  320.211884  4927.370306
105054.845013  318.805570  4926.831650
104164.751429  317.303420  4926.292983
103646.196609  316.549490  4925.754306
102450.944827  314.645277  4925.215619
100645.883184  311.741172  4924.676922
 97778.461836  307.044451  4924.138215
 95630.728177  303.550633  4923.599497
 91267.960480  296.312806  4923.060769
 90082.737268  294.359642  4922.522031
 89398.608748  293.190788  4921.983282
 88743.795487  291.932089  4921.444523
 90575.288595  295.182054  4920.905754
 93325.993315  299.854054  4920.366975
 96481.002148  305.046190  4919.828185
 99043.086240  309.225437  4919.289386
100979.117333  312.253083  4918.750576
102882.987494  315.334449  4918.211755
104701.989332  318.239228  4917.672925
105862.693161  320.114498  4917.134084
106024.442721  320.277115  4916.595233
106759.363948  321.463737  4916.056371
107319.307774  322.353253  4915.517500
107432.160119  322.475687  4914.978618
107259.523739  322.215927  4914.439726
107549.742020  322.620815  4913.900823
107833.192575  323.140286  4913.361911
107596.431054  322.749598  4912.822988
107608.716999  322.767565  4912.284055
108127.443037  323.617227  4911.745111
108048.445036  323.459994  4911.206158
107513.302421  322.664130  4910.667194
107882.830190  323.174583  4910.128219
108310.053733  323.821786  4909.589235
108461.196468  324.107756  4909.050240
107455.204228  322.620403  4908.511235
107647.945852  322.817453  4907.972220
107296.359341  322.297465  4907.433195
107187.809936  322.075356  4906.894159
107900.568376  323.202147  4906.355113
107629.687263  322.829153  4905.816057
108219.480912  323.713694  4905.276990
108000.623212  323.318419  4904.737913
108053.242432  323.512674  4904.198826
