rms         snr           wv
203750.708570  449.661965  4991.879764
203318.036517  449.176780  4991.342789
203508.987825  449.408513  4990.805803
203618.456647  449.522239  4990.268807
204752.869380  450.793714  4989.731800
206246.400471  452.432711  4989.194782
206777.048566  453.036423  4988.657754
207229.910029  453.492316  4988.120715
207387.119303  453.694714  4987.583665
206741.633898  452.996894  4987.046605
207225.136399  453.532948  4986.509534
206524.169352  452.750585  4985.972452
205990.174008  452.160758  4985.435360
205266.406663  451.372604  4984.898257
204143.248057  450.110901  4984.361143
203656.181553  449.606615  4983.824019
202745.355329  448.565414  4983.286884
202868.545371  448.706052  4982.749738
201624.421608  447.282309  4982.212582
202855.516457  448.692603  4981.675415
204214.974393  450.214961  4981.138238
205072.490607  451.154261  4980.601049
205853.493306  452.026256  4980.063851
205963.599547  452.150979  4979.526641
208239.812475  454.663801  4978.989421
209791.574973  456.375939  4978.452190
211683.827667  458.447617  4977.914949
212915.703119  459.768391  4977.377697
212591.986897  459.450505  4976.840434
214015.107122  460.978171  4976.303161
214900.992832  461.920866  4975.765877
215907.008519  463.031634  4975.228582
216149.613333  463.276715  4974.691277
216469.851541  463.645922  4974.153961
216203.316719  463.332949  4973.616634
215748.191086  462.865661  4973.079297
216279.366791  463.411793  4972.541949
216694.026654  463.880015  4972.004590
215752.635621  462.829209  4971.467221
215320.672956  462.404571  4970.929841
215850.994019  462.965699  4970.392450
215615.737519  462.711666  4969.855049
215631.067497  462.723370  4969.317637
215413.933914  462.476548  4968.780215
214920.174633  461.966261  4968.242782
215812.581366  462.920624  4967.705338
215501.119298  462.596793  4967.167883
215862.687659  462.964302  4966.630418
215786.212789  462.895164  4966.092942
216361.094884  463.494820  4965.555456
216605.677030  463.804312  4965.017959
217572.607586  464.816645  4964.480451
218710.446107  466.041516  4963.942933
219004.078305  466.383545  4963.405404
220036.446140  467.484960  4962.867864
220213.912566  467.636664  4962.330314
220169.343469  467.635133  4961.792753
221201.232422  468.708009  4961.255181
220745.810276  468.250459  4960.717599
219065.469595  466.439641  4960.180006
218578.505501  465.912258  4959.642402
215870.546232  462.993439  4959.104788
214616.504728  461.635297  4958.567163
214523.940676  461.583007  4958.029528
214713.554855  461.775289  4957.491882
212715.564486  459.570572  4956.954225
212609.334826  459.495506  4956.416557
213899.677274  460.871111  4955.878879
214222.726441  461.222709  4955.341190
214228.483888  461.234064  4954.803491
214834.653153  461.873000  4954.265781
216920.744839  464.123311  4953.728060
217744.272086  465.006737  4953.190328
220364.955588  467.840752  4952.652586
221232.306265  468.772957  4952.114834
221553.715111  469.100500  4951.577070
220787.588124  468.291274  4951.039296
221642.383962  469.185469  4950.501512
221565.658875  469.133458  4949.963716
221409.133531  468.940309  4949.425910
222347.817461  469.955331  4948.888094
221578.904940  469.128174  4948.350266
221926.569265  469.518712  4947.812429
222932.058909  470.553238  4947.274580
222379.820554  469.993203  4946.736721
223536.214284  471.210675  4946.198851
222781.575029  470.407839  4945.660970
222883.768640  470.523678  4945.123079
223336.575169  471.001157  4944.585177
223771.361625  471.451386  4944.047265
223555.574395  471.215357  4943.509342
224818.637725  472.570744  4942.971408
223605.077764  471.281289  4942.433463
223222.738512  470.861231  4941.895508
223758.641022  471.468806  4941.357543
222552.017097  470.160576  4940.819566
222437.543948  470.042893  4940.281579
221843.875408  469.438590  4939.743581
221545.507525  469.108045  4939.205573
221824.468398  469.410605  4938.667554
222336.412466  469.931540  4938.129524
221348.040348  468.913460  4937.591484
220566.280898  468.053648  4937.053433
219698.933781  467.146441  4936.515371
220237.063091  467.730604  4935.977299
219991.314053  467.431583  4935.439216
218694.967206  466.054039  4934.901123
219379.500150  466.815569  4934.363018
218480.584096  465.840380  4933.824904
219134.692003  466.534282  4933.286778
220380.215239  467.863609  4932.748642
220572.805545  468.048718  4932.210495
220272.471073  467.705137  4931.672338
220952.631501  468.490304  4931.134169
222114.649716  469.683012  4930.595991
221971.410990  469.562819  4930.057801
223958.869587  471.662257  4929.519601
224953.307463  472.741079  4928.981390
225379.816328  473.182779  4928.443169
226813.055997  474.680526  4927.904937
226495.504993  474.362496  4927.366694
226326.626500  474.169284  4926.828441
225110.856349  472.894716  4926.290177
223738.556637  471.459005  4925.751902
221283.259955  468.837145  4925.213617
218762.202498  466.127814  4924.675321
217582.087268  464.875716  4924.137014
216292.288300  463.479418  4923.598697
214025.167532  461.036928  4923.060369
213833.345392  460.808279  4922.522031
214156.699013  461.179831  4921.983682
213110.373445  460.061005  4921.445322
212294.761591  459.155639  4920.906951
214206.326217  461.212798  4920.368570
215082.988207  462.139238  4919.830178
214634.933350  461.688816  4919.291776
216528.968987  463.762775  4918.753363
217616.412801  464.919667  4918.214939
218191.105392  465.522525  4917.676504
218571.265539  465.920521  4917.138059
221859.677074  469.460045  4916.599604
223303.727997  470.985490  4916.061137
224585.855059  472.317175  4915.522660
225367.758420  473.131859  4914.984172
225875.163586  473.711031  4914.445674
225849.401113  473.678502  4913.907165
225522.150045  473.323623  4913.368645
224492.371112  472.245097  4912.830115
223919.518160  471.640201  4912.291574
223178.320326  470.868997  4911.753023
222382.677261  469.992810  4911.214460
222204.929947  469.839446  4910.675888
222375.300408  469.988293  4910.137304
221363.665616  468.913127  4909.598710
222504.062375  470.154542  4909.060105
223505.685400  471.185276  4908.521489
223185.753460  470.859619  4907.982863
224967.595769  472.738160  4907.444226
225462.684320  473.269379  4906.905579
224888.986144  472.661392  4906.366921
225669.982166  473.485237  4905.828252
225255.539917  473.030828  4905.289573
224851.515739  472.592295  4904.750883
224044.712526  471.752212  4904.212182
224448.380121  472.206295  4903.673471
223982.788665  471.735458  4903.134749
223325.823395  470.998667  4902.596016
221601.464879  469.177749  4902.057273
