rms         snr           wv
71207.393317  261.244079  4983.567105
71252.148791  261.340168  4983.027805
70813.999429  260.494390  4982.488496
71212.203262  261.273874  4981.949178
72174.127736  263.107530  4981.409851
71666.777510  262.090653  4980.870515
71867.191232  262.484194  4980.331169
71646.240339  262.041303  4979.791814
71554.407939  261.884743  4979.252450
71601.455707  262.039416  4978.713077
72032.645838  262.818393  4978.173694
71637.346311  262.080192  4977.634303
71562.007594  261.898380  4977.094902
71908.177949  262.504442  4976.555492
72602.398820  263.888614  4976.016072
72418.353044  263.564947  4975.476644
72397.688711  263.495440  4974.937206
72112.173989  262.927756  4974.397759
72561.364756  263.807362  4973.858303
73015.931401  264.703583  4973.318838
73217.106321  265.068011  4972.779363
72730.003558  264.116899  4972.239879
72933.316845  264.593026  4971.700387
73741.156620  266.029481  4971.160884
73571.114349  265.788747  4970.621373
73222.787336  265.096107  4970.081853
73154.202050  264.921155  4969.542323
73817.281990  266.150246  4969.002784
74162.681415  266.810105  4968.463236
73619.970648  265.814631  4967.923678
74248.205536  266.975794  4967.384112
73697.630641  265.935263  4966.844536
74296.896582  267.045614  4966.304951
73323.833344  265.271586  4965.765357
73910.790458  266.346375  4965.225753
73934.272405  266.473473  4964.686141
74275.474949  267.045196  4964.146519
74038.599686  266.600701  4963.606888
74080.550811  266.670336  4963.067248
73964.968422  266.462492  4962.527598
74427.642433  267.307395  4961.987940
74255.977759  266.955982  4961.448272
74370.613203  267.187942  4960.908595
74150.484365  266.829820  4960.368909
74748.747500  267.950587  4959.829213
74828.793298  268.058903  4959.289509
74753.178386  267.886385  4958.749795
74794.553419  268.004503  4958.210072
75341.292222  269.037316  4957.670339
74980.315975  268.363832  4957.130598
75149.813852  268.670931  4956.590847
75099.896702  268.547625  4956.051087
75547.058839  269.428505  4955.511318
75292.132127  268.916538  4954.971540
75427.971705  269.274241  4954.431753
76185.906410  270.587771  4953.891956
75626.496351  269.631743  4953.352150
75407.673116  269.171935  4952.812335
75798.629975  269.911580  4952.272511
75320.569660  268.957606  4951.732677
75539.117610  269.402853  4951.192834
75066.149548  268.486261  4950.652982
74965.676359  268.304739  4950.113121
75700.847987  269.650558  4949.573251
75642.149155  269.650489  4949.033371
76292.610423  270.735622  4948.493483
75748.995100  269.756200  4947.953585
76090.413553  270.404363  4947.413678
76299.862649  270.858337  4946.873761
76043.889776  270.340351  4946.333836
75707.807158  269.692167  4945.793901
76128.248072  270.465179  4945.253957
75960.349804  270.134980  4944.714004
76063.009661  270.373976  4944.174041
76672.050203  271.494733  4943.634070
76000.320040  270.213507  4943.094089
76869.779845  271.847439  4942.554099
76316.091911  270.842150  4942.014100
76192.422675  270.618757  4941.474091
76770.325574  271.718234  4940.934074
76499.661103  271.194388  4940.394047
76562.184777  271.299945  4939.854011
76882.048847  271.907452  4939.313966
76732.977488  271.645410  4938.773911
76788.771737  271.681608  4938.233848
76881.925869  271.811010  4937.693775
76721.405148  271.613929  4937.153693
77130.256647  272.306266  4936.613602
76910.930055  271.890379  4936.073501
77299.913188  272.636152  4935.533392
77227.152997  272.527029  4934.993273
77523.515828  273.076604  4934.453145
77530.990443  273.034502  4933.913007
77405.078229  272.824841  4933.372861
78360.698526  274.596458  4932.832705
77443.851348  272.893244  4932.292540
