rms         snr           wv
113767.325288  333.512974  4991.780679
113489.638458  333.095969  4991.243970
114178.756745  334.164559  4990.707249
114441.804612  334.560896  4990.170516
114332.820463  334.370732  4989.633771
115123.857529  335.562507  4989.097015
115160.357396  335.630916  4988.560247
115194.405336  335.631411  4988.023467
115033.176449  335.407401  4987.486675
115556.379829  336.286287  4986.949872
115658.013649  336.402101  4986.413057
115029.252697  335.473866  4985.876230
115672.910765  336.349099  4985.339392
116216.683207  337.193160  4984.802541
116381.157422  337.444454  4984.265679
116782.817982  338.024299  4983.728805
115816.243335  336.621781  4983.191920
116706.963881  337.911786  4982.655023
116365.604760  337.352570  4982.118114
117171.924241  338.665812  4981.581193
117294.445393  338.780538  4981.044261
117304.613265  338.854147  4980.507316
116898.228082  338.221577  4979.970360
118247.165013  340.230704  4979.433393
117506.040138  339.123557  4978.896413
117537.852467  339.259024  4978.359422
117654.974378  339.325589  4977.822419
118074.760197  340.006949  4977.285404
118708.115322  340.873143  4976.748378
118429.256759  340.477524  4976.211340
118967.424086  341.314350  4975.674290
119120.426473  341.527648  4975.137228
119565.033467  342.157759  4974.600155
119076.991361  341.407858  4974.063070
120063.761312  342.879120  4973.525973
119983.008887  342.803013  4972.988864
119326.493935  341.838225  4972.451744
120025.773128  342.900033  4971.914612
119791.436780  342.489963  4971.377468
119967.045032  342.737224  4970.840313
119144.443936  341.587600  4970.303145
119667.769309  342.360273  4969.765966
120052.793961  342.861139  4969.228776
120409.406882  343.416221  4968.691573
120870.913691  344.084025  4968.154359
120665.285607  343.736837  4967.617133
121713.057249  345.319711  4967.079895
121983.106127  345.573624  4966.542646
121232.327483  344.610588  4966.005384
121517.465939  344.994919  4965.468111
121539.723851  345.097184  4964.930827
121535.307577  345.025142  4964.393530
121850.648203  345.537295  4963.856222
121044.932174  344.324324  4963.318902
121649.322434  345.238627  4962.781570
122243.709070  345.926039  4962.244227
122392.480466  346.268330  4961.706872
122174.884475  345.953886  4961.169505
122377.494438  346.275529  4960.632126
122505.121648  346.406951  4960.094736
122432.738607  346.322483  4959.557334
122053.486411  345.800567  4959.019920
123592.448251  347.977070  4958.482494
123052.017614  347.308705  4957.945057
123125.448593  347.372137  4957.407608
122350.315378  346.211859  4956.870147
122595.686791  346.573704  4956.332674
121837.364464  345.505535  4955.795190
122016.124830  345.737976  4955.257694
122264.657408  346.123043  4954.720186
123100.400770  347.330993  4954.182667
122715.175293  346.721122  4953.645135
123502.200086  347.906941  4953.107592
123399.497680  347.723428  4952.570038
123453.818885  347.831253  4952.032471
123834.631529  348.390746  4951.494893
123628.410096  348.100787  4950.957303
123433.864265  347.804593  4950.419701
122798.925311  346.848213  4949.882088
123608.852391  348.053212  4949.344463
124961.395654  349.952669  4948.806826
123500.917589  347.893952  4948.269177
124046.740679  348.668160  4947.731516
124425.023297  349.218056  4947.193844
123956.161548  348.501120  4946.656160
124384.466644  349.175385  4946.118465
124756.728517  349.664947  4945.580757
125147.789000  350.302273  4945.043038
124679.486249  349.539693  4944.505307
123823.476710  348.365185  4943.967565
122795.092433  346.866136  4943.429810
121784.522485  345.449746  4942.892044
121088.728454  344.412403  4942.354266
120602.967938  343.682440  4941.816477
122079.067024  345.815806  4941.278675
122892.144227  347.061764  4940.740862
123492.280501  347.821713  4940.203038
124602.597793  349.506237  4939.665201
125276.479184  350.429212  4939.127353
125520.827686  350.772750  4938.589493
126214.496284  351.759919  4938.051621
126546.907434  352.167685  4937.513737
126763.706792  352.521830  4936.975842
125833.201453  351.253643  4936.437935
126600.041224  352.309329  4935.900016
126087.512770  351.614077  4935.362086
126229.709552  351.829975  4934.824144
126319.053689  351.956161  4934.286190
126632.976118  352.327676  4933.748224
126138.752227  351.644248  4933.210247
126369.413588  351.936697  4932.672257
127602.905630  353.783604  4932.134257
127044.855298  352.838658  4931.596244
127123.487846  353.083641  4931.058219
126682.173507  352.386461  4930.520183
127183.982815  353.149052  4929.982135
126362.239475  351.961274  4929.444076
126422.691456  352.073245  4928.906004
127179.804764  353.178133  4928.367921
126934.144258  352.785700  4927.829826
127600.329041  353.738994  4927.291720
128012.621766  354.332634  4926.753601
127573.219739  353.715097  4926.215471
125439.332491  350.664611  4925.677330
123208.629998  347.470487  4925.139176
122302.031484  346.179210  4924.601011
120445.453998  343.541381  4924.062834
118790.963352  341.122287  4923.524645
114863.097918  335.303939  4922.986444
108542.036114  325.832446  4922.448232
103269.145702  317.575489  4921.910008
103062.185138  317.263106  4921.371772
106635.585617  322.835030  4920.833525
111570.819873  330.363458  4920.295266
117350.165517  338.931482  4919.756995
121938.579371  345.627566  4919.218712
124355.499394  349.138815  4918.680417
126402.183196  352.050089  4918.142111
126771.090184  352.550180  4917.603793
127083.650419  353.064255  4917.065464
128841.663281  355.503706  4916.527122
129117.243804  355.799341  4915.988769
128932.883981  355.594460  4915.450404
129441.544020  356.295438  4914.912027
128595.955975  355.160059  4914.373639
128870.441307  355.546668  4913.835239
129658.093595  356.610709  4913.296827
128990.476311  355.669337  4912.758403
129290.516155  356.100958  4912.219968
128961.520926  355.658961  4911.681521
129447.358206  356.299847  4911.143062
128639.983549  355.184269  4910.604592
129857.777573  356.952418  4910.066109
129332.132047  356.171263  4909.527615
129940.625147  357.004069  4908.989109
129009.467852  355.731206  4908.450592
128529.307780  355.074224  4907.912063
127743.684607  353.956629  4907.373522
126779.660105  352.601896  4906.834969
126914.647938  352.754053  4906.296404
127889.569171  354.121382  4905.757828
129693.683899  356.712530  4905.219240
129188.775428  356.001084  4904.680640
129921.413702  356.987604  4904.142029
130331.762365  357.560559  4903.603406
130055.036130  357.142954  4903.064771
131125.656522  358.708775  4902.526124
130958.591703  358.484573  4901.987466
131354.205117  358.978276  4901.448795
130695.154577  358.068008  4900.910114
130947.953039  358.419405  4900.371420
131108.095902  358.635678  4899.832714
129926.259532  356.943864  4899.293997
131418.671105  359.087557  4898.755268
131096.521155  358.658581  4898.216528
131432.892686  359.133361  4897.677775
131565.025707  359.291546  4897.139011
131179.074765  358.763628  4896.600235
131246.459614  358.855725  4896.061448
131743.193765  359.457004  4895.522649
130572.352125  357.928851  4894.983837
131221.446508  358.787159  4894.445015
131531.735631  359.276726  4893.906180
131385.636512  359.078722  4893.367334
131919.345222  359.791092  4892.828476
131142.981331  358.711269  4892.289606
130901.007743  358.326465  4891.750724
130409.421013  357.758029  4891.211831
130177.007862  357.400078  4890.672926
130633.312019  357.966249  4890.134009
130504.581250  357.831378  4889.595081
130975.954914  358.501702  4889.056141
132132.972059  360.120209  4888.517189
131241.790157  358.840548  4887.978225
132744.969914  360.925156  4887.439250
132469.458621  360.562707  4886.900262
132277.814374  360.309618  4886.361264
132394.260273  360.418270  4885.822253
132156.024699  360.117606  4885.283230
131540.181025  359.275168  4884.744196
131301.644861  358.939529  4884.205150
131725.955277  359.463593  4883.666093
131395.779681  358.942036  4883.127023
132282.808514  360.276794  4882.587942
131910.158841  359.793664  4882.048849
131769.835091  359.604237  4881.509745
132443.324961  360.528408  4880.970628
131702.281804  359.556784  4880.431500
131860.248176  359.728541  4879.892361
132084.220355  360.074646  4879.353209
131839.649178  359.652630  4878.814046
131223.221314  358.845905  4878.274871
131729.043406  359.445950  4877.735684
131753.453278  359.529434  4877.196485
130810.442773  358.261052  4876.657275
130550.579406  357.933514  4876.118053
132042.026785  360.018126  4875.578819
131739.449414  359.558363  4875.039574
130294.586139  357.494713  4874.500316
130279.031148  357.462392  4873.961047
129886.255549  356.953942  4873.421767
129393.901863  356.290844  4872.882474
128317.640312  354.779456  4872.343170
127020.418073  352.901099  4871.803854
127522.321365  353.611120  4871.264526
128103.932647  354.441095  4870.725187
126208.168614  351.800964  4870.185836
125619.683369  350.934996  4869.646473
125143.995031  350.292499  4869.107098
124730.723857  349.740257  4868.567712
122775.693719  346.929879  4868.028314
122239.935176  346.108630  4867.488904
119299.261325  341.631447  4866.949482
118091.800930  340.037312  4866.410049
115422.372538  336.140022  4865.870604
113348.867948  333.082216  4865.331147
109475.392870  327.149897  4864.791678
106139.281266  322.073281  4864.252198
102602.681243  316.489186  4863.712706
 97555.293733  308.515393  4863.173202
 90763.841710  297.255986  4862.633687
 83725.933756  285.274836  4862.094159
 78460.305533  275.891273  4861.554620
 78025.154895  275.046239  4861.015070
 82136.065678  282.433054  4860.475507
 88006.775043  292.660595  4859.935933
 94551.497239  303.585520  4859.396347
100284.617264  312.942658  4858.856749
104651.230646  319.756718  4858.317140
109242.920099  326.849556  4857.777518
111290.742353  329.942688  4857.237885
113567.376126  333.388362  4856.698241
116453.071791  337.675685  4856.158584
119171.672288  341.680717  4855.618916
121124.814445  344.447510  4855.079236
122557.374289  346.535044  4854.539545
124499.107828  349.328867  4853.999841
126012.610071  351.471590  4853.460126
127405.623735  353.505633  4852.920399
127833.936893  354.066565  4852.380660
128275.304558  354.718001  4851.840910
129166.495194  355.907550  4851.301148
130463.574533  357.760939  4850.761374
130382.749764  357.676697  4850.221589
131422.272402  359.128655  4849.681791
131095.328616  358.639769  4849.141982
131652.051376  359.372175  4848.602161
132739.512098  360.921270  4848.062329
132273.216700  360.237439  4847.522484
132612.817076  360.757550  4846.982628
132031.379228  359.857206  4846.442761
133393.817819  361.809590  4845.902881
133051.634630  361.313940  4845.362990
133305.175923  361.716175  4844.823087
133671.997194  362.169889  4844.283172
133134.639573  361.443158  4843.743246
133308.298604  361.718581  4843.203307
134401.256351  363.186092  4842.663357
134411.401507  363.226286  4842.123396
134019.034367  362.631633  4841.583422
134276.560615  363.026311  4841.043437
135541.953810  364.742879  4840.503440
134303.529867  363.098765  4839.963431
135178.681725  364.282329  4839.423411
135305.538913  364.444922  4838.883379
134969.040131  363.988218  4838.343335
135030.280949  364.127712  4837.803279
135272.994569  364.409490  4837.263212
135722.731968  365.013230  4836.723133
135860.758176  365.176285  4836.183042
135048.477888  364.055527  4835.642939
