rms         snr           wv
139571.040307  368.172572  4946.619528
138788.339792  367.155055  4946.081996
139270.412584  367.781298  4945.544454
139502.386003  368.053061  4945.006902
140440.008970  369.307469  4944.469340
140039.919731  368.803212  4943.931767
140547.977538  369.434695  4943.394183
139717.185658  368.349654  4942.856590
140151.009699  368.976560  4942.318986
140453.213134  369.366067  4941.781371
140901.446753  369.938956  4941.243747
141325.062747  370.577406  4940.706112
141987.545591  371.429479  4940.168467
141452.952388  370.663265  4939.630811
142058.478109  371.514037  4939.093145
141558.536217  370.861006  4938.555469
141778.649869  371.210153  4938.017782
142363.941050  371.915611  4937.480085
141747.084772  371.061120  4936.942378
142387.659284  371.965771  4936.404661
142975.368783  372.810140  4935.866933
142860.007375  372.634709  4935.329195
142220.370170  371.750438  4934.791446
142596.921568  372.273064  4934.253687
142177.708820  371.662636  4933.715918
143428.554808  373.414879  4933.178139
142880.982302  372.595960  4932.640349
143281.446893  373.186001  4932.102549
142912.335840  372.712106  4931.564738
143879.992385  373.996233  4931.026917
144310.317743  374.536197  4930.489086
144633.216396  374.995645  4929.951245
145666.782179  376.365706  4929.413393
144320.286657  374.306039  4928.875531
145251.749057  375.796599  4928.337658
145598.809113  376.267712  4927.799775
145730.191766  376.461511  4927.261882
144969.274695  375.435752  4926.723979
145087.124980  375.595080  4926.186065
143814.901401  373.961696  4925.648141
142192.536046  371.713887  4925.110206
141454.258046  370.750450  4924.572262
139879.257147  368.601565  4924.034306
140036.703352  368.781203  4923.496341
140137.710730  368.922835  4922.958365
140123.269768  368.968159  4922.420379
142536.051686  372.204403  4921.882383
143421.303031  373.332119  4921.344376
144040.505329  374.190611  4920.806359
143171.473842  373.052424  4920.268332
144015.944404  374.169925  4919.730294
144274.201352  374.501315  4919.192246
144345.341908  374.681902  4918.654187
145990.072885  376.803906  4918.116119
146881.925334  377.973815  4917.578040
146771.207184  377.843862  4917.039950
147331.453620  378.609763  4916.501851
146566.779538  377.612176  4915.963740
146575.282493  377.577761  4915.425620
147815.179244  379.175767  4914.887489
147351.491219  378.614966  4914.349348
147779.111205  379.151421  4913.811197
147923.114214  379.338028  4913.273035
146979.317937  378.110420  4912.734863
147222.004031  378.455349  4912.196681
147442.943585  378.800888  4911.658488
147222.074318  378.467388  4911.120285
148394.365982  379.953838  4910.582072
147514.340872  378.859390  4910.043848
148120.668340  379.608513  4909.505615
148739.779349  380.433875  4908.967370
147902.669048  379.321321  4908.429116
148302.004305  379.848556  4907.890851
149346.324941  381.237251  4907.352575
