rms         snr           wv
 98967.547491  297.357829  4983.567105
 98936.159322  297.384685  4983.027805
 99180.627892  297.850787  4982.488496
 99067.919590  297.587396  4981.949178
 99060.307150  297.731891  4981.409851
 99196.320184  297.867248  4980.870515
 99693.670375  298.661840  4980.331169
100196.190293  299.479213  4979.791814
 99922.276107  299.012223  4979.252450
 99954.545158  299.122784  4978.713077
100262.071737  299.602795  4978.173694
100027.504422  299.213081  4977.634303
100958.272760  300.798773  4977.094902
101112.792218  301.087413  4976.555492
100483.516939  299.985179  4976.016072
100570.165730  300.143483  4975.476644
101364.599735  301.462649  4974.937206
101115.776709  301.008825  4974.397759
101260.487959  301.306021  4973.858303
101714.971949  302.032773  4973.318838
101491.975870  301.624661  4972.779363
101358.174264  301.468527  4972.239879
101632.446960  301.956369  4971.700387
101656.358199  301.947173  4971.160884
101802.372840  302.234496  4970.621373
102122.342757  302.711316  4970.081853
101735.048316  302.145436  4969.542323
102154.835079  302.873856  4969.002784
101996.733304  302.593428  4968.463236
102139.484105  302.830512  4967.923678
102902.417453  304.108723  4967.384112
102652.497863  303.618321  4966.844536
102071.054342  302.760678  4966.304951
103088.069948  304.459877  4965.765357
102381.899808  303.295055  4965.225753
102216.179758  303.007210  4964.686141
101790.756353  302.348432  4964.146519
102374.032976  303.118591  4963.606888
103137.752977  304.433068  4963.067248
102696.831104  303.685234  4962.527598
103279.588696  304.662558  4961.987940
103379.033924  304.889444  4961.448272
103056.943519  304.270784  4960.908595
103424.071879  304.938971  4960.368909
103333.125733  304.697288  4959.829213
103263.070329  304.656107  4959.289509
103166.785030  304.527097  4958.749795
103256.363133  304.694301  4958.210072
104167.345238  306.141043  4957.670339
104237.635999  306.148957  4957.130598
103190.128444  304.508185  4956.590847
104437.466366  306.548268  4956.051087
104189.763965  306.181390  4955.511318
104524.417274  306.663873  4954.971540
104122.951581  305.986157  4954.431753
104411.852155  306.539831  4953.891956
104167.161432  306.112428  4953.352150
104236.223535  306.243221  4952.812335
104765.634253  307.175822  4952.272511
104566.912371  306.787347  4951.732677
104440.281631  306.495633  4951.192834
104697.067394  307.045668  4950.652982
104615.373572  306.874672  4950.113121
104570.366467  306.885880  4949.573251
105033.043941  307.569935  4949.033371
104773.200877  307.204442  4948.493483
105106.706920  307.551096  4947.953585
105518.775651  308.466008  4947.413678
104997.775132  307.499817  4946.873761
105320.181788  308.024360  4946.333836
104826.293238  307.281823  4945.793901
105592.845131  308.483921  4945.253957
104492.848947  306.719943  4944.714004
105360.169919  308.152558  4944.174041
105550.217395  308.373146  4943.634070
105962.552908  309.142749  4943.094089
105237.791728  307.886341  4942.554099
105694.441872  308.605101  4942.014100
105723.956440  308.632110  4941.474091
105037.232824  307.477833  4940.934074
105567.654947  308.382543  4940.394047
105666.623551  308.523001  4939.854011
105373.616496  308.142470  4939.313966
105598.315614  308.428222  4938.773911
106795.416724  310.290247  4938.233848
106042.559573  309.180428  4937.693775
105989.328372  309.126328  4937.153693
106017.279283  309.138086  4936.613602
106279.641288  309.573969  4936.073501
106507.833349  309.915964  4935.533392
106233.800797  309.486402  4934.993273
107005.827378  310.700508  4934.453145
106867.385353  310.529017  4933.913007
106245.945414  309.490418  4933.372861
106939.458923  310.715897  4932.832705
106511.304157  309.886554  4932.292540
106972.371509  310.735910  4931.752366
106381.060495  309.707894  4931.212183
106687.953159  310.281434  4930.671990
107106.066952  310.946383  4930.131789
107794.024379  312.066223  4929.591578
106597.941302  310.052717  4929.051358
106001.580243  309.179035  4928.511128
106275.538290  309.573604  4927.970890
106660.040665  310.146311  4927.430642
105972.583585  309.115983  4926.890385
105234.493815  308.029999  4926.350119
104621.327647  307.017556  4925.809844
102829.772111  304.090528  4925.269559
101242.693537  301.413576  4924.729265
 98853.667320  297.531253  4924.188962
 96230.591048  293.091909  4923.648650
 93185.617459  287.865334  4923.108329
 91384.395875  284.783548  4922.567998
 90123.188094  282.549682  4922.027659
 90313.873110  282.908538  4921.487310
 90724.183319  283.603458  4920.946951
 92835.787605  287.224461  4920.406584
 95248.244194  291.345919  4919.866207
 97619.427207  295.361626  4919.325822
100645.277346  300.441038  4918.785427
102803.797400  304.016325  4918.245022
104512.961613  306.713770  4917.704609
104894.997851  307.269141  4917.164186
105871.348134  308.906378  4916.623755
107056.922550  310.835947  4916.083314
106117.871323  309.320994  4915.542863
107307.449860  311.188365  4915.002404
107673.110669  311.801462  4914.461935
107901.980068  312.171732  4913.921457
108378.257953  312.886682  4913.380970
107839.000008  312.061699  4912.840474
108499.095390  313.043952  4912.299969
108032.588300  312.345870  4911.759454
108099.037493  312.524706  4911.218930
107588.487852  311.585196  4910.678397
108455.519877  313.019251  4910.137855
107809.965773  311.833476  4909.597303
108097.088338  312.382444  4909.056743
107919.459166  312.096208  4908.516173
108020.890350  312.347961  4907.975594
107410.265491  311.301216  4907.435005
107688.955807  311.672122  4906.894408
108098.329418  312.457223  4906.353801
107841.115488  312.139445  4905.813185
107862.046525  312.086721  4905.272560
108261.966684  312.664642  4904.731926
108493.799977  313.134553  4904.191282
107474.400248  311.504412  4903.650629
108273.511770  312.762261  4903.109967
108844.468207  313.633987  4902.569296
108779.279641  313.585321  4902.028616
109134.203057  314.128046  4901.487926
108250.774987  312.686721  4900.947228
108486.180503  313.063370  4900.406520
108333.226136  312.742875  4899.865802
108771.696611  313.497843  4899.325076
108573.844231  313.231367  4898.784341
108934.388336  313.776122  4898.243596
108257.537433  312.792752  4897.702842
108131.254571  312.455698  4897.162079
108569.814865  313.239345  4896.621306
108319.165003  312.787087  4896.080525
107359.352318  311.228322  4895.539734
108463.469015  312.941078  4894.998934
108590.888571  313.158953  4894.458124
107517.234422  311.071499  4893.917306
107947.283707  311.984858  4893.376478
108103.433412  312.245463  4892.835642
108479.749960  312.833268  4892.294796
108054.281616  312.058427  4891.753940
107705.849334  311.497854  4891.213076
108408.296797  312.867683  4890.672202
107908.035687  312.234531  4890.131319
108000.336460  312.229827  4889.590427
108043.587223  312.438123  4889.049526
108327.697344  312.791199  4888.508616
107913.946322  312.252412  4887.967696
108156.453696  312.543694  4887.426767
107678.223925  311.784491  4886.885829
107685.897623  311.809826  4886.344882
107748.581015  311.882625  4885.803925
107359.176654  311.238624  4885.262959
107449.672264  311.457562  4884.721984
107116.480020  310.888703  4884.181000
107240.838654  311.089634  4883.640007
107415.589625  311.410808  4883.099005
107483.034758  311.415021  4882.557993
107389.111802  311.289653  4882.016972
106775.976010  310.403436  4881.475942
106749.545211  310.309741  4880.934902
106662.503718  310.043862  4880.393854
107143.350383  310.936967  4879.852796
105773.369924  308.696726  4879.311729
105620.635013  308.455547  4878.770653
106093.815608  309.253006  4878.229568
105140.692407  307.712329  4877.688473
105970.235088  308.955815  4877.147369
104644.989107  306.782483  4876.606256
103960.443207  305.761827  4876.065134
103821.120459  305.535574  4875.524003
103888.168705  305.664781  4874.982862
103287.803708  304.726603  4874.441712
102381.483705  303.161787  4873.900553
102079.538335  302.652989  4873.359385
101193.417228  301.247193  4872.818208
100063.996861  299.359593  4872.277021
 99276.275536  298.060001  4871.735825
