rms         snr           wv
 82694.584946  283.893743  4930.930765
 81970.644679  282.570516  4930.393663
 82251.287282  283.142130  4929.856549
 82293.366220  283.153719  4929.319424
 82388.747598  283.318322  4928.782288
 82330.737229  283.216970  4928.245140
 82429.601398  283.473448  4927.707981
 81763.575770  282.286397  4927.170811
 81861.721276  282.480079  4926.633629
 80978.160850  280.909778  4926.096436
 80912.205821  280.769651  4925.559231
 80084.067018  279.314915  4925.022015
 79683.463530  278.620969  4924.484788
 80656.081698  280.333218  4923.947549
 79622.360666  278.438857  4923.410299
 79419.342595  278.102303  4922.873038
 79110.574269  277.563161  4922.335765
 79842.889075  278.886938  4921.798481
 78828.836796  276.940237  4921.261186
 80203.441355  279.494636  4920.723879
 80191.382155  279.409592  4920.186561
 80054.042138  279.243531  4919.649231
 80460.329653  279.976862  4919.111890
 80470.309025  279.974271  4918.574538
 81397.025121  281.638803  4918.037174
 82243.366348  283.194747  4917.499799
 82661.969818  283.957325  4916.962413
 83509.622404  285.383979  4916.425015
 84314.457470  286.824305  4915.887606
 85021.813206  288.000819  4915.350185
 85848.400815  289.431730  4914.812753
 86449.279640  290.533602  4914.275310
 86644.870784  290.753803  4913.737856
 87462.399406  292.225267  4913.200390
 87418.032926  292.128363  4912.662912
 88077.093567  293.348065  4912.125424
 88091.709197  293.323698  4911.587923
 87170.795285  291.693583  4911.050412
 88400.740078  293.791163  4910.512889
 88162.981622  293.392934  4909.975355
 88315.078179  293.766831  4909.437809
 88049.715495  293.235136  4908.900253
 89747.428030  296.144517  4908.362684
 89564.243672  295.769702  4907.825105
 89187.109034  295.158594  4907.287514
 89695.607182  296.022795  4906.749911
 89293.420123  295.348156  4906.212298
 89265.767794  295.314998  4905.674672
 90186.835013  296.844454  4905.137036
 90263.993720  297.052680  4904.599388
 89911.642258  296.443935  4904.061729
 90511.435729  297.417610  4903.524058
 90717.745462  297.728235  4902.986376
 90119.062818  296.758235  4902.448683
 90569.075084  297.455653  4901.910979
 90596.852645  297.482206  4901.373262
 90687.916513  297.685207  4900.835535
 91172.344041  298.517081  4900.297796
 91473.491972  299.035482  4899.760046
 91469.568383  298.999951  4899.222285
 92364.876551  300.489479  4898.684512
 91385.645785  298.929462  4898.146728
 92487.648458  300.750797  4897.608932
 91548.873332  299.166668  4897.071125
 91309.431449  298.730640  4896.533307
 92309.019810  300.372842  4895.995477
 91837.017984  299.626310  4895.457636
 91448.339269  298.948257  4894.919784
 91836.689314  299.654461  4894.381920
 92174.321901  300.167448  4893.844045
 91696.756715  299.431220  4893.306158
 92217.724394  300.278313  4892.768260
 91934.140182  299.834665  4892.230351
 92584.977058  300.948923  4891.692430
 92237.350086  300.275694  4891.154498
 92644.847140  300.962732  4890.616555
 92407.739495  300.582543  4890.078600
 92960.842377  301.509216  4889.540634
 93280.405131  302.019200  4889.002657
 92522.858916  300.804768  4888.464668
 92698.806264  301.061321  4887.926668
 92903.230711  301.390376  4887.388656
 92772.167846  301.019121  4886.850633
 92859.800105  301.371834  4886.312599
 93052.185865  301.686927  4885.774553
 93220.319716  302.023619  4885.236496
 92520.634372  300.835108  4884.698428
 93131.406276  301.807303  4884.160348
 93215.486134  301.979717  4883.622257
 93584.158000  302.521099  4883.084154
 93655.417629  302.709645  4882.546041
 93980.449470  303.219463  4882.007915
 93593.278912  302.531709  4881.469779
 93787.831096  302.891379  4880.931631
 93873.164805  303.072035  4880.393471
 93839.002568  302.990505  4879.855301
 94361.615599  303.902049  4879.317119
 93832.494512  302.905070  4878.778925
 94945.103633  304.784871  4878.240721
 94437.102423  303.913142  4877.702504
 93852.464694  302.933544  4877.164277
 94078.762595  303.348170  4876.626038
 94215.606037  303.585541  4876.087788
 94061.826807  303.368781  4875.549526
 94734.940697  304.423298  4875.011253
 94126.955939  303.427786  4874.472969
 93983.248698  303.214456  4873.934673
 94638.023731  304.319080  4873.396366
 95014.864576  304.972742  4872.858048
 94042.609786  303.323414  4872.319718
 93515.643285  302.438848  4871.781377
 93991.076547  303.294200  4871.243024
 93606.399374  302.594776  4870.704660
 92997.976746  301.580040  4870.166285
 92661.794367  301.046495  4869.627898
 92582.273048  300.937267  4869.089500
 91199.912632  298.604148  4868.551091
 90820.283147  297.969804  4868.012670
 89662.964946  296.088490  4867.474238
 89185.496264  295.076496  4866.935794
 87411.029514  292.195580  4866.397340
 85668.628650  289.235572  4865.858873
 84231.784212  286.733289  4865.320396
 82085.919331  282.930124  4864.781907
 81030.517422  281.109481  4864.243407
 79979.725762  279.150842  4863.704895
 78952.188241  277.377961  4863.166372
 77891.253014  275.498425  4862.627837
 77073.225559  273.992395  4862.089292
 76956.218232  273.804348  4861.550735
 75600.194123  271.256931  4861.012166
 75796.303668  271.655620  4860.473586
 75870.107934  271.777619  4859.934995
 76204.832924  272.393733  4859.396392
 76506.098863  272.942304  4858.857778
 76904.262494  273.649288  4858.319153
 78743.365502  276.990423  4857.780516
 79412.309539  278.267664  4857.241868
 81603.752329  282.163163  4856.703209
 83204.669799  284.945537  4856.164538
 84299.269337  286.794223  4855.625856
 86668.185875  290.979085  4855.087162
 88538.938240  294.108457  4854.548457
 90244.680485  297.040093  4854.009741
 91608.802750  299.319669  4853.471013
 92559.674496  300.857101  4852.932274
 95449.413648  305.646733  4852.393524
 94841.692528  304.652408  4851.854762
 96003.684829  306.536470  4851.315989
 96123.499823  306.727097  4850.777205
 97321.498249  308.669982  4850.238409
 96662.503206  307.585489  4849.699602
 97720.386733  309.366957  4849.160783
 97882.037817  309.563612  4848.621953
 97600.919365  309.097785  4848.083112
 98123.282974  309.982160  4847.544259
 98952.351628  311.368902  4847.005395
 99733.720051  312.618479  4846.466520
 99094.353572  311.590244  4845.927633
 99358.327394  311.927605  4845.388735
 99748.555519  312.558808  4844.849826
 98953.105983  311.285438  4844.310905
 99400.834855  312.069406  4843.771972
 99592.283770  312.337275  4843.233029
 99531.326515  312.212785  4842.694074
100683.899188  314.060464  4842.155108
100543.183806  313.813888  4841.616130
100799.357657  314.286879  4841.077141
100763.598238  314.163784  4840.538140
101148.117484  314.873409  4839.999129
101451.192297  315.328072  4839.460105
101209.471406  314.838287  4838.921071
100744.545369  314.175691  4838.382025
101281.540458  315.068832  4837.842968
101119.752503  314.759066  4837.303899
101576.590131  315.513160  4836.764819
102431.581490  316.864199  4836.225728
101856.698317  315.928969  4835.686625
102337.800368  316.719926  4835.147511
102096.007943  316.256545  4834.608385
102049.316259  316.222756  4834.069249
102000.922847  316.139576  4833.530100
102096.638799  316.391587  4832.990941
101695.719128  315.644099  4832.451770
101826.577709  315.854182  4831.912588
102315.023113  316.667150  4831.373394
102440.178639  316.869452  4830.834189
102062.744676  316.235012  4830.294973
103191.781499  318.127144  4829.755745
102296.607757  316.590398  4829.216506
102408.717938  316.767192  4828.677255
102006.594398  316.133095  4828.137993
103241.524740  318.077350  4827.598720
102933.892246  317.666728  4827.059436
102017.013820  316.149389  4826.520140
103326.992044  318.255028  4825.980832
102760.677250  317.429841  4825.441514
102746.156751  317.309015  4824.902184
102857.470811  317.543943  4824.362842
103298.418482  318.161207  4823.823489
102460.496347  316.866248  4823.284125
103211.276058  318.015464  4822.744750
103449.241793  318.366149  4822.205363
102482.852931  316.882941  4821.665965
103135.654006  317.987592  4821.126555
103097.423738  317.880474  4820.587134
103482.338008  318.464264  4820.047702
103375.677326  318.341810  4819.508258
104011.438325  319.310913  4818.968803
103751.014535  318.914068  4818.429336
103207.313047  318.064912  4817.889859
102553.488738  317.028323  4817.350369
102264.192540  316.557027  4816.810869
103414.681440  318.422694  4816.271357
103233.850441  318.084159  4815.731834
103717.833612  318.889067  4815.192299
103354.759045  318.268568  4814.652753
102663.620089  317.202436  4814.113196
104152.779969  319.542558  4813.573627
103846.624605  319.089140  4813.034047
104466.941784  320.060142  4812.494455
104038.332463  319.326227  4811.954853
104177.414460  319.562670  4811.415238
104447.344797  319.947189  4810.875613
104110.354574  319.504392  4810.335976
103798.094501  318.933998  4809.796328
104061.226454  319.448262  4809.256668
104613.956488  320.278966  4808.716997
104759.053979  320.499672  4808.177314
104367.607607  319.915639  4807.637621
104880.781227  320.672100  4807.097916
104497.669443  320.089514  4806.558199
103999.087948  319.273185  4806.018471
104542.557175  320.203900  4805.478732
103829.301479  318.988211  4804.938981
104456.001112  320.023869  4804.399219
104652.179919  320.310507  4803.859446
104696.885020  320.371048  4803.319661
105186.224468  321.202414  4802.779865
104828.647391  320.603406  4802.240058
104963.406830  320.823713  4801.700239
105220.849644  321.182393  4801.160409
104791.813466  320.585825  4800.620567
104773.625632  320.505439  4800.080714
105269.520002  321.274772  4799.540850
106140.712462  322.660567  4799.000974
106134.135127  322.602841  4798.461087
105212.526246  321.147272  4797.921189
105523.155121  321.728092  4797.381279
105121.687078  321.024990  4796.841358
105629.087320  321.800268  4796.301426
105894.546921  322.268594  4795.761482
105733.685892  322.011188  4795.221527
105534.370460  321.664946  4794.681560
106460.243653  323.109235  4794.141582
106582.092485  323.326533  4793.601593
105839.281036  322.141715  4793.061592
105062.406349  320.884232  4792.521580
105900.964422  322.225951  4791.981557
105828.362018  322.148189  4791.441522
105646.043986  321.877013  4790.901476
106177.388882  322.735523  4790.361419
106711.570180  323.512670  4789.821350
106558.793683  323.295208  4789.281269
106500.545036  323.166931  4788.741178
106435.097245  323.053546  4788.201075
106668.629632  323.451538  4787.660961
107211.412729  324.335835  4787.120835
106413.590723  323.107824  4786.580698
106266.538437  322.825851  4786.040549
106481.674003  323.164335  4785.500390
106281.623470  322.844091  4784.960218
106206.039607  322.756599  4784.420036
106190.364807  322.676725  4783.879842
106597.983676  323.300050  4783.339637
106523.459539  323.179476  4782.799420
106386.342450  322.999312  4782.259192
105590.455207  321.750644  4781.718953
107578.711742  324.779695  4781.178702
106434.631073  323.090062  4780.638440
106823.652061  323.693227  4780.098167
106671.933629  323.433238  4779.557882
106840.234499  323.750712  4779.017586
106412.907936  323.027138  4778.477278
105759.023929  321.998563  4777.936959
106263.131496  322.839339  4777.396629
107360.832611  324.499267  4776.856287
106350.401687  322.892280  4776.315934
106947.072787  323.832269  4775.775570
107620.226950  324.933877  4775.235194
106763.618381  323.555091  4774.694807
107706.265435  324.991494  4774.154408
107359.792415  324.554885  4773.613999
107673.884107  324.970316  4773.073577
106134.173474  322.661858  4772.533145
107040.202965  323.963203  4771.992701
107026.730959  323.971251  4771.452246
107116.662920  324.129159  4770.911779
107708.580126  325.075224  4770.371301
107084.741290  324.084872  4769.830811
108527.746561  326.281721  4769.290311
108757.253667  326.614274  4768.749798
107687.970081  324.965101  4768.209275
108504.777322  326.256320  4767.668740
108125.436326  325.677330  4767.128194
108472.681859  326.241288  4766.587636
108736.505276  326.617816  4766.047067
108116.567619  325.624991  4765.506487
108388.308826  326.103669  4764.965895
108305.407977  325.943804  4764.425292
108070.648109  325.569196  4763.884678
107776.191426  325.110861  4763.344052
108613.106321  326.461745  4762.803415
108176.939008  325.763038  4762.262766
108150.003507  325.684524  4761.722106
108689.821586  326.553045  4761.181435
108926.090171  326.898873  4760.640752
108010.620902  325.524935  4760.100058
108368.724189  326.006319  4759.559353
108537.180585  326.336368  4759.018636
109132.882968  327.220020  4758.477908
108587.513234  326.366742  4757.937169
109572.481624  327.894606  4757.396418
109273.316716  327.413070  4756.855656
109731.634429  328.143102  4756.314882
109979.835904  328.529445  4755.774097
109646.139649  327.983304  4755.233301
108597.714601  326.410283  4754.692493
108444.545334  326.159273  4754.151674
109515.781945  327.780465  4753.610844
109095.999769  327.171194  4753.070002
109031.579030  327.005977  4752.529149
109975.433494  328.480468  4751.988284
110098.882896  328.670887  4751.447408
110267.882245  328.954171  4750.906521
110069.148988  328.663757  4750.365623
109356.559643  327.508109  4749.824713
109451.851341  327.671560  4749.283791
110974.554949  329.956150  4748.742859
110337.607625  329.059643  4748.201914
109353.174428  327.532883  4747.660959
109627.556173  327.953685  4747.119992
109994.990134  328.541716  4746.579014
110586.891779  329.420159  4746.038025
109570.415480  327.887785  4745.497024
110727.623907  329.635861  4744.956011
110236.499087  328.883791  4744.414988
110302.598691  328.978553  4743.873953
110900.622855  329.872172  4743.332906
110995.185764  330.020522  4742.791849
111173.313762  330.292697  4742.250780
110681.164657  329.567975  4741.709699
110601.850885  329.451413  4741.168607
110979.595742  329.986315  4740.627504
111574.989986  330.918513  4740.086390
110736.645345  329.639319  4739.545264
111096.789342  330.230577  4739.004126
110974.649586  330.007886  4738.462978
110830.890111  329.776783  4737.921818
110972.834272  329.991317  4737.380646
111062.108356  330.151941  4736.839463
110623.412336  329.410395  4736.298269
111578.565916  330.900178  4735.757064
110921.911184  329.932861  4735.215847
111084.956966  330.156520  4734.674619
111401.578054  330.658967  4734.133379
111805.492524  331.216340  4733.592128
112165.459515  331.775373  4733.050866
111226.684745  330.426883  4732.509592
111913.674127  331.366864  4731.968307
111311.538605  330.457783  4731.427011
111869.295245  331.368935  4730.885703
111921.612877  331.385349  4730.344384
111994.413904  331.533886  4729.803053
111717.060272  331.093722  4729.261711
111605.319336  330.948107  4728.720358
112090.853975  331.675924  4728.178994
110937.312599  329.867260  4727.637618
110829.981879  329.764605  4727.096230
111149.104520  330.206141  4726.554831
111627.242661  330.963023  4726.013421
110465.331560  329.183281  4725.472000
112527.300231  332.342515  4724.930567
111943.426200  331.480398  4724.389123
112007.363360  331.546962  4723.847667
111864.811828  331.334979  4723.306200
112459.626495  332.226167  4722.764722
112093.049478  331.732173  4722.223233
111849.157871  331.316615  4721.681731
111986.164786  331.519888  4721.140219
111545.413403  330.821331  4720.598695
112029.128802  331.567986  4720.057160
111498.176314  330.757436  4719.515614
111607.657894  330.986611  4718.974056
110845.474545  329.829113  4718.432487
109993.434830  328.457174  4717.890906
109479.392561  327.747481  4717.349314
109983.316683  328.464239  4716.807711
110743.704516  329.636956  4716.266096
110019.255345  328.530618  4715.724470
114472.043291  335.242255  4715.182833
109511.684039  327.761396  4714.641184
109941.271384  328.484231  4714.099524
110482.454300  329.245157  4713.557852
109903.139177  328.381250  4713.016169
109100.796406  327.118542  4712.474475
110156.779878  328.739457  4711.932770
109563.799056  327.845595  4711.391053
109609.976025  327.941761  4710.849324
110344.352547  329.030110  4710.307585
110007.311996  328.510806  4709.765833
111243.621408  330.355663  4709.224071
110965.584961  329.977243  4708.682297
111383.721696  330.623425  4708.140512
111609.779255  330.947401  4707.598716
112087.863914  331.710926  4707.056908
112910.279177  332.931380  4706.515088
112856.361160  332.761716  4705.973258
113142.123395  333.254447  4705.431416
112859.498262  332.855511  4704.889562
113604.279177  333.969208  4704.347698
112896.736400  332.887516  4703.805821
112891.987714  332.903333  4703.263934
113494.081824  333.710184  4702.722035
113337.619472  333.510434  4702.180125
113069.560742  333.089886  4701.638203
113367.889093  333.585303  4701.096270
113387.444027  333.609697  4700.554326
113701.814797  334.094832  4700.012371
113655.680784  334.027310  4699.470403
113747.112290  334.145453  4698.928425
113818.897489  334.228723  4698.386435
114237.873529  334.869891  4697.844434
113534.028305  333.811069  4697.302422
113723.006335  334.108215  4696.760398
114739.757922  335.708246  4696.218363
115281.599482  336.469233  4695.676316
114036.989091  334.596433  4695.134258
114026.988164  334.638922  4694.592189
114805.724573  335.758289  4694.050108
115513.740071  336.830361  4693.508016
115501.100359  336.779165  4692.965912
115374.166310  336.621049  4692.423798
114825.664403  335.754014  4691.881672
113921.007324  334.408068  4691.339534
112799.982961  332.740843  4690.797385
113317.393773  333.509025  4690.255225
111527.451247  330.802093  4689.713053
110940.780126  329.947305  4689.170870
109683.527495  328.064063  4688.628676
108981.116715  326.918216  4688.086470
108341.432465  326.023835  4687.544253
108593.253282  326.377704  4687.002025
108514.885266  326.251486  4686.459785
108237.207338  325.836203  4685.917534
108593.377454  326.382288  4685.375271
109023.010635  326.960611  4684.832997
108251.184046  325.823222  4684.290712
110087.267258  328.606538  4683.748415
