rms         snr           wv
 99023.060242  297.357829  4983.567105
 98991.649445  297.384685  4983.027805
 99236.167911  297.850787  4982.488496
 99123.445691  297.587396  4981.949178
 99115.801986  297.731891  4981.409851
 99251.865916  297.867248  4980.870515
 99749.345795  298.661840  4980.331169
100251.993339  299.479213  4979.791814
 99978.013679  299.012223  4979.252450
100010.280082  299.122784  4978.713077
100317.888397  299.602795  4978.173694
100083.263165  299.213081  4977.634303
101014.253105  300.798773  4977.094902
101168.804391  301.087413  4976.555492
100539.385437  299.985179  4976.016072
100626.052856  300.143483  4975.476644
101420.681374  301.462649  4974.937206
101171.805189  301.008825  4974.397759
101316.541174  301.306021  4973.858303
101771.141008  302.032773  4973.318838
101548.097763  301.624661  4972.779363
101414.251252  301.468527  4972.239879
101688.584674  301.956369  4971.700387
101712.510835  301.947173  4971.160884
101858.552570  302.234496  4970.621373
102178.610124  302.711316  4970.081853
101791.207473  302.145436  4969.542323
102211.090085  302.873856  4969.002784
102052.953399  302.593428  4968.463236
102195.738724  302.830512  4967.923678
102958.853606  304.108723  4967.384112
102708.888054  303.618321  4966.844536
102127.284263  302.760678  4966.304951
103144.542588  304.459877  4965.765357
102438.201410  303.295055  4965.225753
102272.443726  303.007210  4964.686141
101846.908464  302.348432  4964.146519
102430.363088  303.118591  4963.606888
103194.257819  304.433068  4963.067248
102753.233195  303.685234  4962.527598
103336.128542  304.662558  4961.987940
103435.586016  304.889444  4961.448272
103113.434259  304.270784  4960.908595
103480.639402  304.938971  4960.368909
103389.688428  304.697288  4959.829213
103319.602331  304.656107  4959.289509
103223.288293  304.527097  4958.749795
103312.884364  304.694301  4958.210072
104224.095163  306.141043  4957.670339
104294.422747  306.148957  4957.130598
103246.648008  304.508185  4956.590847
104494.287726  306.548268  4956.051087
104246.518609  306.181390  4955.511318
104581.264464  306.663873  4954.971540
104179.706088  305.986157  4954.431753
104468.661147  306.539831  4953.891956
104223.916572  306.112428  4953.352150
104292.992002  306.243221  4952.812335
104822.517493  307.175822  4952.272511
104623.759740  306.787347  4951.732677
104497.114300  306.495633  4951.192834
104753.937547  307.045668  4950.652982
104672.231073  306.874672  4950.113121
104627.197427  306.885880  4949.573251
105089.999161  307.569935  4949.033371
104830.082916  307.204442  4948.493483
105163.705583  307.551096  4947.953585
105575.827739  308.466008  4947.413678
105054.724235  307.499817  4946.873761
105377.208300  308.024360  4946.333836
104883.189743  307.281823  4945.793901
105649.933945  308.483921  4945.253957
104549.668560  306.719943  4944.714004
105417.194305  308.152558  4944.174041
105607.303700  308.373146  4943.634070
106019.719287  309.142749  4943.094089
105294.799220  307.886341  4942.554099
105751.563134  308.605101  4942.014100
105781.088643  308.632110  4941.474091
105094.207409  307.477833  4940.934074
105624.748940  308.382543  4940.394047
105723.745003  308.523001  4939.854011
105430.650031  308.142470  4939.313966
105655.417716  308.428222  4938.773911
106852.818965  310.290247  4938.233848
106099.762131  309.180428  4937.693775
106046.512240  309.126328  4937.153693
106074.476052  309.138086  4936.613602
106336.898720  309.573969  4936.073501
106565.150280  309.915964  4935.533392
106291.049756  309.486402  4934.993273
107063.266628  310.700508  4934.453145
106924.782028  310.529017  4933.913007
106303.200173  309.490418  4933.372861
106996.859699  310.715897  4932.832705
106568.628406  309.886554  4932.292540
107029.786247  310.735910  4931.752366
106438.347736  309.707894  4931.212183
106745.299271  310.281434  4930.671990
107163.514464  310.946383  4930.131789
107851.633030  312.066223  4929.591578
106655.281376  310.052717  4929.051358
106058.760953  309.179035  4928.511128
106332.793579  309.573604  4927.970890
106717.396797  310.146311  4927.430642
106029.760336  309.115983  4926.890385
105291.472885  308.029999  4926.350119
104678.161872  307.017556  4925.809844
102886.171802  304.090528  4925.269559
101298.716866  301.413576  4924.729265
 98909.083811  297.531253  4924.188962
 96285.355765  293.091909  4923.648650
 93239.614069  287.865334  4923.108329
 91437.922949  284.783548  4922.567998
 90176.394632  282.549682  4922.027659
 90367.124454  282.908538  4921.487310
 90777.545251  283.603458  4920.946951
 92889.701774  287.224461  4920.406584
 95302.775345  291.345919  4919.866207
 97674.554564  295.361626  4919.325822
100701.150714  300.441038  4918.785427
102860.196633  304.016325  4918.245022
104569.793308  306.713770  4917.704609
104951.934000  307.269141  4917.164186
105928.509096  308.906378  4916.623755
107114.364142  310.835947  4916.083314
106175.088445  309.320994  4915.542863
107364.960548  311.188365  4915.002404
107730.703652  311.801462  4914.461935
107959.626888  312.171732  4913.921457
108436.026678  312.886682  4913.380970
107896.633533  312.061699  4912.840474
108556.899416  313.043952  4912.299969
108090.272660  312.345870  4911.759454
108156.724244  312.524706  4911.218930
107646.075588  311.585196  4910.678397
108513.305255  313.019251  4910.137855
107867.626027  311.833476  4909.597303
108154.800368  312.382444  4909.056743
107977.129302  312.096208  4908.516173
108078.568077  312.347961  4907.975594
107467.810375  311.301216  4907.435005
107746.581213  311.672122  4906.894408
108156.028273  312.457223  4906.353801
107898.735761  312.139445  4905.813185
107919.687736  312.086721  4905.272560
108319.714478  312.664642  4904.731926
108551.584427  313.134553  4904.191282
107531.941864  311.504412  4903.650629
108331.247663  312.762261  4903.109967
108902.346942  313.633987  4902.569296
108837.132705  313.585321  4902.028616
109192.144420  314.128046  4901.487926
108308.512726  312.686721  4900.947228
108543.974057  313.063370  4900.406520
108390.997458  312.742875  4899.865802
108829.561814  313.497843  4899.325076
108631.653407  313.231367  4898.784341
108992.288599  313.776122  4898.243596
108315.259169  312.792752  4897.702842
108188.971283  312.455698  4897.162079
108627.620421  313.239345  4896.621306
108376.920647  312.787087  4896.080525
107416.883422  311.228322  4895.539734
108521.273091  312.941078  4894.998934
108648.720216  313.158953  4894.458124
107574.879231  311.071499  4893.917306
108004.989337  311.984858  4893.376478
108161.174196  312.245463  4892.835642
108537.582673  312.833268  4892.294796
108112.030802  312.058427  4891.753940
107763.516083  311.497854  4891.213076
108466.085049  312.867683  4890.672202
107965.674126  312.234531  4890.131319
108058.025071  312.229827  4889.590427
108101.260391  312.438123  4889.049526
108385.456777  312.791199  4888.508616
107971.584611  312.252412  4887.967696
108214.167574  312.543694  4887.426767
107735.822784  311.784491  4886.885829
107743.495897  311.809826  4886.344882
107806.199340  311.882625  4885.803925
107416.705756  311.238624  4885.262959
107507.209310  311.457562  4884.721984
107173.943796  310.888703  4884.181000
107298.331917  311.089634  4883.640007
107473.117071  311.410808  4883.099005
107540.597546  311.415021  4882.557993
107446.647494  311.289653  4882.016972
106833.346835  310.403436  4881.475942
106806.919185  310.309741  4880.934902
106719.880163  310.043862  4880.393854
107200.819636  310.936967  4879.852796
105830.516843  308.696726  4879.311729
105677.744114  308.455547  4878.770653
106151.032359  309.253006  4878.229568
105197.679569  307.712329  4877.688473
106027.440268  308.955815  4877.147369
104701.879826  306.782483  4876.606256
104017.150787  305.761827  4876.065134
103877.794058  305.535574  4875.524003
103944.854887  305.664781  4874.982862
103344.336145  304.726603  4874.441712
102437.809874  303.161787  4873.900553
102135.792978  302.652989  4873.359385
101249.444275  301.247193  4872.818208
100119.748594  299.359593  4872.277021
 99331.830020  298.060001  4871.735825
 98453.653700  296.613123  4871.194620
 97600.562543  295.206158  4870.653406
 96016.824098  292.519309  4870.112183
 96044.667797  292.493580  4869.570950
 94202.196919  289.411001  4869.029708
 92893.482864  287.096893  4868.488457
 91418.604702  284.643351  4867.947197
 89189.331857  280.714094  4867.405927
 87683.896908  278.041527  4866.864649
 85810.767712  274.669392  4866.323361
 83655.348645  270.814778  4865.782064
 81197.287626  266.227345  4865.240757
 78210.927305  260.800498  4864.699442
 75216.478272  254.997916  4864.158117
 71763.943381  248.261505  4863.616783
 69045.022130  242.838622  4863.075440
 66348.881827  237.465350  4862.534088
 63771.484663  231.935302  4861.992727
 62065.017925  228.340961  4861.451356
 61534.064215  227.283793  4860.909976
 63329.576174  231.145469  4860.368587
 65735.162804  236.058224  4859.827188
 68068.117151  240.913332  4859.285781
 71204.791941  247.235273  4858.744364
 74260.243657  253.237245  4858.202938
 77162.119666  258.680705  4857.661503
 79835.112506  263.798514  4857.120059
 82837.593519  269.235587  4856.578605
 84746.948816  272.788639  4856.037142
 87228.943981  277.129026  4855.495670
 88894.387778  280.086036  4854.954189
 90876.808049  283.590780  4854.412699
 92641.580011  286.660512  4853.871199
 94119.218963  289.156309  4853.329691
 95877.366432  292.151079  4852.788173
 97223.368703  294.412734  4852.246645
 99431.135786  298.028848  4851.705109
 98584.822006  296.572604  4851.163563
 99875.709154  298.765120  4850.622009
100695.421259  300.145224  4850.080445
102430.367955  302.986118  4849.538871
102961.793280  303.888527  4848.997289
103885.780259  305.345566  4848.455697
104317.160675  305.973597  4847.914096
104882.505444  306.954078  4847.372486
105494.678382  307.853475  4846.830867
106243.939840  309.173245  4846.289239
106711.647402  309.806088  4845.747601
106671.030108  309.787389  4845.205954
106867.516901  310.077211  4844.664298
108031.996613  311.890818  4844.122633
108046.237262  311.897339  4843.580958
108631.908851  312.835891  4843.039275
108635.468779  312.818074  4842.497582
109051.779041  313.528898  4841.955880
109782.649324  314.641271  4841.414168
109336.770322  313.912396  4840.872448
110344.801265  315.500185  4840.330718
109966.707335  314.919643  4839.788979
109961.985494  314.861328  4839.247231
110370.159746  315.579978  4838.705474
110340.687054  315.569160  4838.163707
111455.401145  317.291025  4837.621932
110716.636601  316.055684  4837.080147
111310.506126  316.966838  4836.538353
110387.822482  315.603704  4835.996549
111878.052382  318.033250  4835.454737
111116.611848  316.641793  4834.912915
111520.299939  317.293742  4834.371084
111507.185504  317.398340  4833.829244
111576.991227  317.291167  4833.287395
111776.765197  317.842250  4832.745536
112238.661304  318.455440  4832.203668
111725.389987  317.678027  4831.661791
112014.404181  318.090906  4831.119905
111825.309978  317.769516  4830.578010
112109.304552  318.298136  4830.036105
111311.846598  317.020302  4829.494191
111573.436000  317.375178  4828.952268
111846.531932  317.797633  4828.410336
111598.674171  317.369017  4827.868395
111425.179187  316.977887  4827.326444
111836.159001  317.763166  4826.784484
112347.214455  318.423723  4826.242515
111265.680377  316.792373  4825.700537
111925.331106  317.894048  4825.158550
112386.973984  318.597243  4824.616553
112266.121617  318.421781  4824.074547
112441.327247  318.634021  4823.532532
112312.502747  318.487040  4822.990508
113150.941770  319.792394  4822.448474
112280.952510  318.420067  4821.906432
112787.622686  319.158270  4821.364380
112331.535143  318.445589  4820.822319
111900.976623  317.812706  4820.280248
112603.767822  318.878340  4819.738169
112001.649979  317.961765  4819.196080
111953.458628  317.849792  4818.653982
112705.249622  319.055762  4818.111875
112928.402793  319.380701  4817.569759
112240.481203  318.235936  4817.027633
112287.525808  318.420372  4816.485499
111774.947781  317.546539  4815.943355
111627.947059  317.315223  4815.401202
111750.848306  317.433881  4814.859039
111834.675082  317.578587  4814.316868
112129.001119  318.021551  4813.774687
111474.786154  317.052436  4813.232497
112733.586302  319.050068  4812.690298
112213.925953  318.107759  4812.148090
113462.336732  320.138140  4811.605872
113082.444541  319.481151  4811.063645
112669.730416  318.858201  4810.521409
113137.667865  319.601504  4809.979164
113211.094412  319.796221  4809.436910
114126.489255  321.167437  4808.894646
112490.140878  318.596818  4808.352373
112706.522512  318.886613  4807.810091
112457.777193  318.546926  4807.267800
112646.291460  318.721401  4806.725500
112434.303322  318.480558  4806.183190
112493.220005  318.594096  4805.640872
113099.479904  319.585337  4805.098543
112700.919879  318.957810  4804.556206
112821.828635  319.105194  4804.013860
112131.112421  317.983438  4803.471504
113121.823664  319.487032  4802.929139
112518.657985  318.518277  4802.386765
112982.021088  319.381910  4801.844382
113347.870791  319.889624  4801.301990
112752.115895  318.903027  4800.759588
112702.679606  318.833599  4800.217177
113060.899780  319.432707  4799.674757
113089.691740  319.400723  4799.132328
113151.103831  319.593121  4798.589889
113513.515943  320.084483  4798.047442
112780.998312  318.999889  4797.504985
112639.579129  318.722851  4796.962519
113624.866905  320.225669  4796.420043
113148.949278  319.535954  4795.877559
112209.053418  318.000620  4795.335065
113224.274685  319.506653  4794.792562
113653.617245  320.339603  4794.250050
113032.660640  319.436449  4793.707529
113345.112914  319.761724  4793.164998
113106.661560  319.413827  4792.622459
112812.342431  318.944317  4792.079910
113206.034933  319.568101  4791.537352
112700.005604  318.813622  4790.994784
113384.865034  319.837650  4790.452208
113523.888120  320.045537  4789.909622
113249.916512  319.599990  4789.367027
113744.963428  320.340622  4788.824423
112793.008676  318.902855  4788.281810
112951.237540  319.032790  4787.739187
113414.508948  319.865582  4787.196555
112963.105970  319.209513  4786.653914
113529.998637  319.985666  4786.111264
113734.802284  320.312111  4785.568605
114067.978423  320.840677  4785.025936
113123.718601  319.332504  4784.483258
113960.733890  320.670049  4783.940571
113504.185940  320.014267  4783.397875
113841.255126  320.447857  4782.855170
113443.211198  319.876562  4782.312455
114025.944381  320.721079  4781.769731
114063.532544  320.788256  4781.226998
113179.857943  319.392375  4780.684256
113271.488233  319.553546  4780.141505
113008.073372  319.187320  4779.598744
113440.077212  319.826975  4779.055974
113706.601497  320.246685  4778.513195
113623.204872  320.100661  4777.970407
113554.638238  320.031614  4777.427609
113666.166936  320.159972  4776.884803
113421.399509  319.774230  4776.341987
113721.651652  320.205960  4775.799162
114151.446571  320.974621  4775.256327
114244.915954  321.095642  4774.713484
114114.319969  320.797491  4774.170631
113304.312553  319.622446  4773.627769
113204.842596  319.440871  4773.084898
113406.344229  319.719577  4772.542018
113629.251234  320.095587  4771.999128
113233.603334  319.430048  4771.456230
113404.311291  319.692410  4770.913322
113229.279034  319.446688  4770.370405
113577.503644  319.925673  4769.827478
112966.360416  318.372840  4769.284543
113836.642996  319.827746  4768.741598
113651.250230  319.917305  4768.198644
113930.903079  320.468218  4767.655681
113468.602855  320.063073  4767.112709
114380.710035  321.219361  4766.569727
113931.953074  320.526959  4766.026736
114370.160283  321.215205  4765.483736
113506.973445  319.874529  4764.940727
113389.207247  319.666926  4764.397709
113473.546627  319.863059  4763.854681
112797.426146  318.750824  4763.311645
113139.696731  319.241214  4762.768599
113433.856118  319.680707  4762.225543
113429.901998  319.664441  4761.682479
113566.408760  319.962305  4761.139405
113347.841075  319.532942  4760.596323
113358.507950  319.557927  4760.053231
113621.252573  319.991974  4759.510129
114469.653826  321.282198  4758.967019
114246.166056  320.916851  4758.423899
114043.908697  320.642602  4757.880770
113657.731727  319.978420  4757.337632
114694.075243  321.619623  4756.794485
114536.634741  321.386396  4756.251329
114057.262481  320.663349  4755.708163
114749.771035  321.778547  4755.164988
114550.427387  321.293448  4754.621804
114716.814366  321.500555  4754.078611
114220.915757  320.704106  4753.535408
114397.804924  321.001356  4752.992197
114681.963675  321.378481  4752.448976
114944.936270  321.912430  4751.905746
115560.269839  322.959262  4751.362507
115284.878810  322.485824  4750.819258
114835.131999  321.816775  4750.276000
114741.988379  321.631164  4749.732733
114515.140791  321.253193  4749.189457
115216.798986  322.424092  4748.646172
114292.017656  320.863290  4748.102878
114909.717135  321.914607  4747.559574
115448.623573  322.674675  4747.016261
115594.106966  322.955629  4746.472939
114581.407590  321.275992  4745.929607
115358.859919  322.504863  4745.386267
115723.628772  323.021693  4744.842917
114799.925322  321.593314  4744.299558
115276.507673  322.260974  4743.756190
115622.094379  322.916739  4743.212813
115505.757566  322.727876  4742.669426
116011.124793  323.451547  4742.126030
