rms         snr           wv
78487.165531  267.151077  4992.545895
79009.118127  268.282776  4992.008098
78824.730586  268.063922  4991.470290
79505.747108  269.201757  4990.932470
78982.742591  268.236647  4990.394640
79529.903066  269.181208  4989.856799
79453.083037  269.157296  4989.318947
79247.713840  268.767481  4988.781084
78927.042638  268.142662  4988.243210
79328.052599  268.926370  4987.705325
79545.013392  269.333548  4987.167430
78271.216380  267.054120  4986.629523
79695.338421  269.699848  4986.091606
79848.012910  269.793605  4985.553677
79544.768239  269.449236  4985.015738
79236.968999  268.763236  4984.477787
80017.907529  270.114852  4983.939826
79977.851349  270.102062  4983.401854
79857.972614  269.853494  4982.863871
79499.636824  269.303129  4982.325877
80209.963116  270.557816  4981.787873
80173.685951  270.422553  4981.249857
79318.162179  268.747425  4980.711830
80380.872739  270.861937  4980.173793
79986.367183  270.095677  4979.635744
81024.223264  272.078942  4979.097685
80172.197505  270.406768  4978.559614
80374.467451  270.759624  4978.021533
80269.013907  270.595927  4977.483441
80469.071284  271.104650  4976.945338
80456.992294  270.976110  4976.407224
80077.937348  270.278997  4975.869099
81060.771032  272.102383  4975.330963
81692.045473  273.243702  4974.792817
80651.778440  271.339305  4974.254659
81221.200140  272.463967  4973.716491
81361.858411  272.647061  4973.178311
80653.044045  271.470682  4972.640121
81473.096002  272.873372  4972.101919
81042.394003  272.121947  4971.563707
81313.374216  272.645903  4971.025484
80546.368227  271.056751  4970.487250
80561.027527  271.182652  4969.949005
81044.426225  272.195340  4969.410749
81568.385193  273.148594  4968.872483
81412.703130  272.979215  4968.334205
81392.837445  272.756198  4967.795917
81373.950628  272.677172  4967.257617
81284.313359  272.574950  4966.719307
81857.552252  273.608542  4966.180985
81949.378377  273.784426  4965.642653
81264.880728  272.514656  4965.104310
80546.168171  271.225887  4964.565956
80263.585303  270.647009  4964.027591
81180.003094  272.291455  4963.489215
81100.509185  272.331602  4962.950828
81794.090986  273.546898  4962.412431
81592.106228  273.109497  4961.874022
81203.500666  272.494201  4961.335602
82181.791939  274.245502  4960.797172
81493.333786  273.121275  4960.258731
81655.810703  273.238848  4959.720278
82307.682277  274.353885  4959.181815
82120.202238  274.150862  4958.643341
82148.688278  274.256655  4958.104856
81915.665933  273.799365  4957.566360
81602.491546  273.158254  4957.027853
81599.667076  273.236295  4956.489336
81247.598264  272.531439  4955.950807
81019.302032  272.111975  4955.412267
81250.834346  272.599815  4954.873717
82285.573452  274.392892  4954.335155
81950.855290  273.831714  4953.796583
81955.227342  273.905682  4953.258000
81522.877305  273.000297  4952.719406
82158.748975  274.227416  4952.180801
81850.822640  273.671051  4951.642185
81567.462505  273.154907  4951.103558
82292.947280  274.476631  4950.564920
81978.639989  273.917332  4950.026271
82514.842373  274.881462  4949.487612
81700.860033  273.457646  4948.948941
82502.964777  275.051415  4948.410260
81312.573639  272.730351  4947.871567
