rms         snr           wv
242143.353787  490.308136  4911.592113
242252.931496  490.470266  4911.054318
242273.442736  490.467077  4910.516512
242678.274935  490.905277  4909.978695
242678.356049  490.896793  4909.440866
242741.521797  490.965951  4908.903025
243261.358797  491.491468  4908.365172
242945.368380  491.194106  4907.827308
244182.796846  492.419808  4907.289433
244020.627469  492.284368  4906.751546
244897.635684  493.145196  4906.213647
245189.961794  493.444987  4905.675737
245817.266580  494.095898  4905.137815
245865.106511  494.140085  4904.599881
245040.286168  493.305999  4904.061936
245388.606776  493.631475  4903.523980
245303.197853  493.584959  4902.986011
245803.815814  494.057366  4902.448032
245770.015594  494.034853  4901.910040
245968.539351  494.235314  4901.372037
246680.920722  494.971814  4900.834023
246251.206528  494.532082  4900.295997
246448.596392  494.740071  4899.757959
245796.310705  494.096283  4899.219910
246760.263385  495.038207  4898.681849
247158.575964  495.449501  4898.143777
246220.974739  494.517103  4897.605693
248038.099876  496.344366  4897.067597
248118.066942  496.419611  4896.529490
247046.112781  495.348301  4895.991371
248374.139690  496.673534  4895.453241
247369.249989  495.673867  4894.915099
247591.500414  495.921806  4894.376945
247016.770365  495.321249  4893.838780
247652.302548  495.949591  4893.300604
248358.050817  496.675691  4892.762415
248382.540885  496.697135  4892.224216
247712.519610  496.010050  4891.686004
247542.641808  495.877211  4891.147781
247413.960256  495.740278  4890.609547
246907.430710  495.248014  4890.071301
247664.237830  495.973787  4889.533043
247233.473392  495.537460  4888.994774
246397.068391  494.688044  4888.456493
246510.749920  494.808307  4887.918200
246445.154866  494.743473  4887.379896
247184.026952  495.491740  4886.841581
246199.874647  494.511745  4886.303253
246715.553431  495.033814  4885.764915
247065.889953  495.377667  4885.226564
246250.687229  494.572703  4884.688202
246404.299956  494.714176  4884.149829
246369.538843  494.676304  4883.611444
246081.357992  494.387928  4883.073047
246559.998807  494.894419  4882.534639
246031.063164  494.367126  4881.996219
245404.506417  493.713675  4881.457788
244869.079371  493.143862  4880.919345
244398.032486  492.706608  4880.380890
244439.631925  492.709249  4879.842424
243499.781023  491.773588  4879.303946
243480.036705  491.769581  4878.765457
242779.187548  491.025891  4878.226956
241677.181706  489.923543  4877.688443
241605.503436  489.886464  4877.149919
240583.134808  488.795210  4876.611384
240783.986053  489.012808  4876.072836
239351.234566  487.536435  4875.534278
238092.252178  486.264845  4874.995707
236922.128025  485.050994  4874.457125
235909.481017  484.013954  4873.918532
235008.690952  483.070093  4873.379927
233723.127495  481.739490  4872.841310
231435.107546  479.371318  4872.302682
229453.020565  477.242685  4871.764042
227938.071362  475.674708  4871.225390
225535.892643  473.162260  4870.686727
221935.992038  469.332663  4870.148053
219719.571653  466.989002  4869.609367
216390.180746  463.371050  4869.070669
212595.219840  459.321736  4868.531959
208272.373790  454.563134  4867.993238
205563.010429  451.563595  4867.454506
200306.131767  445.719740  4866.915762
195269.568991  439.999327  4866.377006
191259.701875  435.425491  4865.838239
185598.323655  428.880516  4865.299460
180327.894591  422.669245  4864.760670
173412.784243  414.386206  4864.221868
166387.003249  405.842220  4863.683054
159499.500801  397.255519  4863.144229
154659.219725  391.096606  4862.605392
149414.976167  384.360850  4862.066544
145926.734788  379.790482  4861.527684
143104.500355  376.002450  4860.988813
143416.610031  376.444342  4860.449929
144850.614516  378.316095  4859.911035
149905.222540  384.995682  4859.372129
154508.462071  390.930627  4858.833211
161669.943620  399.995083  4858.294281
168635.620840  408.583211  4857.755340
175034.672858  416.359548  4857.216388
180518.524675  422.892339  4856.677424
187379.057102  430.964776  4856.138448
192637.113285  436.972877  4855.599461
199022.510065  444.245522  4855.060462
203538.434203  449.278203  4854.521452
207766.546278  453.990276  4853.982430
211775.367974  458.379482  4853.443396
216153.683506  463.134868  4852.904351
218962.028308  466.164917  4852.365294
222909.178659  470.371689  4851.826226
225576.225326  473.200910  4851.287146
227777.684035  475.510582  4850.748054
231062.030019  478.954364  4850.208951
233087.983771  481.068558  4849.669836
234938.677962  482.996847  4849.130710
237735.647594  485.869983  4848.591572
240445.254269  488.670962  4848.052423
241524.352882  489.707944  4847.513262
242968.528136  491.234972  4846.974089
244573.678839  492.889510  4846.434905
246780.062253  495.093138  4845.895709
247310.421795  495.637879  4845.356502
248811.272002  497.155011  4844.817283
249558.887423  497.890376  4844.278053
250941.670920  499.288360  4843.738811
251022.301856  499.365270  4843.199557
253115.189431  501.463556  4842.660292
253339.886717  501.698731  4842.121015
254137.830869  502.465161  4841.581727
255630.610193  503.978781  4841.042427
256186.812690  504.530218  4840.503115
257215.482671  505.536352  4839.963792
257027.019243  505.335620  4839.424457
257571.014507  505.868496  4838.885111
258819.833075  507.140978  4838.345753
257746.403260  506.062994  4837.806384
259089.811457  507.383705  4837.267003
260153.379051  508.420326  4836.727610
261109.240143  509.394465  4836.188206
260776.759668  509.038026  4835.648790
261668.594435  509.888060  4835.109363
261481.462921  509.757182  4834.569924
260968.453619  509.239039  4834.030473
262205.212653  510.447665  4833.491011
261257.572439  509.520582  4832.951538
261941.386763  510.170057  4832.412052
