rms         snr           wv
 84886.660872  288.013168  4931.582556
 85115.762791  288.434807  4931.044620
 85325.393974  288.767961  4930.506673
 85135.791160  288.480254  4929.968715
 85759.354319  289.501671  4929.430746
 85663.159177  289.397757  4928.892766
 86081.099246  290.041512  4928.354775
 86023.549763  289.942079  4927.816772
 86033.640673  289.999719  4927.278759
 85463.693321  289.019074  4926.740734
 85889.917394  289.792027  4926.202699
 85857.692966  289.659702  4925.664652
 85200.877548  288.550907  4925.126595
 84955.082163  288.089519  4924.588526
 84323.097682  287.038550  4924.050446
 81409.946782  281.944983  4923.512355
 80306.516621  280.050298  4922.974253
 78580.140900  276.917906  4922.436140
 77343.592931  274.636944  4921.898016
 76623.887637  273.294820  4921.359881
 77063.832758  274.144650  4920.821734
 78347.657412  276.438402  4920.283577
 81105.152311  281.328652  4919.745409
 82554.586730  283.979581  4919.207229
 84895.787951  288.063092  4918.669038
 86310.407831  290.482298  4918.130837
 87136.041237  291.905062  4917.592624
 87951.809200  293.249044  4917.054400
 88290.080337  293.910080  4916.516165
 88680.756162  294.547474  4915.977920
 89553.819543  296.042368  4915.439663
 89498.719580  296.000453  4914.901394
 89819.171412  296.414604  4914.363115
 89361.397187  295.691102  4913.824825
 88984.683969  295.044392  4913.286524
 89864.781348  296.524053  4912.748211
 90030.028374  296.766292  4912.209888
 89968.007024  296.725638  4911.671553
 90365.965973  297.380626  4911.133208
 90238.470868  297.157568  4910.594851
 90181.648741  297.172577  4910.056483
 90334.785786  297.357163  4909.518105
 90475.235828  297.552870  4908.979715
 90875.202226  298.183172  4908.441314
 90840.027419  298.141330  4907.902902
 90446.178239  297.523604  4907.364479
 90887.437721  298.251724  4906.826045
 91181.067084  298.738128  4906.287599
 91906.367744  299.959648  4905.749143
 90410.031218  297.514128  4905.210676
 91817.513088  299.859064  4904.672197
 91493.643702  299.319101  4904.133708
 91133.199261  298.720278  4903.595207
 91793.204609  299.808976  4903.056695
 92191.195051  300.479318  4902.518173
 91906.549810  299.975393  4901.979639
 92030.636741  300.210434  4901.441094
 92339.639342  300.685399  4900.902538
 92360.132825  300.766699  4900.363971
 92051.717538  300.237379  4899.825393
 91971.136864  300.116236  4899.286803
 92528.295425  301.004195  4898.748203
 92216.896892  300.522579  4898.209592
 92179.951835  300.444452  4897.670969
 91955.062646  300.104955  4897.132336
 93236.791093  302.202993  4896.593691
 93024.898410  301.847153  4896.055036
 92646.263354  301.265784  4895.516369
 92570.383949  301.121922  4894.977691
 92614.562570  301.168108  4894.439002
 92946.828082  301.758638  4893.900302
 93737.336438  302.997469  4893.361591
 93146.744123  302.056076  4892.822869
 93691.955234  302.948151  4892.284136
 93119.264750  301.859721  4891.745392
 92755.406431  300.929403  4891.206637
 93577.233640  302.490307  4890.667870
 93579.471019  302.774069  4890.129093
 92972.507347  301.642022  4889.590304
 94070.777883  303.532907  4889.051505
 94013.295717  303.472879  4888.512694
 94209.879728  303.775115  4887.973873
 94699.530358  304.618686  4887.435040
 94399.506817  304.147020  4886.896196
 93771.172869  303.054819  4886.357341
 94236.508617  303.845419  4885.818475
 94337.382189  304.025287  4885.279598
 93991.941642  303.544449  4884.740710
 94425.555959  304.124329  4884.201810
 94796.793427  304.827365  4883.662900
 94079.782991  303.658992  4883.123979
 94375.556717  304.101424  4882.585046
 93783.742801  303.117468  4882.046103
 94162.757846  303.713211  4881.507148
 93770.196710  303.036629  4880.968182
 93826.389933  303.093339  4880.429206
 94190.500370  303.777780  4879.890218
 93805.305296  303.088638  4879.351219
 94085.362418  303.594794  4878.812209
 93730.443351  303.037494  4878.273188
 93966.728535  303.419425  4877.734156
 94028.655067  303.560786  4877.195113
 94159.910886  303.770873  4876.656058
 93304.191234  302.323559  4876.116993
 93764.753802  303.105314  4875.577917
 92516.240769  301.005033  4875.038829
 92939.924846  301.667931  4874.499731
 91867.239389  299.914790  4873.960621
 92261.820351  300.567299  4873.421500
 91875.796503  300.037956  4872.882369
 90950.839100  298.451074  4872.343226
 90597.827216  297.751394  4871.804072
 89683.354015  296.246274  4871.264907
 89154.414134  295.386293  4870.725731
 88462.924860  294.261824  4870.186544
 87970.711391  293.397626  4869.647345
 86563.128285  290.961566  4869.108136
 86016.123259  289.976755  4868.568916
 84434.704906  287.362638  4868.029684
 83699.027396  286.031978  4867.490442
 81146.490155  281.495381  4866.951188
 79978.749527  279.499955  4866.411924
 78446.976610  276.626154  4865.872648
 76694.844572  273.565396  4865.333361
 73978.589518  268.537071  4864.794063
 72004.215579  264.814057  4864.254754
 69740.403504  260.463045  4863.715434
 66518.619096  254.204012  4863.176103
 62293.675533  245.812552  4862.636761
 58625.590475  238.263402  4862.097408
 56341.160916  233.370655  4861.558044
 54227.415351  228.801552  4861.018668
 54411.336705  229.200420  4860.479282
 56244.696170  233.199965  4859.939884
 59215.917317  239.424953  4859.400476
 62676.446345  246.585915  4858.861056
 66504.615176  254.141236  4858.321625
 69784.417904  260.630507  4857.782184
 72887.435944  266.461425  4857.242731
 75119.993170  270.643768  4856.703267
 77473.170762  274.938692  4856.163792
 79890.626800  279.246985  4855.624306
 81062.749398  281.325869  4855.084808
 83037.931396  284.855414  4854.545300
 84635.074420  287.665785  4854.005781
 86044.366835  290.073386  4853.466250
 87801.316621  293.143388  4852.926709
 89477.400235  295.937153  4852.387156
 90168.681640  297.076403  4851.847593
 91162.056416  298.769165  4851.308018
 91717.471567  299.726251  4850.768432
 92230.714640  300.555277  4850.228836
 93141.493643  302.082274  4849.689228
 94149.206755  303.697014  4849.149609
 95011.266218  305.112835  4848.609979
 95177.574921  305.397824  4848.070338
 95753.491422  306.366609  4847.530685
 96967.233934  308.336141  4846.991022
 96488.272529  307.569541  4846.451348
 97613.545478  309.361703  4845.911662
 98528.640323  310.889131  4845.371966
 98008.707837  310.011089  4844.832258
 98687.440118  311.090547  4844.292540
 99246.849840  312.012845  4843.752810
 98702.577503  311.131195  4843.213069
 99747.315838  312.781913  4842.673317
 99955.849843  313.132875  4842.133554
 99612.035629  312.573911  4841.593780
100587.819919  314.119297  4841.053995
100454.852439  313.936169  4840.514199
100565.632576  314.075024  4839.974392
101656.657407  315.867930  4839.434574
100950.428129  314.720141  4838.894744
101470.122119  315.524399  4838.354904
101401.064903  315.419127  4837.815052
101369.602815  315.329057  4837.275190
101277.479838  315.207053  4836.735316
101631.584487  315.785904  4836.195431
102470.748811  317.084060  4835.655536
101475.931636  315.521256  4835.115629
102419.515885  317.075763  4834.575711
102710.086084  317.501703  4834.035782
102161.238718  316.611867  4833.495842
102207.027200  316.696323  4832.955891
102725.840326  317.528406  4832.415928
103026.537348  317.970762  4831.875955
103546.423653  318.865439  4831.335971
103448.513632  318.655066  4830.795975
103255.698222  318.361551  4830.255969
103112.773487  318.170708  4829.715951
103732.982400  319.092846  4829.175922
102608.894540  317.374526  4828.635883
103574.077335  318.817888  4828.095832
103625.774587  318.900399  4827.555770
103406.648574  318.523370  4827.015697
104491.825847  320.307623  4826.475613
104323.666777  319.960681  4825.935518
103989.809121  319.478150  4825.395412
103895.917406  319.337324  4824.855294
104228.980992  319.902059  4824.315166
104013.057039  319.538960  4823.775027
104083.986762  319.627955  4823.234876
103710.967982  319.048690  4822.694715
104647.333874  320.493022  4822.154542
104578.125338  320.367673  4821.614358
105018.583636  321.070191  4821.074164
105253.107436  321.506801  4820.533958
104162.561488  319.798389  4819.993741
104770.884207  320.656222  4819.453513
104241.450719  319.859650  4818.913274
104730.789820  320.695528  4818.373024
104386.196635  320.097222  4817.832762
104724.613095  320.628541  4817.292490
104732.176597  320.628522  4816.752207
105810.242026  322.360703  4816.211912
105053.649090  321.160602  4815.671607
105016.064350  321.123331  4815.131290
105985.487974  322.530595  4814.590963
105057.356120  321.144917  4814.050624
106112.842021  322.774445  4813.510274
105323.898300  321.539398  4812.969913
106577.948599  323.477939  4812.429541
105956.936863  322.530834  4811.889158
106329.557533  323.170197  4811.348764
105683.862902  322.183559  4810.808359
105998.316786  322.600670  4810.267943
105149.642134  321.309923  4809.727516
105875.851953  322.417364  4809.187077
105462.805650  321.761094  4808.646628
106418.947651  323.255613  4808.106167
106138.006204  322.811556  4807.565696
106596.848386  323.542841  4807.025213
107646.413536  325.214003  4806.484719
107667.651660  325.198108  4805.944215
107306.594245  324.628004  4805.403699
107633.026255  325.178595  4804.863172
106472.229039  323.377904  4804.322634
107349.288748  324.721839  4803.782085
106578.404368  323.600202  4803.241524
107269.867594  324.597112  4802.700953
106300.287231  323.110865  4802.160371
107027.775901  324.281335  4801.619777
107415.196263  324.776206  4801.079173
107401.042884  324.730480  4800.538557
107542.484147  325.003505  4799.997931
107449.905436  324.895102  4799.457293
107890.013831  325.562188  4798.916644
107481.365386  324.872645  4798.375985
108315.397360  326.139487  4797.835314
108503.431650  326.482321  4797.294632
107610.908084  325.132808  4796.753939
108201.922848  326.001467  4796.213235
108852.641421  326.986504  4795.672519
108163.122296  325.931899  4795.131793
107592.094468  325.080916  4794.591056
108037.140373  325.711081  4794.050307
107929.567193  325.632142  4793.509548
108597.919022  326.646891  4792.968777
107670.991101  325.175183  4792.427996
108891.384397  327.052270  4791.887203
109243.015507  327.624278  4791.346399
108867.677864  327.013600  4790.805584
108962.655822  327.182509  4790.264758
109573.541491  328.107923  4789.723921
109814.934448  328.524769  4789.183073
108948.285379  327.163664  4788.642214
109971.996094  328.705617  4788.101344
108330.740174  326.199034  4787.560463
108949.130894  327.128761  4787.019570
109396.141934  327.816939  4786.478667
109723.017707  328.361363  4785.937752
109250.029182  327.651187  4785.396827
108929.891830  327.099206  4784.855890
109599.225824  328.072647  4784.314943
109683.786277  328.293084  4783.773984
109461.277250  327.931034  4783.233014
109775.343627  328.412794  4782.692033
109535.845638  328.054967  4782.151041
109345.061826  327.766037  4781.610038
109082.961747  327.382121  4781.069024
109770.478233  328.411738  4780.527998
110042.981331  328.797083  4779.986962
110005.650078  328.727853  4779.445915
109238.066685  327.592881  4778.904856
110171.612271  329.024691  4778.363787
110020.791343  328.750250  4777.822706
110504.123261  329.532842  4777.281614
110208.883390  329.080167  4776.740512
110683.842099  329.780777  4776.199398
110167.361240  329.005458  4775.658273
110435.969835  329.435765  4775.117137
110469.132736  329.493538  4774.575990
110474.129556  329.469146  4774.034832
110172.356660  329.018042  4773.493663
110713.193150  329.835087  4772.952483
110430.060338  329.401025  4772.411291
110834.039144  330.010984  4771.870089
111405.736461  330.923370  4771.328875
110846.171912  329.996544  4770.787651
111507.171565  330.980217  4770.246415
110497.623957  329.461808  4769.705168
111911.451840  331.643803  4769.163911
111440.796722  330.917450  4768.622642
111401.352763  330.823568  4768.081362
111760.780269  331.407444  4767.540071
111970.914798  331.711867  4766.998769
110769.021339  329.956325  4766.457456
112037.485690  331.866887  4765.916132
110944.758236  330.192740  4765.374796
111565.150671  331.152949  4764.833450
111629.713793  331.235081  4764.292093
111083.472915  330.334151  4763.750724
111636.035687  331.216727  4763.209344
112221.615291  332.124726  4762.667954
111279.708012  330.701497  4762.126552
111722.467134  331.366547  4761.585139
111427.417756  330.934086  4761.043715
111864.926298  331.533074  4760.502281
111703.456038  331.338798  4759.960835
111781.428055  331.419814  4759.419377
112865.009574  333.094503  4758.877909
112069.520840  331.875477  4758.336430
112499.050808  332.537628  4757.794940
113131.651101  333.487528  4757.253438
112218.048590  332.076761  4756.711926
112959.316549  333.219945  4756.170402
112286.295670  332.222341  4755.628868
112829.163650  333.028966  4755.087322
112936.650746  333.203406  4754.545766
113271.102845  333.695379  4754.004198
112854.508815  333.080103  4753.462619
112773.594499  332.891292  4752.921029
112541.366460  332.615695  4752.379428
112819.883479  332.947935  4751.837816
112957.781273  333.227611  4751.296193
113651.456556  334.252811  4750.754558
112853.795302  333.055575  4750.212913
113801.926324  334.442184  4749.671257
113855.972204  334.560479  4749.129589
114450.659012  335.389587  4748.587911
114289.210149  335.167335  4748.046221
114018.931414  334.792528  4747.504520
113807.685508  334.473703  4746.962809
113760.495813  334.429750  4746.421086
114306.538221  335.194422  4745.879352
114381.273607  335.388468  4745.337607
114145.450297  334.950753  4744.795851
114531.299817  335.534109  4744.254084
113779.783231  334.381228  4743.712306
114222.048524  335.073971  4743.170516
113793.148745  334.456966  4742.628716
113627.603230  334.178841  4742.086905
113893.904397  334.548271  4741.545082
113827.633766  334.521250  4741.003249
