rms         snr           wv
100925.674433  313.002760  4991.966771
101858.576779  314.493669  4991.429211
102257.274941  315.124476  4990.891640
101670.568830  314.262039  4990.354058
102245.653916  315.014826  4989.816466
102685.269392  315.815641  4989.278863
102542.340068  315.585325  4988.741250
102365.125444  315.234152  4988.203625
102569.386981  315.683731  4987.665990
102917.181126  316.234433  4987.128345
102883.866666  316.201762  4986.590688
102737.298708  315.983443  4986.053021
103251.190101  316.743818  4985.515343
103574.293491  317.327172  4984.977655
103916.068052  317.749100  4984.439956
103642.220837  317.401804  4983.902246
103608.224469  317.337054  4983.364525
103676.072404  317.448088  4982.826794
104129.982520  318.008472  4982.289052
103630.707547  317.338556  4981.751299
103848.517235  317.679543  4981.213536
104256.709851  318.345741  4980.675762
104540.776487  318.836556  4980.137977
103461.382888  317.078376  4979.600182
103901.611645  317.844268  4979.062376
103941.307839  317.841422  4978.524559
104080.243206  318.063369  4977.986731
104386.960966  318.557346  4977.448893
103780.966169  317.535084  4976.911044
104762.350314  319.188795  4976.373185
104493.748023  318.751181  4975.835314
104713.527613  319.122094  4975.297433
104529.238063  318.847741  4974.759542
104131.280569  318.174982  4974.221639
104479.738346  318.614441  4973.683726
104099.850038  318.058552  4973.145803
105401.479899  320.171766  4972.607868
104916.811077  319.414004  4972.069923
105198.706512  319.856019  4971.531967
105738.899415  320.619068  4970.994000
104421.064999  318.684424  4970.456023
104989.623415  319.550458  4969.918035
103840.906655  317.693634  4969.380037
103713.304849  317.537680  4968.842027
104489.938524  318.733002  4968.304007
105108.537522  319.699702  4967.765976
105065.912317  319.737422  4967.227935
104718.551129  319.039743  4966.689883
105329.048308  320.040840  4966.151820
105454.059418  320.222673  4965.613747
105280.948053  319.958276  4965.075662
104874.311370  319.326986  4964.537567
105026.797225  319.494497  4963.999462
104696.003187  319.082034  4963.461345
104690.637845  319.032057  4962.923218
105402.816300  320.071795  4962.385081
105242.266856  319.936301  4961.846932
105107.061220  319.780647  4961.308773
105267.318399  319.922365  4960.770603
105354.730022  320.135312  4960.232423
105014.396710  319.544858  4959.694232
105264.900491  319.979155  4959.156030
105231.595679  319.952927  4958.617817
105773.664135  320.809599  4958.079594
105551.077604  320.364964  4957.541360
105269.438946  319.966145  4957.003115
105469.533305  320.384203  4956.464860
105278.654017  320.040004  4955.926594
105282.495241  320.087766  4955.388317
104596.827870  318.879663  4954.850030
105122.373913  319.756561  4954.311732
105898.115625  320.973240  4953.773423
105599.849003  320.564118  4953.235103
105254.117439  320.038687  4952.696773
105150.649853  319.837262  4952.158432
106088.340572  321.138512  4951.620081
105596.662641  320.609214  4951.081718
105831.472263  320.843120  4950.543345
106574.561070  322.055217  4950.004962
105439.435566  320.226621  4949.466567
105089.502184  319.706952  4948.928162
106334.541600  321.652715  4948.389746
105306.289810  320.096382  4947.851320
105235.926641  319.955159  4947.312883
105239.386908  319.987316  4946.774435
106360.895442  321.734024  4946.235976
105733.503721  320.809593  4945.697507
105948.412423  321.024316  4945.159027
106074.372354  321.263986  4944.620536
105006.316793  319.532460  4944.082035
104888.159340  319.436775  4943.543523
104958.856463  319.553207  4943.005000
104398.214476  318.542257  4942.466467
104395.405425  318.672142  4941.927922
105302.931977  320.180861  4941.389368
104566.349912  318.949508  4940.850802
105052.678609  319.695929  4940.312226
105705.230545  320.732328  4939.773639
105730.845474  320.771805  4939.235041
105714.882333  320.743116  4938.696433
106025.383839  321.128638  4938.157814
106321.039879  321.681820  4937.619184
106335.107156  321.597635  4937.080544
105889.028638  321.035212  4936.541893
106037.181671  321.244032  4936.003231
106379.664658  321.754728  4935.464558
106574.693819  322.035870  4934.925875
105688.208185  320.696823  4934.387181
106678.905173  322.213506  4933.848477
106324.201826  321.716453  4933.309762
105985.777359  321.100175  4932.771036
106520.668771  322.021973  4932.232299
106659.387451  322.128435  4931.693551
106349.734739  321.624242  4931.154793
105862.989964  320.924811  4930.616025
105542.702773  320.450569  4930.077245
106186.954651  321.469052  4929.538455
106388.233741  321.747948  4928.999654
105916.478795  321.060768  4928.460843
106388.835605  321.817391  4927.922020
106510.449497  321.959447  4927.383187
105850.867653  321.068976  4926.844344
105969.399890  321.095978  4926.305490
104599.910967  318.923655  4925.766624
103489.336891  317.231923  4925.227749
102199.264207  315.222198  4924.688862
100704.526156  312.890122  4924.149965
 98323.924156  309.053841  4923.611057
 94405.562826  302.639419  4923.072139
 88354.690469  292.408583  4922.533210
 83504.204054  283.992923  4921.994270
 82697.853170  282.654334  4921.455319
 87438.051898  290.910802  4920.916358
 93067.947620  300.381266  4920.377386
 98569.999589  309.385099  4919.838403
100876.737003  313.186527  4919.299410
102813.198590  316.227090  4918.760406
103998.989752  318.019302  4918.221391
104457.273851  318.791882  4917.682366
104447.809762  318.813561  4917.143329
104218.009423  318.460111  4916.604283
106042.097656  321.281572  4916.065225
105595.928571  320.599713  4915.526157
106287.076166  321.651829  4914.987078
107354.099302  323.253711  4914.447988
106725.230145  322.327850  4913.908888
106284.208427  321.592736  4913.369777
106957.793781  322.646190  4912.830655
106399.899347  321.880343  4912.291523
106492.523530  321.948575  4911.752380
107015.292818  322.753752  4911.213226
106145.574986  321.471314  4910.674061
105879.150854  320.965103  4910.134886
106534.195779  322.095981  4909.595700
106683.074276  322.260401  4909.056504
105404.345831  320.263981  4908.517296
106093.787052  321.304041  4907.978078
105578.187963  320.493228  4907.438850
105816.492985  320.853121  4906.899610
105141.119962  319.832301  4906.360360
106484.489672  321.934441  4905.821099
106086.594329  321.334393  4905.281828
106331.067026  321.709949  4904.742546
106534.788491  322.008654  4904.203253
105642.794040  320.575724  4903.663949
106346.355319  321.707736  4903.124635
106229.541653  321.629755  4902.585310
105767.558525  320.798006  4902.045974
106106.114585  321.335223  4901.506628
105858.804217  320.919013  4900.967271
106087.868767  321.290466  4900.427903
105918.407570  321.062336  4899.888525
105663.248528  320.674863  4899.349136
106192.236321  321.466447  4898.809736
106881.995826  322.565695  4898.270325
106468.109948  321.879013  4897.730904
106786.055329  322.443499  4897.191472
105929.836247  321.045623  4896.652030
106397.094049  321.799447  4896.112576
106441.205961  321.802170  4895.573112
105677.303897  320.719244  4895.033638
106084.705050  321.365538  4894.494152
106548.180384  322.052092  4893.954656
106542.943941  322.009508  4893.415149
105974.467997  321.206957  4892.875632
105376.296086  320.212318  4892.336104
105914.801234  321.073188  4891.796565
106159.735697  321.453480  4891.257015
105272.910180  320.037525  4890.717455
106322.950021  321.636757  4890.177884
105813.166700  320.833743  4889.638302
105925.277421  321.049442  4889.098710
106272.836943  321.562091  4888.559107
106086.312566  321.277921  4888.019493
105535.568537  320.427306  4887.479869
105617.877766  320.660860  4886.940234
105721.179806  320.720674  4886.400588
105093.309303  319.714263  4885.860931
105814.691910  320.882000  4885.321264
106574.050655  322.024361  4884.781586
105026.724180  319.630431  4884.241898
106212.412930  321.411109  4883.702198
105701.184573  320.543499  4883.162488
105512.605658  320.462072  4882.622768
105323.892371  320.070165  4882.083036
105041.137678  319.715573  4881.543294
104989.643667  319.535899  4881.003541
104985.844997  319.578279  4880.463778
104318.174297  318.577890  4879.924004
104759.729422  319.194755  4879.384219
104977.061314  319.621667  4878.844423
104891.229350  319.425292  4878.304617
104649.705754  318.922520  4877.764800
105580.520907  320.483754  4877.224972
105232.824241  319.984628  4876.685134
104704.791081  319.209749  4876.145285
104638.898451  319.066254  4875.605425
104176.262791  318.321336  4875.065555
104167.573395  318.358028  4874.525674
103211.192345  316.883566  4873.985782
103772.928815  317.687160  4873.445879
104455.160110  318.787292  4872.905966
103430.261541  317.155030  4872.366042
102643.349233  315.860325  4871.826107
102919.941939  316.429090  4871.286162
102074.124153  315.071875  4870.746206
100953.142462  313.256800  4870.206239
100478.503721  312.467282  4869.666262
 99959.206226  311.615166  4869.126274
 99313.860580  310.569187  4868.586275
 97732.818834  308.042808  4868.046266
 96892.708943  306.676088  4867.506245
 95588.926408  304.453394  4866.966215
 93473.637472  300.935295  4866.426173
 91910.478054  298.475445  4865.886121
 89568.888123  294.504071  4865.346058
 87168.876833  290.445206  4864.805984
 84617.169025  286.132329  4864.265900
 80574.694966  278.759223  4863.725805
 75997.201902  270.414081  4863.185699
 70245.797483  259.647795  4862.645582
 63424.924940  246.264147  4862.105455
 59109.501158  237.391911  4861.565317
 58489.326534  236.048735  4861.025169
 61778.077326  242.873980  4860.485010
 67518.110322  254.454185  4859.944840
 72688.972211  264.308806  4859.404659
 78050.904849  274.262425  4858.864468
 82477.351798  282.230397  4858.324266
 84964.028982  286.550727  4857.784053
 87817.152165  291.448782  4857.243830
 90205.248043  295.524591  4856.703595
 91765.739268  298.254323  4856.163351
 94402.626382  302.549290  4855.623095
 95715.380264  304.727696  4855.082829
 96965.558791  306.763994  4854.542552
