rms         snr           wv
204325.140604  449.661965  4991.879764
203891.868150  449.176780  4991.342789
204083.062093  449.408513  4990.805803
204192.694336  449.522239  4990.268807
205328.676938  450.793714  4989.731800
206824.306110  452.432711  4989.194782
207355.668672  453.036423  4988.657754
207809.214166  453.492316  4988.120715
207966.604176  453.694714  4987.583665
207320.205407  452.996894  4987.046605
207804.375271  453.532948  4986.509534
207102.446842  452.750585  4985.972452
206567.708993  452.160758  4985.435360
205842.917751  451.372604  4984.898257
204718.212494  450.110901  4984.361143
204230.417802  449.606615  4983.824019
203318.350888  448.565414  4983.286884
203441.709309  448.706052  4982.749738
202195.884546  447.282309  4982.212582
203428.660769  448.692603  4981.675415
204790.007849  450.214961  4981.138238
205648.735927  451.154261  4980.601049
206430.816886  452.026256  4980.063851
206541.072519  452.150979  4979.526641
208820.439225  454.663801  4978.989421
210374.333015  456.375939  4978.452190
212269.183720  458.447617  4977.914949
213502.773565  459.768391  4977.377697
213178.570497  459.450505  4976.840434
214603.659656  460.978171  4976.303161
215490.775001  461.920866  4975.765877
216498.129597  463.031634  4975.228582
216741.085434  463.276715  4974.691277
217061.728054  463.645922  4974.153961
216794.863940  463.332949  4973.616634
216339.089239  462.865661  4973.079297
216871.021368  463.411793  4972.541949
217286.216994  463.880015  4972.004590
216343.592504  462.829209  4971.467221
215910.988501  462.404571  4970.929841
216442.045936  462.965699  4970.392450
216206.469521  462.711666  4969.855049
216221.826550  462.723370  4969.317637
216004.413189  462.476548  4968.780215
215509.951460  461.966261  4968.242782
216403.585664  462.920624  4967.705338
216091.683950  462.596793  4967.167883
216453.773381  462.964302  4966.630418
216377.177394  462.895164  4966.092942
216952.866969  463.494820  4965.555456
217197.722583  463.804312  4965.017959
218166.000324  464.816645  4964.480451
219305.373731  466.041516  4963.942933
219599.367593  466.383545  4963.405404
220633.131861  467.484960  4962.867864
220810.885731  467.636664  4962.330314
220766.197766  467.635133  4961.792753
221799.510890  468.708009  4961.255181
221343.440614  468.250459  4960.717599
219660.854113  466.439641  4960.180006
219173.239244  465.912258  4959.642402
216461.616258  462.993439  4959.104788
215205.870645  461.635297  4958.567163
215113.119164  461.583007  4958.029528
215303.008460  461.775289  4957.491882
213302.335659  459.570572  4956.954225
213195.908817  459.495506  4956.416557
