rms         snr           wv
229285.838394  476.172062  4943.931079
229354.996084  476.238626  4943.393669
231067.117471  478.065015  4942.856248
230400.882543  477.394635  4942.318816
230225.956166  477.199399  4941.781373
230030.530351  476.994084  4941.243919
230885.914077  477.830753  4940.706455
230450.635081  477.422568  4940.168979
231156.649924  478.149024  4939.631493
229859.521792  476.784805  4939.093996
231387.634664  478.410435  4938.556488
231568.750783  478.605042  4938.018969
233198.514401  480.282739  4937.481439
231512.290193  478.536728  4936.943899
233410.594435  480.542198  4936.406347
233214.583399  480.290129  4935.868785
234233.600234  481.417377  4935.331212
232978.871206  480.045846  4934.793628
233497.296384  480.620210  4934.256033
233175.668495  480.259841  4933.718427
233129.895933  480.235181  4933.180811
233188.219011  480.285754  4932.643183
233289.289166  480.417545  4932.105545
232872.556570  479.956462  4931.567896
234981.331408  482.132031  4931.030236
234374.886585  481.586418  4930.492565
234190.626216  481.373572  4929.954883
235025.000573  482.215457  4929.417191
234096.731211  481.257314  4928.879487
235154.857339  482.379847  4928.341773
237296.859291  484.541559  4927.804048
236858.987190  484.121843  4927.266312
236966.002410  484.249130  4926.728565
237452.475106  484.739133  4926.190807
236769.239234  484.025291  4925.653039
233948.270479  481.119370  4925.115259
231949.133716  479.050882  4924.577469
230024.332728  477.015842  4924.039668
230220.776793  477.251901  4923.501856
229572.241464  476.536091  4922.964033
232064.890962  479.132400  4922.426199
232680.019518  479.802501  4921.888354
233812.813495  480.983526  4921.350499
233897.603743  481.053232  4920.812632
234882.151135  482.085949  4920.274755
235533.240057  482.751814  4919.736867
237258.473978  484.551797  4919.198968
237230.850980  484.501043  4918.661058
238237.621575  485.544664  4918.123138
238562.948257  485.915335  4917.585206
238124.463182  485.448436  4917.047264
239930.933645  487.296462  4916.509311
240190.121649  487.595151  4915.971347
240569.301563  487.959443  4915.433372
239712.640396  487.064833  4914.895386
238791.575668  486.120145  4914.357389
240368.393320  487.742147  4913.819382
240391.932380  487.769140  4913.281363
240357.764061  487.771615  4912.743334
240548.478104  487.944620  4912.205294
239711.721395  487.102795  4911.667243
238478.192942  485.809243  4911.129181
239114.915038  486.471884  4910.591109
238266.686250  485.617345  4910.053025
238991.754981  486.324843  4909.514931
239250.471334  486.621752  4908.976825
239081.191599  486.456812  4908.438709
239252.111073  486.620268  4907.900582
238614.477830  485.958784  4907.362445
239521.529572  486.918691  4906.824296
239819.486983  487.211934  4906.286136
239667.205906  487.109530  4905.747966
240173.632680  487.583855  4905.209785
239406.313099  486.801127  4904.671592
238300.766806  485.690164  4904.133389
238212.542257  485.555522  4903.595176
237245.660062  484.602927  4903.056951
238302.738829  485.639505  4902.518715
238938.035011  486.303262  4901.980469
237618.494570  484.978335  4901.442212
237245.875551  484.588604  4900.903943
238359.319916  485.725119  4900.365664
236795.202059  484.036517  4899.827375
237835.920608  485.196067  4899.289074
238064.405199  485.445316  4898.750762
238098.046590  485.472400  4898.212440
237817.167392  485.210893  4897.674107
237901.468180  485.285095  4897.135762
236237.497872  483.584674  4896.597407
235494.646582  482.792117  4896.059041
236210.978534  483.552721  4895.520665
235518.482831  482.825913  4894.982277
235889.350249  483.207251  4894.443879
234201.131386  481.443209  4893.905469
234152.701577  481.378161  4893.367049
233667.502939  480.926904  4892.828618
233363.054656  480.598021  4892.290176
231492.447371  478.616348  4891.751723
230301.739339  477.396989  4891.213260
229994.213257  477.076695  4890.674785
230461.794445  477.549936  4890.136300
230117.384157  477.230929  4889.597804
229841.043755  476.950166  4889.059297
229567.949406  476.653630  4888.520779
228960.778504  476.053559  4887.982250
227844.902992  474.873840  4887.443710
227152.286069  474.115572  4886.905160
227344.465961  474.303022  4886.366598
225800.463241  472.619102  4885.828026
225594.297604  472.002493  4885.289443
225407.247449  472.232805  4884.750849
223445.494332  470.190978  4884.212244
222812.921629  469.520283  4883.673629
221931.062005  468.567671  4883.135002
221538.354920  468.172704  4882.596365
219972.710736  466.488718  4882.057717
218400.193142  464.828958  4881.519058
218733.517262  465.151767  4880.980388
216165.322349  462.427474  4880.441707
214629.749163  460.666234  4879.903015
213439.860642  459.414635  4879.364313
211576.321737  457.423779  4878.825599
209287.163561  454.936705  4878.286875
209613.721952  455.283820  4877.748140
205346.965815  450.569094  4877.209394
203148.049356  448.137145  4876.670637
199631.037165  444.219959  4876.131869
198840.889421  443.282062  4875.593091
197019.183414  441.247209  4875.054301
194009.214978  437.844175  4874.515501
191672.344332  435.128428  4873.976690
189595.728775  432.779838  4873.437868
186722.335231  429.449099  4872.899035
183246.786387  425.345663  4872.360191
179552.846840  420.994390  4871.821337
175755.893919  416.505465  4871.282471
173132.147887  413.311320  4870.743595
170529.621088  410.154975  4870.204708
166852.731780  405.659172  4869.665810
163457.815670  401.482617  4869.126901
160017.059065  397.135573  4868.587981
156400.795262  392.569554  4868.049051
151556.238585  386.369474  4867.510109
147291.053997  380.776138  4866.971157
142661.301215  374.700639  4866.432194
137022.938110  367.113080  4865.893220
133105.327828  361.727870  4865.354235
127344.604255  353.686462  4864.815239
121983.382302  346.001140  4864.276233
115508.437708  336.559095  4863.737215
109002.720859  326.762037  4863.198187
102127.893959  316.138231  4862.659148
 93434.399782  302.030268  4862.120098
 85631.945810  288.911461  4861.581037
 80442.444454  279.722271  4861.041965
 81330.433416  281.340543  4860.502882
 84324.311606  286.519853  4859.963789
 90451.952886  297.042971  4859.424684
 97296.040509  308.327813  4858.885569
105034.109788  320.658899  4858.346443
112271.038706  331.655929  4857.807306
118937.815164  341.664299  4857.268159
123391.088716  348.016658  4856.729000
128991.630912  356.040601  4856.189830
134762.069789  363.965268  4855.650650
139965.125131  371.071398  4855.111459
145378.578503  378.276764  4854.572257
