rms         snr           wv
100343.411667  314.018413  4990.488147
100425.545578  314.098791  4989.949579
100862.828069  314.892242  4989.411001
100400.234227  314.147212  4988.872413
100713.637255  314.634291  4988.333815
100311.385143  313.980231  4987.795207
100075.994530  313.607832  4987.256589
100939.417601  314.917141  4986.717962
101701.609115  316.178597  4986.179324
101322.617115  315.636328  4985.640676
100659.735663  314.618851  4985.102019
101983.031274  316.645295  4984.563351
102335.373727  317.206117  4984.024674
101568.697701  315.933189  4983.485986
102138.727111  316.883418  4982.947289
102120.216843  316.865761  4982.408582
102231.057752  317.088556  4981.869865
101404.806178  315.723724  4981.331137
102976.262102  318.132005  4980.792400
103154.974232  318.547594  4980.253653
103208.455188  318.586848  4979.714896
103762.442694  319.460040  4979.176129
103633.377576  319.276616  4978.637352
103457.357733  319.006119  4978.098566
104140.736353  320.074077  4977.559769
104384.362606  320.489910  4977.020962
103574.106719  319.289812  4976.482146
103944.488641  319.749163  4975.943319
104361.649941  320.517571  4975.404482
104337.543401  320.321616  4974.865636
103942.132706  319.815573  4974.326779
105286.751550  321.882229  4973.787913
104663.773246  320.867215  4973.249037
104122.521956  320.058755  4972.710150
105036.111235  321.502765  4972.171254
104382.044458  320.481380  4971.632348
106212.750952  323.303083  4971.093432
104795.351004  321.134743  4970.554506
105200.899465  321.771630  4970.015570
104936.378103  321.350119  4969.476624
105350.779808  321.995035  4968.937668
105103.800417  321.580955  4968.398702
105454.650755  322.111275  4967.859726
105415.095087  322.078954  4967.320741
105170.174199  321.729512  4966.781745
106572.919819  323.898407  4966.242739
105876.372019  322.822091  4965.703724
106474.642186  323.682707  4965.164698
105152.174245  321.698378  4964.625663
106356.739797  323.591321  4964.086618
106303.094638  323.506366  4963.547562
106706.831015  324.132192  4963.008497
106559.145164  323.921558  4962.469422
106874.219072  324.321198  4961.930337
107163.262977  324.831908  4961.391241
106994.800045  324.468744  4960.852136
107371.149600  325.162505  4960.313021
106814.857064  324.249215  4959.773896
107676.150254  325.628937  4959.234761
106758.588608  324.212496  4958.695617
107858.290935  325.818059  4958.156462
106827.976629  324.344401  4957.617297
106280.737481  323.445461  4957.078122
107048.983426  324.651311  4956.538938
107044.763772  324.620247  4955.999743
107207.627687  324.894535  4955.460539
106754.677445  324.201242  4954.921324
107245.768703  324.988034  4954.382100
108276.834973  326.573443  4953.842866
107989.137241  326.116233  4953.303621
107063.510023  324.715317  4952.764367
107712.430479  325.643963  4952.225103
107597.785491  325.496138  4951.685829
107880.297799  325.955760  4951.146545
107811.034404  325.830722  4950.607251
107798.914445  325.733352  4950.067947
108514.686748  326.897686  4949.528633
108234.110582  326.507521  4948.989309
107953.186068  326.060362  4948.449975
108080.962079  326.265484  4947.910631
108059.885804  326.210772  4947.371278
108700.827264  327.231432  4946.831914
108940.749890  327.589684  4946.292541
108821.852592  327.356668  4945.753157
108706.195412  327.192298  4945.213764
108285.737844  326.642792  4944.674360
108020.540497  326.183455  4944.134947
107911.822272  325.996619  4943.595523
108063.971281  326.193323  4943.056090
107504.367306  325.366586  4942.516647
107990.794504  326.064406  4941.977194
108086.726831  326.225749  4941.437731
107965.987762  326.119881  4940.898258
108134.549433  326.308153  4940.358775
108133.392496  326.287828  4939.819282
109089.616411  327.788645  4939.279779
109228.731244  328.024287  4938.740266
109393.825725  328.240557  4938.200744
110177.485197  329.412790  4937.661211
110118.939307  329.359810  4937.121668
110688.010224  330.192834  4936.582116
110081.779632  329.291497  4936.042553
110420.911338  329.886677  4935.502981
110153.541738  329.430775  4934.963398
110456.045498  329.898899  4934.423806
110564.958354  330.055395  4933.884204
110573.736213  330.064570  4933.344591
110183.734852  329.438234  4932.804969
110483.308680  329.892203  4932.265337
110286.259425  329.619315  4931.725695
111606.268146  331.649924  4931.186043
110469.957683  329.888934  4930.646381
110437.569176  329.863275  4930.106709
110698.876509  330.218807  4929.567027
110954.917600  330.556638  4929.027335
111310.010351  331.196022  4928.487634
110440.313302  329.875140  4927.947922
111245.395977  331.065875  4927.408200
110018.491020  329.208922  4926.868469
108748.943026  327.288284  4926.328727
108868.062110  327.484602  4925.788976
107889.040568  325.994616  4925.249214
105843.033267  322.828927  4924.709443
103920.709243  319.778830  4924.169662
100160.086032  313.835050  4923.629870
 94578.211954  304.760432  4923.090069
 88678.309982  294.954866  4922.550258
 85625.524002  289.758824  4922.010437
 87698.964816  293.341920  4921.470606
 90642.683057  298.241773  4920.930765
 97036.216252  308.906451  4920.390914
101759.672406  316.372329  4919.851053
105075.791889  321.688013  4919.311182
107375.981690  325.199193  4918.771301
109250.081744  328.059935  4918.231411
109712.334143  328.747080  4917.691510
110023.592884  329.216471  4917.151599
110797.227819  330.396994  4916.611679
110982.620853  330.690606  4916.071748
111365.555794  331.251454  4915.531808
111304.487488  331.198455  4914.991858
112215.149030  332.528511  4914.451897
112453.804439  332.914995  4913.911927
112800.421014  333.347876  4913.371947
112019.360944  332.274797  4912.831957
111721.653526  331.805046  4912.291957
112077.583661  332.368484  4911.751947
112066.517507  332.285565  4911.211927
112187.634122  332.468934  4910.671897
113015.298328  333.741702  4910.131857
113001.607532  333.736868  4909.591807
112113.987354  332.403566  4909.051747
112582.532459  333.104175  4908.511677
112310.002820  332.658532  4907.971598
111909.529499  332.066214  4907.431508
111662.614896  331.752128  4906.891409
111542.683036  331.540986  4906.351299
111938.879989  332.084684  4905.811180
112635.170193  333.159223  4905.271050
113220.929248  334.055265  4904.730911
112575.884638  333.092736  4904.190762
112869.770743  333.505196  4903.650602
113256.721606  334.072976  4903.110433
112153.106163  332.444914  4902.570254
113380.048282  334.317153  4902.030065
112642.648992  333.151736  4901.489866
113612.207807  334.621513  4900.949657
112864.523412  333.474210  4900.409438
113509.699536  334.503120  4899.869209
113409.496004  334.306035  4899.328971
113734.960222  334.813729  4898.788722
113373.527229  334.267863  4898.248463
113363.329798  334.239240  4897.708195
