rms         snr           wv
26766.005429  160.658915  4981.525658
26582.025913  160.032136  4980.990231
26676.245207  160.354128  4980.454792
26894.273640  161.063284  4979.919341
26745.557103  160.523275  4979.383878
27156.687855  161.845611  4978.848403
27110.068339  161.635951  4978.312916
26924.922293  161.124846  4977.777417
26615.130258  160.151387  4977.241906
26976.245127  161.315246  4976.706383
27031.597735  161.415062  4976.170848
27274.576938  162.267750  4975.635301
27115.196285  161.712654  4975.099742
27275.366964  162.193456  4974.564171
27189.940153  161.941389  4974.028588
27203.747948  161.998886  4973.492993
27133.189473  161.788078  4972.957386
27168.632558  161.875160  4972.421767
27321.178457  162.371141  4971.886136
27414.889055  162.667505  4971.350493
27101.784881  161.667493  4970.814839
27543.105247  163.044350  4970.279172
27384.942557  162.571460  4969.743493
27507.365164  162.908618  4969.207802
27568.581467  163.138924  4968.672099
27521.385232  162.949832  4968.136384
27649.105068  163.359385  4967.600657
27577.252622  163.175775  4967.064919
27431.754514  162.690883  4966.529168
27575.153088  163.110451  4965.993405
27387.506749  162.550242  4965.457630
27536.433916  163.006224  4964.921843
27607.886700  163.214916  4964.386045
27631.790256  163.275502  4963.850234
28018.129903  164.456195  4963.314411
28106.764859  164.734915  4962.778576
28164.637256  164.942937  4962.242730
27989.705366  164.483167  4961.706871
27896.378474  164.058442  4961.171000
27998.643618  164.426846  4960.635117
27793.381697  163.776197  4960.099223
28280.179730  165.256411  4959.563316
28073.219835  164.658264  4959.027397
28189.841466  165.036694  4958.491467
27509.767508  162.906512  4957.955524
28187.236519  164.974637  4957.419569
28033.305024  164.521129  4956.883603
28142.210085  164.846188  4956.347624
27542.717529  163.036791  4955.811633
27750.658787  163.656482  4955.275631
27533.505699  163.035677  4954.739616
27614.989444  163.261072  4954.203590
28049.703865  164.522267  4953.667551
28178.821523  164.963262  4953.131500
27937.700219  164.240841  4952.595438
28286.935711  165.270379  4952.059363
28141.125373  164.902580  4951.523277
28034.205165  164.562311  4950.987178
28175.841883  164.963129  4950.451067
28174.908631  164.968585  4949.914945
28203.034018  164.995893  4949.378810
28193.728843  164.983894  4948.842664
27883.445462  164.090311  4948.306505
28298.921678  165.329848  4947.770335
28325.901548  165.444013  4947.234152
28463.720425  165.892047  4946.697958
28222.765443  165.126345  4946.161751
28535.112973  166.066608  4945.625533
28064.048566  164.612915  4945.089302
28298.269367  165.373393  4944.553060
28025.017719  164.529640  4944.016805
28567.933042  166.089524  4943.480539
28584.345881  166.152346  4942.944261
28676.981561  166.482840  4942.407970
28363.416575  165.564938  4941.871668
28739.023957  166.640232  4941.335353
28785.867322  166.835880  4940.799027
28410.512796  165.655066  4940.262689
28907.858566  167.206822  4939.726338
28846.508415  167.014262  4939.189976
28745.995149  166.695914  4938.653601
28714.264859  166.589962  4938.117215
28773.717700  166.774311  4937.580817
28964.705302  167.385957  4937.044406
28617.029118  166.368432  4936.507984
28522.022068  165.999691  4935.971550
28596.271260  166.210177  4935.435103
28844.573642  167.035817  4934.898645
28658.926316  166.453053  4934.362175
28484.109157  165.919918  4933.825693
28908.114413  167.117178  4933.289198
28677.457834  166.501748  4932.752692
28857.268499  167.026676  4932.216174
28887.302364  167.109291  4931.679643
28773.649596  166.755242  4931.143101
28828.344262  166.947261  4930.606547
28725.470267  166.642819  4930.069981
28660.458307  166.389464  4929.533403
28606.191330  166.284533  4928.996812
28924.629795  167.248689  4928.460210
28589.393195  166.238013  4927.923596
28650.150890  166.330581  4927.386970
28913.955777  167.187747  4926.850332
28921.885355  167.262070  4926.313681
29047.038113  167.606199  4925.777019
28912.887082  167.216746  4925.240345
29023.284678  167.505482  4924.703659
28733.681402  166.584275  4924.166961
28864.734529  167.004750  4923.630251
28423.915737  165.767931  4923.093529
28423.574679  165.748328  4922.556794
28024.739373  164.498591  4922.020048
27631.928733  163.314690  4921.483290
27509.372361  162.934520  4920.946520
28143.473774  164.854511  4920.409738
28534.374426  166.062962  4919.872944
28449.052423  165.824429  4919.336138
28723.655335  166.576049  4918.799320
28548.179825  166.132384  4918.262490
28494.346382  165.922709  4917.725648
28345.153412  165.509990  4917.188794
28610.175908  166.263130  4916.651928
28827.551036  166.913367  4916.115050
28621.068949  166.330862  4915.578160
28963.749100  167.331421  4915.041258
28960.170428  167.297864  4914.504344
28897.840434  167.145089  4913.967418
28948.611093  167.276170  4913.430480
28995.342812  167.418481  4912.893530
28801.877332  166.828531  4912.356568
28764.378107  166.747648  4911.819594
28780.364178  166.806788  4911.282608
28859.706381  167.016974  4910.745610
28757.975041  166.681429  4910.208600
28713.839808  166.628150  4909.671578
28902.045608  167.147653  4909.134545
