rms         snr           wv
100786.347946  313.002760  4991.966771
101718.629379  314.493669  4991.429211
102117.061137  315.124476  4990.891640
101530.776730  314.262039  4990.354058
102105.407222  315.014826  4989.816466
102544.777029  315.815641  4989.278863
102401.940816  315.585325  4988.741250
102224.812616  315.234152  4988.203625
102428.994497  315.683731  4987.665990
102776.558034  316.234433  4987.128345
102743.274562  316.201762  4986.590688
102596.809843  315.983443  4986.053021
103110.337627  316.743818  4985.515343
103433.260124  317.327172  4984.977655
103774.757289  317.749100  4984.439956
103501.128176  317.401804  4983.902246
103467.149295  317.337054  4983.364525
103534.954248  317.448088  4982.826794
103988.496415  318.008472  4982.289052
103489.602428  317.338556  4981.751299
103707.267396  317.679543  4981.213536
104115.201711  318.345741  4980.675762
104399.101322  318.836556  4980.137977
103320.392670  317.078376  4979.600182
103760.362867  317.844268  4979.062376
103800.003830  317.841422  4978.524559
103938.849106  318.063369  4977.986731
104245.370198  318.557346  4977.448893
103639.743959  317.535084  4976.911044
104620.531624  319.188795  4976.373185
104352.098644  318.751181  4975.835314
104571.745372  319.122094  4975.297433
104387.583507  318.847741  4974.759542
103989.866783  318.174982  4974.221639
104338.047143  318.614441  4973.683726
103958.427158  318.058552  4973.145803
105259.234286  320.171766  4972.607868
104774.883480  319.414004  4972.069923
105056.594336  319.856019  4971.531967
105596.397620  320.619068  4970.994000
104279.484480  318.684424  4970.456023
104847.657999  319.550458  4969.918035
103699.673436  317.693634  4969.380037
103572.175865  317.537680  4968.842027
104348.286225  318.733002  4968.304007
104966.477694  319.699702  4967.765976
104923.926860  319.737422  4967.227935
104576.725469  319.039743  4966.689883
105186.842266  320.040840  4966.151820
105311.765483  320.222673  4965.613747
105138.770254  319.958276  4965.075662
104732.402586  319.326986  4964.537567
104884.756656  319.494497  4963.999462
104554.226868  319.082034  4963.461345
104548.846572  319.032057  4962.923218
105260.524432  320.071795  4962.385081
105100.131528  319.936301  4961.846932
104965.039364  319.780647  4961.308773
105125.143042  319.922365  4960.770603
105212.531304  320.135312  4960.232423
104872.395307  319.544858  4959.694232
105122.753645  319.979155  4959.156030
105089.482152  319.952927  4958.617817
105631.200191  320.809599  4958.079594
105408.716047  320.364964  4957.541360
105127.280188  319.966145  4957.003115
105327.290278  320.384203  4956.464860
105136.515642  320.040004  4955.926594
105140.372900  320.087766  4955.388317
104455.095915  318.879663  4954.850030
104980.320662  319.756561  4954.311732
105755.556814  320.973240  4953.773423
105457.510195  320.564118  4953.235103
105112.011606  320.038687  4952.696773
105008.594262  319.837262  4952.158432
105945.599219  321.138512  4951.620081
105454.348158  320.609214  4951.081718
105688.945359  320.843120  4950.543345
106431.573877  322.055217  4950.004962
105297.163118  320.226621  4949.466567
104947.471306  319.706952  4948.928162
106191.697819  321.652715  4948.389746
105164.139176  320.096382  4947.851320
105093.808256  319.955159  4947.312883
105097.278140  319.987316  4946.774435
106218.052385  321.734024  4946.235976
105591.093865  320.809593  4945.697507
105805.808607  321.024316  4945.159027
105931.705565  321.263986  4944.620536
104864.320803  319.532460  4944.082035
104746.280622  319.436775  4943.543523
104816.933872  319.553207  4943.005000
104256.601734  318.542257  4942.466467
104253.854239  318.672142  4941.927922
105160.823401  320.180861  4941.389368
104424.690300  318.949508  4940.850802
104910.692601  319.695929  4940.312226
105562.824456  320.732328  4939.773639
105588.422414  320.771805  4939.235041
105572.468032  320.743116  4938.696433
105882.722805  321.128638  4938.157814
106178.227163  321.681820  4937.619184
106192.238137  321.597635  4937.080544
105746.509591  321.035212  4936.541893
105894.556039  321.244032  4936.003231
106236.805592  321.754728  4935.464558
106431.697853  322.035870  4934.925875
105545.809256  320.696823  4934.387181
106535.848332  322.213506  4933.848477
106181.400246  321.716453  4933.309762
105843.156970  321.100175  4932.771036
106377.739122  322.021973  4932.232299
106516.318992  322.128435  4931.693551
106206.857893  321.624242  4931.154793
105720.456923  320.924811  4930.616025
105400.390559  320.450569  4930.077245
106044.227592  321.469052  4929.538455
106245.360155  321.747948  4928.999654
105773.934155  321.060768  4928.460843
106245.992056  321.817391  4927.922020
106367.505792  321.959447  4927.383187
105708.414957  321.068976  4926.844344
105826.799674  321.095978  4926.305490
104458.194395  318.923655  4925.766624
103348.376874  317.231923  4925.227749
102059.173412  315.222198  4924.688862
100565.454889  312.890122  4924.149965
 98186.454102  309.053841  4923.611057
 94270.772128  302.639419  4923.072139
 88224.122877  292.408583  4922.533210
 83377.145533  283.992923  4921.994270
 82571.425328  282.654334  4921.455319
 87308.173252  290.910802  4920.916358
 92934.067264  300.381266  4920.377386
 98432.333123  309.385099  4919.838403
100737.559828  313.186527  4919.299410
102672.714314  316.227090  4918.760406
103857.686448  318.019302  4918.221391
104315.692003  318.791882  4917.682366
104306.250372  318.813561  4917.143329
104076.604638  318.460111  4916.604283
105899.482086  321.281572  4916.065225
105453.610859  320.599713  4915.526157
106144.295754  321.651829  4914.987078
107210.600512  323.253711  4914.447988
106582.161979  322.327850  4913.908888
106141.405618  321.592736  4913.369777
106814.555393  322.646190  4912.830655
106257.068896  321.880343  4912.291523
106349.599054  321.948575  4911.752380
106872.025212  322.753752  4911.213226
106002.904550  321.471314  4910.674061
105736.613958  320.965103  4910.134886
106391.280842  322.095981  4909.595700
106540.032673  322.260401  4909.056504
105262.137330  320.263981  4908.517296
105951.111948  321.304041  4907.978078
105435.846859  320.493228  4907.438850
105673.990699  320.853121  4906.899610
104999.075042  319.832301  4906.360360
106341.569701  321.934441  4905.821099
105943.942380  321.334393  4905.281828
106188.253337  321.709949  4904.742546
106391.833981  322.008654  4904.203253
105500.402504  320.575724  4903.663949
106203.520113  321.707736  4903.124635
106086.828730  321.629755  4902.585310
105625.097654  320.798006  4902.045974
105963.436757  321.335223  4901.506628
105716.274236  320.919013  4900.967271
105945.195591  321.290466  4900.427903
105775.861030  321.062336  4899.888525
105520.873475  320.674863  4899.349136
106049.501005  321.466447  4898.809736
106738.823210  322.565695  4898.270325
106325.187341  321.879013  4897.730904
106642.956992  322.443499  4897.191472
105787.266901  321.045623  4896.652030
106254.231442  321.799447  4896.112576
106298.285333  321.802170  4895.573112
105534.929619  320.719244  4895.033638
105942.069473  321.365538  4894.494152
106405.227197  322.052092  4893.954656
106399.978867  322.009508  4893.415149
105831.910257  321.206957  4892.875632
105234.102480  320.212318  4892.336104
105772.264368  321.073188  4891.796565
106017.038308  321.453480  4891.257015
105130.778457  320.037525  4890.717455
106180.114721  321.636757  4890.177884
105670.660281  320.833743  4889.638302
105782.715908  321.049442  4889.098710
106130.035799  321.562091  4888.559107
105943.635909  321.277921  4888.019493
105393.255606  320.427306  4887.479869
105475.557629  320.660860  4886.940234
105578.747051  320.720674  4886.400588
104951.276529  319.714263  4885.860931
105672.204880  320.882000  4885.321264
106431.050440  322.024361  4884.781586
104884.744148  319.630431  4884.241898
106069.625902  321.411109  4883.702198
105558.700005  320.543499  4883.162488
105370.339136  320.462072  4882.622768
105181.706325  320.070165  4882.083036
104899.175996  319.715573  4881.543294
104847.671752  319.535899  4881.003541
104843.897055  319.578279  4880.463778
104176.685961  318.577890  4879.924004
104617.916929  319.194755  4879.384219
104835.144526  319.621667  4878.844423
104749.341377  319.425292  4878.304617
104507.921213  318.922520  4877.764800
105438.172448  320.483754  4877.224972
105090.723141  319.984628  4876.685134
104563.059620  319.209749  4876.145285
104497.192450  319.066254  4875.605425
104034.852996  318.321336  4875.065555
104026.191699  318.358028  4874.525674
103070.456560  316.883566  4873.985782
103631.785173  317.687160  4873.445879
104313.579087  318.787292  4872.905966
103289.347816  317.155030  4872.366042
102502.934101  315.860325  4871.826107
102779.401628  316.429090  4871.286162
101934.138104  315.071875  4870.746206
100813.891133  313.256800  4870.206239
100339.556717  312.467282  4869.666262
 99820.599151  311.615166  4869.126274
 99175.684318  310.569187  4868.586275
 97595.726511  308.042808  4868.046266
 96756.189038  306.676088  4867.506245
 95453.259721  304.453394  4866.966215
 93339.421206  300.935295  4866.426173
 91777.418071  298.475445  4865.886121
 89437.468541  294.504071  4865.346058
 87039.190339  290.445206  4864.805984
 84489.380252  286.132329  4864.265900
 80449.790775  278.759223  4863.725805
 75875.755789  270.414081  4863.185699
 70128.884773  259.647795  4862.645582
 63313.623853  246.264147  4862.105455
 59001.893643  237.391911  4861.565317
 58382.241731  236.048735  4861.025169
 61668.151943  242.873980  4860.485010
 67403.442336  254.454185  4859.944840
 72570.127961  264.308806  4859.404659
 77927.928010  274.262425  4858.864468
 82351.071549  282.230397  4858.324266
 84835.903838  286.550727  4857.784053
 87686.951324  291.448782  4857.243830
 90073.352062  295.524591  4856.703595
 91632.790278  298.254323  4856.163351
 94267.799703  302.549290  4855.623095
 95579.656452  304.727696  4855.082829
 96828.975413  306.763994  4854.542552
 98342.160252  309.226228  4854.002265
 99474.327338  311.092351  4853.461966
 99531.645781  311.124282  4852.921657
100462.541727  312.651293  4852.381338
101516.943237  314.283932  4851.841007
101496.615106  314.362114  4851.300666
102006.594014  315.110185  4850.760314
102040.971692  315.156766  4850.219952
102608.900479  316.023192  4849.679579
102648.427523  316.185948  4849.139195
103216.031179  316.998628  4848.598800
102843.368201  316.446966  4848.058395
103644.584811  317.567772  4847.517979
104137.351479  318.500176  4846.977553
104030.027248  318.226980  4846.437115
104562.505131  319.148013  4845.896667
104654.276043  319.270267  4845.356208
104860.305141  319.548226  4844.815739
