rms         snr           wv
187824.986025  429.930091  4949.987059
187557.925876  429.612339  4949.448656
188108.115590  430.277242  4948.910242
187551.971616  429.581491  4948.371820
187703.158278  429.788235  4947.833387
188391.517532  430.577438  4947.294945
188710.897615  430.971779  4946.756492
189941.548681  432.410098  4946.218031
189748.617117  432.188493  4945.679559
189703.960224  432.113044  4945.141078
190443.817869  432.949514  4944.602587
190175.375283  432.597686  4944.064086
190793.905298  433.364505  4943.525576
190532.644876  433.016042  4942.987055
190277.684443  432.760326  4942.448526
189982.415374  432.436586  4941.909986
189600.190332  432.020814  4941.371437
190715.459484  433.282620  4940.832877
190148.392330  432.621836  4940.294309
189614.354900  431.989150  4939.755730
189840.919931  432.248306  4939.217142
189499.387795  431.878303  4938.678544
189167.516164  431.495750  4938.139936
188807.232081  431.115775  4937.601319
188648.923957  430.893277  4937.062692
189535.768861  431.909840  4936.524055
188841.238096  431.108364  4935.985408
188778.469164  431.055893  4935.446752
189036.747984  431.378543  4934.908086
189528.537632  431.909850  4934.369410
188840.937254  431.159377  4933.830724
190100.718591  432.563472  4933.292029
189423.634697  431.818419  4932.753324
189335.708272  431.620640  4932.214609
190541.978084  433.094525  4931.675885
190165.128606  432.684358  4931.137151
190377.424288  432.894870  4930.598407
191650.121424  434.406533  4930.059653
193995.329770  437.097375  4929.520890
193370.032602  436.339949  4928.982117
193566.791102  436.577110  4928.443334
193432.072137  436.411720  4927.904541
193136.458297  436.108653  4927.365739
192079.947678  434.883359  4926.826927
190854.296503  433.478902  4926.288105
189769.567624  432.220569  4925.749274
188841.979944  431.157032  4925.210433
187563.116940  429.661977  4924.671582
187819.604986  429.965210  4924.132721
186499.640238  428.455216  4923.593851
185725.531841  427.503600  4923.054971
185611.420541  427.381306  4922.516081
184273.051578  425.811179  4921.977181
186034.615527  427.915061  4921.438272
185492.666318  427.270451  4920.899353
187586.098559  429.708164  4920.360425
188276.536595  430.495072  4919.821486
189387.864971  431.792886  4919.282538
189741.207275  432.214538  4918.743580
191335.042939  434.003280  4918.204612
190801.804214  433.427353  4917.665635
192894.309588  435.839000  4917.126648
193566.181241  436.627088  4916.587651
194712.266938  437.944781  4916.048645
194979.925920  438.206823  4915.509628
196182.658574  439.585398  4914.970603
195295.457227  438.603276  4914.431567
194304.325178  437.428564  4913.892521
195642.563229  439.008739  4913.353466
194848.503305  438.050119  4912.814401
194185.787789  437.321437  4912.275327
194117.772451  437.233487  4911.736242
192758.124575  435.699425  4911.197148
193501.967609  436.538551  4910.658045
194757.420136  438.008195  4910.118931
195008.161264  438.296347  4909.579808
194919.311063  438.160817  4909.040675
195060.191091  438.317382  4908.501532
196758.656140  440.280797  4907.962380
196884.389439  440.397790  4907.423218
197245.706955  440.783900  4906.884046
197444.966254  441.003935  4906.344864
197550.371321  441.211262  4905.805673
196823.695733  440.325334  4905.266472
197553.845654  441.169456  4904.727261
196795.815176  440.309437  4904.188040
198194.519127  441.903389  4903.648810
196250.792606  439.689646  4903.109570
196467.942700  439.935577  4902.570321
196210.757978  439.668783  4902.031061
196633.421179  440.132406  4901.491792
196605.478739  440.124392  4900.952513
196501.598410  440.020222  4900.413225
197362.324456  441.002782  4899.873926
196252.273624  439.693814  4899.334618
196242.159302  439.714358  4898.795300
197333.974337  440.941563  4898.255973
196470.489965  439.972831  4897.716636
197034.968856  440.603068  4897.177289
196737.769147  440.260007  4896.637932
197545.263015  441.228174  4896.098566
196874.467505  440.423830  4895.559189
195717.905920  439.157469  4895.019804
195962.376339  439.417008  4894.480408
194280.036663  437.474654  4893.941003
192527.775055  435.506274  4893.401588
191972.259325  434.856096  4892.862163
190509.830507  433.200580  4892.322728
189929.250377  432.491780  4891.783284
190820.105259  433.545490  4891.243830
188673.742404  431.058312  4890.704366
188939.707140  431.374114  4890.164893
188005.772705  430.271528  4889.625410
187638.596527  429.879460  4889.085917
187901.549474  430.165221  4888.546415
188379.257573  430.713205  4888.006902
188075.703194  430.355551  4887.467380
188351.873492  430.680365  4886.927848
187685.967384  429.955976  4886.388307
186845.632477  428.958824  4885.848756
187389.547641  429.617280  4885.309195
185633.185656  427.525936  4884.769624
185504.467747  427.399870  4884.230044
185108.388068  426.943568  4883.690454
184031.409068  425.692826  4883.150854
183553.585698  425.125127  4882.611244
183151.058983  424.663731  4882.071625
182238.675890  423.591636  4881.531996
181926.258409  423.187748  4880.992357
181276.311237  422.449102  4880.452708
179701.448956  420.568791  4879.913050
179132.228193  419.925743  4879.373382
176493.400161  416.775814  4878.833705
175674.018635  415.808353  4878.294017
174066.099677  413.858576  4877.754320
171791.292141  411.075322  4877.214613
169500.546212  408.308237  4876.674897
168113.885495  406.607436  4876.135170
166943.532948  405.193369  4875.595434
163929.961113  401.447885  4875.055689
162683.177689  399.868793  4874.515933
160891.646908  397.657449  4873.976168
158277.820283  394.371224  4873.436393
157522.273746  393.459094  4872.896608
155119.897106  390.349632  4872.356814
152219.015294  386.638034  4871.817010
150896.313321  384.960729  4871.277196
148046.020817  381.170407  4870.737372
144821.791981  376.965293  4870.197539
142956.062389  374.508645  4869.657696
139957.519650  370.436562  4869.117843
137312.763493  366.857532  4868.577981
134302.442514  362.785488  4868.038109
130918.394984  358.063519  4867.498227
127740.551604  353.614164  4866.958335
123171.305912  347.115359  4866.418434
118022.563107  339.654972  4865.878523
113540.323450  332.976633  4865.338602
108818.438744  325.880444  4864.798671
102629.069439  316.211198  4864.258731
 96557.323443  306.471825  4863.718781
 91553.003582  298.231393  4863.178821
 86655.135973  289.893074  4862.638852
 83987.543580  285.264474  4862.098872
 81792.170650  281.417783  4861.558884
 81483.335313  280.882886  4861.018885
 82520.516915  282.739089  4860.478877
 85645.312332  288.160591  4859.938858
 90102.509710  295.831978  4859.398831
 94375.837244  302.881656  4858.858793
 99943.008640  311.949460  4858.318746
105546.876688  320.832068  4857.778689
111640.564689  330.152567  4857.238622
117315.337228  338.629907  4856.698546
122443.049565  346.101420  4856.158459
125987.223642  351.117977  4855.618363
131324.320452  358.602585  4855.078258
133922.134643  362.284182  4854.538142
138175.569262  368.039314  4853.998017
142262.995773  373.573123  4853.457882
146692.587841  379.401762  4852.917738
149294.087196  382.795902  4852.377584
152765.800637  387.275310  4851.837420
155611.806755  390.956719  4851.297246
158760.902983  394.987685  4850.757062
160381.738841  396.995506  4850.216869
163282.020286  400.611926  4849.676666
164823.986214  402.510126  4849.136454
167582.142613  405.957399  4848.596231
169915.461039  408.808046  4848.055999
172082.038068  411.432416  4847.515757
174849.021505  414.800892  4846.975506
177268.728192  417.681570  4846.435245
179057.142958  419.823438  4845.894974
182460.642156  423.856055  4845.354693
184493.841488  426.233578  4844.814402
187156.387771  429.323130  4844.274102
188138.246940  430.463602  4843.733792
189732.265255  432.312472  4843.193473
191892.326642  434.794072  4842.653143
193627.245370  436.805199  4842.112804
194905.658900  438.248329  4841.572455
196205.067367  439.701224  4841.032097
196222.392266  439.708804  4840.491729
198609.079463  442.445586  4839.951351
199128.471793  442.999690  4839.410963
200011.736828  444.010136  4838.870565
201799.237821  445.998233  4838.330158
202737.234985  447.051971  4837.789741
203454.021627  447.830065  4837.249315
204419.358822  448.964372  4836.708878
205189.297073  449.792033  4836.168432
206580.885574  451.305417  4835.627976
207729.940754  452.609175  4835.087511
207914.064637  452.790160  4834.547036
209161.694628  454.187477  4834.006551
210080.862328  455.175933  4833.466056
210157.129234  455.240365  4832.925551
211651.805989  456.943909  4832.385037
212568.667179  457.929677  4831.844513
212036.304777  457.313323  4831.303980
213903.870121  459.358359  4830.763436
213873.739503  459.313978  4830.222883
215393.469434  460.964696  4829.682321
215734.633325  461.324608  4829.141748
216326.040732  461.981322  4828.601166
216806.864920  462.488125  4828.060574
216998.069158  462.690188  4827.519972
215907.407855  461.519091  4826.979361
216096.222040  461.763230  4826.438739
215665.801356  461.303790  4825.898109
215214.995850  460.798855  4825.357468
215542.858195  461.168554  4824.816818
215958.236867  461.590969  4824.276158
217045.318056  462.786399  4823.735488
217517.487198  463.272387  4823.194808
217610.426096  463.344925  4822.654119
219742.645441  465.678765  4822.113420
220322.286992  466.262132  4821.572711
221964.425731  468.026710  4821.031993
222576.447550  468.694298  4820.491265
223739.048330  469.938336  4819.950527
224891.399698  471.134205  4819.409779
225761.729997  472.050232  4818.869022
225522.476284  471.804729  4818.328255
227162.509031  473.548726  4817.787478
226990.803981  473.365023  4817.246691
228220.739906  474.673794  4816.705895
227916.294287  474.366734  4816.165089
227641.004904  474.063029  4815.624274
227790.768593  474.216500  4815.083448
227048.222112  473.428572  4814.542613
228622.835239  475.072829  4814.001768
228693.014903  475.143619  4813.460913
228587.717470  475.066800  4812.920049
228465.332443  474.930889  4812.379175
229104.188797  475.594554  4811.838291
229408.398843  475.918728  4811.297398
228225.332753  474.707765  4810.756494
228969.533666  475.456604  4810.215582
230053.066546  476.600124  4809.674659
229689.913456  476.218058  4809.133726
230197.881484  476.715297  4808.592784
230716.132515  477.245048  4808.051832
230267.163169  476.791788  4807.510871
229234.327075  475.737982  4806.969899
229608.999867  476.111329  4806.428918
228970.294327  475.462480  4805.887928
230392.333851  476.933307  4805.346927
228450.186508  474.876848  4804.805917
229778.982454  476.297383  4804.264897
230562.200688  477.120085  4803.723867
231100.721017  477.699843  4803.182828
230924.869146  477.536371  4802.641779
231695.954158  478.307481  4802.100720
231896.677930  478.508701  4801.559651
232986.774191  479.647362  4801.018573
233130.198662  479.779746  4800.477485
234002.480050  480.698575  4799.936387
233508.656343  480.208312  4799.395280
233823.954739  480.542611  4798.854162
234752.739463  481.475925  4798.313035
235027.438582  481.776923  4797.771899
234812.654116  481.547900  4797.230752
236834.037261  483.641800  4796.689596
236072.903552  482.859067  4796.148430
238174.369752  485.014959  4795.607255
237964.680820  484.795508  4795.066069
239561.019974  486.453540  4794.524874
238821.115101  485.702535  4793.983669
240095.152309  487.006054  4793.442455
237758.109767  484.611202  4792.901231
238747.714639  485.648918  4792.359997
238639.797169  485.490656  4791.818753
238241.257084  485.072970  4791.277500
238261.783463  485.119838  4790.736237
238796.503072  485.626493  4790.194964
239312.088606  486.212508  4789.653681
238559.343981  485.392992  4789.112389
239059.387258  485.911192  4788.571087
239622.266483  486.490408  4788.029775
239191.081058  486.030751  4787.488454
239379.211550  486.250524  4786.947122
240265.579502  487.172154  4786.405781
241310.795254  488.245508  4785.864431
241331.099696  488.275399  4785.323070
241716.593139  488.645927  4784.781700
241990.625004  488.953382  4784.240320
