rms         snr           wv
285717.369235  532.807101  4901.969255
287692.575892  534.649255  4901.430866
288003.641830  534.945647  4900.892466
288444.975703  535.371163  4900.354057
288480.358755  535.403377  4899.815637
287262.383696  534.253321  4899.277207
288164.551731  535.087274  4898.738766
288048.219251  535.000909  4898.200315
288739.386351  535.668501  4897.661854
287820.645913  534.789827  4897.123383
287720.034781  534.703856  4896.584901
287619.541429  534.606630  4896.046409
287576.062214  534.545262  4895.507906
288165.089690  535.115909  4894.969393
287039.839900  534.053999  4894.430870
285447.063600  532.574142  4893.892337
286116.670430  533.184091  4893.353793
284140.341859  531.339753  4892.815239
284051.101901  531.268538  4892.276674
282868.345252  530.159602  4891.738099
281830.531414  529.181206  4891.199514
281637.194214  529.002610  4890.660919
280868.838259  528.276825  4890.122313
281331.981669  528.683366  4889.583697
279627.856093  527.100241  4889.045070
280474.503660  527.893014  4888.506434
279584.501591  527.068288  4887.967787
279764.592261  527.224771  4887.429129
279382.643934  526.881647  4886.890461
278678.470464  526.196714  4886.351783
276537.499196  524.164234  4885.813095
276390.008913  524.049002  4885.274396
275110.115699  522.826141  4884.735687
273424.577699  521.197852  4884.196968
273661.802531  521.422492  4883.658238
271661.481647  519.512657  4883.119498
270199.839700  518.115955  4882.580747
268771.398086  516.706897  4882.041987
267636.617141  515.619969  4881.503216
266043.138048  514.031585  4880.964434
264330.503839  512.386688  4880.425643
262917.370027  511.047207  4879.886841
261635.395846  509.755026  4879.348028
258700.454762  506.878957  4878.809206
256514.172072  504.712061  4878.270373
253831.433651  502.030169  4877.731529
250407.686771  498.650657  4877.192676
248477.973586  496.727170  4876.653812
245048.186427  493.212441  4876.114937
243312.430077  491.469070  4875.576053
240348.543265  488.429679  4875.037158
236423.915510  484.364989  4874.498252
234606.723059  482.511216  4873.959337
232862.810773  480.706216  4873.420411
227738.568658  475.330429  4872.881474
224259.110134  471.663812  4872.342528
219276.652173  466.316139  4871.803571
217049.676137  463.995661  4871.264603
213097.009840  459.692851  4870.725626
208587.091438  454.742406  4870.186638
204135.750541  449.860208  4869.647640
199927.674665  445.133572  4869.108631
194745.292232  439.280997  4868.569612
190204.267902  434.064566  4868.030583
184781.681674  427.745177  4867.491543
179775.564920  421.886579  4866.952493
173286.329095  414.115980  4866.413433
167765.843475  407.423937  4865.874363
160624.207261  398.527444  4865.335282
154254.527922  390.421838  4864.796190
146583.625280  380.484470  4864.257089
138576.635176  369.827341  4863.717977
130226.767943  358.379438  4863.178855
120523.248611  344.539849  4862.639722
112242.269043  332.288254  4862.100579
106437.034341  323.446817  4861.561426
105248.313144  321.613298  4861.022263
106686.882122  323.836580  4860.483089
111282.336968  330.828271  4859.943905
117506.890568  340.098643  4859.404710
125046.660500  351.060008  4858.865505
134163.955447  363.822951  4858.326290
142158.262901  374.610415  4857.787065
149700.196616  384.574248  4857.247829
156467.228244  393.273966  4856.708583
163387.059173  401.974666  4856.169326
170668.483930  410.948451  4855.630059
176568.383312  418.054964  4855.090782
182116.740054  424.649053  4854.551495
188868.163884  432.550019  4854.012197
194617.304003  439.124831  4853.472889
199882.165829  445.077938  4852.933570
204206.986010  449.897169  4852.394242
209597.380580  455.851676  4851.854902
215497.144626  462.287074  4851.315553
219363.488964  466.473142  4850.776193
223356.682350  470.708144  4850.236823
227243.597748  474.790335  4849.697443
232132.791678  479.928640  4849.158052
236310.096613  484.277328  4848.618651
239986.570484  488.050464  4848.079240
243225.053928  491.382339  4847.539818
247032.812380  495.218235  4847.000386
251116.169561  499.337291  4846.460943
253942.211465  502.139189  4845.921491
258779.777554  506.969110  4845.382028
260670.553942  508.778626  4844.842554
